Calculated Full Spectrum   PIQUANT 2.6.310-compiling  C:/Users/Tim/Documents/Data_PIQUANT_test_PIXLISE_Apr2020/Input_files_PIQUANT_test_data_May2020/Breadboard_Configuration_2019_01_14_2020.msa
Energy (keV), calc, bkg, Zr_K, Sr_K, Zn_K, Ni_K, Fe_K, Mn_K, Ba_L, Cr_K, V_K, Ti_K, Ca_K, K_K, Zr_L, Sr_L, P_K, Si_K, Al_K, Mg_K, Zn_L, Ba_M, Na_K, Ni_L, Fe_L, Mn_L, Cr_L, V_L, Ti_L, O_K, Rh_K_coh, Rh_L_coh, Rh_M_coh, Rh_K_inc, Rh_L_inc, Rh_M_inc
17.2, 416.202, 412.8, 412.8, 412.8, 412.8, 412.8, 412.8, 412.8, 412.8, 412.8, 412.8, 412.8, 412.8, 412.8, 412.8, 412.8, 412.8, 412.8, 412.8, 412.8, 412.8, 412.8, 412.8, 412.8, 412.8, 412.8, 412.8, 412.8, 412.8, 412.8, 412.8, 412.8, 412.8, 416.202, 412.8, 412.8
17.21, 414.527, 411.064, 411.064, 411.064, 411.064, 411.064, 411.064, 411.064, 411.064, 411.064, 411.064, 411.064, 411.064, 411.064, 411.064, 411.064, 411.064, 411.064, 411.064, 411.064, 411.064, 411.064, 411.064, 411.064, 411.064, 411.064, 411.064, 411.064, 411.064, 411.064, 411.064, 411.064, 411.064, 414.527, 411.064, 411.064
17.22, 412.861, 409.336, 409.336, 409.336, 409.336, 409.336, 409.336, 409.336, 409.336, 409.336, 409.336, 409.336, 409.336, 409.336, 409.336, 409.336, 409.336, 409.336, 409.336, 409.336, 409.336, 409.336, 409.336, 409.336, 409.336, 409.336, 409.336, 409.336, 409.336, 409.336, 409.336, 409.336, 409.336, 412.861, 409.336, 409.336
17.23, 411.204, 407.615, 407.615, 407.615, 407.615, 407.615, 407.615, 407.615, 407.615, 407.615, 407.615, 407.615, 407.615, 407.615, 407.615, 407.615, 407.615, 407.615, 407.615, 407.615, 407.615, 407.615, 407.615, 407.615, 407.615, 407.615, 407.615, 407.615, 407.615, 407.615, 407.615, 407.615, 407.615, 411.204, 407.615, 407.615
17.24, 409.556, 405.902, 405.902, 405.902, 405.902, 405.902, 405.902, 405.902, 405.902, 405.902, 405.902, 405.902, 405.902, 405.902, 405.902, 405.902, 405.902, 405.902, 405.902, 405.902, 405.902, 405.902, 405.902, 405.902, 405.902, 405.902, 405.902, 405.902, 405.902, 405.902, 405.902, 405.902, 405.902, 409.556, 405.902, 405.902
17.25, 407.917, 404.197, 404.197, 404.197, 404.197, 404.197, 404.197, 404.197, 404.197, 404.197, 404.197, 404.197, 404.197, 404.197, 404.197, 404.197, 404.197, 404.197, 404.197, 404.197, 404.197, 404.197, 404.197, 404.197, 404.197, 404.197, 404.197, 404.197, 404.197, 404.197, 404.197, 404.197, 404.197, 407.916, 404.197, 404.197
17.26, 406.287, 402.499, 402.5, 402.499, 402.499, 402.499, 402.499, 402.499, 402.499, 402.499, 402.499, 402.499, 402.499, 402.499, 402.499, 402.499, 402.499, 402.499, 402.499, 402.499, 402.499, 402.499, 402.499, 402.499, 402.499, 402.499, 402.499, 402.499, 402.499, 402.499, 402.499, 402.499, 402.499, 406.286, 402.499, 402.499
17.27, 404.667, 400.809, 400.811, 400.809, 400.809, 400.809, 400.809, 400.809, 400.809, 400.809, 400.809, 400.809, 400.809, 400.809, 400.809, 400.809, 400.809, 400.809, 400.809, 400.809, 400.809, 400.809, 400.809, 400.809, 400.809, 400.809, 400.809, 400.809, 400.809, 400.809, 400.809, 400.809, 400.809, 404.665, 400.809, 400.809
17.28, 403.056, 399.128, 399.13, 399.128, 399.128, 399.128, 399.128, 399.128, 399.128, 399.128, 399.128, 399.128, 399.128, 399.128, 399.128, 399.128, 399.128, 399.128, 399.128, 399.128, 399.128, 399.128, 399.128, 399.128, 399.128, 399.128, 399.128, 399.128, 399.128, 399.128, 399.128, 399.128, 399.128, 403.053, 399.128, 399.128
17.29, 401.455, 397.454, 397.459, 397.454, 397.454, 397.454, 397.454, 397.454, 397.454, 397.454, 397.454, 397.454, 397.454, 397.454, 397.454, 397.454, 397.454, 397.454, 397.454, 397.454, 397.454, 397.454, 397.454, 397.454, 397.454, 397.454, 397.454, 397.454, 397.454, 397.454, 397.454, 397.454, 397.454, 401.451, 397.454, 397.454
17.3, 399.865, 395.789, 395.796, 395.789, 395.789, 395.789, 395.789, 395.789, 395.789, 395.789, 395.789, 395.789, 395.789, 395.789, 395.789, 395.789, 395.789, 395.789, 395.789, 395.789, 395.789, 395.789, 395.789, 395.789, 395.789, 395.789, 395.789, 395.789, 395.789, 395.789, 395.789, 395.789, 395.789, 399.858, 395.789, 395.789
17.31, 398.286, 394.133, 394.143, 394.133, 394.133, 394.133, 394.133, 394.133, 394.133, 394.133, 394.133, 394.133, 394.133, 394.133, 394.133, 394.133, 394.133, 394.133, 394.133, 394.133, 394.133, 394.133, 394.133, 394.133, 394.133, 394.133, 394.133, 394.133, 394.133, 394.133, 394.133, 394.133, 394.133, 398.276, 394.133, 394.133
17.32, 396.719, 392.486, 392.501, 392.486, 392.486, 392.486, 392.486, 392.486, 392.486, 392.486, 392.486, 392.486, 392.486, 392.486, 392.486, 392.486, 392.486, 392.486, 392.486, 392.486, 392.486, 392.486, 392.486, 392.486, 392.486, 392.486, 392.486, 392.486, 392.486, 392.486, 392.486, 392.486, 392.486, 396.703, 392.486, 392.486
17.33, 395.164, 390.847, 390.87, 390.847, 390.847, 390.847, 390.847, 390.847, 390.847, 390.847, 390.847, 390.847, 390.847, 390.847, 390.847, 390.847, 390.847, 390.847, 390.847, 390.847, 390.847, 390.847, 390.847, 390.847, 390.847, 390.847, 390.847, 390.847, 390.847, 390.847, 390.847, 390.847, 390.847, 395.141, 390.847, 390.847
17.34, 393.623, 389.217, 389.251, 389.217, 389.217, 389.217, 389.217, 389.217, 389.217, 389.217, 389.217, 389.217, 389.217, 389.217, 389.217, 389.217, 389.217, 389.217, 389.217, 389.217, 389.217, 389.217, 389.217, 389.217, 389.217, 389.217, 389.217, 389.217, 389.217, 389.217, 389.217, 389.217, 389.217, 393.589, 389.217, 389.217
17.35, 392.097, 387.596, 387.645, 387.596, 387.596, 387.596, 387.596, 387.596, 387.596, 387.596, 387.596, 387.596, 387.596, 387.596, 387.596, 387.596, 387.596, 387.596, 387.596, 387.596, 387.596, 387.596, 387.596, 387.596, 387.596, 387.596, 387.596, 387.596, 387.596, 387.596, 387.596, 387.596, 387.596, 392.047, 387.596, 387.596
17.36, 390.587, 385.984, 386.055, 385.984, 385.984, 385.984, 385.984, 385.984, 385.984, 385.984, 385.984, 385.984, 385.984, 385.984, 385.984, 385.984, 385.984, 385.984, 385.984, 385.984, 385.984, 385.984, 385.984, 385.984, 385.984, 385.984, 385.984, 385.984, 385.984, 385.984, 385.984, 385.984, 385.984, 390.516, 385.984, 385.984
17.37, 389.096, 384.381, 384.482, 384.381, 384.381, 384.381, 384.381, 384.381, 384.381, 384.381, 384.381, 384.381, 384.381, 384.381, 384.381, 384.381, 384.381, 384.381, 384.381, 384.381, 384.381, 384.381, 384.381, 384.381, 384.381, 384.381, 384.381, 384.381, 384.381, 384.381, 384.381, 384.381, 384.381, 388.995, 384.381, 384.381
17.38, 387.626, 382.787, 382.928, 382.787, 382.787, 382.787, 382.787, 382.787, 382.787, 382.787, 382.787, 382.787, 382.787, 382.787, 382.787, 382.787, 382.787, 382.787, 382.787, 382.787, 382.787, 382.787, 382.787, 382.787, 382.787, 382.787, 382.787, 382.787, 382.787, 382.787, 382.787, 382.787, 382.787, 387.485, 382.787, 382.787
17.39, 386.181, 381.202, 381.398, 381.202, 381.202, 381.202, 381.202, 381.202, 381.202, 381.202, 381.202, 381.202, 381.202, 381.202, 381.202, 381.202, 381.202, 381.202, 381.202, 381.202, 381.202, 381.202, 381.202, 381.202, 381.202, 381.202, 381.202, 381.202, 381.202, 381.202, 381.202, 381.202, 381.202, 385.985, 381.202, 381.202
17.4, 384.764, 379.626, 379.895, 379.626, 379.626, 379.626, 379.626, 379.626, 379.626, 379.626, 379.626, 379.626, 379.626, 379.626, 379.626, 379.626, 379.626, 379.626, 379.626, 379.626, 379.626, 379.626, 379.626, 379.626, 379.626, 379.626, 379.626, 379.626, 379.626, 379.626, 379.626, 379.626, 379.626, 384.495, 379.626, 379.626
17.41, 383.38, 378.058, 378.422, 378.058, 378.058, 378.058, 378.058, 378.058, 378.058, 378.058, 378.058, 378.058, 378.058, 378.058, 378.058, 378.058, 378.058, 378.058, 378.058, 378.058, 378.058, 378.058, 378.058, 378.058, 378.058, 378.058, 378.058, 378.058, 378.058, 378.058, 378.058, 378.058, 378.058, 383.016, 378.058, 378.058
17.42, 382.034, 376.499, 376.987, 376.499, 376.499, 376.499, 376.499, 376.499, 376.499, 376.499, 376.499, 376.499, 376.499, 376.499, 376.499, 376.499, 376.499, 376.499, 376.499, 376.499, 376.499, 376.499, 376.499, 376.499, 376.499, 376.499, 376.499, 376.499, 376.499, 376.499, 376.499, 376.499, 376.499, 381.546, 376.499, 376.499
17.43, 380.734, 374.948, 375.595, 374.948, 374.948, 374.948, 374.948, 374.948, 374.948, 374.948, 374.948, 374.948, 374.948, 374.948, 374.948, 374.948, 374.948, 374.948, 374.948, 374.948, 374.948, 374.948, 374.948, 374.948, 374.948, 374.948, 374.948, 374.948, 374.948, 374.948, 374.948, 374.948, 374.948, 380.087, 374.948, 374.948
17.44, 379.484, 373.406, 374.251, 373.406, 373.406, 373.406, 373.406, 373.406, 373.406, 373.406, 373.406, 373.406, 373.406, 373.406, 373.406, 373.406, 373.406, 373.406, 373.406, 373.406, 373.406, 373.406, 373.406, 373.406, 373.406, 373.406, 373.406, 373.406, 373.406, 373.406, 373.406, 373.406, 373.406, 378.638, 373.406, 373.406
17.45, 378.292, 371.872, 372.965, 371.872, 371.872, 371.872, 371.872, 371.872, 371.872, 371.872, 371.872, 371.872, 371.872, 371.872, 371.872, 371.872, 371.872, 371.872, 371.872, 371.872, 371.872, 371.872, 371.872, 371.872, 371.872, 371.872, 371.872, 371.872, 371.872, 371.872, 371.872, 371.872, 371.872, 377.199, 371.872, 371.872
17.46, 377.167, 370.345, 371.743, 370.345, 370.345, 370.345, 370.345, 370.345, 370.345, 370.345, 370.345, 370.345, 370.345, 370.345, 370.345, 370.345, 370.345, 370.345, 370.345, 370.345, 370.345, 370.345, 370.345, 370.345, 370.345, 370.345, 370.345, 370.345, 370.345, 370.345, 370.345, 370.345, 370.345, 375.77, 370.345, 370.345
17.47, 376.115, 368.827, 370.592, 368.827, 368.827, 368.827, 368.827, 368.827, 368.827, 368.827, 368.827, 368.827, 368.827, 368.827, 368.827, 368.827, 368.827, 368.827, 368.827, 368.827, 368.827, 368.827, 368.827, 368.827, 368.827, 368.827, 368.827, 368.827, 368.827, 368.827, 368.827, 368.827, 368.827, 374.35, 368.827, 368.827
17.48, 375.144, 367.316, 369.52, 367.316, 367.316, 367.316, 367.316, 367.316, 367.316, 367.316, 367.316, 367.316, 367.316, 367.316, 367.316, 367.316, 367.316, 367.316, 367.316, 367.316, 367.316, 367.316, 367.316, 367.316, 367.316, 367.316, 367.316, 367.316, 367.316, 367.316, 367.316, 367.316, 367.316, 372.94, 367.316, 367.316
17.49, 374.258, 365.813, 368.532, 365.813, 365.813, 365.813, 365.813, 365.813, 365.813, 365.813, 365.813, 365.813, 365.813, 365.813, 365.813, 365.813, 365.813, 365.813, 365.813, 365.813, 365.813, 365.813, 365.813, 365.813, 365.813, 365.813, 365.813, 365.813, 365.813, 365.813, 365.813, 365.813, 365.813, 371.54, 365.813, 365.813
17.5, 373.464, 364.317, 367.633, 364.317, 364.317, 364.317, 364.317, 364.317, 364.317, 364.317, 364.317, 364.317, 364.317, 364.317, 364.317, 364.317, 364.317, 364.317, 364.317, 364.317, 364.317, 364.317, 364.317, 364.317, 364.317, 364.317, 364.317, 364.317, 364.317, 364.317, 364.317, 364.317, 364.317, 370.148, 364.317, 364.317
17.51, 372.762, 362.829, 366.824, 362.829, 362.829, 362.829, 362.829, 362.829, 362.829, 362.829, 362.829, 362.829, 362.829, 362.829, 362.829, 362.829, 362.829, 362.829, 362.829, 362.829, 362.829, 362.829, 362.829, 362.829, 362.829, 362.829, 362.829, 362.829, 362.829, 362.829, 362.829, 362.829, 362.829, 368.767, 362.829, 362.829
17.52, 372.153, 361.348, 366.107, 361.348, 361.348, 361.348, 361.348, 361.348, 361.348, 361.348, 361.348, 361.348, 361.348, 361.348, 361.348, 361.348, 361.348, 361.348, 361.348, 361.348, 361.348, 361.348, 361.348, 361.348, 361.348, 361.348, 361.348, 361.348, 361.348, 361.348, 361.348, 361.348, 361.348, 367.395, 361.348, 361.348
17.53, 371.634, 359.875, 365.476, 359.875, 359.875, 359.875, 359.875, 359.875, 359.875, 359.875, 359.875, 359.875, 359.875, 359.875, 359.875, 359.875, 359.875, 359.875, 359.875, 359.875, 359.875, 359.875, 359.875, 359.875, 359.875, 359.875, 359.875, 359.875, 359.875, 359.875, 359.875, 359.875, 359.875, 366.033, 359.875, 359.875
17.54, 371.196, 358.409, 364.924, 358.409, 358.409, 358.409, 358.409, 358.409, 358.409, 358.409, 358.409, 358.409, 358.409, 358.409, 358.409, 358.409, 358.409, 358.409, 358.409, 358.409, 358.409, 358.409, 358.409, 358.409, 358.409, 358.409, 358.409, 358.409, 358.409, 358.409, 358.409, 358.409, 358.409, 364.68, 358.409, 358.409
17.55, 370.828, 356.949, 364.44, 356.949, 356.949, 356.949, 356.949, 356.949, 356.949, 356.949, 356.949, 356.949, 356.949, 356.949, 356.949, 356.949, 356.949, 356.949, 356.949, 356.949, 356.949, 356.949, 356.949, 356.949, 356.949, 356.949, 356.949, 356.949, 356.949, 356.949, 356.949, 356.949, 356.949, 363.337, 356.949, 356.949
17.56, 370.515, 355.498, 364.01, 355.498, 355.498, 355.498, 355.498, 355.498, 355.498, 355.498, 355.498, 355.498, 355.498, 355.498, 355.498, 355.498, 355.498, 355.498, 355.498, 355.498, 355.498, 355.498, 355.498, 355.498, 355.498, 355.498, 355.498, 355.498, 355.498, 355.498, 355.498, 355.498, 355.498, 362.003, 355.498, 355.498
17.57, 370.238, 354.053, 363.612, 354.053, 354.053, 354.053, 354.053, 354.053, 354.053, 354.053, 354.053, 354.053, 354.053, 354.053, 354.053, 354.053, 354.053, 354.053, 354.053, 354.053, 354.053, 354.053, 354.053, 354.053, 354.053, 354.053, 354.053, 354.053, 354.053, 354.053, 354.053, 354.053, 354.053, 360.679, 354.053, 354.053
17.58, 369.975, 352.615, 363.225, 352.615, 352.615, 352.615, 352.615, 352.615, 352.615, 352.615, 352.615, 352.615, 352.615, 352.615, 352.615, 352.615, 352.615, 352.615, 352.615, 352.615, 352.615, 352.615, 352.615, 352.615, 352.615, 352.615, 352.615, 352.615, 352.615, 352.615, 352.615, 352.615, 352.615, 359.365, 352.615, 352.615
17.59, 369.699, 351.185, 362.823, 351.185, 351.185, 351.185, 351.185, 351.185, 351.185, 351.185, 351.185, 351.185, 351.185, 351.185, 351.185, 351.185, 351.185, 351.185, 351.185, 351.185, 351.185, 351.185, 351.185, 351.185, 351.185, 351.185, 351.185, 351.185, 351.185, 351.185, 351.185, 351.185, 351.185, 358.061, 351.185, 351.185
17.6, 369.383, 349.761, 362.379, 349.761, 349.761, 349.761, 349.761, 349.761, 349.761, 349.761, 349.761, 349.761, 349.761, 349.761, 349.761, 349.761, 349.761, 349.761, 349.761, 349.761, 349.761, 349.761, 349.761, 349.761, 349.761, 349.761, 349.761, 349.761, 349.761, 349.761, 349.761, 349.761, 349.761, 356.766, 349.761, 349.761
17.61, 369.001, 348.345, 361.864, 348.345, 348.345, 348.345, 348.345, 348.345, 348.345, 348.345, 348.345, 348.345, 348.345, 348.345, 348.345, 348.345, 348.345, 348.345, 348.345, 348.345, 348.345, 348.345, 348.345, 348.345, 348.345, 348.345, 348.345, 348.345, 348.345, 348.345, 348.345, 348.345, 348.345, 355.481, 348.345, 348.345
17.62, 368.523, 346.936, 361.252, 346.936, 346.936, 346.936, 346.936, 346.936, 346.936, 346.936, 346.936, 346.936, 346.936, 346.936, 346.936, 346.936, 346.936, 346.936, 346.936, 346.936, 346.936, 346.936, 346.936, 346.936, 346.936, 346.936, 346.936, 346.936, 346.936, 346.936, 346.936, 346.936, 346.936, 354.206, 346.936, 346.936
17.63, 367.926, 345.533, 360.518, 345.533, 345.533, 345.533, 345.533, 345.533, 345.533, 345.533, 345.533, 345.533, 345.533, 345.533, 345.533, 345.533, 345.533, 345.533, 345.533, 345.533, 345.533, 345.533, 345.533, 345.533, 345.533, 345.533, 345.533, 345.533, 345.533, 345.533, 345.533, 345.533, 345.533, 352.942, 345.533, 345.533
17.64, 367.188, 344.138, 359.639, 344.138, 344.138, 344.138, 344.138, 344.138, 344.138, 344.138, 344.138, 344.138, 344.138, 344.138, 344.138, 344.138, 344.138, 344.138, 344.138, 344.138, 344.138, 344.138, 344.138, 344.138, 344.138, 344.138, 344.138, 344.138, 344.138, 344.138, 344.138, 344.138, 344.138, 351.687, 344.138, 344.138
17.65, 366.291, 342.749, 358.598, 342.749, 342.749, 342.749, 342.749, 342.749, 342.749, 342.749, 342.749, 342.749, 342.749, 342.749, 342.749, 342.749, 342.749, 342.749, 342.749, 342.749, 342.749, 342.749, 342.749, 342.749, 342.749, 342.749, 342.749, 342.749, 342.749, 342.749, 342.749, 342.749, 342.749, 350.442, 342.749, 342.749
17.66, 365.225, 341.366, 357.383, 341.366, 341.366, 341.366, 341.366, 341.366, 341.366, 341.366, 341.366, 341.366, 341.366, 341.366, 341.366, 341.366, 341.366, 341.366, 341.366, 341.366, 341.366, 341.366, 341.366, 341.366, 341.366, 341.366, 341.366, 341.366, 341.366, 341.366, 341.366, 341.366, 341.366, 349.208, 341.366, 341.366
17.67, 363.983, 339.991, 355.99, 339.991, 339.991, 339.991, 339.991, 339.991, 339.991, 339.991, 339.991, 339.991, 339.991, 339.991, 339.991, 339.991, 339.991, 339.991, 339.991, 339.991, 339.991, 339.991, 339.991, 339.991, 339.991, 339.991, 339.991, 339.991, 339.991, 339.991, 339.991, 339.991, 339.991, 347.983, 339.991, 339.991
17.68, 362.567, 338.622, 354.419, 338.622, 338.622, 338.622, 338.622, 338.622, 338.622, 338.622, 338.622, 338.622, 338.622, 338.622, 338.622, 338.622, 338.622, 338.622, 338.622, 338.622, 338.622, 338.622, 338.622, 338.622, 338.622, 338.622, 338.622, 338.622, 338.622, 338.622, 338.622, 338.622, 338.622, 346.769, 338.622, 338.622
17.69, 360.984, 337.259, 352.678, 337.259, 337.259, 337.259, 337.259, 337.259, 337.259, 337.259, 337.259, 337.259, 337.259, 337.259, 337.259, 337.259, 337.259, 337.259, 337.259, 337.259, 337.259, 337.259, 337.259, 337.259, 337.259, 337.259, 337.259, 337.259, 337.259, 337.259, 337.259, 337.259, 337.259, 345.565, 337.259, 337.259
17.7, 359.25, 335.903, 350.781, 335.903, 335.903, 335.903, 335.903, 335.903, 335.903, 335.903, 335.903, 335.903, 335.903, 335.903, 335.903, 335.903, 335.903, 335.903, 335.903, 335.903, 335.903, 335.903, 335.903, 335.903, 335.903, 335.903, 335.903, 335.903, 335.903, 335.903, 335.903, 335.903, 335.903, 344.372, 335.903, 335.903
17.71, 357.382, 334.553, 348.747, 334.553, 334.553, 334.553, 334.553, 334.553, 334.553, 334.553, 334.553, 334.553, 334.553, 334.553, 334.553, 334.553, 334.553, 334.553, 334.553, 334.553, 334.553, 334.553, 334.553, 334.553, 334.553, 334.553, 334.553, 334.553, 334.553, 334.553, 334.553, 334.553, 334.553, 343.188, 334.553, 334.553
17.72, 355.406, 333.209, 346.599, 333.209, 333.209, 333.209, 333.209, 333.209, 333.209, 333.209, 333.209, 333.209, 333.209, 333.209, 333.209, 333.209, 333.209, 333.209, 333.209, 333.209, 333.209, 333.209, 333.209, 333.209, 333.209, 333.209, 333.209, 333.209, 333.209, 333.209, 333.209, 333.209, 333.209, 342.016, 333.209, 333.209
17.73, 353.347, 331.871, 344.365, 331.871, 331.871, 331.871, 331.871, 331.871, 331.871, 331.871, 331.871, 331.871, 331.871, 331.871, 331.871, 331.871, 331.871, 331.871, 331.871, 331.871, 331.871, 331.871, 331.871, 331.871, 331.871, 331.871, 331.871, 331.871, 331.871, 331.871, 331.871, 331.871, 331.871, 340.853, 331.871, 331.871
17.74, 351.234, 330.539, 342.072, 330.539, 330.539, 330.539, 330.539, 330.539, 330.539, 330.539, 330.539, 330.539, 330.539, 330.539, 330.539, 330.539, 330.539, 330.539, 330.539, 330.539, 330.539, 330.539, 330.539, 330.539, 330.539, 330.539, 330.539, 330.539, 330.539, 330.539, 330.539, 330.539, 330.539, 339.702, 330.539, 330.539
17.75, 349.097, 329.213, 339.749, 329.213, 329.213, 329.213, 329.213, 329.213, 329.213, 329.213, 329.213, 329.213, 329.213, 329.213, 329.213, 329.213, 329.213, 329.213, 329.213, 329.213, 329.213, 329.213, 329.213, 329.213, 329.213, 329.213, 329.213, 329.213, 329.213, 329.213, 329.213, 329.213, 329.213, 338.561, 329.213, 329.213
17.76, 346.962, 327.893, 337.425, 327.893, 327.893, 327.893, 327.893, 327.893, 327.893, 327.893, 327.893, 327.893, 327.893, 327.893, 327.893, 327.893, 327.893, 327.893, 327.893, 327.893, 327.893, 327.893, 327.893, 327.893, 327.893, 327.893, 327.893, 327.893, 327.893, 327.893, 327.893, 327.893, 327.893, 337.431, 327.893, 327.893
17.77, 344.857, 326.579, 335.124, 326.579, 326.579, 326.579, 326.579, 326.579, 326.579, 326.579, 326.579, 326.579, 326.579, 326.579, 326.579, 326.579, 326.579, 326.579, 326.579, 326.579, 326.579, 326.579, 326.579, 326.579, 326.579, 326.579, 326.579, 326.579, 326.579, 326.579, 326.579, 326.579, 326.579, 336.312, 326.579, 326.579
17.78, 342.803, 325.27, 332.869, 325.27, 325.27, 325.27, 325.27, 325.27, 325.27, 325.27, 325.27, 325.27, 325.27, 325.27, 325.27, 325.27, 325.27, 325.27, 325.27, 325.27, 325.27, 325.27, 325.27, 325.27, 325.27, 325.27, 325.27, 325.27, 325.27, 325.27, 325.27, 325.27, 325.27, 335.204, 325.27, 325.27
17.79, 340.82, 323.967, 330.679, 323.967, 323.967, 323.967, 323.967, 323.967, 323.967, 323.967, 323.967, 323.967, 323.967, 323.967, 323.967, 323.967, 323.967, 323.967, 323.967, 323.967, 323.967, 323.967, 323.967, 323.967, 323.967, 323.967, 323.967, 323.967, 323.967, 323.967, 323.967, 323.967, 323.967, 334.107, 323.967, 323.967
17.8, 338.922, 322.67, 328.57, 322.67, 322.67, 322.67, 322.67, 322.67, 322.67, 322.67, 322.67, 322.67, 322.67, 322.67, 322.67, 322.67, 322.67, 322.67, 322.67, 322.67, 322.67, 322.67, 322.67, 322.67, 322.67, 322.67, 322.67, 322.67, 322.67, 322.67, 322.67, 322.67, 322.67, 333.022, 322.67, 322.67
17.81, 337.122, 321.377, 326.55, 321.377, 321.377, 321.377, 321.377, 321.377, 321.377, 321.377, 321.377, 321.377, 321.377, 321.377, 321.377, 321.377, 321.377, 321.377, 321.377, 321.377, 321.377, 321.377, 321.377, 321.377, 321.377, 321.377, 321.377, 321.377, 321.377, 321.377, 321.377, 321.377, 321.377, 331.949, 321.377, 321.377
17.82, 335.424, 320.09, 324.628, 320.09, 320.09, 320.09, 320.09, 320.09, 320.09, 320.09, 320.09, 320.09, 320.09, 320.09, 320.09, 320.09, 320.09, 320.09, 320.09, 320.09, 320.09, 320.09, 320.09, 320.09, 320.09, 320.09, 320.09, 320.09, 320.09, 320.09, 320.09, 320.09, 320.09, 330.887, 320.09, 320.09
17.83, 333.832, 318.808, 322.804, 318.808, 318.808, 318.808, 318.808, 318.808, 318.808, 318.808, 318.808, 318.808, 318.808, 318.808, 318.808, 318.808, 318.808, 318.808, 318.808, 318.808, 318.808, 318.808, 318.808, 318.808, 318.808, 318.808, 318.808, 318.808, 318.808, 318.808, 318.808, 318.808, 318.808, 329.837, 318.808, 318.808
17.84, 332.345, 317.53, 321.077, 317.53, 317.53, 317.53, 317.53, 317.53, 317.53, 317.53, 317.53, 317.53, 317.53, 317.53, 317.53, 317.53, 317.53, 317.53, 317.53, 317.53, 317.53, 317.53, 317.53, 317.53, 317.53, 317.53, 317.53, 317.53, 317.53, 317.53, 317.53, 317.53, 317.53, 328.798, 317.53, 317.53
17.85, 330.957, 316.257, 319.444, 316.257, 316.257, 316.257, 316.257, 316.257, 316.257, 316.257, 316.257, 316.257, 316.257, 316.257, 316.257, 316.257, 316.257, 316.257, 316.257, 316.257, 316.257, 316.257, 316.257, 316.257, 316.257, 316.257, 316.257, 316.257, 316.257, 316.257, 316.257, 316.257, 316.257, 327.771, 316.257, 316.257
17.86, 329.664, 314.988, 317.896, 314.988, 314.988, 314.988, 314.988, 314.988, 314.988, 314.988, 314.988, 314.988, 314.988, 314.988, 314.988, 314.988, 314.988, 314.988, 314.988, 314.988, 314.988, 314.988, 314.988, 314.988, 314.988, 314.988, 314.988, 314.988, 314.988, 314.988, 314.988, 314.988, 314.988, 326.756, 314.988, 314.988
17.87, 328.454, 313.723, 316.425, 313.723, 313.723, 313.723, 313.723, 313.723, 313.723, 313.723, 313.723, 313.723, 313.723, 313.723, 313.723, 313.723, 313.723, 313.723, 313.723, 313.723, 313.723, 313.723, 313.723, 313.723, 313.723, 313.723, 313.723, 313.723, 313.723, 313.723, 313.723, 313.723, 313.723, 325.753, 313.723, 313.723
17.88, 327.321, 312.462, 315.021, 312.462, 312.462, 312.462, 312.462, 312.462, 312.462, 312.462, 312.462, 312.462, 312.462, 312.462, 312.462, 312.462, 312.462, 312.462, 312.462, 312.462, 312.462, 312.462, 312.462, 312.462, 312.462, 312.462, 312.462, 312.462, 312.462, 312.462, 312.462, 312.462, 312.462, 324.762, 312.462, 312.462
17.89, 326.25, 311.203, 313.672, 311.203, 311.203, 311.203, 311.203, 311.203, 311.203, 311.203, 311.203, 311.203, 311.203, 311.203, 311.203, 311.203, 311.203, 311.203, 311.203, 311.203, 311.203, 311.203, 311.203, 311.203, 311.203, 311.203, 311.203, 311.203, 311.203, 311.203, 311.203, 311.203, 311.203, 323.782, 311.203, 311.203
17.9, 325.233, 309.947, 312.367, 309.947, 309.947, 309.947, 309.947, 309.947, 309.947, 309.947, 309.947, 309.947, 309.947, 309.947, 309.947, 309.947, 309.947, 309.947, 309.947, 309.947, 309.947, 309.947, 309.947, 309.947, 309.947, 309.947, 309.947, 309.947, 309.947, 309.947, 309.947, 309.947, 309.947, 322.814, 309.947, 309.947
17.91, 324.258, 308.694, 311.095, 308.694, 308.694, 308.694, 308.694, 308.694, 308.694, 308.694, 308.694, 308.694, 308.694, 308.694, 308.694, 308.694, 308.694, 308.694, 308.694, 308.694, 308.694, 308.694, 308.694, 308.694, 308.694, 308.694, 308.694, 308.694, 308.694, 308.694, 308.694, 308.694, 308.694, 321.857, 308.694, 308.694
17.92, 323.315, 307.442, 309.844, 307.442, 307.442, 307.442, 307.442, 307.442, 307.442, 307.442, 307.442, 307.442, 307.442, 307.442, 307.442, 307.442, 307.442, 307.442, 307.442, 307.442, 307.442, 307.442, 307.442, 307.442, 307.442, 307.442, 307.442, 307.442, 307.442, 307.442, 307.442, 307.442, 307.442, 320.913, 307.442, 307.442
17.93, 322.393, 306.193, 308.606, 306.193, 306.193, 306.193, 306.193, 306.193, 306.193, 306.193, 306.193, 306.193, 306.193, 306.193, 306.193, 306.193, 306.193, 306.193, 306.193, 306.193, 306.193, 306.193, 306.193, 306.193, 306.193, 306.193, 306.193, 306.193, 306.193, 306.193, 306.193, 306.193, 306.193, 319.98, 306.193, 306.193
