   PIQUANT 2.6.310-compiling  Calibration_box_BHVO-2G_28kV_230uA_03_28_2019_bulk_sum.msa
Energy (keV), meas, calc, bkg, sigma, residual, Zr_K, Sr_K, Zn_K, Ni_K, Fe_K, Mn_K, Ba_L, Cr_K, V_K, Ti_K, Ca_K, K_K, Zr_L, Sr_L, P_K, Si_K, Al_K, Mg_K, Zn_L, Ba_M, Na_K, Ni_L, Fe_L, Mn_L, Cr_L, V_L, Ti_L, O_K, Rh_K_coh, Rh_L_coh, Rh_M_coh, Rh_K_inc, Rh_L_inc, Rh_M_inc
20.1247, 531, 388.452, 241.488, 23.0868, 142.548, 241.488, 241.488, 241.488, 241.488, 241.488, 241.488, 241.488, 241.488, 241.488, 241.488, 241.488, 241.488, 241.488, 241.488, 241.488, 241.488, 241.488, 241.488, 241.488, 241.488, 241.488, 241.488, 241.488, 241.488, 241.488, 241.488, 241.488, 241.488, 384.137, 241.488, 241.488, 245.803, 241.488, 241.488
20.1348, 502, 391.339, 240.31, 22.4499, 110.661, 240.31, 240.31, 240.31, 240.31, 240.31, 240.31, 240.31, 240.31, 240.31, 240.31, 240.31, 240.31, 240.31, 240.31, 240.31, 240.31, 240.31, 240.31, 240.31, 240.31, 240.31, 240.31, 240.31, 240.31, 240.31, 240.31, 240.31, 240.31, 387.108, 240.31, 240.31, 244.541, 240.31, 240.31
20.1448, 516, 393.572, 239.137, 22.7596, 122.428, 239.137, 239.137, 239.137, 239.137, 239.137, 239.137, 239.137, 239.137, 239.137, 239.137, 239.137, 239.137, 239.137, 239.137, 239.137, 239.137, 239.137, 239.137, 239.137, 239.137, 239.137, 239.137, 239.137, 239.137, 239.137, 239.137, 239.137, 239.137, 389.417, 239.137, 239.137, 243.293, 239.137, 239.137
20.1549, 538, 395.072, 237.969, 23.2379, 142.928, 237.969, 237.969, 237.969, 237.969, 237.969, 237.969, 237.969, 237.969, 237.969, 237.969, 237.969, 237.969, 237.969, 237.969, 237.969, 237.969, 237.969, 237.969, 237.969, 237.969, 237.969, 237.969, 237.969, 237.969, 237.969, 237.969, 237.969, 237.969, 390.981, 237.969, 237.969, 242.06, 237.969, 237.969
20.1649, 533, 395.759, 236.807, 23.1301, 137.241, 236.807, 236.807, 236.807, 236.807, 236.807, 236.807, 236.807, 236.807, 236.807, 236.807, 236.807, 236.807, 236.807, 236.807, 236.807, 236.807, 236.807, 236.807, 236.807, 236.807, 236.807, 236.807, 236.807, 236.807, 236.807, 236.807, 236.807, 236.807, 391.724, 236.807, 236.807, 240.841, 236.807, 236.807
20.1749, 482, 395.563, 235.649, 22, 86.4374, 235.649, 235.649, 235.649, 235.649, 235.649, 235.649, 235.649, 235.649, 235.649, 235.649, 235.649, 235.649, 235.649, 235.649, 235.649, 235.649, 235.649, 235.649, 235.649, 235.649, 235.649, 235.649, 235.649, 235.649, 235.649, 235.649, 235.649, 235.649, 391.573, 235.649, 235.649, 239.638, 235.649, 235.649
20.185, 538, 394.42, 234.495, 23.2379, 143.58, 234.495, 234.495, 234.495, 234.495, 234.495, 234.495, 234.495, 234.495, 234.495, 234.495, 234.495, 234.495, 234.495, 234.495, 234.495, 234.495, 234.495, 234.495, 234.495, 234.495, 234.495, 234.495, 234.495, 234.495, 234.495, 234.495, 234.495, 234.495, 390.465, 234.495, 234.495, 238.451, 234.495, 234.495
20.195, 516, 392.284, 233.346, 22.7596, 123.716, 233.346, 233.346, 233.346, 233.346, 233.346, 233.346, 233.346, 233.346, 233.346, 233.346, 233.346, 233.346, 233.346, 233.346, 233.346, 233.346, 233.346, 233.346, 233.346, 233.346, 233.346, 233.346, 233.346, 233.346, 233.346, 233.346, 233.346, 233.346, 388.353, 233.346, 233.346, 237.278, 233.346, 233.346
20.2051, 509, 389.126, 232.201, 22.6053, 119.874, 232.201, 232.201, 232.201, 232.201, 232.201, 232.201, 232.201, 232.201, 232.201, 232.201, 232.201, 232.201, 232.201, 232.201, 232.201, 232.201, 232.201, 232.201, 232.201, 232.201, 232.201, 232.201, 232.201, 232.201, 232.201, 232.201, 232.201, 232.201, 385.207, 232.201, 232.201, 236.12, 232.201, 232.201
20.2151, 506, 384.938, 231.06, 22.5389, 121.062, 231.06, 231.06, 231.06, 231.06, 231.06, 231.06, 231.06, 231.06, 231.06, 231.06, 231.06, 231.06, 231.06, 231.06, 231.06, 231.06, 231.06, 231.06, 231.06, 231.06, 231.06, 231.06, 231.06, 231.06, 231.06, 231.06, 231.06, 231.06, 381.022, 231.06, 231.06, 234.976, 231.06, 231.06
20.2252, 512, 379.74, 229.922, 22.6716, 132.26, 229.922, 229.922, 229.922, 229.922, 229.922, 229.922, 229.922, 229.922, 229.922, 229.922, 229.922, 229.922, 229.922, 229.922, 229.922, 229.922, 229.922, 229.922, 229.922, 229.922, 229.922, 229.922, 229.922, 229.922, 229.922, 229.922, 229.922, 229.922, 375.815, 229.922, 229.922, 233.847, 229.922, 229.922
20.2352, 488, 373.577, 228.787, 22.1359, 114.423, 228.787, 228.787, 228.787, 228.787, 228.787, 228.787, 228.787, 228.787, 228.787, 228.787, 228.787, 228.787, 228.787, 228.787, 228.787, 228.787, 228.787, 228.787, 228.787, 228.787, 228.787, 228.787, 228.787, 228.787, 228.787, 228.787, 228.787, 228.787, 369.632, 228.787, 228.787, 232.732, 228.787, 228.787
20.2453, 499, 366.52, 227.655, 22.383, 132.48, 227.655, 227.655, 227.655, 227.655, 227.655, 227.655, 227.655, 227.655, 227.655, 227.655, 227.655, 227.655, 227.655, 227.655, 227.655, 227.655, 227.655, 227.655, 227.655, 227.655, 227.655, 227.655, 227.655, 227.655, 227.655, 227.655, 227.655, 227.655, 362.545, 227.655, 227.655, 231.63, 227.655, 227.655
20.2553, 464, 358.667, 226.526, 21.587, 105.333, 226.526, 226.526, 226.526, 226.526, 226.526, 226.526, 226.526, 226.526, 226.526, 226.526, 226.526, 226.526, 226.526, 226.526, 226.526, 226.526, 226.526, 226.526, 226.526, 226.526, 226.526, 226.526, 226.526, 226.526, 226.526, 226.526, 226.526, 226.526, 354.652, 226.526, 226.526, 230.541, 226.526, 226.526
20.2653, 480, 350.135, 225.4, 21.9545, 129.865, 225.4, 225.4, 225.4, 225.4, 225.4, 225.4, 225.4, 225.4, 225.4, 225.4, 225.4, 225.4, 225.4, 225.4, 225.4, 225.4, 225.4, 225.4, 225.4, 225.4, 225.4, 225.4, 225.4, 225.4, 225.4, 225.4, 225.4, 225.4, 346.071, 225.4, 225.4, 229.464, 225.4, 225.4
20.2754, 436, 341.063, 224.277, 20.9284, 94.9368, 224.277, 224.277, 224.277, 224.277, 224.277, 224.277, 224.277, 224.277, 224.277, 224.277, 224.277, 224.277, 224.277, 224.277, 224.277, 224.277, 224.277, 224.277, 224.277, 224.277, 224.277, 224.277, 224.277, 224.277, 224.277, 224.277, 224.277, 224.277, 336.94, 224.277, 224.277, 228.4, 224.277, 224.277
20.2854, 396, 331.599, 223.156, 19.9499, 64.4007, 223.156, 223.156, 223.156, 223.156, 223.156, 223.156, 223.156, 223.156, 223.156, 223.156, 223.156, 223.156, 223.156, 223.156, 223.156, 223.156, 223.156, 223.156, 223.156, 223.156, 223.156, 223.156, 223.156, 223.156, 223.156, 223.156, 223.156, 223.156, 327.409, 223.156, 223.156, 227.346, 223.156, 223.156
20.2955, 373, 321.9, 222.037, 19.3649, 51.1004, 222.037, 222.037, 222.037, 222.037, 222.037, 222.037, 222.037, 222.037, 222.037, 222.037, 222.037, 222.037, 222.037, 222.037, 222.037, 222.037, 222.037, 222.037, 222.037, 222.037, 222.037, 222.037, 222.037, 222.037, 222.037, 222.037, 222.037, 222.037, 317.633, 222.037, 222.037, 226.303, 222.037, 222.037
20.3055, 349, 312.12, 220.921, 18.735, 36.8801, 220.921, 220.921, 220.921, 220.921, 220.921, 220.921, 220.921, 220.921, 220.921, 220.921, 220.921, 220.921, 220.921, 220.921, 220.921, 220.921, 220.921, 220.921, 220.921, 220.921, 220.921, 220.921, 220.921, 220.921, 220.921, 220.921, 220.921, 220.921, 307.769, 220.921, 220.921, 225.271, 220.921, 220.921
20.3156, 330, 302.411, 219.807, 18.2209, 27.5894, 219.807, 219.807, 219.807, 219.807, 219.807, 219.807, 219.807, 219.807, 219.807, 219.807, 219.807, 219.807, 219.807, 219.807, 219.807, 219.807, 219.807, 219.807, 219.807, 219.807, 219.807, 219.807, 219.807, 219.807, 219.807, 219.807, 219.807, 219.807, 297.969, 219.807, 219.807, 224.249, 219.807, 219.807
20.3256, 387, 292.911, 218.695, 19.7231, 94.0891, 218.695, 218.695, 218.695, 218.695, 218.695, 218.695, 218.695, 218.695, 218.695, 218.695, 218.695, 218.695, 218.695, 218.695, 218.695, 218.695, 218.695, 218.695, 218.695, 218.695, 218.695, 218.695, 218.695, 218.695, 218.695, 218.695, 218.695, 218.695, 288.37, 218.695, 218.695, 223.236, 218.695, 218.695
20.3357, 335, 283.744, 217.585, 18.3576, 51.2558, 217.585, 217.585, 217.585, 217.585, 217.585, 217.585, 217.585, 217.585, 217.585, 217.585, 217.585, 217.585, 217.585, 217.585, 217.585, 217.585, 217.585, 217.585, 217.585, 217.585, 217.585, 217.585, 217.585, 217.585, 217.585, 217.585, 217.585, 217.585, 279.098, 217.585, 217.585, 222.232, 217.585, 217.585
20.3457, 343, 275.014, 216.478, 18.5742, 67.9855, 216.478, 216.478, 216.478, 216.478, 216.478, 216.478, 216.478, 216.478, 216.478, 216.478, 216.478, 216.478, 216.478, 216.478, 216.478, 216.478, 216.478, 216.478, 216.478, 216.478, 216.478, 216.478, 216.478, 216.478, 216.478, 216.478, 216.478, 216.478, 270.255, 216.478, 216.478, 221.237, 216.478, 216.478
20.3557, 314, 266.805, 215.373, 17.7764, 47.1955, 215.373, 215.373, 215.373, 215.373, 215.373, 215.373, 215.373, 215.373, 215.373, 215.373, 215.373, 215.373, 215.373, 215.373, 215.373, 215.373, 215.373, 215.373, 215.373, 215.373, 215.373, 215.373, 215.373, 215.373, 215.373, 215.373, 215.373, 215.373, 261.927, 215.373, 215.373, 220.251, 215.373, 215.373
20.3658, 292, 259.175, 214.27, 17.1464, 32.8254, 214.27, 214.27, 214.27, 214.27, 214.27, 214.27, 214.27, 214.27, 214.27, 214.27, 214.27, 214.27, 214.27, 214.27, 214.27, 214.27, 214.27, 214.27, 214.27, 214.27, 214.27, 214.27, 214.27, 214.27, 214.27, 214.27, 214.27, 214.27, 254.172, 214.27, 214.27, 219.273, 214.27, 214.27
20.3758, 269, 252.163, 213.17, 16.4621, 16.8372, 213.17, 213.17, 213.17, 213.17, 213.17, 213.17, 213.17, 213.17, 213.17, 213.17, 213.17, 213.17, 213.17, 213.17, 213.17, 213.17, 213.17, 213.17, 213.17, 213.17, 213.17, 213.17, 213.17, 213.17, 213.17, 213.17, 213.17, 213.17, 247.029, 213.17, 213.17, 218.303, 213.17, 213.17
20.3859, 279, 245.786, 212.071, 16.7631, 33.2139, 212.071, 212.071, 212.071, 212.071, 212.071, 212.071, 212.071, 212.071, 212.071, 212.071, 212.071, 212.071, 212.071, 212.071, 212.071, 212.071, 212.071, 212.071, 212.071, 212.071, 212.071, 212.071, 212.071, 212.071, 212.071, 212.071, 212.071, 212.071, 240.516, 212.071, 212.071, 217.342, 212.071, 212.071
20.3959, 272, 240.043, 210.975, 16.5529, 31.957, 210.975, 210.975, 210.975, 210.975, 210.975, 210.975, 210.975, 210.975, 210.975, 210.975, 210.975, 210.975, 210.975, 210.975, 210.975, 210.975, 210.975, 210.975, 210.975, 210.975, 210.975, 210.975, 210.975, 210.975, 210.975, 210.975, 210.975, 210.975, 234.63, 210.975, 210.975, 216.389, 210.975, 210.975
20.406, 212, 234.915, 209.882, 14.6287, -22.9155, 209.882, 209.882, 209.882, 209.882, 209.882, 209.882, 209.882, 209.882, 209.882, 209.882, 209.882, 209.882, 209.882, 209.882, 209.882, 209.882, 209.882, 209.882, 209.882, 209.882, 209.882, 209.882, 209.882, 209.882, 209.882, 209.882, 209.882, 209.882, 229.354, 209.882, 209.882, 215.444, 209.882, 209.882
20.416, 263, 230.373, 208.79, 16.2788, 32.6273, 208.79, 208.79, 208.79, 208.79, 208.79, 208.79, 208.79, 208.79, 208.79, 208.79, 208.79, 208.79, 208.79, 208.79, 208.79, 208.79, 208.79, 208.79, 208.79, 208.79, 208.79, 208.79, 208.79, 208.79, 208.79, 208.79, 208.79, 208.79, 224.656, 208.79, 208.79, 214.507, 208.79, 208.79
20.4261, 265, 226.374, 207.701, 16.3401, 38.6261, 207.701, 207.701, 207.701, 207.701, 207.701, 207.701, 207.701, 207.701, 207.701, 207.701, 207.701, 207.701, 207.701, 207.701, 207.701, 207.701, 207.701, 207.701, 207.701, 207.701, 207.701, 207.701, 207.701, 207.701, 207.701, 207.701, 207.701, 207.701, 220.497, 207.701, 207.701, 213.578, 207.701, 207.701
20.4361, 266, 222.872, 206.613, 16.3707, 43.1283, 206.613, 206.613, 206.613, 206.613, 206.613, 206.613, 206.613, 206.613, 206.613, 206.613, 206.613, 206.613, 206.613, 206.613, 206.613, 206.613, 206.613, 206.613, 206.613, 206.613, 206.613, 206.613, 206.613, 206.613, 206.613, 206.613, 206.613, 206.613, 216.828, 206.613, 206.613, 212.657, 206.613, 206.613
20.4462, 240, 219.815, 205.528, 15.5563, 20.1851, 205.528, 205.528, 205.528, 205.528, 205.528, 205.528, 205.528, 205.528, 205.528, 205.528, 205.528, 205.528, 205.528, 205.528, 205.528, 205.528, 205.528, 205.528, 205.528, 205.528, 205.528, 205.528, 205.528, 205.528, 205.528, 205.528, 205.528, 205.528, 213.599, 205.528, 205.528, 211.744, 205.528, 205.528
20.4562, 219, 217.151, 204.445, 14.8661, 1.84903, 204.445, 204.445, 204.445, 204.445, 204.445, 204.445, 204.445, 204.445, 204.445, 204.445, 204.445, 204.445, 204.445, 204.445, 204.445, 204.445, 204.445, 204.445, 204.445, 204.445, 204.445, 204.445, 204.445, 204.445, 204.445, 204.445, 204.445, 204.445, 210.756, 204.445, 204.445, 210.84, 204.445, 204.445
20.4662, 212, 214.828, 203.364, 14.6287, -2.82831, 203.364, 203.364, 203.364, 203.364, 203.364, 203.364, 203.364, 203.364, 203.364, 203.364, 203.364, 203.364, 203.364, 203.364, 203.364, 203.364, 203.364, 203.364, 203.364, 203.364, 203.364, 203.364, 203.364, 203.364, 203.364, 203.364, 203.364, 203.364, 208.248, 203.364, 203.364, 209.944, 203.364, 203.364
20.4763, 241, 212.798, 202.285, 15.5885, 28.2023, 202.285, 202.285, 202.285, 202.285, 202.285, 202.285, 202.285, 202.285, 202.285, 202.285, 202.285, 202.285, 202.285, 202.285, 202.285, 202.285, 202.285, 202.285, 202.285, 202.285, 202.285, 202.285, 202.285, 202.285, 202.285, 202.285, 202.285, 202.285, 206.026, 202.285, 202.285, 209.057, 202.285, 202.285
20.4863, 228, 211.014, 201.207, 15.1658, 16.9862, 201.207, 201.207, 201.207, 201.207, 201.207, 201.207, 201.207, 201.207, 201.207, 201.207, 201.207, 201.207, 201.207, 201.207, 201.207, 201.207, 201.207, 201.207, 201.207, 201.207, 201.207, 201.207, 201.207, 201.207, 201.207, 201.207, 201.207, 201.207, 204.043, 201.207, 201.207, 208.178, 201.207, 201.207
20.4964, 246, 209.435, 200.131, 15.748, 36.5645, 200.131, 200.131, 200.131, 200.131, 200.131, 200.131, 200.131, 200.131, 200.131, 200.131, 200.131, 200.131, 200.131, 200.131, 200.131, 200.131, 200.131, 200.131, 200.131, 200.131, 200.131, 200.131, 200.131, 200.131, 200.131, 200.131, 200.131, 200.131, 202.259, 200.131, 200.131, 207.308, 200.131, 200.131
20.5064, 241, 208.027, 199.057, 15.5885, 32.9733, 199.057, 199.057, 199.057, 199.057, 199.057, 199.057, 199.057, 199.057, 199.057, 199.057, 199.057, 199.057, 199.057, 199.057, 199.057, 199.057, 199.057, 199.057, 199.057, 199.057, 199.057, 199.057, 199.057, 199.057, 199.057, 199.057, 199.057, 199.057, 200.637, 199.057, 199.057, 206.447, 199.057, 199.057
20.5165, 238, 206.756, 197.985, 15.4919, 31.244, 197.985, 197.985, 197.985, 197.985, 197.985, 197.985, 197.985, 197.985, 197.985, 197.985, 197.985, 197.985, 197.985, 197.985, 197.985, 197.985, 197.985, 197.985, 197.985, 197.985, 197.985, 197.985, 197.985, 197.985, 197.985, 197.985, 197.985, 197.985, 199.145, 197.985, 197.985, 205.595, 197.985, 197.985
20.5265, 252, 205.597, 196.914, 15.9374, 46.4027, 196.914, 196.914, 196.914, 196.914, 196.914, 196.914, 196.914, 196.914, 196.914, 196.914, 196.914, 196.914, 196.914, 196.914, 196.914, 196.914, 196.914, 196.914, 196.914, 196.914, 196.914, 196.914, 196.914, 196.914, 196.914, 196.914, 196.914, 196.914, 197.758, 196.914, 196.914, 204.753, 196.914, 196.914
20.5366, 212, 204.528, 195.845, 14.6287, 7.47157, 195.845, 195.845, 195.845, 195.845, 195.845, 195.845, 195.845, 195.845, 195.845, 195.845, 195.845, 195.845, 195.845, 195.845, 195.845, 195.845, 195.845, 195.845, 195.845, 195.845, 195.845, 195.845, 195.845, 195.845, 195.845, 195.845, 195.845, 195.845, 196.452, 195.845, 195.845, 203.921, 195.845, 195.845
20.5466, 226, 203.532, 194.778, 15.0997, 22.4684, 194.778, 194.778, 194.778, 194.778, 194.778, 194.778, 194.778, 194.778, 194.778, 194.778, 194.778, 194.778, 194.778, 194.778, 194.778, 194.778, 194.778, 194.778, 194.778, 194.778, 194.778, 194.778, 194.778, 194.778, 194.778, 194.778, 194.778, 194.778, 195.211, 194.778, 194.778, 203.099, 194.778, 194.778
20.5566, 253, 202.592, 193.713, 15.9687, 50.4076, 193.713, 193.713, 193.713, 193.713, 193.713, 193.713, 193.713, 193.713, 193.713, 193.713, 193.713, 193.713, 193.713, 193.713, 193.713, 193.713, 193.713, 193.713, 193.713, 193.713, 193.713, 193.713, 193.713, 193.713, 193.713, 193.713, 193.713, 193.713, 194.018, 193.713, 193.713, 202.288, 193.713, 193.713
20.5667, 238, 201.7, 192.65, 15.4919, 36.3003, 192.65, 192.65, 192.65, 192.65, 192.65, 192.65, 192.65, 192.65, 192.65, 192.65, 192.65, 192.65, 192.65, 192.65, 192.65, 192.65, 192.65, 192.65, 192.65, 192.65, 192.65, 192.65, 192.65, 192.65, 192.65, 192.65, 192.65, 192.65, 192.862, 192.65, 192.65, 201.487, 192.65, 192.65
20.5767, 205, 200.845, 191.589, 14.3875, 4.15514, 191.589, 191.589, 191.589, 191.589, 191.589, 191.589, 191.589, 191.589, 191.589, 191.589, 191.589, 191.589, 191.589, 191.589, 191.589, 191.589, 191.589, 191.589, 191.589, 191.589, 191.589, 191.589, 191.589, 191.589, 191.589, 191.589, 191.589, 191.589, 191.736, 191.589, 191.589, 200.698, 191.589, 191.589
20.5868, 229, 200.021, 190.531, 15.1987, 28.9788, 190.531, 190.531, 190.531, 190.531, 190.531, 190.531, 190.531, 190.531, 190.531, 190.531, 190.531, 190.531, 190.531, 190.531, 190.531, 190.531, 190.531, 190.531, 190.531, 190.531, 190.531, 190.531, 190.531, 190.531, 190.531, 190.531, 190.531, 190.531, 190.631, 190.531, 190.531, 199.921, 190.531, 190.531
20.5968, 222, 199.224, 189.475, 14.9666, 22.7761, 189.475, 189.475, 189.475, 189.475, 189.475, 189.475, 189.475, 189.475, 189.475, 189.475, 189.475, 189.475, 189.475, 189.475, 189.475, 189.475, 189.475, 189.475, 189.475, 189.475, 189.475, 189.475, 189.475, 189.475, 189.475, 189.475, 189.475, 189.475, 189.543, 189.475, 189.475, 199.156, 189.475, 189.475
20.6069, 226, 198.45, 188.422, 15.0997, 27.5505, 188.422, 188.422, 188.422, 188.422, 188.422, 188.422, 188.422, 188.422, 188.422, 188.422, 188.422, 188.422, 188.422, 188.422, 188.422, 188.422, 188.422, 188.422, 188.422, 188.422, 188.422, 188.422, 188.422, 188.422, 188.422, 188.422, 188.422, 188.422, 188.467, 188.422, 188.422, 198.404, 188.422, 188.422
20.6169, 210, 197.696, 187.373, 14.5602, 12.3045, 187.373, 187.373, 187.373, 187.373, 187.373, 187.373, 187.373, 187.373, 187.373, 187.373, 187.373, 187.373, 187.373, 187.373, 187.373, 187.373, 187.373, 187.373, 187.373, 187.373, 187.373, 187.373, 187.373, 187.373, 187.373, 187.373, 187.373, 187.373, 187.403, 187.373, 187.373, 197.666, 187.373, 187.373
20.627, 215, 196.96, 186.327, 14.7309, 18.0397, 186.327, 186.327, 186.327, 186.327, 186.327, 186.327, 186.327, 186.327, 186.327, 186.327, 186.327, 186.327, 186.327, 186.327, 186.327, 186.327, 186.327, 186.327, 186.327, 186.327, 186.327, 186.327, 186.327, 186.327, 186.327, 186.327, 186.327, 186.327, 186.347, 186.327, 186.327, 196.941, 186.327, 186.327
20.637, 201, 196.242, 185.285, 14.2478, 4.75752, 185.285, 185.285, 185.285, 185.285, 185.285, 185.285, 185.285, 185.285, 185.285, 185.285, 185.285, 185.285, 185.285, 185.285, 185.285, 185.285, 185.285, 185.285, 185.285, 185.285, 185.285, 185.285, 185.285, 185.285, 185.285, 185.285, 185.285, 185.285, 185.298, 185.285, 185.285, 196.23, 185.285, 185.285
20.6471, 235, 195.541, 184.247, 15.3948, 39.4586, 184.247, 184.247, 184.247, 184.247, 184.247, 184.247, 184.247, 184.247, 184.247, 184.247, 184.247, 184.247, 184.247, 184.247, 184.247, 184.247, 184.247, 184.247, 184.247, 184.247, 184.247, 184.247, 184.247, 184.247, 184.247, 184.247, 184.247, 184.247, 184.256, 184.247, 184.247, 195.533, 184.247, 184.247
20.6571, 228, 194.856, 183.214, 15.1658, 33.1436, 183.214, 183.214, 183.214, 183.214, 183.214, 183.214, 183.214, 183.214, 183.214, 183.214, 183.214, 183.214, 183.214, 183.214, 183.214, 183.214, 183.214, 183.214, 183.214, 183.214, 183.214, 183.214, 183.214, 183.214, 183.214, 183.214, 183.214, 183.214, 183.22, 183.214, 183.214, 194.851, 183.214, 183.214
20.6671, 223, 194.187, 182.186, 15, 28.8128, 182.186, 182.186, 182.186, 182.186, 182.186, 182.186, 182.186, 182.186, 182.186, 182.186, 182.186, 182.186, 182.186, 182.186, 182.186, 182.186, 182.186, 182.186, 182.186, 182.186, 182.186, 182.186, 182.186, 182.186, 182.186, 182.186, 182.186, 182.186, 182.19, 182.186, 182.186, 194.184, 182.186, 182.186
20.6772, 207, 193.533, 181.164, 14.4568, 13.4668, 181.164, 181.164, 181.164, 181.164, 181.164, 181.164, 181.164, 181.164, 181.164, 181.164, 181.164, 181.164, 181.164, 181.164, 181.164, 181.164, 181.164, 181.164, 181.164, 181.164, 181.164, 181.164, 181.164, 181.164, 181.164, 181.164, 181.164, 181.164, 181.166, 181.164, 181.164, 193.531, 181.164, 181.164
20.6872, 218, 192.894, 180.147, 14.8324, 25.1061, 180.147, 180.147, 180.147, 180.147, 180.147, 180.147, 180.147, 180.147, 180.147, 180.147, 180.147, 180.147, 180.147, 180.147, 180.147, 180.147, 180.147, 180.147, 180.147, 180.147, 180.147, 180.147, 180.147, 180.147, 180.147, 180.147, 180.147, 180.147, 180.148, 180.147, 180.147, 192.893, 180.147, 180.147
20.6973, 229, 192.269, 179.136, 15.1987, 36.7311, 179.136, 179.136, 179.136, 179.136, 179.136, 179.136, 179.136, 179.136, 179.136, 179.136, 179.136, 179.136, 179.136, 179.136, 179.136, 179.136, 179.136, 179.136, 179.136, 179.136, 179.136, 179.136, 179.136, 179.136, 179.136, 179.136, 179.136, 179.136, 179.137, 179.136, 179.136, 192.268, 179.136, 179.136
20.7073, 214, 191.657, 178.132, 14.6969, 22.3428, 178.132, 178.132, 178.132, 178.132, 178.132, 178.132, 178.132, 178.132, 178.132, 178.132, 178.132, 178.132, 178.132, 178.132, 178.132, 178.132, 178.132, 178.132, 178.132, 178.132, 178.132, 178.132, 178.132, 178.132, 178.132, 178.132, 178.132, 178.132, 178.133, 178.132, 178.132, 191.657, 178.132, 178.132
20.7174, 199, 191.058, 177.135, 14.1774, 7.94185, 177.135, 177.135, 177.135, 177.135, 177.135, 177.135, 177.135, 177.135, 177.135, 177.135, 177.135, 177.135, 177.135, 177.135, 177.135, 177.135, 177.135, 177.135, 177.135, 177.135, 177.135, 177.135, 177.135, 177.135, 177.135, 177.135, 177.135, 177.135, 177.135, 177.135, 177.135, 191.058, 177.135, 177.135
20.7274, 224, 190.47, 176.144, 15.0333, 33.5296, 176.144, 176.144, 176.144, 176.144, 176.144, 176.144, 176.144, 176.144, 176.144, 176.144, 176.144, 176.144, 176.144, 176.144, 176.144, 176.144, 176.144, 176.144, 176.144, 176.144, 176.144, 176.144, 176.144, 176.144, 176.144, 176.144, 176.144, 176.144, 176.145, 176.144, 176.144, 190.47, 176.144, 176.144
20.7375, 222, 189.893, 175.161, 14.9666, 32.1073, 175.161, 175.161, 175.161, 175.161, 175.161, 175.161, 175.161, 175.161, 175.161, 175.161, 175.161, 175.161, 175.161, 175.161, 175.161, 175.161, 175.161, 175.161, 175.161, 175.161, 175.161, 175.161, 175.161, 175.161, 175.161, 175.161, 175.161, 175.161, 175.162, 175.161, 175.161, 189.892, 175.161, 175.161
20.7475, 195, 189.323, 174.186, 14.0357, 5.67674, 174.186, 174.186, 174.186, 174.186, 174.186, 174.186, 174.186, 174.186, 174.186, 174.186, 174.186, 174.186, 174.186, 174.186, 174.186, 174.186, 174.186, 174.186, 174.186, 174.186, 174.186, 174.186, 174.186, 174.186, 174.186, 174.186, 174.186, 174.186, 174.186, 174.186, 174.186, 189.323, 174.186, 174.186
20.7575, 210, 188.76, 173.219, 14.5602, 21.2396, 173.219, 173.219, 173.219, 173.219, 173.219, 173.219, 173.219, 173.219, 173.219, 173.219, 173.219, 173.219, 173.219, 173.219, 173.219, 173.219, 173.219, 173.219, 173.219, 173.219, 173.219, 173.219, 173.219, 173.219, 173.219, 173.219, 173.219, 173.219, 173.219, 173.219, 173.219, 188.76, 173.219, 173.219
20.7676, 219, 188.202, 172.26, 14.8661, 30.798, 172.26, 172.26, 172.26, 172.26, 172.26, 172.26, 172.26, 172.26, 172.26, 172.26, 172.26, 172.26, 172.26, 172.26, 172.26, 172.26, 172.26, 172.26, 172.26, 172.26, 172.26, 172.26, 172.26, 172.26, 172.26, 172.26, 172.26, 172.26, 172.26, 172.26, 172.26, 188.202, 172.26, 172.26
20.7776, 229, 187.646, 171.31, 15.1987, 41.3542, 171.31, 171.31, 171.31, 171.31, 171.31, 171.31, 171.31, 171.31, 171.31, 171.31, 171.31, 171.31, 171.31, 171.31, 171.31, 171.31, 171.31, 171.31, 171.31, 171.31, 171.31, 171.31, 171.31, 171.31, 171.31, 171.31, 171.31, 171.31, 171.31, 171.31, 171.31, 187.646, 171.31, 171.31
20.7877, 204, 187.089, 170.368, 14.3527, 16.9108, 170.368, 170.368, 170.368, 170.368, 170.368, 170.368, 170.368, 170.368, 170.368, 170.368, 170.368, 170.368, 170.368, 170.368, 170.368, 170.368, 170.368, 170.368, 170.368, 170.368, 170.368, 170.368, 170.368, 170.368, 170.368, 170.368, 170.368, 170.368, 170.368, 170.368, 170.368, 187.089, 170.368, 170.368
20.7977, 216, 186.53, 169.436, 14.7648, 29.4703, 169.436, 169.436, 169.436, 169.436, 169.436, 169.436, 169.436, 169.436, 169.436, 169.436, 169.436, 169.436, 169.436, 169.436, 169.436, 169.436, 169.436, 169.436, 169.436, 169.436, 169.436, 169.436, 169.436, 169.436, 169.436, 169.436, 169.436, 169.436, 169.436, 169.436, 169.436, 186.529, 169.436, 169.436
