   PIQUANT 2.6.310-compiling  Calibration_box_BHVO-2G_28kV_230uA_03_28_2019_bulk_sum.msa
Energy (keV), meas, bkg, sigma
13.8615, 3312, 3169.87, 57.5674
13.8715, 3310, 3158.62, 57.55
13.8815, 3174, 3147.32, 56.356
13.8916, 3116, 3135.96, 55.8391
13.9016, 3093, 3124.57, 55.6327
13.9116, 3199, 3113.2, 56.5774
13.9216, 3233, 3102.06, 56.8771
13.9316, 3173, 3090.93, 56.3471
13.9416, 3172, 3079.81, 56.3383
13.9516, 3277, 3068.67, 57.2626
13.9616, 3380, 3057.52, 58.155
13.9717, 3400, 3046.36, 58.3267
13.9817, 3331, 3035.15, 57.7321
13.9917, 3456, 3023.94, 58.8048
14.0017, 3503, 3012.71, 59.203
14.0117, 3430, 3001.5, 58.5833
14.0217, 3651, 2990.31, 60.4401
14.0317, 3712, 2979.13, 60.9426
14.0417, 3734, 2967.96, 61.1228
14.0518, 3765, 2956.82, 61.3759
14.0618, 3877, 2945.68, 62.2816
14.0718, 3974, 2934.49, 63.0555
14.0818, 3929, 2923.3, 62.6977
14.0918, 4024, 2912.11, 63.4508
14.1018, 4009, 2900.93, 63.3325
14.1118, 3961, 2889.78, 62.9524
14.1218, 3942, 2878.68, 62.8013
14.1319, 3996, 2867.56, 63.2297
14.1419, 3907, 2856.4, 62.522
14.1519, 3883, 2845.24, 62.3298
14.1619, 3914, 2834.08, 62.5779
14.1719, 3775, 2822.94, 61.4573
14.1819, 3634, 2811.82, 60.2993
14.1919, 3585, 2800.82, 59.8916
14.2019, 3510, 2789.74, 59.2621
14.212, 3471, 2778.62, 58.9322
14.222, 3365, 2767.5, 58.0259
14.232, 3247, 2756.41, 57
14.242, 3212, 2745.58, 56.6922
14.252, 3091, 2734.73, 55.6147
14.262, 3082, 2723.74, 55.5338
14.272, 2950, 2712.69, 54.3323
14.282, 2982, 2701.62, 54.626
14.2921, 2959, 2690.56, 54.4151
14.3021, 2780, 2679.52, 52.7447
14.3121, 2918, 2668.94, 54.037
14.3221, 2680, 2658.32, 51.788
14.3321, 2696, 2647.5, 51.9423
14.3421, 2743, 2636.58, 52.3927
14.3521, 2697, 2625.62, 51.9519
14.3621, 2651, 2614.66, 51.5073
14.3722, 2606, 2603.72, 51.0686
14.3822, 2630, 2593.35, 51.303
14.3922, 2569, 2583, 50.705
14.4022, 2558, 2572.34, 50.5964
14.4122, 2596, 2561.55, 50.9706
14.4222, 2459, 2550.71, 49.6085
14.4322, 2517, 2539.84, 50.1896
14.4422, 2655, 2529, 51.5461
14.4523, 2537, 2520.11, 50.3885
14.4623, 2521, 2511.23, 50.2295
14.4723, 2507, 2502.36, 50.0899
14.4823, 2461, 2493.48, 49.6286
14.4923, 2439, 2484.6, 49.4065
14.5023, 2487, 2475.71, 49.8899
14.5123, 2506, 2466.83, 50.0799
14.5223, 2516, 2457.92, 50.1797
14.5324, 2465, 2449.02, 49.6689
14.5424, 2365, 2440.1, 48.6518
14.5524, 2530, 2431.19, 50.319
14.5624, 2409, 2422.28, 49.1019
14.5724, 2428, 2413.32, 49.295
14.5824, 2400, 2404.34, 49.0102
14.5924, 2446, 2395.33, 49.4773
14.6024, 2365, 2386.32, 48.6518
14.6125, 2388, 2377.32, 48.8876
14.6225, 2384, 2368.33, 48.8467
14.6325, 2337, 2359.36, 48.3632
14.6425, 2302, 2350.59, 48
14.6525, 2376, 2341.83, 48.7647
14.6625, 2376, 2333.09, 48.7647
14.6725, 2293, 2324.36, 47.9062
14.6825, 2286, 2316.1, 47.833
14.6926, 2359, 2307.8, 48.5901
14.7026, 2316, 2299.36, 48.1456
14.7126, 2262, 2290.85, 47.5815
14.7226, 2277, 2282.37, 47.7389
14.7326, 2318, 2274.1, 48.1664
14.7426, 2294, 2265.81, 47.9166
14.7526, 2274, 2257.47, 47.7074
14.7626, 2301, 2249.1, 47.9896
14.7727, 2258, 2240.75, 47.5395
14.7827, 2288, 2232.46, 47.8539
14.7927, 2332, 2224.17, 48.3115
14.8027, 2372, 2215.87, 48.7237
14.8127, 2287, 2207.58, 47.8435
14.8227, 2219, 2199.25, 47.1275
14.8327, 2190, 2190.91, 46.8188
14.8427, 2273, 2182.55, 47.697
14.8528, 2194, 2174.18, 46.8615
14.8628, 2168, 2165.8, 46.5833
14.8728, 2265, 2157.43, 47.613
14.8828, 2186, 2149.07, 46.7761
14.8928, 2144, 2140.72, 46.3249
14.9028, 2187, 2132.38, 46.7868
14.9128, 2229, 2124.18, 47.2335
14.9228, 2197, 2115.99, 46.8935
14.9329, 2176, 2107.7, 46.669
14.9429, 2156, 2099.38, 46.4543
14.9529, 2233, 2091.05, 47.2758
14.9629, 2153, 2082.72, 46.422
14.9729, 2152, 2074.41, 46.4112
14.9829, 2186, 2066.31, 46.7761
14.9929, 2044, 2058.23, 45.2327
15.0029, 2146, 2050.06, 46.3465
15.013, 2056, 2041.85, 45.3652
15.023, 2050, 2033.64, 45.299
15.033, 2047, 2025.43, 45.2659
15.043, 1967, 2017.23, 44.3734
15.053, 2013, 2009.23, 44.8888
15.063, 2100, 2001.24, 45.8476
15.073, 1980, 1993.18, 44.5197
15.083, 1995, 1985.09, 44.6878
15.0931, 2068, 1977, 45.4973
15.1031, 2009, 1968.92, 44.8442
15.1131, 2054, 1960.85, 45.3431
15.1231, 1970, 1952.97, 44.4072
15.1331, 1924, 1945.06, 43.8862
15.1431, 1909, 1937.1, 43.715
15.1531, 1949, 1929.14, 44.1701
15.1632, 1918, 1921.17, 43.8178
15.1732, 1798, 1913.21, 42.4264
15.1832, 2012, 1905.27, 44.8776
15.1932, 1905, 1898.84, 43.6692
15.2032, 1965, 1892.39, 44.3509
15.2132, 1907, 1885.74, 43.6921
15.2232, 1792, 1878.99, 42.3556
15.2332, 1879, 1872.19, 43.3705
15.2433, 1902, 1865.38, 43.6348
15.2533, 1844, 1858.58, 42.9651
15.2633, 1873, 1852.19, 43.3013
15.2733, 1902, 1845.8, 43.6348
15.2833, 1854, 1839.23, 43.0813
15.2933, 1830, 1832.57, 42.8019
15.3033, 1859, 1825.87, 43.1393
15.3133, 1840, 1819.16, 42.9185
15.3234, 1787, 1812.46, 42.2966
15.3334, 1747, 1806.15, 41.821
15.3434, 1817, 1799.83, 42.6497
15.3534, 1824, 1793.32, 42.7317
15.3634, 1811, 1786.74, 42.5793
15.3734, 1785, 1780.13, 42.2729
15.3834, 1826, 1773.5, 42.7551
15.3934, 1820, 1766.88, 42.6849
15.4035, 1725, 1760.65, 41.5572
15.4135, 1735, 1754.41, 41.6773
15.4235, 1761, 1747.99, 41.9881
15.4335, 1793, 1741.49, 42.3674
15.4435, 1764, 1734.96, 42.0238
15.4535, 1770, 1728.41, 42.0951
15.4635, 1762, 1721.88, 42
15.4735, 1810, 1715.71, 42.5676
15.4836, 1689, 1709.54, 41.1218
15.4936, 1729, 1703.2, 41.6053
15.5036, 1751, 1696.78, 41.8688
15.5136, 1721, 1690.33, 41.509
15.5236, 1746, 1683.86, 41.8091
15.5336, 1723, 1677.41, 41.5331
15.5436, 1752, 1671.3, 41.8808
15.5536, 1685, 1665.17, 41.0731
15.5637, 1730, 1658.92, 41.6173
15.5737, 1808, 1652.6, 42.5441
15.5837, 1714, 1646.24, 41.4246
15.5937, 1738, 1639.87, 41.7133
15.6037, 1767, 1633.52, 42.0595
15.6137, 1851, 1627.41, 43.0465
15.6237, 1831, 1621.3, 42.8135
15.6337, 1820, 1615.12, 42.6849
15.6438, 1936, 1608.91, 44.0227
15.6538, 1875, 1602.66, 43.3244
15.6638, 1937, 1596.4, 44.0341
15.6738, 1890, 1590.16, 43.4971
15.6838, 1946, 1584.02, 44.1362
15.6938, 1913, 1577.9, 43.7607
15.7038, 1855, 1571.79, 43.0929
15.7138, 1958, 1565.69, 44.2719
15.7239, 1950, 1559.58, 44.1814
15.7339, 1898, 1553.46, 43.589
15.7439, 1870, 1547.32, 43.2666
15.7539, 1907, 1541.17, 43.6921
15.7639, 1885, 1535.02, 43.4396
15.7739, 1886, 1528.88, 43.4511
15.7839, 1841, 1522.74, 42.9302
15.7939, 1849, 1516.62, 43.0233
15.804, 1874, 1510.49, 43.3128
15.814, 1866, 1504.37, 43.2204
15.824, 1821, 1498.24, 42.6966
15.834, 1803, 1492.12, 42.4853
15.844, 1794, 1486.01, 42.3792
15.854, 1693, 1479.91, 41.1704
15.864, 1721, 1473.82, 41.509
15.874, 1662, 1467.74, 40.7922
15.8841, 1617, 1461.66, 40.2368
15.8941, 1657, 1455.59, 40.7308
15.9041, 1585, 1449.52, 39.8372
15.9141, 1561, 1443.47, 39.5348
15.9241, 1564, 1437.43, 39.5727
15.9341, 1518, 1431.42, 38.9872
15.9441, 1511, 1425.41, 38.8973
15.9541, 1514, 1419.4, 38.9358
15.9642, 1534, 1413.4, 39.1918
15.9742, 1404, 1407.41, 37.4967
15.9842, 1476, 1401.46, 38.4448
15.9942, 1400, 1395.51, 37.4433
16.0042, 1459, 1389.56, 38.223
16.0142, 1380, 1383.61, 37.1753
16.0242, 1429, 1377.67, 37.8286
16.0342, 1413, 1371.73, 37.6165
16.0443, 1473, 1365.82, 38.4057
16.0543, 1384, 1359.96, 37.229
16.0643, 1446, 1354.07, 38.0526
16.0743, 1412, 1348.17, 37.6032
16.0843, 1357, 1342.27, 36.8646
16.0943, 1351, 1336.38, 36.7831
16.1043, 1405, 1330.61, 37.51
16.1143, 1415, 1324.85, 37.6431
16.1244, 1319, 1319.06, 36.3456
16.1344, 1360, 1313.22, 36.9053
16.1444, 1335, 1307.38, 36.565
16.1544, 1339, 1301.53, 36.6197
16.1644, 1278, 1295.7, 35.7771
16.1744, 1341, 1290.09, 36.647
16.1844, 1300, 1284.5, 36.0832
16.1944, 1234, 1278.79, 35.1568
16.2045, 1257, 1273.02, 35.4824
16.2145, 1343, 1267.22, 36.6742
16.2245, 1278, 1261.42, 35.7771
16.2345, 1286, 1255.64, 35.8887
16.2445, 1290, 1250.35, 35.9444
16.2545, 1240, 1245.07, 35.242
16.2645, 1257, 1239.8, 35.4824
16.2745, 1159, 1234.55, 34.0734
16.2846, 1168, 1230.39, 34.2053
16.2946, 1260, 1226.19, 35.5246
16.3046, 1202, 1221.94, 34.6987
16.3146, 1242, 1217.66, 35.2704
16.3246, 1198, 1213.11, 34.641
16.3346, 1258, 1208.42, 35.4965
16.3446, 1290, 1203.75, 35.9444
16.3547, 1208, 1199.56, 34.7851
16.3647, 1159, 1195.36, 34.0734
16.3747, 1225, 1191.05, 35.0286
16.3847, 1276, 1186.69, 35.7491
16.3947, 1234, 1182.26, 35.1568
16.4047, 1186, 1177.8, 34.4674
16.4147, 1194, 1173.34, 34.5832
16.4247, 1142, 1169.17, 33.8231
16.4347, 1228, 1165.01, 35.0714
16.4448, 1136, 1160.73, 33.7343
16.4548, 1220, 1156.4, 34.9571
16.4648, 1165, 1152.04, 34.1614
16.4748, 1178, 1147.68, 34.3511
16.4848, 1108, 1143.32, 33.3167
16.4948, 1155, 1139.16, 34.0147
16.5048, 1178, 1135.01, 34.3511
16.5149, 1159, 1130.79, 34.0734
16.5249, 1086, 1126.55, 32.9848
16.5349, 1145, 1122.27, 33.8674
16.5449, 1096, 1117.98, 33.1361
16.5549, 1169, 1113.7, 34.2199
16.5649, 1135, 1109.54, 33.7194
16.5749, 1127, 1105.38, 33.6006
16.5849, 1131, 1101.23, 33.6601
16.595, 1199, 1097.07, 34.6554
16.605, 1145, 1092.88, 33.8674
16.615, 1111, 1088.66, 33.3617
16.625, 1163, 1084.46, 34.1321
16.635, 1079, 1080.3, 32.8786
16.645, 1092, 1076.15, 33.0757
16.655, 1079, 1072.01, 32.8786
16.665, 1096, 1067.87, 33.1361
16.6751, 1108, 1063.74, 33.3167
16.6851, 1094, 1059.63, 33.1059
16.6951, 1096, 1055.51, 33.1361
16.7051, 1069, 1051.4, 32.7261
16.7151, 1082, 1047.28, 32.9242
16.7251, 1095, 1043.15, 33.121
16.7351, 1076, 1039.03, 32.8329
16.7451, 1056, 1034.91, 32.5269
16.7552, 1070, 1030.8, 32.7414
16.7652, 1058, 1026.69, 32.5576
16.7752, 1027, 1022.6, 32.078
16.7852, 976, 1018.6, 31.273
16.7952, 1038, 1014.58, 32.249
16.8052, 1029, 1010.51, 32.1092
16.8152, 1036, 1006.43, 32.218
16.8252, 975, 1002.34, 31.257
16.8353, 1005, 998.256, 31.7333
16.8453, 1022, 994.179, 32
16.8553, 1013, 990.232, 31.8591
16.8653, 970, 986.252, 31.1769
16.8753, 1060, 982.223, 32.5883
16.8853, 971, 978.172, 31.1929
16.8953, 1011, 974.13, 31.8277
16.9053, 997, 970.115, 31.607
16.9154, 978, 966.107, 31.305
16.9254, 945, 962.092, 30.7734
16.9354, 947, 958.036, 30.8058
16.9454, 939, 953.963, 30.6757
16.9554, 939, 949.886, 30.6757
16.9654, 944, 945.818, 30.7571
16.9754, 962, 942.152, 31.0483
16.9854, 957, 938.466, 30.9677
16.9955, 928, 934.766, 30.4959
17.0055, 983, 931.054, 31.3847
17.0155, 882, 927.235, 29.7321
17.0255, 959, 923.366, 31
17.0355, 884, 919.506, 29.7658
17.0455, 931, 915.783, 30.545
17.0555, 916, 912.047, 30.2985
17.0655, 919, 908.263, 30.348
17.0756, 951, 904.458, 30.8707
17.0856, 899, 900.662, 30.0167
17.0956, 882, 896.925, 29.7321
17.1056, 885, 893.167, 29.7825
17.1156, 910, 889.401, 30.1993
17.1256, 938, 885.622, 30.6594
17.1356, 858, 881.84, 29.3258
17.1456, 833, 878.032, 28.8964
17.1557, 932, 874.216, 30.5614
17.1657, 837, 870.387, 28.9655
17.1757, 858, 866.554, 29.3258
17.1857, 899, 862.718, 30.0167
17.1957, 885, 858.884, 29.7825
17.2057, 842, 855.052, 29.0517
17.2157, 869, 851.225, 29.5127
17.2257, 886, 847.404, 29.7993
17.2358, 861, 843.591, 29.3769
17.2458, 840, 839.785, 29.0172
17.2558, 893, 835.987, 29.9165
17.2658, 862, 832.197, 29.3939
17.2758, 790, 828.416, 28.1425
17.2858, 855, 824.643, 29.2746
17.2958, 825, 820.853, 28.7576
17.3058, 793, 817.058, 28.1957
17.3159, 801, 813.273, 28.3373
17.3259, 846, 809.636, 29.1204
17.3359, 800, 807.573, 28.3196
17.3459, 795, 805.432, 28.2312
17.3559, 813, 803.179, 28.5482
17.3659, 766, 800.872, 27.7128
17.3759, 822, 798.568, 28.7054
17.3859, 832, 796.325, 28.8791
17.396, 822, 794.086, 28.7054
17.406, 757, 791.8, 27.55
17.416, 800, 789.491, 28.3196
17.426, 800, 787.171, 28.3196
17.436, 835, 784.847, 28.931
17.446, 780, 782.527, 27.9643
17.456, 811, 780.31, 28.5132
17.466, 806, 778.038, 28.4253
17.4761, 728, 775.722, 27.0185
17.4861, 756, 773.386, 27.5318
17.4961, 823, 771.053, 28.7228
17.5061, 732, 768.839, 27.0924
17.5161, 764, 766.623, 27.6767
17.5261, 828, 764.299, 28.8097
17.5361, 788, 761.923, 28.1069
17.5461, 807, 759.523, 28.4429
17.5562, 743, 757.113, 27.2947
17.5662, 801, 754.706, 28.3373
17.5762, 796, 752.611, 28.2489
17.5862, 804, 750.472, 28.3901
17.5962, 783, 748.174, 28.0179
17.6062, 824, 745.799, 28.7402
17.6162, 770, 743.387, 27.7849
17.6262, 776, 740.959, 27.8927
17.6363, 773, 738.535, 27.8388
17.6463, 782, 736.506, 28
17.6563, 763, 734.446, 27.6586
17.6663, 803, 732.182, 28.3725
17.6763, 792, 729.817, 28.178
17.6863, 778, 727.404, 27.9285
17.6963, 764, 724.969, 27.6767
17.7064, 735, 722.538, 27.1477
17.7164, 755, 720.557, 27.5136
17.7264, 679, 718.547, 26.096
17.7364, 771, 716.314, 27.8029
17.7464, 711, 713.97, 26.7021
17.7564, 681, 711.569, 26.1343
17.7664, 691, 709.141, 26.3249
17.7764, 687, 706.717, 26.2488
17.7865, 786, 704.772, 28.0713
17.7965, 704, 702.778, 26.5707
17.8065, 711, 700.573, 26.7021
17.8165, 700, 698.265, 26.4953
17.8265, 716, 695.887, 26.7955
17.8365, 668, 693.477, 25.8844
17.8465, 733, 691.07, 27.1109
17.8565, 712, 689.137, 26.7208
17.8666, 672, 687.181, 25.9615
17.8766, 663, 684.999, 25.7876
17.8866, 686, 682.707, 26.2298
17.8966, 681, 680.355, 26.1343
17.9066, 724, 677.975, 26.9444
17.9166, 706, 675.599, 26.6083
17.9266, 663, 673.673, 25.7876
17.9366, 676, 671.743, 26.0384
17.9467, 675, 669.585, 26.0192
17.9567, 669, 667.317, 25.9037
17.9667, 725, 664.994, 26.9629
17.9767, 683, 662.646, 26.1725
17.9867, 762, 660.303, 27.6406
17.9967, 650, 658.396, 25.5343
18.0067, 641, 656.469, 25.3574
18.0167, 641, 654.332, 25.3574
18.0268, 619, 652.091, 24.9199
18.0368, 699, 649.802, 26.4764
18.0468, 680, 647.49, 26.1151
18.0568, 660, 645.182, 25.7294
18.0668, 621, 643.498, 24.96
18.0768, 623, 641.788, 25
18.0868, 686, 639.857, 26.2298
18.0968, 619, 637.818, 24.9199
18.1069, 608, 635.716, 24.6982
18.1169, 670, 633.586, 25.923
18.1269, 655, 631.459, 25.632
18.1369, 690, 629.753, 26.3059
18.1469, 625, 628.031, 25.04
18.1569, 659, 626.115, 25.7099
18.1669, 663, 624.104, 25.7876
18.1769, 658, 622.044, 25.6905
18.187, 642, 619.962, 25.3772
18.197, 609, 617.883, 24.7184
18.207, 684, 616.124, 26.1916
18.217, 674, 614.349, 26
18.227, 661, 612.402, 25.7488
18.237, 639, 610.372, 25.318
18.247, 667, 608.301, 25.865
18.257, 651, 606.212, 25.5539
18.2671, 687, 604.127, 26.2488
18.2771, 652, 602.376, 25.5734
18.2871, 655, 600.602, 25.632
18.2971, 674, 598.68, 26
18.3071, 674, 596.684, 26
18.3171, 678, 594.644, 26.0768
18.3271, 705, 592.583, 26.5895
18.3371, 655, 590.525, 25.632
18.3472, 682, 588.709, 26.1534
18.3572, 715, 586.88, 26.7769
18.3672, 707, 584.912, 26.6271
18.3772, 748, 582.877, 27.3861
18.3872, 681, 580.809, 26.1343
18.3972, 719, 578.727, 26.8514
18.4072, 729, 576.649, 27.037
18.4172, 706, 574.843, 26.6083
18.4273, 726, 573.014, 26.9815
18.4373, 720, 571.074, 26.8701
18.4473, 756, 569.08, 27.5318
18.4573, 786, 567.044, 28.0713
18.4673, 760, 564.989, 27.6043
18.4773, 734, 562.938, 27.1293
18.4873, 731, 561.066, 27.074
18.4973, 775, 559.187, 27.8747
18.5074, 769, 557.195, 27.7669
18.5174, 788, 555.147, 28.1069
18.5274, 797, 553.073, 28.2666
18.5374, 801, 550.989, 28.3373
18.5474, 776, 548.909, 27.8927
18.5574, 776, 547.043, 27.8927
18.5674, 810, 545.159, 28.4956
18.5774, 752, 543.199, 27.4591
18.5875, 752, 541.204, 27.4591
18.5975, 867, 539.166, 29.4788
18.6075, 757, 537.109, 27.55
18.6175, 820, 535.056, 28.6705
18.6275, 803, 533.12, 28.3725
18.6375, 784, 531.181, 28.0357
18.6475, 795, 529.163, 28.2312
18.6575, 798, 527.109, 28.2843
18.6676, 810, 525.039, 28.4956
18.6776, 811, 522.962, 28.5132
18.6876, 817, 520.89, 28.6182
18.6976, 811, 518.944, 28.5132
18.7076, 735, 516.996, 27.1477
18.7176, 782, 515.019, 28
18.7276, 792, 513.029, 28.178
18.7376, 750, 511, 27.4226
18.7477, 771, 508.955, 27.8029
18.7577, 784, 506.913, 28.0357
18.7677, 792, 504.885, 28.178
18.7777, 740, 502.861, 27.2397
18.7877, 775, 500.836, 27.8747
18.7977, 734, 498.811, 27.1293
18.8077, 757, 496.767, 27.55
18.8178, 708, 494.716, 26.6458
18.8278, 796, 492.666, 28.2489
18.8378, 757, 490.619, 27.55
18.8478, 716, 488.575, 26.7955
18.8578, 742, 486.535, 27.2764
18.8678, 700, 484.5, 26.4953
18.8778, 720, 482.468, 26.8701
18.8878, 703, 480.43, 26.5518
18.8979, 716, 478.391, 26.7955
18.9079, 704, 476.348, 26.5707
18.9179, 675, 474.287, 26.0192
18.9279, 704, 472.22, 26.5707
18.9379, 662, 470.139, 25.7682
18.9479, 649, 468.055, 25.5147
18.9579, 638, 465.971, 25.2982
18.9679, 638, 463.89, 25.2982
18.978, 662, 461.813, 25.7682
18.988, 618, 459.753, 24.8998
18.998, 602, 457.698, 24.5764
19.008, 623, 455.648, 25
19.018, 556, 453.597, 23.622
19.028, 574, 451.537, 24
19.038, 597, 449.474, 24.4745
19.048, 550, 447.397, 23.4947
19.0581, 561, 445.315, 23.7276
19.0681, 567, 443.231, 23.8537
19.0781, 542, 441.148, 23.3238
19.0881, 553, 439.067, 23.5584
19.0981, 505, 436.989, 22.5167
19.1081, 503, 434.916, 22.4722
19.1181, 514, 432.847, 22.7156
19.1281, 513, 430.783, 22.6936
19.1382, 477, 428.742, 21.8861
19.1482, 468, 426.683, 21.6795
19.1582, 520, 424.614, 22.8473
19.1682, 471, 422.543, 21.7486
19.1782, 467, 420.474, 21.6564
19.1882, 463, 418.408, 21.5639
19.1982, 505, 416.348, 22.5167
19.2082, 422, 414.343, 20.5913
19.2183, 459, 412.32, 21.4709
19.2283, 492, 410.259, 22.2261
19.2383, 442, 408.184, 21.0713
19.2483, 489, 406.103, 22.1585
19.2583, 435, 404.023, 20.9045
19.2683, 450, 401.947, 21.2603
19.2783, 414, 400.016, 20.3961
19.2883, 463, 398.071, 21.5639
19.2984, 441, 396.053, 21.0476
19.3084, 473, 394.001, 21.7945
19.3184, 458, 391.935, 21.4476
19.3284, 449, 389.865, 21.2368
19.3384, 438, 387.8, 20.9762
19.3484, 467, 385.9, 21.6564
19.3584, 392, 384.002, 19.8494
19.3684, 399, 382.01, 20.025
19.3785, 351, 379.975, 18.7883
19.3885, 412, 377.921, 20.347
19.3985, 360, 375.86, 19.0263
19.4085, 381, 373.805, 19.5704
19.4185, 359, 371.916, 19
19.4285, 369, 370.031, 19.2614
19.4385, 413, 368.084, 20.3715
19.4485, 403, 366.11, 20.1246
19.4586, 370, 364.103, 19.2873
19.4686, 381, 362.083, 19.5704
19.4786, 363, 360.068, 19.105
19.4886, 367, 358.185, 19.2094
19.4986, 379, 356.306, 19.5192
19.5086, 364, 354.403, 19.1311
19.5186, 362, 352.49, 19.0788
19.5286, 369, 350.533, 19.2614
19.5387, 363, 348.557, 19.105
19.5487, 350, 346.587, 18.7617
19.5587, 352, 344.712, 18.8149
19.5687, 361, 342.842, 19.0526
19.5787, 345, 340.977, 18.6279
19.5887, 335, 339.116, 18.3576
19.5987, 346, 337.21, 18.6548
19.6087, 318, 335.284, 17.8885
19.6188, 344, 333.364, 18.6011
19.6288, 337, 331.727, 18.412
19.6388, 353, 330.521, 18.8414
19.6488, 325, 329.299, 18.0831
19.6588, 292, 328.042, 17.1464
19.6688, 311, 326.768, 17.6918
19.6788, 343, 325.48, 18.5742
19.6888, 376, 324.186, 19.4422
19.6989, 321, 322.895, 17.9722
19.7089, 331, 321.676, 18.2483
19.7189, 290, 320.444, 17.088
19.7289, 357, 319.2, 18.9473
19.7389, 349, 317.952, 18.735
19.7489, 335, 316.696, 18.3576
19.7589, 308, 315.438, 17.6068
19.7689, 315, 314.182, 17.8045
19.779, 313, 312.957, 17.7482
19.789, 330, 311.717, 18.2209
19.799, 319, 310.472, 17.9165
19.809, 289, 309.224, 17.0587
19.819, 339, 307.975, 18.4662
19.829, 344, 306.73, 18.6011
19.839, 318, 305.518, 17.8885
19.849, 336, 304.308, 18.3848
19.8591, 309, 303.079, 17.6352
19.8691, 342, 301.841, 18.5472
19.8791, 337, 300.595, 18.412
19.8891, 340, 299.344, 18.4932
19.8991, 317, 298.097, 17.8606
19.9091, 333, 296.899, 18.303
19.9191, 348, 295.703, 18.7083
19.9291, 379, 294.5, 19.5192
19.9392, 402, 293.295, 20.0998
19.9492, 342, 292.065, 18.5472
19.9592, 382, 290.824, 19.5959
19.9692, 424, 289.586, 20.6398
19.9792, 458, 288.364, 21.4476
19.9892, 457, 287.14, 21.4243
19.9992, 400, 285.916, 20.0499
20.0092, 431, 284.694, 20.8087
20.0193, 442, 283.475, 21.0713
20.0293, 454, 282.257, 21.3542
20.0393, 465, 281.06, 21.6102
20.0493, 486, 279.854, 22.0907
20.0593, 488, 278.615, 22.1359
20.0693, 525, 277.363, 22.9565
20.0793, 531, 276.105, 23.0868
20.0893, 502, 274.845, 22.4499
20.0994, 516, 273.589, 22.7596
20.1094, 538, 272.447, 23.2379
20.1194, 533, 271.291, 23.1301
20.1294, 482, 270.075, 22
20.1394, 538, 268.831, 23.2379
20.1494, 516, 267.575, 22.7596
20.1594, 509, 266.314, 22.6053
20.1695, 506, 265.056, 22.5389
20.1795, 512, 263.953, 22.6716
20.1895, 488, 262.842, 22.1359
20.1995, 499, 261.65, 22.383
20.2095, 464, 260.418, 21.587
20.2195, 480, 259.168, 21.9545
20.2295, 436, 257.911, 20.9284
20.2395, 396, 256.657, 19.9499
20.2495, 373, 255.58, 19.3649
20.2596, 349, 254.493, 18.735
20.2696, 330, 253.322, 18.2209
20.2796, 387, 252.111, 19.7231
20.2896, 335, 250.877, 18.3576
20.2996, 343, 249.634, 18.5742
20.3096, 314, 248.394, 17.7764
20.3196, 292, 247.335, 17.1464
20.3297, 269, 246.263, 16.4621
20.3397, 279, 245.112, 16.7631
20.3497, 272, 243.924, 16.5529
20.3597, 212, 242.711, 14.6287
20.3697, 263, 241.487, 16.2788
20.3797, 265, 240.266, 16.3401
20.3897, 266, 239.165, 16.3707
20.3997, 240, 238.067, 15.5563
20.4098, 219, 236.935, 14.8661
20.4198, 212, 235.786, 14.6287
20.4298, 241, 234.599, 15.5885
20.4398, 228, 233.395, 15.1658
20.4498, 246, 232.184, 15.748
20.4598, 241, 230.972, 15.5885
20.4698, 238, 229.762, 15.4919
20.4798, 252, 228.691, 15.9374
20.4899, 212, 227.615, 14.6287
20.4999, 226, 226.449, 15.0997
20.5099, 253, 225.241, 15.9687
20.5199, 238, 224.013, 15.4919
20.5299, 205, 222.778, 14.3875
20.5399, 229, 221.545, 15.1987
20.5499, 222, 220.725, 14.9666
20.5599, 226, 219.869, 15.0997
20.57, 210, 218.957, 14.5602
20.58, 215, 218.018, 14.7309
20.59, 201, 216.989, 14.2478
20.6, 235, 215.916, 15.3948
20.61, 228, 214.846, 15.1658
20.62, 223, 214.009, 15
20.63, 207, 213.145, 14.4568
20.64, 218, 212.215, 14.8324
20.6501, 229, 211.253, 15.1987
20.6601, 214, 210.261, 14.6969
20.6701, 199, 209.254, 14.1774
20.6801, 224, 208.25, 15.0333
20.6901, 222, 207.4, 14.9666
20.7001, 195, 206.534, 14.0357
20.7101, 210, 205.614, 14.5602
20.7201, 219, 204.668, 14.8661
20.7302, 229, 203.703, 15.1987
20.7402, 204, 202.728, 14.3527
20.7502, 216, 201.757, 14.7648
20.7602, 188, 200.902, 13.784
20.7702, 255, 200.032, 16.0312
20.7802, 219, 199.125, 14.8661
20.7902, 226, 198.201, 15.0997
20.8002, 235, 197.26, 15.3948
20.8103, 202, 196.312, 14.2829
20.8203, 185, 195.366, 13.6748
20.8303, 206, 194.501, 14.4222
20.8403, 222, 193.627, 14.9666
20.8503, 209, 192.735, 14.5258
20.8603, 220, 191.834, 14.8997
20.8703, 212, 190.919, 14.6287
20.8803, 247, 189.997, 15.7797
20.8904, 226, 189.078, 15.0997
20.9004, 200, 188.204, 14.2127
20.9104, 213, 187.323, 14.6629
20.9204, 217, 186.442, 14.7986
20.9304, 219, 185.556, 14.8661
20.9404, 208, 184.668, 14.4914
20.9504, 195, 183.779, 14.0357
20.9604, 213, 182.892, 14.6629
20.9705, 193, 182.003, 13.9642
20.9805, 182, 181.113, 13.5647
