   PIQUANT 2.6.310-compiling  Calibration_box_BHVO-2G_28kV_230uA_03_28_2019_bulk_sum.msa
Energy (keV), meas, calc, bkg, sigma, residual, Ar_K, Sr_K, Fe_K, Mn_K, Cr_K, Ti_K, Ca_K, K_K, Sr_L, P_K, Si_K, Fe_L, Mn_L, Cr_L, Ti_L, O_K, Rh_K_coh, Rh_L_coh, Rh_M_coh, Rh_K_inc, Rh_L_inc, Rh_M_inc
17.1635, 938, 963.972, 958.709, 30.6594, -25.9718, 958.709, 958.709, 958.709, 958.709, 958.709, 958.709, 958.709, 958.709, 958.709, 958.709, 958.709, 958.709, 958.709, 958.709, 958.709, 958.709, 958.709, 958.709, 958.709, 963.972, 958.709, 958.709
17.1736, 858, 959.969, 954.614, 29.3258, -101.969, 954.614, 954.614, 954.614, 954.614, 954.614, 954.614, 954.614, 954.614, 954.614, 954.614, 954.614, 954.614, 954.614, 954.614, 954.614, 954.614, 954.614, 954.614, 954.614, 959.969, 954.614, 954.614
17.1836, 833, 955.94, 950.493, 28.8964, -122.94, 950.493, 950.493, 950.493, 950.493, 950.493, 950.493, 950.493, 950.493, 950.493, 950.493, 950.493, 950.493, 950.493, 950.493, 950.493, 950.493, 950.493, 950.493, 950.493, 955.94, 950.493, 950.493
17.1937, 932, 951.903, 946.362, 30.5614, -19.9032, 946.362, 946.362, 946.362, 946.362, 946.362, 946.362, 946.362, 946.362, 946.362, 946.362, 946.362, 946.362, 946.362, 946.362, 946.362, 946.362, 946.362, 946.362, 946.362, 951.903, 946.362, 946.362
17.2037, 837, 947.853, 942.216, 28.9655, -110.853, 942.216, 942.216, 942.216, 942.216, 942.216, 942.216, 942.216, 942.216, 942.216, 942.216, 942.216, 942.216, 942.216, 942.216, 942.216, 942.216, 942.216, 942.216, 942.216, 947.853, 942.216, 942.216
17.2138, 858, 943.803, 938.067, 29.3258, -85.8027, 938.067, 938.067, 938.067, 938.067, 938.067, 938.067, 938.067, 938.067, 938.067, 938.067, 938.067, 938.067, 938.067, 938.067, 938.067, 938.067, 938.067, 938.067, 938.067, 943.803, 938.067, 938.067
17.2238, 899, 939.749, 933.914, 30.0167, -40.7494, 933.914, 933.914, 933.914, 933.914, 933.914, 933.914, 933.914, 933.914, 933.914, 933.914, 933.914, 933.914, 933.914, 933.914, 933.914, 933.914, 933.914, 933.914, 933.914, 939.749, 933.914, 933.914
17.2339, 885, 935.7, 929.764, 29.7825, -50.7004, 929.764, 929.764, 929.764, 929.764, 929.764, 929.764, 929.764, 929.764, 929.764, 929.764, 929.764, 929.764, 929.764, 929.764, 929.764, 929.764, 929.764, 929.764, 929.764, 935.7, 929.764, 929.764
17.2439, 842, 931.655, 925.615, 29.0517, -89.6555, 925.615, 925.615, 925.615, 925.615, 925.615, 925.615, 925.615, 925.615, 925.615, 925.615, 925.615, 925.615, 925.615, 925.615, 925.615, 925.615, 925.615, 925.615, 925.615, 931.655, 925.615, 925.615
17.254, 869, 927.618, 921.473, 29.5127, -58.618, 921.473, 921.473, 921.473, 921.473, 921.473, 921.473, 921.473, 921.473, 921.473, 921.473, 921.473, 921.473, 921.473, 921.473, 921.473, 921.473, 921.473, 921.473, 921.473, 927.618, 921.473, 921.473
17.264, 886, 923.589, 917.337, 29.7993, -37.5891, 917.337, 917.337, 917.337, 917.337, 917.337, 917.337, 917.337, 917.337, 917.337, 917.337, 917.337, 917.337, 917.337, 917.337, 917.337, 917.337, 917.337, 917.337, 917.337, 923.589, 917.337, 917.337
17.2741, 861, 919.57, 913.209, 29.3769, -58.57, 913.209, 913.209, 913.209, 913.209, 913.209, 913.209, 913.209, 913.209, 913.209, 913.209, 913.209, 913.209, 913.209, 913.209, 913.209, 913.209, 913.209, 913.209, 913.209, 919.57, 913.209, 913.209
17.2841, 840, 915.561, 909.089, 29.0172, -75.561, 909.089, 909.089, 909.089, 909.089, 909.089, 909.089, 909.089, 909.089, 909.089, 909.089, 909.089, 909.089, 909.089, 909.089, 909.089, 909.089, 909.089, 909.089, 909.089, 915.561, 909.089, 909.089
17.2942, 893, 911.563, 904.977, 29.9165, -18.5626, 904.977, 904.977, 904.977, 904.977, 904.977, 904.977, 904.977, 904.977, 904.977, 904.977, 904.977, 904.977, 904.977, 904.977, 904.977, 904.977, 904.977, 904.977, 904.977, 911.563, 904.977, 904.977
17.3042, 862, 907.575, 900.875, 29.3939, -45.5752, 900.875, 900.875, 900.875, 900.875, 900.875, 900.875, 900.875, 900.875, 900.875, 900.875, 900.875, 900.875, 900.875, 900.875, 900.875, 900.875, 900.875, 900.875, 900.875, 907.575, 900.875, 900.875
17.3142, 790, 903.599, 896.781, 28.1425, -113.599, 896.781, 896.781, 896.781, 896.781, 896.781, 896.781, 896.781, 896.781, 896.781, 896.781, 896.781, 896.781, 896.781, 896.781, 896.781, 896.781, 896.781, 896.781, 896.781, 903.599, 896.781, 896.781
17.3243, 855, 899.633, 892.697, 29.2746, -44.6333, 892.697, 892.697, 892.697, 892.697, 892.697, 892.697, 892.697, 892.697, 892.697, 892.697, 892.697, 892.697, 892.697, 892.697, 892.697, 892.697, 892.697, 892.697, 892.697, 899.633, 892.697, 892.697
17.3343, 825, 895.651, 888.594, 28.7576, -70.6514, 888.594, 888.594, 888.594, 888.594, 888.594, 888.594, 888.594, 888.594, 888.594, 888.594, 888.594, 888.594, 888.594, 888.594, 888.594, 888.594, 888.594, 888.594, 888.594, 895.651, 888.594, 888.594
17.3444, 793, 891.667, 884.487, 28.1957, -98.6671, 884.487, 884.487, 884.487, 884.487, 884.487, 884.487, 884.487, 884.487, 884.487, 884.487, 884.487, 884.487, 884.487, 884.487, 884.487, 884.487, 884.487, 884.487, 884.487, 891.667, 884.487, 884.487
17.3544, 801, 887.694, 880.389, 28.3373, -86.6942, 880.389, 880.389, 880.389, 880.389, 880.389, 880.389, 880.389, 880.389, 880.389, 880.389, 880.389, 880.389, 880.389, 880.389, 880.389, 880.389, 880.389, 880.389, 880.389, 887.694, 880.389, 880.389
17.3645, 846, 883.885, 876.452, 29.1204, -37.8852, 876.452, 876.452, 876.452, 876.452, 876.452, 876.452, 876.452, 876.452, 876.452, 876.452, 876.452, 876.452, 876.452, 876.452, 876.452, 876.452, 876.452, 876.452, 876.452, 883.885, 876.452, 876.452
17.3745, 800, 881.781, 874.218, 28.3196, -81.7809, 874.218, 874.218, 874.218, 874.218, 874.218, 874.218, 874.218, 874.218, 874.218, 874.218, 874.218, 874.218, 874.218, 874.218, 874.218, 874.218, 874.218, 874.218, 874.218, 881.781, 874.218, 874.218
17.3846, 795, 879.595, 871.901, 28.2312, -84.5953, 871.901, 871.901, 871.901, 871.901, 871.901, 871.901, 871.901, 871.901, 871.901, 871.901, 871.901, 871.901, 871.901, 871.901, 871.901, 871.901, 871.901, 871.901, 871.901, 879.595, 871.901, 871.901
17.3946, 813, 877.291, 869.462, 28.5482, -64.2906, 869.462, 869.462, 869.462, 869.462, 869.462, 869.462, 869.462, 869.462, 869.462, 869.462, 869.462, 869.462, 869.462, 869.462, 869.462, 869.462, 869.462, 869.462, 869.462, 877.291, 869.462, 869.462
17.4047, 766, 874.929, 866.964, 27.7128, -108.929, 866.964, 866.964, 866.964, 866.964, 866.964, 866.964, 866.964, 866.964, 866.964, 866.964, 866.964, 866.964, 866.964, 866.964, 866.964, 866.964, 866.964, 866.964, 866.964, 874.929, 866.964, 866.964
17.4147, 822, 872.574, 864.47, 28.7054, -50.5742, 864.47, 864.47, 864.47, 864.47, 864.47, 864.47, 864.47, 864.47, 864.47, 864.47, 864.47, 864.47, 864.47, 864.47, 864.47, 864.47, 864.47, 864.47, 864.47, 872.574, 864.47, 864.47
17.4248, 832, 870.288, 862.043, 28.8791, -38.288, 862.043, 862.043, 862.043, 862.043, 862.043, 862.043, 862.043, 862.043, 862.043, 862.043, 862.043, 862.043, 862.043, 862.043, 862.043, 862.043, 862.043, 862.043, 862.043, 870.288, 862.043, 862.043
17.4348, 822, 868.008, 859.618, 28.7054, -46.0078, 859.618, 859.618, 859.618, 859.618, 859.618, 859.618, 859.618, 859.618, 859.618, 859.618, 859.618, 859.618, 859.618, 859.618, 859.618, 859.618, 859.618, 859.618, 859.618, 868.008, 859.618, 859.618
17.4449, 757, 865.68, 857.144, 27.55, -108.68, 857.144, 857.144, 857.144, 857.144, 857.144, 857.144, 857.144, 857.144, 857.144, 857.144, 857.144, 857.144, 857.144, 857.144, 857.144, 857.144, 857.144, 857.144, 857.144, 865.68, 857.144, 857.144
17.4549, 800, 863.329, 854.644, 28.3196, -63.3293, 854.644, 854.644, 854.644, 854.644, 854.644, 854.644, 854.644, 854.644, 854.644, 854.644, 854.644, 854.644, 854.644, 854.644, 854.644, 854.644, 854.644, 854.644, 854.644, 863.329, 854.644, 854.644
17.4649, 800, 860.97, 852.133, 28.3196, -60.9701, 852.133, 852.133, 852.133, 852.133, 852.133, 852.133, 852.133, 852.133, 852.133, 852.133, 852.133, 852.133, 852.133, 852.133, 852.133, 852.133, 852.133, 852.133, 852.133, 860.97, 852.133, 852.133
17.475, 835, 858.61, 849.617, 28.931, -23.6099, 849.617, 849.617, 849.617, 849.617, 849.617, 849.617, 849.617, 849.617, 849.617, 849.617, 849.617, 849.617, 849.617, 849.617, 849.617, 849.617, 849.617, 849.617, 849.617, 858.61, 849.617, 849.617
17.485, 780, 856.256, 847.106, 27.9643, -76.2563, 847.106, 847.106, 847.106, 847.106, 847.106, 847.106, 847.106, 847.106, 847.106, 847.106, 847.106, 847.106, 847.106, 847.106, 847.106, 847.106, 847.106, 847.106, 847.106, 856.256, 847.106, 847.106
17.4951, 811, 854.017, 844.706, 28.5132, -43.0171, 844.706, 844.706, 844.706, 844.706, 844.706, 844.706, 844.706, 844.706, 844.706, 844.706, 844.706, 844.706, 844.706, 844.706, 844.706, 844.706, 844.706, 844.706, 844.706, 854.017, 844.706, 844.706
17.5051, 806, 851.722, 842.246, 28.4253, -45.722, 842.246, 842.246, 842.246, 842.246, 842.246, 842.246, 842.246, 842.246, 842.246, 842.246, 842.246, 842.246, 842.246, 842.246, 842.246, 842.246, 842.246, 842.246, 842.246, 851.722, 842.246, 842.246
17.5152, 728, 849.382, 839.739, 27.0185, -121.382, 839.739, 839.739, 839.739, 839.739, 839.739, 839.739, 839.739, 839.739, 839.739, 839.739, 839.739, 839.739, 839.739, 839.739, 839.739, 839.739, 839.739, 839.739, 839.739, 849.382, 839.739, 839.739
17.5252, 756, 847.024, 837.21, 27.5318, -91.024, 837.21, 837.21, 837.21, 837.21, 837.21, 837.21, 837.21, 837.21, 837.21, 837.21, 837.21, 837.21, 837.21, 837.21, 837.21, 837.21, 837.21, 837.21, 837.21, 847.024, 837.21, 837.21
17.5353, 823, 844.673, 834.685, 28.7228, -21.673, 834.685, 834.685, 834.685, 834.685, 834.685, 834.685, 834.685, 834.685, 834.685, 834.685, 834.685, 834.685, 834.685, 834.685, 834.685, 834.685, 834.685, 834.685, 834.685, 844.673, 834.685, 834.685
17.5453, 732, 842.454, 832.288, 27.0924, -110.454, 832.288, 832.288, 832.288, 832.288, 832.288, 832.288, 832.288, 832.288, 832.288, 832.288, 832.288, 832.288, 832.288, 832.288, 832.288, 832.288, 832.288, 832.288, 832.288, 842.454, 832.288, 832.288
17.5554, 764, 840.236, 829.889, 27.6767, -76.2358, 829.889, 829.889, 829.889, 829.889, 829.889, 829.889, 829.889, 829.889, 829.889, 829.889, 829.889, 829.889, 829.889, 829.889, 829.889, 829.889, 829.889, 829.889, 829.889, 840.236, 829.889, 829.889
17.5654, 828, 837.905, 827.373, 28.8097, -9.90503, 827.373, 827.373, 827.373, 827.373, 827.373, 827.373, 827.373, 827.373, 827.373, 827.373, 827.373, 827.373, 827.373, 827.373, 827.373, 827.373, 827.373, 827.373, 827.373, 837.905, 827.373, 827.373
17.5755, 788, 835.522, 824.801, 28.1069, -47.5222, 824.801, 824.801, 824.801, 824.801, 824.801, 824.801, 824.801, 824.801, 824.801, 824.801, 824.801, 824.801, 824.801, 824.801, 824.801, 824.801, 824.801, 824.801, 824.801, 835.522, 824.801, 824.801
17.5855, 807, 833.117, 822.203, 28.4429, -26.1173, 822.203, 822.203, 822.203, 822.203, 822.203, 822.203, 822.203, 822.203, 822.203, 822.203, 822.203, 822.203, 822.203, 822.203, 822.203, 822.203, 822.203, 822.203, 822.203, 833.117, 822.203, 822.203
17.5956, 743, 830.706, 819.594, 27.2947, -87.7057, 819.594, 819.594, 819.594, 819.594, 819.594, 819.594, 819.594, 819.594, 819.594, 819.594, 819.594, 819.594, 819.594, 819.594, 819.594, 819.594, 819.594, 819.594, 819.594, 830.706, 819.594, 819.594
17.6056, 801, 828.303, 816.989, 28.3373, -27.3029, 816.989, 816.989, 816.989, 816.989, 816.989, 816.989, 816.989, 816.989, 816.989, 816.989, 816.989, 816.989, 816.989, 816.989, 816.989, 816.989, 816.989, 816.989, 816.989, 828.303, 816.989, 816.989
17.6156, 796, 826.241, 814.721, 28.2489, -30.2405, 814.721, 814.721, 814.721, 814.721, 814.721, 814.721, 814.721, 814.721, 814.721, 814.721, 814.721, 814.721, 814.721, 814.721, 814.721, 814.721, 814.721, 814.721, 814.721, 826.241, 814.721, 814.721
17.6257, 804, 824.136, 812.405, 28.3901, -20.1364, 812.405, 812.405, 812.405, 812.405, 812.405, 812.405, 812.405, 812.405, 812.405, 812.405, 812.405, 812.405, 812.405, 812.405, 812.405, 812.405, 812.405, 812.405, 812.405, 824.136, 812.405, 812.405
17.6357, 783, 821.865, 809.918, 28.0179, -38.8647, 809.918, 809.918, 809.918, 809.918, 809.918, 809.918, 809.918, 809.918, 809.918, 809.918, 809.918, 809.918, 809.918, 809.918, 809.918, 809.918, 809.918, 809.918, 809.918, 821.865, 809.918, 809.918
17.6458, 824, 819.514, 807.347, 28.7402, 4.48578, 807.347, 807.347, 807.347, 807.347, 807.347, 807.347, 807.347, 807.347, 807.347, 807.347, 807.347, 807.347, 807.347, 807.347, 807.347, 807.347, 807.347, 807.347, 807.347, 819.514, 807.347, 807.347
17.6558, 770, 817.129, 804.736, 27.7849, -47.1293, 804.736, 804.736, 804.736, 804.736, 804.736, 804.736, 804.736, 804.736, 804.736, 804.736, 804.736, 804.736, 804.736, 804.736, 804.736, 804.736, 804.736, 804.736, 804.736, 817.129, 804.736, 804.736
17.6659, 776, 814.732, 802.107, 27.8927, -38.7323, 802.107, 802.107, 802.107, 802.107, 802.107, 802.107, 802.107, 802.107, 802.107, 802.107, 802.107, 802.107, 802.107, 802.107, 802.107, 802.107, 802.107, 802.107, 802.107, 814.732, 802.107, 802.107
17.6759, 773, 812.345, 799.483, 27.8388, -39.345, 799.483, 799.483, 799.483, 799.483, 799.483, 799.483, 799.483, 799.483, 799.483, 799.483, 799.483, 799.483, 799.483, 799.483, 799.483, 799.483, 799.483, 799.483, 799.483, 812.345, 799.483, 799.483
17.686, 782, 810.392, 797.287, 28, -28.3918, 797.287, 797.287, 797.287, 797.287, 797.287, 797.287, 797.287, 797.287, 797.287, 797.287, 797.287, 797.287, 797.287, 797.287, 797.287, 797.287, 797.287, 797.287, 797.287, 810.392, 797.287, 797.287
17.696, 763, 808.411, 795.057, 27.6586, -45.4114, 795.057, 795.057, 795.057, 795.057, 795.057, 795.057, 795.057, 795.057, 795.057, 795.057, 795.057, 795.057, 795.057, 795.057, 795.057, 795.057, 795.057, 795.057, 795.057, 808.411, 795.057, 795.057
17.7061, 803, 806.215, 792.606, 28.3725, -3.21545, 792.606, 792.606, 792.606, 792.606, 792.606, 792.606, 792.606, 792.606, 792.606, 792.606, 792.606, 792.606, 792.606, 792.606, 792.606, 792.606, 792.606, 792.606, 792.606, 806.215, 792.606, 792.606
17.7161, 792, 803.917, 790.045, 28.178, -11.9174, 790.045, 790.045, 790.045, 790.045, 790.045, 790.045, 790.045, 790.045, 790.045, 790.045, 790.045, 790.045, 790.045, 790.045, 790.045, 790.045, 790.045, 790.045, 790.045, 803.917, 790.045, 790.045
17.7262, 778, 801.574, 787.433, 27.9285, -23.5743, 787.433, 787.433, 787.433, 787.433, 787.433, 787.433, 787.433, 787.433, 787.433, 787.433, 787.433, 787.433, 787.433, 787.433, 787.433, 787.433, 787.433, 787.433, 787.433, 801.574, 787.433, 787.433
17.7362, 764, 799.215, 784.798, 27.6767, -35.2147, 784.798, 784.798, 784.798, 784.798, 784.798, 784.798, 784.798, 784.798, 784.798, 784.798, 784.798, 784.798, 784.798, 784.798, 784.798, 784.798, 784.798, 784.798, 784.798, 799.215, 784.798, 784.798
17.7463, 735, 796.867, 782.166, 27.1477, -61.8668, 782.166, 782.166, 782.166, 782.166, 782.166, 782.166, 782.166, 782.166, 782.166, 782.166, 782.166, 782.166, 782.166, 782.166, 782.166, 782.166, 782.166, 782.166, 782.166, 796.867, 782.166, 782.166
17.7563, 755, 795.013, 780.021, 27.5136, -40.0133, 780.021, 780.021, 780.021, 780.021, 780.021, 780.021, 780.021, 780.021, 780.021, 780.021, 780.021, 780.021, 780.021, 780.021, 780.021, 780.021, 780.021, 780.021, 780.021, 795.013, 780.021, 780.021
17.7664, 679, 793.138, 777.846, 26.096, -114.138, 777.846, 777.846, 777.846, 777.846, 777.846, 777.846, 777.846, 777.846, 777.846, 777.846, 777.846, 777.846, 777.846, 777.846, 777.846, 777.846, 777.846, 777.846, 777.846, 793.138, 777.846, 777.846
17.7764, 771, 791.028, 775.428, 27.8029, -20.028, 775.428, 775.428, 775.428, 775.428, 775.428, 775.428, 775.428, 775.428, 775.428, 775.428, 775.428, 775.428, 775.428, 775.428, 775.428, 775.428, 775.428, 775.428, 775.428, 791.028, 775.428, 775.428
17.7864, 711, 788.808, 772.891, 26.7021, -77.8079, 772.891, 772.891, 772.891, 772.891, 772.891, 772.891, 772.891, 772.891, 772.891, 772.891, 772.891, 772.891, 772.891, 772.891, 772.891, 772.891, 772.891, 772.891, 772.891, 788.808, 772.891, 772.891
17.7965, 681, 786.534, 770.291, 26.1343, -105.534, 770.291, 770.291, 770.291, 770.291, 770.291, 770.291, 770.291, 770.291, 770.291, 770.291, 770.291, 770.291, 770.291, 770.291, 770.291, 770.291, 770.291, 770.291, 770.291, 786.534, 770.291, 770.291
17.8065, 691, 784.242, 767.663, 26.3249, -93.2418, 767.663, 767.663, 767.663, 767.663, 767.663, 767.663, 767.663, 767.663, 767.663, 767.663, 767.663, 767.663, 767.663, 767.663, 767.663, 767.663, 767.663, 767.663, 767.663, 784.242, 767.663, 767.663
17.8166, 687, 781.964, 765.039, 26.2488, -94.9637, 765.039, 765.039, 765.039, 765.039, 765.039, 765.039, 765.039, 765.039, 765.039, 765.039, 765.039, 765.039, 765.039, 765.039, 765.039, 765.039, 765.039, 765.039, 765.039, 781.964, 765.039, 765.039
17.8266, 786, 780.216, 762.934, 28.0713, 5.78448, 762.934, 762.934, 762.934, 762.934, 762.934, 762.934, 762.934, 762.934, 762.934, 762.934, 762.934, 762.934, 762.934, 762.934, 762.934, 762.934, 762.934, 762.934, 762.934, 780.216, 762.934, 762.934
17.8367, 704, 778.424, 760.776, 26.5707, -74.4243, 760.776, 760.776, 760.776, 760.776, 760.776, 760.776, 760.776, 760.776, 760.776, 760.776, 760.776, 760.776, 760.776, 760.776, 760.776, 760.776, 760.776, 760.776, 760.776, 778.424, 760.776, 760.776
17.8467, 711, 776.416, 758.389, 26.7021, -65.4159, 758.389, 758.389, 758.389, 758.389, 758.389, 758.389, 758.389, 758.389, 758.389, 758.389, 758.389, 758.389, 758.389, 758.389, 758.389, 758.389, 758.389, 758.389, 758.389, 776.416, 758.389, 758.389
17.8568, 700, 774.308, 755.89, 26.4953, -74.3077, 755.89, 755.89, 755.89, 755.89, 755.89, 755.89, 755.89, 755.89, 755.89, 755.89, 755.89, 755.89, 755.89, 755.89, 755.89, 755.89, 755.89, 755.89, 755.89, 774.308, 755.89, 755.89
17.8668, 716, 772.136, 753.316, 26.7955, -56.1365, 753.316, 753.316, 753.316, 753.316, 753.316, 753.316, 753.316, 753.316, 753.316, 753.316, 753.316, 753.316, 753.316, 753.316, 753.316, 753.316, 753.316, 753.316, 753.316, 772.136, 753.316, 753.316
17.8769, 668, 769.943, 750.706, 25.8844, -101.943, 750.706, 750.706, 750.706, 750.706, 750.706, 750.706, 750.706, 750.706, 750.706, 750.706, 750.706, 750.706, 750.706, 750.706, 750.706, 750.706, 750.706, 750.706, 750.706, 769.943, 750.706, 750.706
17.8869, 733, 767.767, 748.101, 27.1109, -34.7674, 748.101, 748.101, 748.101, 748.101, 748.101, 748.101, 748.101, 748.101, 748.101, 748.101, 748.101, 748.101, 748.101, 748.101, 748.101, 748.101, 748.101, 748.101, 748.101, 767.767, 748.101, 748.101
17.897, 712, 766.118, 746.008, 26.7208, -54.1181, 746.008, 746.008, 746.008, 746.008, 746.008, 746.008, 746.008, 746.008, 746.008, 746.008, 746.008, 746.008, 746.008, 746.008, 746.008, 746.008, 746.008, 746.008, 746.008, 766.118, 746.008, 746.008
17.907, 672, 764.459, 743.891, 25.9615, -92.4588, 743.891, 743.891, 743.891, 743.891, 743.891, 743.891, 743.891, 743.891, 743.891, 743.891, 743.891, 743.891, 743.891, 743.891, 743.891, 743.891, 743.891, 743.891, 743.891, 764.459, 743.891, 743.891
17.9171, 663, 762.57, 741.529, 25.7876, -99.5705, 741.529, 741.529, 741.529, 741.529, 741.529, 741.529, 741.529, 741.529, 741.529, 741.529, 741.529, 741.529, 741.529, 741.529, 741.529, 741.529, 741.529, 741.529, 741.529, 762.57, 741.529, 741.529
17.9271, 686, 760.579, 739.048, 26.2298, -74.5786, 739.048, 739.048, 739.048, 739.048, 739.048, 739.048, 739.048, 739.048, 739.048, 739.048, 739.048, 739.048, 739.048, 739.048, 739.048, 739.048, 739.048, 739.048, 739.048, 760.579, 739.048, 739.048
17.9371, 681, 758.538, 736.501, 26.1343, -77.5384, 736.501, 736.501, 736.501, 736.501, 736.501, 736.501, 736.501, 736.501, 736.501, 736.501, 736.501, 736.501, 736.501, 736.501, 736.501, 736.501, 736.501, 736.501, 736.501, 758.538, 736.501, 736.501
17.9472, 724, 756.485, 733.925, 26.9444, -32.4854, 733.925, 733.925, 733.925, 733.925, 733.925, 733.925, 733.925, 733.925, 733.925, 733.925, 733.925, 733.925, 733.925, 733.925, 733.925, 733.925, 733.925, 733.925, 733.925, 756.485, 733.925, 733.925
17.9572, 706, 754.455, 731.353, 26.6083, -48.4548, 731.353, 731.353, 731.353, 731.353, 731.353, 731.353, 731.353, 731.353, 731.353, 731.353, 731.353, 731.353, 731.353, 731.353, 731.353, 731.353, 731.353, 731.353, 731.353, 754.455, 731.353, 731.353
17.9673, 663, 752.93, 729.269, 25.7876, -89.9305, 729.269, 729.269, 729.269, 729.269, 729.269, 729.269, 729.269, 729.269, 729.269, 729.269, 729.269, 729.269, 729.269, 729.269, 729.269, 729.269, 729.269, 729.269, 729.269, 752.93, 729.269, 729.269
17.9773, 676, 751.42, 727.179, 26.0384, -75.4204, 727.179, 727.179, 727.179, 727.179, 727.179, 727.179, 727.179, 727.179, 727.179, 727.179, 727.179, 727.179, 727.179, 727.179, 727.179, 727.179, 727.179, 727.179, 727.179, 751.42, 727.179, 727.179
17.9874, 675, 749.685, 724.843, 26.0192, -74.6849, 724.843, 724.843, 724.843, 724.843, 724.843, 724.843, 724.843, 724.843, 724.843, 724.843, 724.843, 724.843, 724.843, 724.843, 724.843, 724.843, 724.843, 724.843, 724.843, 749.685, 724.843, 724.843
17.9974, 669, 747.85, 722.387, 25.9037, -78.85, 722.387, 722.387, 722.387, 722.387, 722.387, 722.387, 722.387, 722.387, 722.387, 722.387, 722.387, 722.387, 722.387, 722.387, 722.387, 722.387, 722.387, 722.387, 722.387, 747.85, 722.387, 722.387
18.0075, 725, 745.978, 719.873, 26.9629, -20.9784, 719.873, 719.873, 719.873, 719.873, 719.873, 719.873, 719.873, 719.873, 719.873, 719.873, 719.873, 719.873, 719.873, 719.873, 719.873, 719.873, 719.873, 719.873, 719.873, 745.978, 719.873, 719.873
18.0175, 683, 744.103, 717.332, 26.1725, -61.1031, 717.332, 717.332, 717.332, 717.332, 717.332, 717.332, 717.332, 717.332, 717.332, 717.332, 717.332, 717.332, 717.332, 717.332, 717.332, 717.332, 717.332, 717.332, 717.332, 744.103, 717.332, 717.332
18.0276, 762, 742.256, 714.795, 27.6406, 19.7441, 714.795, 714.795, 714.795, 714.795, 714.795, 714.795, 714.795, 714.795, 714.795, 714.795, 714.795, 714.795, 714.795, 714.795, 714.795, 714.795, 714.795, 714.795, 714.795, 742.256, 714.795, 714.795
18.0376, 650, 740.906, 712.73, 25.5343, -90.9058, 712.73, 712.73, 712.73, 712.73, 712.73, 712.73, 712.73, 712.73, 712.73, 712.73, 712.73, 712.73, 712.73, 712.73, 712.73, 712.73, 712.731, 712.73, 712.73, 740.906, 712.73, 712.73
18.0477, 641, 739.56, 710.645, 25.3574, -98.5599, 710.645, 710.645, 710.645, 710.645, 710.645, 710.645, 710.645, 710.645, 710.645, 710.645, 710.645, 710.645, 710.645, 710.645, 710.645, 710.645, 710.645, 710.645, 710.645, 739.56, 710.645, 710.645
18.0577, 641, 738.012, 708.331, 25.3574, -97.0125, 708.331, 708.331, 708.331, 708.331, 708.331, 708.331, 708.331, 708.331, 708.331, 708.331, 708.331, 708.331, 708.331, 708.331, 708.331, 708.331, 708.331, 708.331, 708.331, 738.012, 708.331, 708.331
18.0678, 619, 736.381, 705.906, 24.9199, -117.381, 705.906, 705.906, 705.906, 705.906, 705.906, 705.906, 705.906, 705.906, 705.906, 705.906, 705.906, 705.906, 705.906, 705.906, 705.906, 705.906, 705.906, 705.906, 705.906, 736.381, 705.906, 705.906
18.0778, 699, 734.725, 703.427, 26.4764, -35.7254, 703.427, 703.427, 703.427, 703.427, 703.427, 703.427, 703.427, 703.427, 703.427, 703.427, 703.427, 703.427, 703.427, 703.427, 703.427, 703.427, 703.428, 703.427, 703.427, 734.725, 703.427, 703.427
18.0878, 680, 733.075, 700.924, 26.1151, -53.0747, 700.924, 700.924, 700.924, 700.924, 700.924, 700.924, 700.924, 700.924, 700.924, 700.924, 700.924, 700.924, 700.924, 700.924, 700.924, 700.924, 700.925, 700.924, 700.924, 733.074, 700.924, 700.924
18.0979, 660, 731.459, 698.426, 25.7294, -71.4592, 698.426, 698.426, 698.426, 698.426, 698.426, 698.426, 698.426, 698.426, 698.426, 698.426, 698.426, 698.426, 698.426, 698.426, 698.426, 698.426, 698.427, 698.426, 698.426, 731.458, 698.426, 698.426
18.1079, 621, 730.551, 696.603, 24.96, -109.551, 696.603, 696.603, 696.603, 696.603, 696.603, 696.603, 696.603, 696.603, 696.603, 696.603, 696.603, 696.603, 696.603, 696.603, 696.603, 696.603, 696.604, 696.603, 696.603, 730.55, 696.603, 696.603
18.118, 623, 729.648, 694.752, 25, -106.648, 694.752, 694.752, 694.752, 694.752, 694.752, 694.752, 694.752, 694.752, 694.752, 694.752, 694.752, 694.752, 694.752, 694.752, 694.752, 694.752, 694.753, 694.752, 694.752, 729.647, 694.752, 694.752
18.128, 686, 728.541, 692.662, 26.2298, -42.541, 692.662, 692.662, 692.662, 692.662, 692.662, 692.662, 692.662, 692.662, 692.662, 692.662, 692.662, 692.662, 692.662, 692.662, 692.662, 692.662, 692.664, 692.662, 692.662, 728.539, 692.662, 692.662
18.1381, 619, 727.352, 690.454, 24.9199, -108.352, 690.454, 690.454, 690.454, 690.454, 690.454, 690.454, 690.454, 690.454, 690.454, 690.454, 690.454, 690.454, 690.454, 690.454, 690.454, 690.454, 690.457, 690.454, 690.454, 727.35, 690.454, 690.454
