   PIQUANT 2.6.310-compiling  Normal_A_0634638932_000001C5_000031.msa
Energy (keV), sum, calc, max_value, bkg, sigma, residual, Sr_K, Fe_K, Mn_K, Cr_K, Ti_K, Ca_K, K_K, Sr_L, Si_K, Rh_L_coh, Rh_L_inc
12.3987, 145, 160.211, 13, 160.187, 12.1244, -15.2109, 160.211, 160.187, 160.187, 160.187, 160.187, 160.187, 160.187, 160.187, 160.187, 160.187, 160.187
12.4067, 167, 159.749, 10, 159.726, 13, 7.25052, 159.749, 159.726, 159.726, 159.726, 159.726, 159.726, 159.726, 159.726, 159.726, 159.726, 159.726
12.4146, 168, 159.289, 11, 159.265, 13.0384, 8.71141, 159.289, 159.265, 159.265, 159.265, 159.265, 159.265, 159.265, 159.265, 159.265, 159.265, 159.265
12.4226, 160, 159, 11, 158.977, 12.7279, 1.00044, 159, 158.977, 158.977, 158.977, 158.977, 158.977, 158.977, 158.977, 158.977, 158.977, 158.977
12.4306, 144, 158.701, 10, 158.679, 12.083, -14.7011, 158.701, 158.679, 158.679, 158.679, 158.679, 158.679, 158.679, 158.679, 158.679, 158.679, 158.679
12.4386, 172, 158.317, 11, 158.295, 13.1909, 13.6833, 158.317, 158.295, 158.295, 158.295, 158.295, 158.295, 158.295, 158.295, 158.295, 158.295, 158.295
12.4466, 177, 157.89, 12, 157.868, 13.3791, 19.1105, 157.89, 157.868, 157.868, 157.868, 157.868, 157.868, 157.868, 157.868, 157.868, 157.868, 157.868
12.4546, 155, 157.44, 10, 157.42, 12.53, -2.44048, 157.44, 157.42, 157.42, 157.42, 157.42, 157.42, 157.42, 157.42, 157.42, 157.42, 157.42
12.4626, 184, 156.981, 12, 156.961, 13.6382, 27.0193, 156.981, 156.961, 156.961, 156.961, 156.961, 156.961, 156.961, 156.961, 156.961, 156.961, 156.961
12.4706, 168, 156.522, 11, 156.503, 13.0384, 11.4784, 156.522, 156.503, 156.503, 156.503, 156.503, 156.503, 156.503, 156.503, 156.503, 156.503, 156.503
12.4786, 170, 156.232, 13, 156.215, 13.1149, 13.7678, 156.232, 156.215, 156.215, 156.215, 156.215, 156.215, 156.215, 156.215, 156.215, 156.215, 156.215
12.4866, 153, 155.933, 12, 155.916, 12.4499, -2.93262, 155.933, 155.916, 155.916, 155.916, 155.916, 155.916, 155.916, 155.916, 155.916, 155.916, 155.916
12.4946, 146, 155.551, 13, 155.536, 12.1655, -9.55104, 155.551, 155.536, 155.536, 155.536, 155.536, 155.536, 155.536, 155.536, 155.536, 155.536, 155.536
12.5026, 147, 155.129, 11, 155.114, 12.2066, -8.12877, 155.129, 155.114, 155.114, 155.114, 155.114, 155.114, 155.114, 155.114, 155.114, 155.114, 155.114
12.5106, 165, 154.685, 12, 154.671, 12.9228, 10.3154, 154.685, 154.671, 154.671, 154.671, 154.671, 154.671, 154.671, 154.671, 154.671, 154.671, 154.671
12.5186, 154, 154.23, 11, 154.218, 12.49, -0.229904, 154.23, 154.218, 154.218, 154.218, 154.218, 154.218, 154.218, 154.218, 154.218, 154.218, 154.218
12.5266, 163, 153.776, 13, 153.765, 12.8452, 9.22414, 153.776, 153.765, 153.765, 153.765, 153.765, 153.765, 153.765, 153.765, 153.765, 153.765, 153.765
12.5346, 130, 153.478, 12, 153.468, 11.4891, -23.4781, 153.478, 153.468, 153.468, 153.468, 153.468, 153.468, 153.468, 153.468, 153.468, 153.468, 153.468
12.5426, 154, 153.173, 12, 153.164, 12.49, 0.826904, 153.173, 153.164, 153.164, 153.164, 153.164, 153.164, 153.164, 153.164, 153.164, 153.164, 153.164
12.5506, 178, 152.789, 15, 152.781, 13.4164, 25.2107, 152.789, 152.781, 152.781, 152.781, 152.781, 152.781, 152.781, 152.781, 152.781, 152.781, 152.781
12.5586, 169, 152.367, 10, 152.36, 13.0767, 16.6334, 152.367, 152.36, 152.36, 152.36, 152.36, 152.36, 152.36, 152.36, 152.36, 152.36, 152.36
12.5666, 168, 151.925, 10, 151.919, 13.0384, 16.0752, 151.925, 151.919, 151.919, 151.919, 151.919, 151.919, 151.919, 151.919, 151.919, 151.919, 151.919
12.5746, 169, 151.474, 13, 151.468, 13.0767, 17.5262, 151.474, 151.468, 151.468, 151.468, 151.468, 151.468, 151.468, 151.468, 151.468, 151.468, 151.468
12.5826, 168, 151.024, 12, 151.019, 13.0384, 16.9764, 151.024, 151.019, 151.019, 151.019, 151.019, 151.019, 151.019, 151.019, 151.019, 151.019, 151.019
12.5906, 178, 150.723, 12, 150.719, 13.4164, 27.2774, 150.723, 150.719, 150.719, 150.719, 150.719, 150.719, 150.719, 150.719, 150.719, 150.719, 150.719
12.5986, 181, 150.412, 14, 150.408, 13.5277, 30.5882, 150.412, 150.408, 150.408, 150.408, 150.408, 150.408, 150.408, 150.408, 150.408, 150.408, 150.408
12.6066, 155, 150.032, 12, 150.029, 12.53, 4.96758, 150.032, 150.029, 150.029, 150.029, 150.029, 150.029, 150.029, 150.029, 150.029, 150.029, 150.029
12.6146, 170, 149.619, 12, 149.617, 13.1149, 20.3809, 149.619, 149.617, 149.617, 149.617, 149.617, 149.617, 149.617, 149.617, 149.617, 149.617, 149.617
12.6226, 155, 149.185, 11, 149.183, 12.53, 5.81459, 149.185, 149.183, 149.183, 149.183, 149.183, 149.183, 149.183, 149.183, 149.183, 149.183, 149.183
12.6306, 157, 148.742, 12, 148.74, 12.6095, 8.25809, 148.742, 148.74, 148.74, 148.74, 148.74, 148.74, 148.74, 148.74, 148.74, 148.74, 148.74
12.6386, 146, 148.299, 10, 148.298, 12.1655, -2.29909, 148.299, 148.298, 148.298, 148.298, 148.298, 148.298, 148.298, 148.298, 148.298, 148.298, 148.298
12.6466, 154, 147.985, 10, 147.984, 12.49, 6.01472, 147.985, 147.984, 147.984, 147.984, 147.984, 147.984, 147.984, 147.984, 147.984, 147.984, 147.984
12.6546, 149, 147.664, 12, 147.663, 12.2882, 1.33618, 147.664, 147.663, 147.663, 147.663, 147.663, 147.663, 147.663, 147.663, 147.663, 147.663, 147.663
12.6626, 176, 147.282, 14, 147.282, 13.3417, 28.7177, 147.282, 147.282, 147.282, 147.282, 147.282, 147.282, 147.282, 147.282, 147.282, 147.282, 147.282
12.6706, 198, 146.871, 15, 146.871, 14.1421, 51.1288, 146.871, 146.871, 146.871, 146.871, 146.871, 146.871, 146.871, 146.871, 146.871, 146.871, 146.871
12.6786, 182, 146.442, 13, 146.441, 13.5647, 35.5581, 146.442, 146.441, 146.441, 146.441, 146.441, 146.441, 146.441, 146.441, 146.441, 146.441, 146.441
12.6866, 155, 146.004, 12, 146.003, 12.53, 8.99623, 146.004, 146.003, 146.003, 146.003, 146.003, 146.003, 146.003, 146.003, 146.003, 146.003, 146.003
12.6946, 142, 145.566, 10, 145.566, 12, -3.56638, 145.566, 145.566, 145.566, 145.566, 145.566, 145.566, 145.566, 145.566, 145.566, 145.566, 145.566
12.7026, 162, 145.241, 12, 145.241, 12.8062, 16.7588, 145.241, 145.241, 145.241, 145.241, 145.241, 145.241, 145.241, 145.241, 145.241, 145.241, 145.241
12.7106, 188, 144.912, 15, 144.911, 13.784, 43.0884, 144.912, 144.911, 144.911, 144.911, 144.911, 144.911, 144.911, 144.911, 144.911, 144.911, 144.911
12.7186, 177, 144.536, 12, 144.535, 13.3791, 32.4645, 144.536, 144.535, 144.535, 144.535, 144.535, 144.535, 144.535, 144.535, 144.535, 144.535, 144.535
12.7266, 147, 144.136, 10, 144.136, 12.2066, 2.86351, 144.136, 144.136, 144.136, 144.136, 144.136, 144.136, 144.136, 144.136, 144.136, 144.136, 144.136
12.7346, 133, 143.717, 8, 143.717, 11.6189, -10.7173, 143.717, 143.717, 143.717, 143.717, 143.717, 143.717, 143.717, 143.717, 143.717, 143.717, 143.717
12.7426, 170, 143.288, 12, 143.288, 13.1149, 26.7117, 143.288, 143.288, 143.288, 143.288, 143.288, 143.288, 143.288, 143.288, 143.288, 143.288, 143.288
12.7506, 166, 142.86, 10, 142.86, 12.9615, 23.1401, 142.86, 142.86, 142.86, 142.86, 142.86, 142.86, 142.86, 142.86, 142.86, 142.86, 142.86
12.7586, 170, 142.519, 12, 142.519, 13.1149, 27.4812, 142.519, 142.519, 142.519, 142.519, 142.519, 142.519, 142.519, 142.519, 142.519, 142.519, 142.519
12.7666, 161, 142.178, 14, 142.178, 12.7671, 18.822, 142.178, 142.178, 142.178, 142.178, 142.178, 142.178, 142.178, 142.178, 142.178, 142.178, 142.178
12.7746, 145, 141.8, 11, 141.8, 12.1244, 3.19986, 141.8, 141.8, 141.8, 141.8, 141.8, 141.8, 141.8, 141.8, 141.8, 141.8, 141.8
12.7826, 147, 141.404, 12, 141.404, 12.2066, 5.59596, 141.404, 141.404, 141.404, 141.404, 141.404, 141.404, 141.404, 141.404, 141.404, 141.404, 141.404
12.7906, 164, 140.989, 9, 140.989, 12.8841, 23.0105, 140.989, 140.989, 140.989, 140.989, 140.989, 140.989, 140.989, 140.989, 140.989, 140.989, 140.989
12.7986, 177, 140.566, 11, 140.566, 13.3791, 36.434, 140.566, 140.566, 140.566, 140.566, 140.566, 140.566, 140.566, 140.566, 140.566, 140.566, 140.566
12.8066, 145, 140.143, 11, 140.143, 12.1244, 4.85689, 140.143, 140.143, 140.143, 140.143, 140.143, 140.143, 140.143, 140.143, 140.143, 140.143, 140.143
12.8146, 170, 139.791, 9, 139.791, 13.1149, 30.2091, 139.791, 139.791, 139.791, 139.791, 139.791, 139.791, 139.791, 139.791, 139.791, 139.791, 139.791
12.8226, 171, 139.439, 11, 139.439, 13.1529, 31.5609, 139.439, 139.439, 139.439, 139.439, 139.439, 139.439, 139.439, 139.439, 139.439, 139.439, 139.439
12.8306, 168, 139.066, 11, 139.066, 13.0384, 28.9338, 139.066, 139.066, 139.066, 139.066, 139.066, 139.066, 139.066, 139.066, 139.066, 139.066, 139.066
12.8386, 169, 138.683, 12, 138.683, 13.0767, 30.3169, 138.683, 138.683, 138.683, 138.683, 138.683, 138.683, 138.683, 138.683, 138.683, 138.683, 138.683
12.8466, 170, 138.279, 11, 138.279, 13.1149, 31.7207, 138.279, 138.279, 138.279, 138.279, 138.279, 138.279, 138.279, 138.279, 138.279, 138.279, 138.279
12.8546, 154, 137.866, 11, 137.866, 12.49, 16.1344, 137.866, 137.866, 137.866, 137.866, 137.866, 137.866, 137.866, 137.866, 137.866, 137.866, 137.866
12.8626, 155, 137.452, 10, 137.452, 12.53, 17.5475, 137.452, 137.452, 137.452, 137.452, 137.452, 137.452, 137.452, 137.452, 137.452, 137.452, 137.452
12.8706, 145, 137.086, 11, 137.086, 12.1244, 7.91414, 137.086, 137.086, 137.086, 137.086, 137.086, 137.086, 137.086, 137.086, 137.086, 137.086, 137.086
12.8786, 169, 136.72, 11, 136.72, 13.0767, 32.2803, 136.72, 136.72, 136.72, 136.72, 136.72, 136.72, 136.72, 136.72, 136.72, 136.72, 136.72
12.8866, 139, 136.344, 11, 136.344, 11.8743, 2.65587, 136.344, 136.344, 136.344, 136.344, 136.344, 136.344, 136.344, 136.344, 136.344, 136.344, 136.344
12.8946, 141, 135.964, 11, 135.964, 11.9583, 5.03598, 135.964, 135.964, 135.964, 135.964, 135.964, 135.964, 135.964, 135.964, 135.964, 135.964, 135.964
12.9026, 144, 135.566, 12, 135.566, 12.083, 8.4341, 135.566, 135.566, 135.566, 135.566, 135.566, 135.566, 135.566, 135.566, 135.566, 135.566, 135.566
12.9106, 142, 135.159, 10, 135.159, 12, 6.84093, 135.159, 135.159, 135.159, 135.159, 135.159, 135.159, 135.159, 135.159, 135.159, 135.159, 135.159
12.9186, 137, 134.753, 10, 134.753, 11.7898, 2.2471, 134.753, 134.753, 134.753, 134.753, 134.753, 134.753, 134.753, 134.753, 134.753, 134.753, 134.753
12.9266, 157, 134.377, 13, 134.377, 12.6095, 22.6233, 134.377, 134.377, 134.377, 134.377, 134.377, 134.377, 134.377, 134.377, 134.377, 134.377, 134.377
12.9346, 133, 134.001, 12, 134.001, 11.6189, -1.00095, 134.001, 134.001, 134.001, 134.001, 134.001, 134.001, 134.001, 134.001, 134.001, 134.001, 134.001
12.9426, 153, 133.626, 11, 133.626, 12.4499, 19.3742, 133.626, 133.626, 133.626, 133.626, 133.626, 133.626, 133.626, 133.626, 133.626, 133.626, 133.626
12.9506, 141, 133.251, 10, 133.251, 11.9583, 7.7489, 133.251, 133.251, 133.251, 133.251, 133.251, 133.251, 133.251, 133.251, 133.251, 133.251, 133.251
12.9586, 159, 132.864, 12, 132.864, 12.6886, 26.1356, 132.864, 132.864, 132.864, 132.864, 132.864, 132.864, 132.864, 132.864, 132.864, 132.864, 132.864
12.9666, 140, 132.472, 10, 132.472, 11.9164, 7.52803, 132.472, 132.472, 132.472, 132.472, 132.472, 132.472, 132.472, 132.472, 132.472, 132.472, 132.472
12.9746, 147, 132.08, 11, 132.08, 12.2066, 14.9199, 132.08, 132.08, 132.08, 132.08, 132.08, 132.08, 132.08, 132.08, 132.08, 132.08, 132.08
12.9826, 144, 131.691, 12, 131.691, 12.083, 12.3088, 131.691, 131.691, 131.691, 131.691, 131.691, 131.691, 131.691, 131.691, 131.691, 131.691, 131.691
12.9906, 135, 131.303, 14, 131.303, 11.7047, 3.6971, 131.303, 131.303, 131.303, 131.303, 131.303, 131.303, 131.303, 131.303, 131.303, 131.303, 131.303
12.9986, 121, 130.915, 11, 130.915, 11.0905, -9.91516, 130.915, 130.915, 130.915, 130.915, 130.915, 130.915, 130.915, 130.915, 130.915, 130.915, 130.915
13.0066, 131, 130.528, 10, 130.528, 11.5326, 0.472015, 130.528, 130.528, 130.528, 130.528, 130.528, 130.528, 130.528, 130.528, 130.528, 130.528, 130.528
13.0146, 145, 130.138, 11, 130.138, 12.1244, 14.8624, 130.138, 130.138, 130.138, 130.138, 130.138, 130.138, 130.138, 130.138, 130.138, 130.138, 130.138
13.0226, 152, 129.746, 10, 129.746, 12.4097, 22.254, 129.746, 129.746, 129.746, 129.746, 129.746, 129.746, 129.746, 129.746, 129.746, 129.746, 129.746
13.0306, 145, 129.352, 11, 129.352, 12.1244, 15.6478, 129.352, 129.352, 129.352, 129.352, 129.352, 129.352, 129.352, 129.352, 129.352, 129.352, 129.352
13.0386, 150, 128.957, 9, 128.957, 12.3288, 21.0432, 128.957, 128.957, 128.957, 128.957, 128.957, 128.957, 128.957, 128.957, 128.957, 128.957, 128.957
13.0466, 132, 128.561, 8, 128.561, 11.5758, 3.43912, 128.561, 128.561, 128.561, 128.561, 128.561, 128.561, 128.561, 128.561, 128.561, 128.561, 128.561
13.0546, 139, 128.162, 11, 128.162, 11.8743, 10.8376, 128.162, 128.162, 128.162, 128.162, 128.162, 128.162, 128.162, 128.162, 128.162, 128.162, 128.162
13.0626, 139, 127.763, 12, 127.763, 11.8743, 11.2371, 127.763, 127.763, 127.763, 127.763, 127.763, 127.763, 127.763, 127.763, 127.763, 127.763, 127.763
13.0706, 124, 127.363, 10, 127.363, 11.225, -3.36265, 127.363, 127.363, 127.363, 127.363, 127.363, 127.363, 127.363, 127.363, 127.363, 127.363, 127.363
13.0786, 117, 126.962, 10, 126.962, 10.9087, -9.9623, 126.962, 126.962, 126.962, 126.962, 126.962, 126.962, 126.962, 126.962, 126.962, 126.962, 126.962
13.0866, 146, 126.562, 11, 126.562, 12.1655, 19.4378, 126.562, 126.562, 126.562, 126.562, 126.562, 126.562, 126.562, 126.562, 126.562, 126.562, 126.562
13.0946, 118, 126.163, 10, 126.163, 10.9545, -8.16257, 126.163, 126.163, 126.163, 126.163, 126.163, 126.163, 126.163, 126.163, 126.163, 126.163, 126.163
13.1026, 116, 125.764, 8, 125.764, 10.8628, -9.76357, 125.764, 125.764, 125.764, 125.764, 125.764, 125.764, 125.764, 125.764, 125.764, 125.764, 125.764
13.1106, 116, 125.378, 11, 125.378, 10.8628, -9.37804, 125.378, 125.378, 125.378, 125.378, 125.378, 125.378, 125.378, 125.378, 125.378, 125.378, 125.378
13.1186, 108, 124.986, 9, 124.986, 10.4881, -16.9865, 124.986, 124.986, 124.986, 124.986, 124.986, 124.986, 124.986, 124.986, 124.986, 124.986, 124.986
13.1266, 123, 124.587, 8, 124.587, 11.1803, -1.58728, 124.587, 124.587, 124.587, 124.587, 124.587, 124.587, 124.587, 124.587, 124.587, 124.587, 124.587
13.1346, 120, 124.185, 8, 124.185, 11.0454, -4.18457, 124.185, 124.185, 124.185, 124.185, 124.185, 124.185, 124.185, 124.185, 124.185, 124.185, 124.185
13.1426, 130, 123.78, 9, 123.78, 11.4891, 6.21957, 123.78, 123.78, 123.78, 123.78, 123.78, 123.78, 123.78, 123.78, 123.78, 123.78, 123.78
13.1506, 147, 123.376, 10, 123.376, 12.2066, 23.6241, 123.376, 123.376, 123.376, 123.376, 123.376, 123.376, 123.376, 123.376, 123.376, 123.376, 123.376
13.1586, 129, 122.972, 11, 122.972, 11.4455, 6.02792, 122.972, 122.972, 122.972, 122.972, 122.972, 122.972, 122.972, 122.972, 122.972, 122.972, 122.972
13.1666, 141, 122.6, 10, 122.6, 11.9583, 18.4002, 122.6, 122.6, 122.6, 122.6, 122.6, 122.6, 122.6, 122.6, 122.6, 122.6, 122.6
13.1746, 139, 122.222, 9, 122.222, 11.8743, 16.7784, 122.222, 122.222, 122.222, 122.222, 122.222, 122.222, 122.222, 122.222, 122.222, 122.222, 122.222
13.1826, 114, 121.828, 8, 121.828, 10.7703, -7.82787, 121.828, 121.828, 121.828, 121.828, 121.828, 121.828, 121.828, 121.828, 121.828, 121.828, 121.828
13.1906, 140, 121.427, 11, 121.427, 11.9164, 18.5731, 121.427, 121.427, 121.427, 121.427, 121.427, 121.427, 121.427, 121.427, 121.427, 121.427, 121.427
13.1986, 154, 121.023, 10, 121.023, 12.49, 32.9775, 121.023, 121.023, 121.023, 121.023, 121.023, 121.023, 121.023, 121.023, 121.023, 121.023, 121.023
13.2066, 117, 120.617, 12, 120.617, 10.9087, -3.61688, 120.617, 120.617, 120.617, 120.617, 120.617, 120.617, 120.617, 120.617, 120.617, 120.617, 120.617
13.2146, 121, 120.212, 9, 120.212, 11.0905, 0.788086, 120.212, 120.212, 120.212, 120.212, 120.212, 120.212, 120.212, 120.212, 120.212, 120.212, 120.212
13.2226, 100, 119.849, 8, 119.849, 10.0995, -19.8494, 119.849, 119.849, 119.849, 119.849, 119.849, 119.849, 119.849, 119.849, 119.849, 119.849, 119.849
13.2306, 114, 119.481, 7, 119.481, 10.7703, -5.48054, 119.481, 119.481, 119.481, 119.481, 119.481, 119.481, 119.481, 119.481, 119.481, 119.481, 119.481
13.2386, 125, 119.09, 9, 119.09, 11.2694, 5.91032, 119.09, 119.09, 119.09, 119.09, 119.09, 119.09, 119.09, 119.09, 119.09, 119.09, 119.09
13.2466, 116, 118.688, 7, 118.688, 10.8628, -2.68822, 118.688, 118.688, 118.688, 118.688, 118.688, 118.688, 118.688, 118.688, 118.688, 118.688, 118.688
13.2546, 138, 118.282, 12, 118.282, 11.8322, 19.7182, 118.282, 118.282, 118.282, 118.282, 118.282, 118.282, 118.282, 118.282, 118.282, 118.282, 118.282
13.2626, 126, 117.873, 12, 117.873, 11.3137, 8.12672, 117.873, 117.873, 117.873, 117.873, 117.873, 117.873, 117.873, 117.873, 117.873, 117.873, 117.873
13.2706, 105, 117.465, 9, 117.465, 10.3441, -12.4655, 117.465, 117.465, 117.465, 117.465, 117.465, 117.465, 117.465, 117.465, 117.465, 117.465, 117.465
13.2786, 130, 117.115, 8, 117.115, 11.4891, 12.8846, 117.115, 117.115, 117.115, 117.115, 117.115, 117.115, 117.115, 117.115, 117.115, 117.115, 117.115
13.2866, 137, 116.759, 11, 116.759, 11.7898, 20.2407, 116.759, 116.759, 116.759, 116.759, 116.759, 116.759, 116.759, 116.759, 116.759, 116.759, 116.759
13.2946, 118, 116.374, 11, 116.374, 10.9545, 1.62599, 116.374, 116.374, 116.374, 116.374, 116.374, 116.374, 116.374, 116.374, 116.374, 116.374, 116.374
13.3026, 124, 115.975, 10, 115.975, 11.225, 8.02544, 115.975, 115.975, 115.975, 115.975, 115.975, 115.975, 115.975, 115.975, 115.975, 115.975, 115.975
13.3106, 119, 115.568, 10, 115.568, 11, 3.43163, 115.568, 115.568, 115.568, 115.568, 115.568, 115.568, 115.568, 115.568, 115.568, 115.568, 115.568
13.3186, 137, 115.159, 13, 115.159, 11.7898, 21.8408, 115.159, 115.159, 115.159, 115.159, 115.159, 115.159, 115.159, 115.159, 115.159, 115.159, 115.159
13.3266, 130, 114.751, 9, 114.751, 11.4891, 15.2492, 114.751, 114.751, 114.751, 114.751, 114.751, 114.751, 114.751, 114.751, 114.751, 114.751, 114.751
13.3346, 110, 114.41, 8, 114.41, 10.583, -4.41039, 114.41, 114.41, 114.41, 114.41, 114.41, 114.41, 114.41, 114.41, 114.41, 114.41, 114.41
13.3426, 119, 114.064, 9, 114.064, 11, 4.93614, 114.064, 114.064, 114.064, 114.064, 114.064, 114.064, 114.064, 114.064, 114.064, 114.064, 114.064
13.3506, 149, 113.682, 12, 113.682, 12.2882, 35.3179, 113.682, 113.682, 113.682, 113.682, 113.682, 113.682, 113.682, 113.682, 113.682, 113.682, 113.682
13.3586, 130, 113.283, 9, 113.283, 11.4891, 16.7169, 113.283, 113.283, 113.283, 113.283, 113.283, 113.283, 113.283, 113.283, 113.283, 113.283, 113.283
13.3665, 122, 112.876, 8, 112.876, 11.1355, 9.12415, 112.876, 112.876, 112.876, 112.876, 112.876, 112.876, 112.876, 112.876, 112.876, 112.876, 112.876
13.3745, 106, 112.465, 10, 112.465, 10.3923, -6.4649, 112.465, 112.465, 112.465, 112.465, 112.465, 112.465, 112.465, 112.465, 112.465, 112.465, 112.465
13.3825, 109, 112.055, 11, 112.055, 10.5357, -3.05472, 112.055, 112.055, 112.055, 112.055, 112.055, 112.055, 112.055, 112.055, 112.055, 112.055, 112.055
13.3905, 113, 111.725, 9, 111.725, 10.7238, 1.27512, 111.725, 111.725, 111.725, 111.725, 111.725, 111.725, 111.725, 111.725, 111.725, 111.725, 111.725
13.3985, 130, 111.39, 10, 111.39, 11.4891, 18.6104, 111.39, 111.39, 111.39, 111.39, 111.39, 111.39, 111.39, 111.39, 111.39, 111.39, 111.39
13.4065, 127, 111.013, 9, 111.013, 11.3578, 15.9867, 111.013, 111.013, 111.013, 111.013, 111.013, 111.013, 111.013, 111.013, 111.013, 111.013, 111.013
13.4145, 123, 110.617, 8, 110.617, 11.1803, 12.3831, 110.617, 110.617, 110.617, 110.617, 110.617, 110.617, 110.617, 110.617, 110.617, 110.617, 110.617
13.4225, 123, 110.211, 11, 110.211, 11.1803, 12.7891, 110.211, 110.211, 110.211, 110.211, 110.211, 110.211, 110.211, 110.211, 110.211, 110.211, 110.211
13.4305, 134, 109.8, 8, 109.8, 11.6619, 24.1996, 109.8, 109.8, 109.8, 109.8, 109.8, 109.8, 109.8, 109.8, 109.8, 109.8, 109.8
13.4385, 108, 109.391, 10, 109.391, 10.4881, -1.3907, 109.391, 109.391, 109.391, 109.391, 109.391, 109.391, 109.391, 109.391, 109.391, 109.391, 109.391
13.4465, 130, 109.069, 10, 109.069, 11.4891, 20.9312, 109.069, 109.069, 109.069, 109.069, 109.069, 109.069, 109.069, 109.069, 109.069, 109.069, 109.069
13.4545, 96, 108.742, 7, 108.742, 9.8995, -12.7424, 108.742, 108.742, 108.742, 108.742, 108.742, 108.742, 108.742, 108.742, 108.742, 108.742, 108.742
13.4625, 115, 108.37, 9, 108.37, 10.8167, 6.62978, 108.37, 108.37, 108.37, 108.37, 108.37, 108.37, 108.37, 108.37, 108.37, 108.37, 108.37
13.4705, 115, 107.976, 9, 107.976, 10.8167, 7.02439, 107.976, 107.976, 107.976, 107.976, 107.976, 107.976, 107.976, 107.976, 107.976, 107.976, 107.976
13.4785, 93, 107.57, 8, 107.57, 9.74679, -14.5702, 107.57, 107.57, 107.57, 107.57, 107.57, 107.57, 107.57, 107.57, 107.57, 107.57, 107.57
13.4865, 98, 107.16, 6, 107.16, 10, -9.15979, 107.16, 107.16, 107.16, 107.16, 107.16, 107.16, 107.16, 107.16, 107.16, 107.16, 107.16
13.4945, 110, 106.75, 12, 106.75, 10.583, 3.24982, 106.75, 106.75, 106.75, 106.75, 106.75, 106.75, 106.75, 106.75, 106.75, 106.75, 106.75
13.5025, 99, 106.437, 8, 106.437, 10.0499, -7.43689, 106.437, 106.437, 106.437, 106.437, 106.437, 106.437, 106.437, 106.437, 106.437, 106.437, 106.437
13.5105, 112, 106.121, 8, 106.121, 10.6771, 5.8788, 106.121, 106.121, 106.121, 106.121, 106.121, 106.121, 106.121, 106.121, 106.121, 106.121, 106.121
13.5185, 109, 105.755, 7, 105.755, 10.5357, 3.24535, 105.755, 105.755, 105.755, 105.755, 105.755, 105.755, 105.755, 105.755, 105.755, 105.755, 105.755
13.5265, 112, 105.363, 8, 105.363, 10.6771, 6.63686, 105.363, 105.363, 105.363, 105.363, 105.363, 105.363, 105.363, 105.363, 105.363, 105.363, 105.363
13.5345, 117, 104.96, 9, 104.959, 10.9087, 12.0405, 104.96, 104.959, 104.959, 104.959, 104.959, 104.959, 104.959, 104.959, 104.959, 104.959, 104.959
13.5425, 133, 104.55, 11, 104.55, 11.6189, 28.4496, 104.55, 104.55, 104.55, 104.55, 104.55, 104.55, 104.55, 104.55, 104.55, 104.55, 104.55
13.5505, 111, 104.142, 9, 104.142, 10.6301, 6.858, 104.142, 104.142, 104.142, 104.142, 104.142, 104.142, 104.142, 104.142, 104.142, 104.142, 104.142
13.5585, 111, 103.833, 11, 103.833, 10.6301, 7.16725, 103.833, 103.833, 103.833, 103.833, 103.833, 103.833, 103.833, 103.833, 103.833, 103.833, 103.833
13.5665, 114, 103.521, 9, 103.521, 10.7703, 10.4791, 103.521, 103.521, 103.521, 103.521, 103.521, 103.521, 103.521, 103.521, 103.521, 103.521, 103.521
13.5745, 115, 103.16, 8, 103.16, 10.8167, 11.8399, 103.16, 103.16, 103.16, 103.16, 103.16, 103.16, 103.16, 103.16, 103.16, 103.16, 103.16
13.5825, 116, 102.775, 10, 102.775, 10.8628, 13.2249, 102.775, 102.775, 102.775, 102.775, 102.775, 102.775, 102.775, 102.775, 102.775, 102.775, 102.775
13.5905, 112, 102.375, 8, 102.375, 10.6771, 9.62473, 102.375, 102.375, 102.375, 102.375, 102.375, 102.375, 102.375, 102.375, 102.375, 102.375, 102.375
13.5985, 131, 101.968, 10, 101.968, 11.5326, 29.0316, 101.968, 101.968, 101.968, 101.968, 101.968, 101.968, 101.968, 101.968, 101.968, 101.968, 101.968
13.6065, 97, 101.562, 8, 101.562, 9.94987, -4.56233, 101.562, 101.562, 101.562, 101.562, 101.562, 101.562, 101.562, 101.562, 101.562, 101.562, 101.562
13.6145, 98, 101.252, 9, 101.251, 10, -3.25216, 101.252, 101.251, 101.251, 101.251, 101.251, 101.251, 101.251, 101.251, 101.251, 101.251, 101.251
13.6225, 97, 100.942, 8, 100.941, 9.94987, -3.94248, 100.942, 100.941, 100.941, 100.941, 100.941, 100.941, 100.941, 100.941, 100.941, 100.941, 100.941
13.6305, 100, 100.588, 10, 100.587, 10.0995, -0.588356, 100.588, 100.587, 100.587, 100.587, 100.587, 100.587, 100.587, 100.587, 100.587, 100.587, 100.587
13.6385, 120, 100.212, 10, 100.211, 11.0454, 19.7875, 100.212, 100.211, 100.211, 100.211, 100.211, 100.211, 100.211, 100.211, 100.211, 100.211, 100.211
13.6465, 106, 99.8193, 9, 99.817, 10.3923, 6.18073, 99.8193, 99.817, 99.817, 99.817, 99.817, 99.817, 99.817, 99.817, 99.817, 99.817, 99.817
