Normal_A 2020-041T23:16:04  
PMC, Ti_%, Cr_%, Fe_%, Ni_%, Ti_int, Cr_int, Fe_int, Ni_int, Ti_err, Cr_err, Fe_err, Ni_err, total_counts, livetime, chisq, eVstart, eV/ch, res, iter, filename, Events, Triggers, SCLK, RTT
275, 0.1259, 0.1167, 0.0743, 0.0000, 62.7, 43.8, 21.0, 0.0, 26.1, 41.9, 97.5, 0.0, 8777, 4.44, 0.38, 0.0, 7.9790, 155, 7, Normal_A_0634651987_000001C5_000275.msa, 8777, 9826, 0, 0
276, 0.1495, 0.0000, 0.0392, 0.0000, 73.9, 0.0, 13.3, 0.0, 22.4, 0.0, 148.5, 0.0, 8556, 4.45, 0.37, 0.0, 8.0000, 155, 7, Normal_A_0634651997_000001C5_000276.msa, 8555, 9548, 0, 0
277, 0.1063, 0.1203, 0.0000, 0.0000, 53.7, 42.8, 0.0, 0.0, 30.0, 44.4, 0.0, 0.0, 8614, 4.47, 0.37, 0.0, 8.0000, 155, 7, Normal_A_0634652007_000001C5_000277.msa, 8612, 9562, 0, 0
278, 0.0644, 0.0000, 0.0000, 0.0209, 31.4, 0.0, 0.0, 6.7, 45.0, 0.0, 0.0, 287.1, 8534, 4.44, 0.38, -73.0, 8.0134, 124, 17, Normal_A_0634652018_000001C5_000278.msa, 8534, 9542, 0, 0
279, 0.1073, 0.0450, 0.0000, 0.0000, 53.8, 14.4, 0.0, 0.0, 28.5, 111.2, 0.0, 0.0, 8610, 4.46, 0.37, 0.0, 8.0248, 131, 20, Normal_A_0634652028_000001C5_000279.msa, 8609, 9588, 0, 0
280, 0.0562, 0.0000, 0.0529, 0.0000, 29.7, 0.0, 20.3, 0.0, 54.9, 0.0, 97.3, 0.0, 8630, 4.43, 0.37, -67.8, 8.0449, 155, 8, Normal_A_0634652038_000001C5_000280.msa, 8630, 9667, 0, 0
281, 0.1311, 0.0000, 0.1328, 0.0000, 64.9, 0.0, 47.6, 0.0, 26.2, 0.0, 41.7, 0.0, 8552, 4.49, 0.35, 52.6, 7.9489, 155, 8, Normal_A_0634652048_000001C5_000281.msa, 8551, 9453, 0, 0
282, 0.0958, 0.0922, 0.0000, 0.0000, 49.2, 32.8, 0.0, 0.0, 33.2, 54.9, 0.0, 0.0, 8568, 4.47, 0.36, -27.4, 8.0285, 155, 10, Normal_A_0634652059_000001C5_000282.msa, 8568, 9526, 0, 0
283, 0.0980, 0.0266, 0.0511, 0.0000, 46.9, 9.0, 15.8, 0.0, 33.9, 199.6, 128.5, 0.0, 8654, 4.47, 0.38, 15.5, 7.9463, 155, 8, Normal_A_0634652188_000001C5_000283.msa, 8654, 9610, 0, 0
284, 0.0455, 0.0591, 0.0000, 0.0000, 23.0, 21.4, 0.0, 0.0, 66.8, 84.0, 0.0, 0.0, 8483, 4.45, 0.36, 0.0, 8.0000, 155, 7, Normal_A_0634652199_000001C5_000284.msa, 8482, 9461, 0, 0
285, 0.0716, 0.0000, 0.0000, 0.0000, 35.3, 0.0, 0.0, 0.0, 44.9, 0.0, 0.0, 0.0, 8498, 4.45, 0.36, 0.0, 8.0000, 155, 6, Normal_A_0634652209_000001C5_000285.msa, 8496, 9481, 0, 0
286, 0.1709, 0.0767, 0.0000, 0.0547, 80.0, 25.3, 0.0, 15.2, 21.8, 74.2, 0.0, 140.0, 8503, 4.44, 0.36, 32.7, 7.9634, 158, 18, Normal_A_0634652219_000001C5_000286.msa, 8502, 9521, 0, 0
287, 0.0000, 0.0360, 0.0269, 1.4502, 0.0, 25.3, 16.3, 454.7, 0.0, 71.5, 118.9, 6.6, 9010, 4.40, 0.37, 0.0, 7.9963, 151, 16, Normal_A_0634652229_000001C5_000287.msa, 9009, 10172, 0, 0
288, 0.1045, 0.0393, 0.0440, 6.5275, 47.0, 24.4, 24.9, 1878.1, 34.5, 74.8, 78.9, 2.7, 10197, 4.34, 0.35, 87.1, 7.8960, 155, 9, Normal_A_0634652240_000001C5_000288.msa, 10197, 11656, 0, 0
289, 0.0682, 0.0000, 0.0000, 9.9699, 31.4, 0.0, 0.0, 2993.2, 50.3, 0.0, 0.0, 2.0, 11366, 4.29, 0.33, 44.5, 7.9420, 157, 10, Normal_A_0634652250_000001C5_000289.msa, 11366, 13150, 0, 0
290, 0.1681, 0.0540, 0.0357, 9.3340, 76.3, 33.6, 20.3, 2712.7, 21.8, 54.1, 97.5, 2.2, 11044, 4.30, 0.34, 69.8, 7.9148, 155, 9, Normal_A_0634652260_000001C5_000290.msa, 11043, 12760, 0, 0
291, 0.1268, 0.0602, 0.0000, 4.0988, 62.3, 39.7, 0.0, 1297.4, 28.6, 48.7, 0.0, 3.5, 9791, 4.37, 0.36, -6.1, 7.9910, 177, 27, Normal_A_0634652270_000001C5_000291.msa, 9791, 11119, 0, 0
292, 0.1019, 0.0643, 0.0000, 0.5535, 49.3, 33.7, 0.0, 168.1, 33.3, 55.0, 0.0, 14.7, 8630, 4.42, 0.35, -3.8, 7.9867, 155, 7, Normal_A_0634652281_000001C5_000292.msa, 8629, 9698, 0, 0
293, 0.1731, 0.0182, 0.0000, 0.0000, 85.2, 5.3, 0.0, 0.0, 18.0, 291.1, 0.0, 0.0, 8560, 4.44, 0.38, 0.0, 8.0067, 124, 16, Normal_A_0634652291_000001C5_000293.msa, 8559, 9566, 0, 0
294, 0.0754, 0.0106, 0.0453, 0.0000, 37.3, 3.7, 15.2, 0.0, 41.9, 490.0, 120.5, 0.0, 8791, 4.46, 0.39, 0.0, 7.9825, 155, 12, Normal_A_0634652301_000001C5_000294.msa, 8790, 9795, 0, 0
295, 0.0808, 0.0627, 0.0000, 0.0000, 40.6, 21.4, 0.0, 0.0, 39.1, 83.4, 0.0, 0.0, 8551, 4.42, 0.36, 0.0, 8.0254, 155, 9, Normal_A_0634652311_000001C5_000295.msa, 8550, 9618, 0, 0
296, 0.1042, 0.0170, 0.0475, 0.0000, 49.2, 5.5, 14.9, 0.0, 32.5, 315.0, 127.4, 0.0, 8630, 4.46, 0.37, 0.0, 7.9403, 145, 22, Normal_A_0634652322_000001C5_000296.msa, 8628, 9616, 0, 0
297, 0.0920, 0.1027, 0.0000, 0.0000, 47.5, 37.3, 0.0, 0.0, 33.9, 50.8, 0.0, 0.0, 8617, 4.47, 0.36, 0.0, 8.0275, 155, 7, Normal_A_0634652332_000001C5_000297.msa, 8616, 9584, 0, 0
298, 0.0373, 0.0182, 0.0124, 0.0000, 18.6, 6.3, 3.7, 0.0, 82.9, 278.2, 488.3, 0.0, 8535, 4.45, 0.37, 0.0, 8.0000, 155, 8, Normal_A_0634652342_000001C5_000298.msa, 8532, 9519, 0, 0
299, 0.0988, 0.6684, 0.0229, 0.0000, 54.7, 298.6, 5.1, 0.0, 28.8, 8.7, 356.7, 0.0, 8816, 4.43, 0.37, 0.0, 7.9841, 142, 25, Normal_A_0634652352_000001C5_000299.msa, 8816, 9881, 0, 0
300, 0.0716, 4.8889, 0.1260, 0.0273, 41.7, 2392.3, 26.5, 5.8, 41.2, 2.3, 76.1, 373.8, 10659, 4.33, 0.34, 0.0, 7.9890, 176, 19, Normal_A_0634652363_000001C5_000300.msa, 10659, 12230, 0, 0
301, 0.0347, 7.0379, 0.1017, 0.0241, 21.0, 3572.7, 21.8, 5.3, 70.3, 1.8, 88.4, 367.8, 12081, 4.29, 0.36, -30.7, 8.0325, 155, 6, Normal_A_0634652373_000001C5_000301.msa, 12080, 13992, 0, 0
302, 0.0740, 6.8232, 0.0000, 0.0000, 43.3, 3328.0, 0.0, 0.0, 38.0, 1.9, 0.0, 0.0, 11679, 4.27, 0.37, 0.0, 8.0000, 155, 6, Normal_A_0634652383_000001C5_000302.msa, 11679, 13576, 0, 0
303, 0.0788, 3.1087, 0.0000, 0.0663, 44.2, 1458.3, 0.0, 13.9, 36.4, 3.0, 0.0, 143.2, 9948, 4.40, 0.36, 30.0, 7.9388, 155, 25, Normal_A_0634652394_000001C5_000303.msa, 9948, 11226, 0, 0
304, 0.0376, 0.3255, 0.0664, 0.0085, 21.5, 157.4, 16.2, 1.9, 71.8, 14.5, 122.8, 1050.1, 8687, 4.47, 0.38, 0.0, 8.0000, 155, 7, Normal_A_0634652404_000001C5_000304.msa, 8684, 9646, 0, 0
305, 0.0613, 0.0290, 0.0131, 0.0000, 30.7, 9.9, 3.8, 0.0, 47.5, 166.4, 473.9, 0.0, 8557, 4.44, 0.37, 0.0, 8.0120, 136, 40, Normal_A_0634652414_000001C5_000305.msa, 8556, 9575, 0, 0
306, 0.1113, 0.1301, 0.0256, 0.0000, 57.4, 49.0, 6.9, 0.0, 28.8, 38.1, 284.4, 0.0, 8575, 4.42, 0.39, -45.6, 8.0298, 155, 8, Normal_A_0634652424_000001C5_000306.msa, 8575, 9643, 0, 0
307, 0.0629, 0.0000, 0.0432, 0.0000, 33.4, 0.0, 16.4, 0.0, 47.6, 0.0, 117.4, 0.0, 8517, 4.48, 0.39, 0.6, 8.0537, 155, 16, Normal_A_0634652435_000001C5_000307.msa, 8516, 9452, 0, 0
308, 0.0000, 0.0074, 0.0000, 0.0131, 0.0, 4.4, 0.0, 3.6, 0.0, 403.8, 0.0, 537.1, 8510, 4.48, 0.38, 0.0, 8.0000, 155, 7, Normal_A_0634652445_000001C5_000308.msa, 8508, 9430, 0, 0
309, 0.1447, 0.0000, 0.0133, 0.0000, 72.4, 0.0, 4.5, 0.0, 24.3, 0.0, 480.1, 0.0, 8507, 4.46, 0.37, -36.9, 8.0169, 187, 32, Normal_A_0634652455_000001C5_000309.msa, 8506, 9480, 0, 0
310, 0.1977, 0.0940, 0.0000, 0.0000, 97.3, 29.9, 0.0, 0.0, 18.1, 62.4, 0.0, 0.0, 8584, 4.46, 0.36, 0.0, 8.0000, 155, 7, Normal_A_0634652465_000001C5_000310.msa, 8583, 9557, 0, 0
311, 0.1679, 0.1016, 0.0000, 0.0000, 79.5, 31.8, 0.0, 0.0, 20.9, 58.8, 0.0, 0.0, 8557, 4.44, 0.37, 1.5, 7.9593, 155, 7, Normal_A_0634652476_000001C5_000311.msa, 8557, 9581, 0, 0
312, 0.0515, 0.0670, 0.0000, 0.0000, 26.2, 24.3, 0.0, 0.0, 58.7, 73.3, 0.0, 0.0, 8556, 4.47, 0.39, 0.0, 8.0000, 155, 7, Normal_A_0634652486_000001C5_000312.msa, 8555, 9503, 0, 0
313, 0.1534, 0.1242, 0.0000, 0.0000, 76.2, 42.0, 0.0, 0.0, 22.2, 43.6, 0.0, 0.0, 8481, 4.45, 0.35, 0.0, 8.0000, 155, 7, Normal_A_0634652627_000001C5_000313.msa, 8479, 9457, 0, 0
314, 0.1095, 0.0428, 0.0275, 0.0506, 53.5, 15.7, 9.0, 13.8, 30.6, 115.2, 213.3, 147.5, 8542, 4.44, 0.36, 0.0, 8.0000, 155, 7, Normal_A_0634652637_000001C5_000314.msa, 8540, 9562, 0, 0
315, 0.1612, 0.1027, 0.0000, 0.0000, 79.3, 33.5, 0.0, 0.0, 21.6, 55.5, 0.0, 0.0, 8623, 4.44, 0.35, 0.0, 8.0000, 155, 7, Normal_A_0634652647_000001C5_000315.msa, 8622, 9653, 0, 0
316, 0.0762, 0.0000, 0.0108, 0.0000, 41.6, 0.0, 4.0, 0.0, 35.0, 0.0, 486.8, 0.0, 8652, 4.47, 0.37, -33.0, 8.1210, 146, 40, Normal_A_0634652658_000001C5_000316.msa, 8652, 9623, 0, 0
317, 0.0898, 0.0334, 0.0000, 0.0304, 41.7, 10.9, 0.0, 8.5, 38.8, 162.3, 0.0, 237.3, 8452, 4.45, 0.38, 0.0, 7.9547, 155, 8, Normal_A_0634652668_000001C5_000317.msa, 8452, 9432, 0, 0
318, 2.6339, 0.6507, 0.0451, 0.0000, 1271.8, 193.1, 13.1, 0.0, 3.2, 12.4, 147.9, 0.0, 9219, 4.42, 0.37, -4.0, 7.9912, 155, 9, Normal_A_0634652678_000001C5_000318.msa, 9218, 10369, 0, 0
319, 41.9306, 9.6870, 1.5916, 0.0000, 15372.0, 2129.6, 344.2, 0.0, 0.8, 2.5, 7.9, 0.0, 26438, 3.26, 0.64, -4.4, 7.9859, 155, 9, Normal_A_0634652688_000001C5_000319.msa, 26437, 40193, 0, 0
320, 55.2401, 22.4443, 2.9671, 0.0000, 17746.6, 4346.8, 515.6, 0.0, 0.8, 1.7, 6.2, 0.0, 32240, 2.72, 0.97, -5.3, 7.9879, 155, 9, Normal_A_0634652699_000001C5_000320.msa, 32235, 58625, 0, 0
321, 34.9458, 25.7597, 4.1667, 0.0000, 12718.6, 5958.4, 761.9, 0.0, 0.9, 1.4, 4.7, 0.0, 30298, 2.96, 1.17, -10.7, 7.9993, 155, 9, Normal_A_0634652709_000001C5_000321.msa, 30296, 50602, 0, 0
322, 34.0450, 25.3352, 4.2239, 0.0000, 12397.5, 5881.6, 773.3, 0.0, 0.9, 1.4, 4.7, 0.0, 29886, 2.95, 1.20, -15.1, 8.0054, 155, 9, Normal_A_0634652720_000001C5_000322.msa, 29886, 50119, 0, 0
323, 36.4124, 25.5822, 4.5482, 0.0000, 13039.1, 5811.8, 824.3, 0.0, 0.9, 1.4, 4.5, 0.0, 30252, 2.93, 1.09, -9.0, 7.9946, 155, 8, Normal_A_0634652730_000001C5_000323.msa, 30249, 51076, 0, 0
324, 41.1532, 24.1237, 3.4986, 0.0000, 14319.6, 5224.8, 631.2, 0.0, 0.9, 1.5, 5.1, 0.0, 30413, 2.88, 1.08, -9.5, 7.9973, 155, 9, Normal_A_0634652740_000001C5_000324.msa, 30408, 52255, 0, 0
325, 42.6079, 23.8299, 4.0771, 0.0000, 14875.1, 5178.7, 743.4, 0.0, 0.8, 1.5, 4.7, 0.0, 30837, 2.88, 1.08, -13.6, 8.0023, 155, 6, Normal_A_0634652757_000001C5_000325.msa, 30837, 53019, 0, 0
326, 36.5780, 22.7291, 3.6363, 0.0000, 12745.9, 4990.7, 656.2, 0.0, 0.9, 1.5, 4.9, 0.0, 30404, 2.92, 1.34, -4.6, 7.9850, 130, 9, Normal_A_0634652768_000001C5_000326.msa, 30401, 51517, 0, 0
327, 36.1256, 25.8485, 4.0270, 0.0000, 13020.2, 5895.5, 731.3, 0.0, 0.9, 1.4, 4.9, 0.0, 30190, 2.95, 1.19, -9.2, 7.9951, 155, 8, Normal_A_0634652778_000001C5_000327.msa, 30188, 50667, 0, 0
328, 35.9178, 25.5701, 4.7349, 0.0000, 12894.0, 5838.7, 859.3, 0.0, 0.9, 1.4, 4.4, 0.0, 30255, 2.93, 1.20, -9.1, 7.9959, 155, 9, Normal_A_0634652788_000001C5_000328.msa, 30246, 51055, 0, 0
329, 48.6469, 23.0882, 3.4796, 0.0000, 16342.4, 4747.3, 622.0, 0.0, 0.8, 1.6, 5.3, 0.0, 31409, 2.78, 1.06, -16.8, 8.0081, 155, 9, Normal_A_0634652798_000001C5_000329.msa, 31404, 55945, 0, 0
330, 47.0388, 11.8297, 1.6169, 0.0000, 16731.7, 2516.7, 334.7, 0.0, 0.8, 2.2, 8.0, 0.0, 28286, 3.10, 0.71, -13.4, 8.0012, 155, 9, Normal_A_0634652809_000001C5_000330.msa, 28281, 45202, 0, 0
331, 4.9641, 1.3668, 0.0000, 0.0000, 2338.9, 395.5, 0.0, 0.0, 2.3, 7.2, 0.0, 0.0, 10748, 4.33, 0.33, -2.0, 7.9832, 155, 9, Normal_A_0634652819_000001C5_000331.msa, 10748, 12326, 0, 0
332, 0.1497, 0.0000, 0.0000, 0.0000, 72.2, 0.0, 0.0, 0.0, 23.8, 0.0, 0.0, 0.0, 8342, 4.49, 0.36, 0.0, 7.9664, 148, 18, Normal_A_0634652829_000001C5_000332.msa, 8341, 9235, 0, 0
333, 0.0663, 0.0212, 0.0534, 0.1484, 34.0, 10.4, 22.6, 41.5, 45.8, 165.9, 85.1, 49.6, 8355, 4.45, 0.36, -25.9, 8.0299, 155, 8, Normal_A_0634652840_000001C5_000333.msa, 8353, 9316, 0, 0
334, 0.0793, 0.1334, 0.0000, 0.0000, 44.5, 54.8, 0.0, 0.0, 35.9, 33.8, 0.0, 0.0, 8508, 4.44, 0.36, -82.0, 8.1114, 155, 10, Normal_A_0634652850_000001C5_000334.msa, 8507, 9515, 0, 0
335, 0.0747, 0.0000, 0.0597, 0.0000, 36.9, 0.0, 21.2, 0.0, 44.3, 0.0, 89.8, 0.0, 8439, 4.44, 0.38, 0.0, 7.9730, 155, 13, Normal_A_0634652860_000001C5_000335.msa, 8437, 9446, 0, 0
336, 0.2234, 0.0725, 0.0000, 0.0396, 108.0, 23.3, 0.0, 11.5, 16.4, 75.1, 0.0, 171.7, 8513, 4.43, 0.37, 0.0, 8.0000, 155, 7, Normal_A_0634652870_000001C5_000336.msa, 8511, 9539, 0, 0
337, 0.1341, 0.0875, 0.0172, 0.0000, 66.1, 29.5, 4.8, 0.0, 25.0, 58.5, 403.8, 0.0, 8463, 4.42, 0.37, 0.0, 8.0000, 155, 7, Normal_A_0634652881_000001C5_000337.msa, 8462, 9505, 0, 0
338, 0.0902, 0.0555, 0.0122, 0.0000, 46.0, 19.3, 3.5, 0.0, 32.6, 81.0, 486.4, 0.0, 8435, 4.46, 0.35, -9.9, 8.0316, 124, 14, Normal_A_0634652891_000001C5_000338.msa, 8435, 9389, 0, 0
339, 0.1326, 0.0000, 0.0733, 0.0768, 66.2, 0.0, 28.5, 20.8, 25.4, 0.0, 71.0, 94.2, 8584, 4.48, 0.36, 0.0, 8.0000, 155, 7, Normal_A_0634652901_000001C5_000339.msa, 8584, 9510, 0, 0
340, 0.0565, 0.0000, 0.0000, 0.0000, 27.3, 0.0, 0.0, 0.0, 56.6, 0.0, 0.0, 0.0, 8483, 4.44, 0.37, 0.0, 7.9788, 155, 13, Normal_A_0634652912_000001C5_000340.msa, 8479, 9476, 0, 0
341, 0.0311, 0.0338, 0.0321, 0.0000, 16.6, 14.3, 9.8, 0.0, 90.9, 124.3, 195.3, 0.0, 8384, 4.43, 0.38, 0.0, 8.0351, 155, 15, Normal_A_0634652922_000001C5_000341.msa, 8384, 9390, 0, 0
342, 0.1318, 0.0647, 0.1068, 0.0000, 64.0, 23.7, 32.5, 0.0, 25.6, 75.1, 58.9, 0.0, 8439, 4.44, 0.37, 26.5, 7.9516, 155, 9, Normal_A_0634652932_000001C5_000342.msa, 8438, 9436, 0, 0
343, 0.1093, 0.0953, 0.0000, 0.0000, 53.8, 32.2, 0.0, 0.0, 31.7, 56.5, 0.0, 0.0, 8504, 4.46, 0.35, -21.4, 7.9862, 155, 7, Normal_A_0634653052_000001C5_000343.msa, 8503, 9470, 0, 0
344, 0.0477, 0.0308, 0.0000, 0.0519, 23.1, 12.3, 0.0, 15.0, 67.1, 146.5, 0.0, 136.3, 8496, 4.45, 0.35, 0.0, 8.0000, 155, 7, Normal_A_0634653062_000001C5_000344.msa, 8493, 9489, 0, 0
345, 0.0520, 0.1052, 0.0000, 0.0000, 27.1, 40.8, 0.0, 0.0, 57.6, 44.1, 0.0, 0.0, 8423, 4.47, 0.36, 0.0, 8.0000, 155, 6, Normal_A_0634653072_000001C5_000345.msa, 8423, 9363, 0, 0
346, 0.1785, 0.1146, 0.0000, 0.6193, 87.6, 56.1, 0.0, 187.7, 19.4, 32.4, 0.0, 13.8, 8672, 4.45, 0.37, 0.0, 8.0000, 155, 7, Normal_A_0634653083_000001C5_000346.msa, 8669, 9681, 0, 0
347, 0.1422, 0.0000, 0.0000, 5.1653, 69.7, 0.0, 0.0, 1643.4, 24.7, 0.0, 0.0, 2.9, 10141, 4.38, 0.35, 2.4, 7.9858, 155, 7, Normal_A_0634653093_000001C5_000347.msa, 10140, 11503, 0, 0
348, 0.1104, 0.0300, 0.0000, 8.4543, 55.9, 21.1, 0.0, 2756.2, 29.6, 82.2, 0.0, 2.1, 10966, 4.28, 0.36, -52.7, 8.0403, 155, 9, Normal_A_0634653103_000001C5_000348.msa, 10965, 12710, 0, 0
349, 0.0922, 0.0219, 0.0000, 9.6125, 45.5, 15.3, 0.0, 3088.4, 36.9, 123.5, 0.0, 2.0, 11214, 4.29, 0.32, -29.3, 8.0208, 167, 14, Normal_A_0634653114_000001C5_000349.msa, 11213, 12987, 0, 0
350, 0.0778, 0.0000, 0.0000, 5.8663, 38.0, 0.0, 0.0, 1865.9, 42.1, 0.0, 0.0, 2.7, 10264, 4.35, 0.34, 0.0, 7.9899, 166, 9, Normal_A_0634653124_000001C5_000350.msa, 10262, 11702, 0, 0
351, 0.1483, 0.0057, 0.0000, 0.8327, 74.5, 3.2, 0.0, 274.9, 22.8, 549.4, 0.0, 10.2, 8855, 4.44, 0.34, -18.9, 8.0253, 154, 19, Normal_A_0634653134_000001C5_000351.msa, 8854, 9896, 0, 0
352, 0.0529, 0.1149, 0.0756, 0.1647, 27.0, 57.6, 25.8, 41.1, 55.6, 33.2, 76.9, 52.6, 8547, 4.42, 0.36, 0.0, 8.0000, 155, 6, Normal_A_0634653144_000001C5_000352.msa, 8544, 9601, 0, 0
353, 0.1042, 0.0478, 0.0654, 0.0000, 51.5, 17.3, 20.1, 0.0, 31.7, 105.0, 96.6, 0.0, 8431, 4.43, 0.36, 0.0, 7.9841, 155, 7, Normal_A_0634653155_000001C5_000353.msa, 8429, 9452, 0, 0
354, 0.0845, 0.1021, 0.0178, 0.0735, 47.4, 47.2, 6.0, 21.8, 33.3, 40.8, 309.8, 93.4, 8558, 4.41, 0.35, -113.4, 8.1571, 155, 7, Normal_A_0634653165_000001C5_000354.msa, 8557, 9645, 0, 0
355, 0.0578, 1.9722, 0.0000, 0.0000, 37.1, 1048.4, 0.0, 0.0, 44.6, 3.8, 0.0, 0.0, 9350, 4.39, 0.36, -75.6, 8.0933, 155, 7, Normal_A_0634653175_000001C5_000355.msa, 9350, 10574, 0, 0
356, 0.0617, 6.0227, 0.0000, 0.0000, 37.6, 3053.9, 0.0, 0.0, 41.8, 2.0, 0.0, 0.0, 11293, 4.31, 0.38, -33.3, 8.0336, 155, 6, Normal_A_0634653185_000001C5_000356.msa, 11292, 13005, 0, 0
357, 0.0000, 8.0347, 0.0547, 0.1061, 0.0, 3897.7, 11.1, 22.0, 0.0, 1.7, 172.4, 92.5, 11976, 4.24, 0.37, 0.0, 7.9871, 166, 20, Normal_A_0634653196_000001C5_000357.msa, 11976, 14031, 0, 0
358, 0.1091, 4.6696, 0.0154, 0.1099, 68.6, 2405.3, 3.5, 25.1, 23.9, 2.2, 550.0, 79.9, 10839, 4.34, 0.39, -49.9, 8.0592, 155, 9, Normal_A_0634653206_000001C5_000358.msa, 10838, 12412, 0, 0
359, 0.0815, 1.0415, 0.0000, 0.0000, 47.2, 492.3, 0.0, 0.0, 34.6, 6.1, 0.0, 0.0, 8933, 4.42, 0.34, 0.0, 8.0000, 155, 6, Normal_A_0634653216_000001C5_000359.msa, 8933, 10049, 0, 0
360, 0.0098, 0.0700, 0.0472, 0.0000, 5.5, 35.4, 12.9, 0.0, 275.7, 52.8, 157.0, 0.0, 8629, 4.44, 0.36, 0.0, 8.0004, 155, 8, Normal_A_0634653227_000001C5_000360.msa, 8629, 9653, 0, 0
361, 0.0544, 0.0000, 0.0000, 0.0000, 29.0, 0.0, 0.0, 0.0, 53.4, 0.0, 0.0, 0.0, 8534, 4.46, 0.39, 0.0, 8.0929, 155, 15, Normal_A_0634653237_000001C5_000361.msa, 8534, 9514, 0, 0
362, 0.1016, 0.0691, 0.0974, 0.0000, 45.4, 23.9, 26.5, 0.0, 35.3, 79.8, 77.4, 0.0, 8565, 4.47, 0.36, 117.9, 7.8487, 155, 8, Normal_A_0634653247_000001C5_000362.msa, 8563, 9509, 0, 0
363, 0.0025, 0.0023, 0.0506, 0.0328, 1.3, 1.5, 22.6, 7.0, 1152.3, 1210.7, 88.4, 283.0, 8500, 4.44, 0.35, 0.0, 7.9638, 155, 8, Normal_A_0634653257_000001C5_000363.msa, 8500, 9507, 0, 0
364, 0.0938, 0.0206, 0.0000, 0.0000, 45.7, 6.1, 0.0, 0.0, 34.1, 295.3, 0.0, 0.0, 8571, 4.43, 0.37, 0.0, 8.0000, 155, 7, Normal_A_0634653268_000001C5_000364.msa, 8571, 9600, 0, 0
365, 0.1441, 0.0851, 0.0000, 0.0000, 71.6, 27.9, 0.0, 0.0, 22.0, 60.4, 0.0, 0.0, 8680, 4.48, 0.35, -14.4, 8.0027, 137, 19, Normal_A_0634653278_000001C5_000365.msa, 8680, 9625, 0, 0
366, 0.1244, 0.0000, 0.0000, 0.0224, 60.1, 0.0, 0.0, 7.1, 27.6, 0.0, 0.0, 288.6, 8543, 4.45, 0.37, 0.0, 7.9960, 155, 9, Normal_A_0634653288_000001C5_000366.msa, 8543, 9539, 0, 0
367, 0.0791, 0.0467, 0.0204, 0.0000, 39.1, 16.1, 5.8, 0.0, 41.1, 112.2, 323.1, 0.0, 8613, 4.46, 0.38, 0.0, 7.9896, 155, 8, Normal_A_0634653299_000001C5_000367.msa, 8612, 9588, 0, 0
368, 0.1304, 0.0549, 0.0794, 0.0000, 65.7, 20.2, 25.1, 0.0, 26.8, 93.0, 80.6, 0.0, 8501, 4.45, 0.37, 0.0, 8.0000, 174, 10, Normal_A_0634653309_000001C5_000368.msa, 8501, 9481, 0, 0
369, 0.1661, 0.0176, 0.0386, 0.0000, 81.0, 5.5, 12.4, 0.0, 21.9, 328.5, 155.1, 0.0, 8645, 4.46, 0.34, 8.0, 7.9854, 155, 8, Normal_A_0634653319_000001C5_000369.msa, 8643, 9625, 0, 0
370, 0.0832, 0.0231, 0.0432, 0.0885, 42.7, 10.0, 16.8, 25.0, 38.4, 180.8, 114.2, 79.9, 8360, 4.47, 0.34, -38.3, 8.0415, 155, 40, Normal_A_0634653329_000001C5_000370.msa, 8359, 9295, 0, 0
371, 0.0654, 0.0000, 0.0000, 0.0000, 33.7, 0.0, 0.0, 0.0, 40.1, 0.0, 0.0, 0.0, 8356, 4.42, 0.36, 0.0, 8.0610, 124, 13, Normal_A_0634653340_000001C5_000371.msa, 8355, 9387, 0, 0
372, 0.0970, 0.0000, 0.0865, 0.0000, 47.8, 0.0, 30.7, 0.0, 34.5, 0.0, 65.4, 0.0, 8485, 4.43, 0.36, 48.7, 7.9672, 155, 9, Normal_A_0634653350_000001C5_000372.msa, 8483, 9520, 0, 0
373, 0.1265, 0.0922, 0.0000, 0.0000, 63.0, 31.0, 0.0, 0.0, 23.3, 52.6, 0.0, 0.0, 8610, 4.50, 0.37, 0.0, 7.9965, 124, 12, Normal_A_0634653475_000001C5_000373.msa, 8608, 9504, 0, 0
374, 0.1437, 0.0668, 0.0000, 0.0000, 70.3, 21.1, 0.0, 0.0, 24.3, 83.8, 0.0, 0.0, 8658, 4.44, 0.36, 0.0, 8.0000, 155, 8, Normal_A_0634653485_000001C5_000374.msa, 8658, 9690, 0, 0
375, 0.7438, 0.2334, 0.0000, 0.0000, 362.5, 70.8, 0.0, 0.0, 7.0, 28.2, 0.0, 0.0, 9021, 4.43, 0.37, 0.0, 8.0000, 155, 7, Normal_A_0634653496_000001C5_000375.msa, 9021, 10117, 0, 0
68, 0.0871, 0.2362, 0.0175, 0.0000, 45.0, 94.3, 4.1, 0.0, 35.0, 22.5, 465.6, 0.0, 8934, 4.43, 0.39, 17.2, 7.9733, 155, 8, Normal_B_0634648630_000001C5_000068.msa, 8933, 10014, 0, 0
69, 0.0774, 0.0000, 0.0110, 0.0000, 39.6, 0.0, 3.8, 0.0, 35.8, 0.0, 464.6, 0.0, 8643, 4.45, 0.38, -37.1, 8.0453, 124, 15, Normal_B_0634648643_000001C5_000069.msa, 8642, 9653, 0, 0
