   PIQUANT 2.6.310-compiling  Calibration_box_BHVO-2G_28kV_230uA_03_28_2019_bulk_sum.msa
Energy (keV), meas, calc, bkg, sigma, residual, Ar_K, Zr_K, Sr_K, Zn_K, Ni_K, Fe_K, Mn_K, Ba_L, Cr_K, V_K, Ti_K, Ca_K, K_K, Sr_L, P_K, Si_K, Al_K, Mg_K, Zn_L, Ni_L, Fe_L, Mn_L, Cr_L, V_L, Ti_L, O_K, Rh_K_coh, Rh_L_coh, Rh_M_coh, Rh_K_inc, Rh_L_inc, Rh_M_inc
12.4217, 5484, 5711.05, 5710.66, 74.0675, -227.046, 5710.66, 5710.66, 5711.05, 5710.66, 5710.66, 5710.66, 5710.66, 5710.66, 5710.66, 5710.66, 5710.66, 5710.66, 5710.66, 5710.66, 5710.66, 5710.66, 5710.66, 5710.66, 5710.66, 5710.66, 5710.66, 5710.66, 5710.66, 5710.66, 5710.66, 5710.66, 5710.66, 5710.66, 5710.66, 5710.66, 5710.66, 5710.66
12.4318, 5489, 5692.98, 5692.6, 74.1013, -203.978, 5692.6, 5692.6, 5692.98, 5692.6, 5692.6, 5692.6, 5692.6, 5692.6, 5692.6, 5692.6, 5692.6, 5692.6, 5692.6, 5692.6, 5692.6, 5692.6, 5692.6, 5692.6, 5692.6, 5692.6, 5692.6, 5692.6, 5692.6, 5692.6, 5692.6, 5692.6, 5692.6, 5692.6, 5692.6, 5692.6, 5692.6, 5692.6
12.4418, 5513, 5674.81, 5674.45, 74.263, -161.807, 5674.45, 5674.45, 5674.81, 5674.45, 5674.45, 5674.45, 5674.45, 5674.45, 5674.45, 5674.45, 5674.45, 5674.45, 5674.45, 5674.45, 5674.45, 5674.45, 5674.45, 5674.45, 5674.45, 5674.45, 5674.45, 5674.45, 5674.45, 5674.45, 5674.45, 5674.45, 5674.45, 5674.45, 5674.45, 5674.45, 5674.45, 5674.45
12.4519, 5466, 5656.6, 5656.26, 73.9459, -190.598, 5656.26, 5656.26, 5656.6, 5656.26, 5656.26, 5656.26, 5656.26, 5656.26, 5656.26, 5656.26, 5656.26, 5656.26, 5656.26, 5656.26, 5656.26, 5656.26, 5656.26, 5656.26, 5656.26, 5656.26, 5656.26, 5656.26, 5656.26, 5656.26, 5656.26, 5656.26, 5656.26, 5656.26, 5656.26, 5656.26, 5656.26, 5656.26
12.4619, 5507, 5638.35, 5638.04, 74.2226, -131.354, 5638.04, 5638.04, 5638.35, 5638.04, 5638.04, 5638.04, 5638.04, 5638.04, 5638.04, 5638.04, 5638.04, 5638.04, 5638.04, 5638.04, 5638.04, 5638.04, 5638.04, 5638.04, 5638.04, 5638.04, 5638.04, 5638.04, 5638.04, 5638.04, 5638.04, 5638.04, 5638.04, 5638.04, 5638.04, 5638.04, 5638.04, 5638.04
12.472, 5265, 5620.11, 5619.82, 72.5741, -355.106, 5619.82, 5619.82, 5620.11, 5619.82, 5619.82, 5619.82, 5619.82, 5619.82, 5619.82, 5619.82, 5619.82, 5619.82, 5619.82, 5619.82, 5619.82, 5619.82, 5619.82, 5619.82, 5619.82, 5619.82, 5619.82, 5619.82, 5619.82, 5619.82, 5619.82, 5619.82, 5619.82, 5619.82, 5619.82, 5619.82, 5619.82, 5619.82
12.482, 5352, 5601.89, 5601.63, 73.171, -249.886, 5601.63, 5601.63, 5601.89, 5601.63, 5601.63, 5601.63, 5601.63, 5601.63, 5601.63, 5601.63, 5601.63, 5601.63, 5601.63, 5601.63, 5601.63, 5601.63, 5601.63, 5601.63, 5601.63, 5601.63, 5601.63, 5601.63, 5601.63, 5601.63, 5601.63, 5601.63, 5601.63, 5601.63, 5601.63, 5601.63, 5601.63, 5601.63
12.4921, 5378, 5583.9, 5583.68, 73.3485, -205.901, 5583.68, 5583.68, 5583.9, 5583.68, 5583.68, 5583.68, 5583.68, 5583.68, 5583.68, 5583.68, 5583.68, 5583.68, 5583.68, 5583.68, 5583.68, 5583.68, 5583.68, 5583.68, 5583.68, 5583.68, 5583.68, 5583.68, 5583.68, 5583.68, 5583.68, 5583.68, 5583.68, 5583.68, 5583.68, 5583.68, 5583.68, 5583.68
12.5021, 5301, 5565.95, 5565.75, 72.8217, -264.945, 5565.75, 5565.75, 5565.95, 5565.75, 5565.75, 5565.75, 5565.75, 5565.75, 5565.75, 5565.75, 5565.75, 5565.75, 5565.75, 5565.75, 5565.75, 5565.75, 5565.75, 5565.75, 5565.75, 5565.75, 5565.75, 5565.75, 5565.75, 5565.75, 5565.75, 5565.75, 5565.75, 5565.75, 5565.75, 5565.75, 5565.75, 5565.75
12.5122, 5373, 5547.98, 5547.81, 73.3144, -174.983, 5547.81, 5547.81, 5547.98, 5547.81, 5547.81, 5547.81, 5547.81, 5547.81, 5547.81, 5547.81, 5547.81, 5547.81, 5547.81, 5547.81, 5547.81, 5547.81, 5547.81, 5547.81, 5547.81, 5547.81, 5547.81, 5547.81, 5547.81, 5547.81, 5547.81, 5547.81, 5547.81, 5547.81, 5547.81, 5547.81, 5547.81, 5547.81
12.5222, 5270, 5530.03, 5529.89, 72.6085, -260.034, 5529.89, 5529.89, 5530.03, 5529.89, 5529.89, 5529.89, 5529.89, 5529.89, 5529.89, 5529.89, 5529.89, 5529.89, 5529.89, 5529.89, 5529.89, 5529.89, 5529.89, 5529.89, 5529.89, 5529.89, 5529.89, 5529.89, 5529.89, 5529.89, 5529.89, 5529.89, 5529.89, 5529.89, 5529.89, 5529.89, 5529.89, 5529.89
12.5323, 5135, 5512.03, 5511.91, 71.6729, -377.029, 5511.91, 5511.91, 5512.03, 5511.91, 5511.91, 5511.91, 5511.91, 5511.91, 5511.91, 5511.91, 5511.91, 5511.91, 5511.91, 5511.91, 5511.91, 5511.91, 5511.91, 5511.91, 5511.91, 5511.91, 5511.91, 5511.91, 5511.91, 5511.91, 5511.91, 5511.91, 5511.91, 5511.91, 5511.91, 5511.91, 5511.91, 5511.91
12.5423, 5181, 5494.01, 5493.91, 71.9931, -313.014, 5493.91, 5493.91, 5494.01, 5493.91, 5493.91, 5493.91, 5493.91, 5493.91, 5493.91, 5493.91, 5493.91, 5493.91, 5493.91, 5493.91, 5493.91, 5493.91, 5493.91, 5493.91, 5493.91, 5493.91, 5493.91, 5493.91, 5493.91, 5493.91, 5493.91, 5493.91, 5493.91, 5493.91, 5493.91, 5493.91, 5493.91, 5493.91
12.5523, 5324, 5476.03, 5475.95, 72.9794, -152.03, 5475.95, 5475.95, 5476.03, 5475.95, 5475.95, 5475.95, 5475.95, 5475.95, 5475.95, 5475.95, 5475.95, 5475.95, 5475.95, 5475.95, 5475.95, 5475.95, 5475.95, 5475.95, 5475.95, 5475.95, 5475.95, 5475.95, 5475.95, 5475.95, 5475.95, 5475.95, 5475.95, 5475.95, 5475.95, 5475.95, 5475.95, 5475.95
12.5624, 5321, 5458.11, 5458.04, 72.9589, -137.108, 5458.04, 5458.04, 5458.11, 5458.04, 5458.04, 5458.04, 5458.04, 5458.04, 5458.04, 5458.04, 5458.04, 5458.04, 5458.04, 5458.04, 5458.04, 5458.04, 5458.04, 5458.04, 5458.04, 5458.04, 5458.04, 5458.04, 5458.04, 5458.04, 5458.04, 5458.04, 5458.04, 5458.04, 5458.04, 5458.04, 5458.04, 5458.04
12.5724, 5191, 5440.22, 5440.17, 72.0625, -249.218, 5440.17, 5440.17, 5440.22, 5440.17, 5440.17, 5440.17, 5440.17, 5440.17, 5440.17, 5440.17, 5440.17, 5440.17, 5440.17, 5440.17, 5440.17, 5440.17, 5440.17, 5440.17, 5440.17, 5440.17, 5440.17, 5440.17, 5440.17, 5440.17, 5440.17, 5440.17, 5440.17, 5440.17, 5440.17, 5440.17, 5440.17, 5440.17
12.5825, 5257, 5422.36, 5422.32, 72.519, -165.359, 5422.32, 5422.32, 5422.36, 5422.32, 5422.32, 5422.32, 5422.32, 5422.32, 5422.32, 5422.32, 5422.32, 5422.32, 5422.32, 5422.32, 5422.32, 5422.32, 5422.32, 5422.32, 5422.32, 5422.32, 5422.32, 5422.32, 5422.32, 5422.32, 5422.32, 5422.32, 5422.32, 5422.32, 5422.32, 5422.32, 5422.32, 5422.32
12.5925, 5156, 5404.53, 5404.5, 71.8192, -248.531, 5404.5, 5404.5, 5404.53, 5404.5, 5404.5, 5404.5, 5404.5, 5404.5, 5404.5, 5404.5, 5404.5, 5404.5, 5404.5, 5404.5, 5404.5, 5404.5, 5404.5, 5404.5, 5404.5, 5404.5, 5404.5, 5404.5, 5404.5, 5404.5, 5404.5, 5404.5, 5404.5, 5404.5, 5404.5, 5404.5, 5404.5, 5404.5
12.6026, 5271, 5386.7, 5386.68, 72.6154, -115.703, 5386.68, 5386.68, 5386.7, 5386.68, 5386.68, 5386.68, 5386.68, 5386.68, 5386.68, 5386.68, 5386.68, 5386.68, 5386.68, 5386.68, 5386.68, 5386.68, 5386.68, 5386.68, 5386.68, 5386.68, 5386.68, 5386.68, 5386.68, 5386.68, 5386.68, 5386.68, 5386.68, 5386.68, 5386.68, 5386.68, 5386.68, 5386.68
12.6126, 5188, 5368.89, 5368.87, 72.0417, -180.89, 5368.87, 5368.87, 5368.89, 5368.87, 5368.87, 5368.87, 5368.87, 5368.87, 5368.87, 5368.87, 5368.87, 5368.87, 5368.87, 5368.87, 5368.87, 5368.87, 5368.87, 5368.87, 5368.87, 5368.87, 5368.87, 5368.87, 5368.87, 5368.87, 5368.87, 5368.87, 5368.87, 5368.87, 5368.87, 5368.87, 5368.87, 5368.87
12.6227, 5306, 5351.09, 5351.08, 72.856, -45.0938, 5351.08, 5351.08, 5351.09, 5351.08, 5351.08, 5351.08, 5351.08, 5351.08, 5351.08, 5351.08, 5351.08, 5351.08, 5351.08, 5351.08, 5351.08, 5351.08, 5351.08, 5351.08, 5351.08, 5351.08, 5351.08, 5351.08, 5351.08, 5351.08, 5351.08, 5351.08, 5351.08, 5351.08, 5351.08, 5351.08, 5351.08, 5351.08
12.6327, 5331, 5333.32, 5333.31, 73.0274, -2.3208, 5333.31, 5333.31, 5333.32, 5333.31, 5333.31, 5333.31, 5333.31, 5333.31, 5333.31, 5333.31, 5333.31, 5333.31, 5333.31, 5333.31, 5333.31, 5333.31, 5333.31, 5333.31, 5333.31, 5333.31, 5333.31, 5333.31, 5333.31, 5333.31, 5333.31, 5333.31, 5333.31, 5333.31, 5333.31, 5333.31, 5333.31, 5333.31
12.6428, 5347, 5315.57, 5315.57, 73.1369, 31.4258, 5315.57, 5315.57, 5315.57, 5315.57, 5315.57, 5315.57, 5315.57, 5315.57, 5315.57, 5315.57, 5315.57, 5315.57, 5315.57, 5315.57, 5315.57, 5315.57, 5315.57, 5315.57, 5315.57, 5315.57, 5315.57, 5315.57, 5315.57, 5315.57, 5315.57, 5315.57, 5315.57, 5315.57, 5315.57, 5315.57, 5315.57, 5315.57
12.6528, 5371, 5297.86, 5297.85, 73.3008, 73.1431, 5297.85, 5297.85, 5297.86, 5297.85, 5297.85, 5297.85, 5297.85, 5297.85, 5297.85, 5297.85, 5297.85, 5297.85, 5297.85, 5297.85, 5297.85, 5297.85, 5297.85, 5297.85, 5297.85, 5297.85, 5297.85, 5297.85, 5297.85, 5297.85, 5297.85, 5297.85, 5297.85, 5297.85, 5297.85, 5297.85, 5297.85, 5297.85
12.6629, 5328, 5280.17, 5280.17, 73.0069, 47.8311, 5280.17, 5280.17, 5280.17, 5280.17, 5280.17, 5280.17, 5280.17, 5280.17, 5280.17, 5280.17, 5280.17, 5280.17, 5280.17, 5280.17, 5280.17, 5280.17, 5280.17, 5280.17, 5280.17, 5280.17, 5280.17, 5280.17, 5280.17, 5280.17, 5280.17, 5280.17, 5280.17, 5280.17, 5280.17, 5280.17, 5280.17, 5280.17
12.6729, 5438, 5262.51, 5262.51, 73.7564, 175.49, 5262.51, 5262.51, 5262.51, 5262.51, 5262.51, 5262.51, 5262.51, 5262.51, 5262.51, 5262.51, 5262.51, 5262.51, 5262.51, 5262.51, 5262.51, 5262.51, 5262.51, 5262.51, 5262.51, 5262.51, 5262.51, 5262.51, 5262.51, 5262.51, 5262.51, 5262.51, 5262.51, 5262.51, 5262.51, 5262.51, 5262.51, 5262.51
12.683, 5379, 5244.88, 5244.88, 73.3553, 134.12, 5244.88, 5244.88, 5244.88, 5244.88, 5244.88, 5244.88, 5244.88, 5244.88, 5244.88, 5244.88, 5244.88, 5244.88, 5244.88, 5244.88, 5244.88, 5244.88, 5244.88, 5244.88, 5244.88, 5244.88, 5244.88, 5244.88, 5244.88, 5244.88, 5244.88, 5244.88, 5244.88, 5244.88, 5244.88, 5244.88, 5244.88, 5244.88
12.693, 5482, 5227.28, 5227.28, 74.054, 254.721, 5227.28, 5227.28, 5227.28, 5227.28, 5227.28, 5227.28, 5227.28, 5227.28, 5227.28, 5227.28, 5227.28, 5227.28, 5227.28, 5227.28, 5227.28, 5227.28, 5227.28, 5227.28, 5227.28, 5227.28, 5227.28, 5227.28, 5227.28, 5227.28, 5227.28, 5227.28, 5227.28, 5227.28, 5227.28, 5227.28, 5227.28, 5227.28
12.7031, 5550, 5209.71, 5209.71, 74.5117, 340.291, 5209.71, 5209.71, 5209.71, 5209.71, 5209.71, 5209.71, 5209.71, 5209.71, 5209.71, 5209.71, 5209.71, 5209.71, 5209.71, 5209.71, 5209.71, 5209.71, 5209.71, 5209.71, 5209.71, 5209.71, 5209.71, 5209.71, 5209.71, 5209.71, 5209.71, 5209.71, 5209.71, 5209.71, 5209.71, 5209.71, 5209.71, 5209.71
12.7131, 5675, 5192.12, 5192.12, 75.3459, 482.882, 5192.12, 5192.12, 5192.12, 5192.12, 5192.12, 5192.12, 5192.12, 5192.12, 5192.12, 5192.12, 5192.12, 5192.12, 5192.12, 5192.12, 5192.12, 5192.12, 5192.12, 5192.12, 5192.12, 5192.12, 5192.12, 5192.12, 5192.12, 5192.12, 5192.12, 5192.12, 5192.12, 5192.12, 5192.12, 5192.12, 5192.12, 5192.12
12.7232, 5861, 5174.52, 5174.52, 76.5702, 686.479, 5174.52, 5174.52, 5174.52, 5174.52, 5174.52, 5174.52, 5174.52, 5174.52, 5174.52, 5174.52, 5174.52, 5174.52, 5174.52, 5174.52, 5174.52, 5174.52, 5174.52, 5174.52, 5174.52, 5174.52, 5174.52, 5174.52, 5174.52, 5174.52, 5174.52, 5174.52, 5174.52, 5174.52, 5174.52, 5174.52, 5174.52, 5174.52
12.7332, 6005, 5156.93, 5156.93, 77.5048, 848.068, 5156.93, 5156.93, 5156.93, 5156.93, 5156.93, 5156.93, 5156.93, 5156.93, 5156.93, 5156.93, 5156.93, 5156.93, 5156.93, 5156.93, 5156.93, 5156.93, 5156.93, 5156.93, 5156.93, 5156.93, 5156.93, 5156.93, 5156.93, 5156.93, 5156.93, 5156.93, 5156.93, 5156.93, 5156.93, 5156.93, 5156.93, 5156.93
12.7432, 6009, 5139.36, 5139.36, 77.5306, 869.638, 5139.36, 5139.36, 5139.36, 5139.36, 5139.36, 5139.36, 5139.36, 5139.36, 5139.36, 5139.36, 5139.36, 5139.36, 5139.36, 5139.36, 5139.36, 5139.36, 5139.36, 5139.36, 5139.36, 5139.36, 5139.36, 5139.36, 5139.36, 5139.36, 5139.36, 5139.36, 5139.36, 5139.36, 5139.36, 5139.36, 5139.36, 5139.36
12.7533, 5884, 5121.82, 5121.82, 76.7203, 762.185, 5121.82, 5121.82, 5121.82, 5121.82, 5121.82, 5121.82, 5121.82, 5121.82, 5121.82, 5121.82, 5121.82, 5121.82, 5121.82, 5121.82, 5121.82, 5121.82, 5121.82, 5121.82, 5121.82, 5121.82, 5121.82, 5121.82, 5121.82, 5121.82, 5121.82, 5121.82, 5121.82, 5121.82, 5121.82, 5121.82, 5121.82, 5121.82
12.7633, 6144, 5104.3, 5104.3, 78.3964, 1039.7, 5104.3, 5104.3, 5104.3, 5104.3, 5104.3, 5104.3, 5104.3, 5104.3, 5104.3, 5104.3, 5104.3, 5104.3, 5104.3, 5104.3, 5104.3, 5104.3, 5104.3, 5104.3, 5104.3, 5104.3, 5104.3, 5104.3, 5104.3, 5104.3, 5104.3, 5104.3, 5104.3, 5104.3, 5104.3, 5104.3, 5104.3, 5104.3
12.7734, 6264, 5086.81, 5086.81, 79.1581, 1177.19, 5086.81, 5086.81, 5086.81, 5086.81, 5086.81, 5086.81, 5086.81, 5086.81, 5086.81, 5086.81, 5086.81, 5086.81, 5086.81, 5086.81, 5086.81, 5086.81, 5086.81, 5086.81, 5086.81, 5086.81, 5086.81, 5086.81, 5086.81, 5086.81, 5086.81, 5086.81, 5086.81, 5086.81, 5086.81, 5086.81, 5086.81, 5086.81
12.7834, 6309, 5069.45, 5069.45, 79.4418, 1239.55, 5069.45, 5069.45, 5069.45, 5069.45, 5069.45, 5069.45, 5069.45, 5069.45, 5069.45, 5069.45, 5069.45, 5069.45, 5069.45, 5069.45, 5069.45, 5069.45, 5069.45, 5069.45, 5069.45, 5069.45, 5069.45, 5069.45, 5069.45, 5069.45, 5069.45, 5069.45, 5069.45, 5069.45, 5069.45, 5069.45, 5069.45, 5069.45
12.7935, 6158, 5052.09, 5052.09, 78.4857, 1105.91, 5052.09, 5052.09, 5052.09, 5052.09, 5052.09, 5052.09, 5052.09, 5052.09, 5052.09, 5052.09, 5052.09, 5052.09, 5052.09, 5052.09, 5052.09, 5052.09, 5052.09, 5052.09, 5052.09, 5052.09, 5052.09, 5052.09, 5052.09, 5052.09, 5052.09, 5052.09, 5052.09, 5052.09, 5052.09, 5052.09, 5052.09, 5052.09
12.8035, 6482, 5034.72, 5034.72, 80.5233, 1447.28, 5034.72, 5034.72, 5034.72, 5034.72, 5034.72, 5034.72, 5034.72, 5034.72, 5034.72, 5034.72, 5034.72, 5034.72, 5034.72, 5034.72, 5034.72, 5034.72, 5034.72, 5034.72, 5034.72, 5034.72, 5034.72, 5034.72, 5034.72, 5034.72, 5034.72, 5034.72, 5034.72, 5034.72, 5034.72, 5034.72, 5034.72, 5034.72
12.8136, 6094, 5017.35, 5017.35, 78.0769, 1076.65, 5017.35, 5017.35, 5017.35, 5017.35, 5017.35, 5017.35, 5017.35, 5017.35, 5017.35, 5017.35, 5017.35, 5017.35, 5017.35, 5017.35, 5017.35, 5017.35, 5017.35, 5017.35, 5017.35, 5017.35, 5017.35, 5017.35, 5017.35, 5017.35, 5017.35, 5017.35, 5017.35, 5017.35, 5017.35, 5017.35, 5017.35, 5017.35
12.8236, 6226, 5000, 5000, 78.9177, 1226, 5000, 5000, 5000, 5000, 5000, 5000, 5000, 5000, 5000, 5000, 5000, 5000, 5000, 5000, 5000, 5000, 5000, 5000, 5000, 5000, 5000, 5000, 5000, 5000, 5000, 5000, 5000, 5000, 5000, 5000, 5000, 5000
12.8337, 6216, 4982.67, 4982.67, 78.8543, 1233.33, 4982.67, 4982.67, 4982.67, 4982.67, 4982.67, 4982.67, 4982.67, 4982.67, 4982.67, 4982.67, 4982.67, 4982.67, 4982.67, 4982.67, 4982.67, 4982.67, 4982.67, 4982.67, 4982.67, 4982.67, 4982.67, 4982.67, 4982.67, 4982.67, 4982.67, 4982.67, 4982.67, 4982.67, 4982.67, 4982.67, 4982.67, 4982.67
12.8437, 5977, 4965.37, 4965.37, 77.324, 1011.63, 4965.37, 4965.37, 4965.37, 4965.37, 4965.37, 4965.37, 4965.37, 4965.37, 4965.37, 4965.37, 4965.37, 4965.37, 4965.37, 4965.37, 4965.37, 4965.37, 4965.37, 4965.37, 4965.37, 4965.37, 4965.37, 4965.37, 4965.37, 4965.37, 4965.37, 4965.37, 4965.37, 4965.37, 4965.37, 4965.37, 4965.37, 4965.37
12.8538, 5913, 4948.06, 4948.06, 76.909, 964.936, 4948.06, 4948.06, 4948.06, 4948.06, 4948.06, 4948.06, 4948.06, 4948.06, 4948.06, 4948.06, 4948.06, 4948.06, 4948.06, 4948.06, 4948.06, 4948.06, 4948.06, 4948.06, 4948.06, 4948.06, 4948.06, 4948.06, 4948.06, 4948.06, 4948.06, 4948.06, 4948.06, 4948.06, 4948.06, 4948.06, 4948.06, 4948.06
12.8638, 5876, 4930.78, 4930.78, 76.6681, 945.224, 4930.78, 4930.78, 4930.78, 4930.78, 4930.78, 4930.78, 4930.78, 4930.78, 4930.78, 4930.78, 4930.78, 4930.78, 4930.78, 4930.78, 4930.78, 4930.78, 4930.78, 4930.78, 4930.78, 4930.78, 4930.78, 4930.78, 4930.78, 4930.78, 4930.78, 4930.78, 4930.78, 4930.78, 4930.78, 4930.78, 4930.78, 4930.78
12.8739, 5717, 4913.51, 4913.51, 75.6241, 803.489, 4913.51, 4913.51, 4913.51, 4913.51, 4913.51, 4913.51, 4913.51, 4913.51, 4913.51, 4913.51, 4913.51, 4913.51, 4913.51, 4913.51, 4913.51, 4913.51, 4913.51, 4913.51, 4913.51, 4913.51, 4913.51, 4913.51, 4913.51, 4913.51, 4913.51, 4913.51, 4913.51, 4913.51, 4913.51, 4913.51, 4913.51, 4913.51
12.8839, 5539, 4896.27, 4896.27, 74.4379, 642.727, 4896.27, 4896.27, 4896.27, 4896.27, 4896.27, 4896.27, 4896.27, 4896.27, 4896.27, 4896.27, 4896.27, 4896.27, 4896.27, 4896.27, 4896.27, 4896.27, 4896.27, 4896.27, 4896.27, 4896.27, 4896.27, 4896.27, 4896.27, 4896.27, 4896.27, 4896.27, 4896.27, 4896.27, 4896.27, 4896.27, 4896.27, 4896.27
12.894, 5449, 4879.06, 4879.06, 73.8309, 569.936, 4879.06, 4879.06, 4879.06, 4879.06, 4879.06, 4879.06, 4879.06, 4879.06, 4879.06, 4879.06, 4879.06, 4879.06, 4879.06, 4879.06, 4879.06, 4879.06, 4879.06, 4879.06, 4879.06, 4879.06, 4879.06, 4879.06, 4879.06, 4879.06, 4879.06, 4879.06, 4879.06, 4879.06, 4879.06, 4879.06, 4879.06, 4879.06
12.904, 5220, 4861.93, 4861.93, 72.2634, 358.068, 4861.93, 4861.93, 4861.93, 4861.93, 4861.93, 4861.93, 4861.93, 4861.93, 4861.93, 4861.93, 4861.93, 4861.93, 4861.93, 4861.93, 4861.93, 4861.93, 4861.93, 4861.93, 4861.93, 4861.93, 4861.93, 4861.93, 4861.93, 4861.93, 4861.93, 4861.93, 4861.93, 4861.93, 4861.93, 4861.93, 4861.93, 4861.93
12.914, 5014, 4844.81, 4844.81, 70.8237, 169.191, 4844.81, 4844.81, 4844.81, 4844.81, 4844.81, 4844.81, 4844.81, 4844.81, 4844.81, 4844.81, 4844.81, 4844.81, 4844.81, 4844.81, 4844.81, 4844.81, 4844.81, 4844.81, 4844.81, 4844.81, 4844.81, 4844.81, 4844.81, 4844.81, 4844.81, 4844.81, 4844.81, 4844.81, 4844.81, 4844.81, 4844.81, 4844.81
12.9241, 5154, 4827.68, 4827.68, 71.8053, 326.32, 4827.68, 4827.68, 4827.68, 4827.68, 4827.68, 4827.68, 4827.68, 4827.68, 4827.68, 4827.68, 4827.68, 4827.68, 4827.68, 4827.68, 4827.68, 4827.68, 4827.68, 4827.68, 4827.68, 4827.68, 4827.68, 4827.68, 4827.68, 4827.68, 4827.68, 4827.68, 4827.68, 4827.68, 4827.68, 4827.68, 4827.68, 4827.68
12.9341, 5101, 4810.56, 4810.56, 71.4353, 290.437, 4810.56, 4810.56, 4810.56, 4810.56, 4810.56, 4810.56, 4810.56, 4810.56, 4810.56, 4810.56, 4810.56, 4810.56, 4810.56, 4810.56, 4810.56, 4810.56, 4810.56, 4810.56, 4810.56, 4810.56, 4810.56, 4810.56, 4810.56, 4810.56, 4810.56, 4810.56, 4810.56, 4810.56, 4810.56, 4810.56, 4810.56, 4810.56
12.9442, 4897, 4793.47, 4793.47, 69.9929, 103.533, 4793.47, 4793.47, 4793.47, 4793.47, 4793.47, 4793.47, 4793.47, 4793.47, 4793.47, 4793.47, 4793.47, 4793.47, 4793.47, 4793.47, 4793.47, 4793.47, 4793.47, 4793.47, 4793.47, 4793.47, 4793.47, 4793.47, 4793.47, 4793.47, 4793.47, 4793.47, 4793.47, 4793.47, 4793.47, 4793.47, 4793.47, 4793.47
12.9542, 4862, 4776.4, 4776.4, 69.7424, 85.6035, 4776.4, 4776.4, 4776.4, 4776.4, 4776.4, 4776.4, 4776.4, 4776.4, 4776.4, 4776.4, 4776.4, 4776.4, 4776.4, 4776.4, 4776.4, 4776.4, 4776.4, 4776.4, 4776.4, 4776.4, 4776.4, 4776.4, 4776.4, 4776.4, 4776.4, 4776.4, 4776.4, 4776.4, 4776.4, 4776.4, 4776.4, 4776.4
12.9643, 4896, 4759.36, 4759.36, 69.9857, 136.642, 4759.36, 4759.36, 4759.36, 4759.36, 4759.36, 4759.36, 4759.36, 4759.36, 4759.36, 4759.36, 4759.36, 4759.36, 4759.36, 4759.36, 4759.36, 4759.36, 4759.36, 4759.36, 4759.36, 4759.36, 4759.36, 4759.36, 4759.36, 4759.36, 4759.36, 4759.36, 4759.36, 4759.36, 4759.36, 4759.36, 4759.36, 4759.36
12.9743, 4718, 4742.39, 4742.39, 68.7023, -24.3945, 4742.39, 4742.39, 4742.39, 4742.39, 4742.39, 4742.39, 4742.39, 4742.39, 4742.39, 4742.39, 4742.39, 4742.39, 4742.39, 4742.39, 4742.39, 4742.39, 4742.39, 4742.39, 4742.39, 4742.39, 4742.39, 4742.39, 4742.39, 4742.39, 4742.39, 4742.39, 4742.39, 4742.39, 4742.39, 4742.39, 4742.39, 4742.39
12.9844, 4539, 4725.42, 4725.42, 67.3869, -186.42, 4725.42, 4725.42, 4725.42, 4725.42, 4725.42, 4725.42, 4725.42, 4725.42, 4725.42, 4725.42, 4725.42, 4725.42, 4725.42, 4725.42, 4725.42, 4725.42, 4725.42, 4725.42, 4725.42, 4725.42, 4725.42, 4725.42, 4725.42, 4725.42, 4725.42, 4725.42, 4725.42, 4725.42, 4725.42, 4725.42, 4725.42, 4725.42
12.9944, 4722, 4708.44, 4708.44, 68.7314, 13.5571, 4708.44, 4708.44, 4708.44, 4708.44, 4708.44, 4708.44, 4708.44, 4708.44, 4708.44, 4708.44, 4708.44, 4708.44, 4708.44, 4708.44, 4708.44, 4708.44, 4708.44, 4708.44, 4708.44, 4708.44, 4708.44, 4708.44, 4708.44, 4708.44, 4708.44, 4708.44, 4708.44, 4708.44, 4708.44, 4708.44, 4708.44, 4708.44
13.0045, 4566, 4691.48, 4691.48, 67.587, -125.482, 4691.48, 4691.48, 4691.48, 4691.48, 4691.48, 4691.48, 4691.48, 4691.48, 4691.48, 4691.48, 4691.48, 4691.48, 4691.48, 4691.48, 4691.48, 4691.48, 4691.48, 4691.48, 4691.48, 4691.48, 4691.48, 4691.48, 4691.48, 4691.48, 4691.48, 4691.48, 4691.48, 4691.48, 4691.48, 4691.48, 4691.48, 4691.48
13.0145, 4506, 4674.55, 4674.55, 67.1416, -168.55, 4674.55, 4674.55, 4674.55, 4674.55, 4674.55, 4674.55, 4674.55, 4674.55, 4674.55, 4674.55, 4674.55, 4674.55, 4674.55, 4674.55, 4674.55, 4674.55, 4674.55, 4674.55, 4674.55, 4674.55, 4674.55, 4674.55, 4674.55, 4674.55, 4674.55, 4674.55, 4674.55, 4674.55, 4674.55, 4674.55, 4674.55, 4674.55
13.0246, 4512, 4657.73, 4657.73, 67.1863, -145.728, 4657.73, 4657.73, 4657.73, 4657.73, 4657.73, 4657.73, 4657.73, 4657.73, 4657.73, 4657.73, 4657.73, 4657.73, 4657.73, 4657.73, 4657.73, 4657.73, 4657.73, 4657.73, 4657.73, 4657.73, 4657.73, 4657.73, 4657.73, 4657.73, 4657.73, 4657.73, 4657.73, 4657.73, 4657.73, 4657.73, 4657.73, 4657.73
