   PIQUANT some.version.here-pass-in-command  Normal_Combined_roi12345
Energy (keV), meas, calc, bkg, sigma, residual, DetCE, Fe_K, Ti_K, Ca_K, K_K, Rh_K_coh, Rh_L_coh, Rh_K_inc, Pileup, Rh_L_coh_Lb1
11.9527, 17, 17.5613, 17.5613, 4.3589, -0.561275, 0, 17.5613, 17.5613, 17.5613, 17.5613, 17.5613, 17.5613, 17.5613, 17.5613, 17.5613
11.9607, 22, 17.5014, 17.5014, 4.89898, 4.49858, 0, 17.5014, 17.5014, 17.5014, 17.5014, 17.5014, 17.5014, 17.5014, 17.5014, 17.5014
11.9686, 20, 17.439, 17.439, 4.69042, 2.56096, 0, 17.439, 17.439, 17.439, 17.439, 17.439, 17.439, 17.439, 17.439, 17.439
11.9766, 13, 17.3768, 17.3768, 3.87298, -4.37678, 0, 17.3768, 17.3768, 17.3768, 17.3768, 17.3768, 17.3768, 17.3768, 17.3768, 17.3768
11.9846, 18, 17.3313, 17.3312, 4.47214, 0.668747, 0, 17.3312, 17.3312, 17.3312, 17.3312, 17.3313, 17.3312, 17.3312, 17.3312, 17.3312
11.9925, 19, 17.2781, 17.2781, 4.58258, 1.72188, 0, 17.2781, 17.2781, 17.2781, 17.2781, 17.2781, 17.2781, 17.2781, 17.2781, 17.2781
12.0005, 13, 17.218, 17.218, 3.87298, -4.21797, 0, 17.218, 17.218, 17.218, 17.218, 17.218, 17.218, 17.218, 17.218, 17.218
12.0084, 12, 17.1544, 17.1544, 3.74166, -5.15438, 0, 17.1544, 17.1544, 17.1544, 17.1544, 17.1544, 17.1544, 17.1544, 17.1544, 17.1544
12.0164, 21, 17.0909, 17.0909, 4.79583, 3.90908, 0, 17.0909, 17.0909, 17.0909, 17.0909, 17.0909, 17.0909, 17.0909, 17.0909, 17.0909
12.0244, 23, 17.0616, 17.0616, 5, 5.93841, 0, 17.0616, 17.0616, 17.0616, 17.0616, 17.0616, 17.0616, 17.0616, 17.0616, 17.0616
12.0323, 22, 17.0271, 17.0271, 4.89898, 4.97289, 0, 17.0271, 17.0271, 17.0271, 17.0271, 17.0271, 17.0271, 17.0271, 17.0271, 17.0271
12.0403, 11, 16.9881, 16.9881, 3.60555, -5.98808, 0, 16.9881, 16.9881, 16.9881, 16.9881, 16.9881, 16.9881, 16.9881, 16.9881, 16.9881
12.0482, 21, 16.9468, 16.9468, 4.79583, 4.0532, 0, 16.9468, 16.9468, 16.9468, 16.9468, 16.9468, 16.9468, 16.9468, 16.9468, 16.9468
12.0562, 15, 16.9056, 16.9056, 4.12311, -1.90557, 0, 16.9056, 16.9056, 16.9056, 16.9056, 16.9056, 16.9056, 16.9056, 16.9056, 16.9056
12.0642, 18, 16.8688, 16.8688, 4.47214, 1.1312, 0, 16.8688, 16.8688, 16.8688, 16.8688, 16.8688, 16.8688, 16.8688, 16.8688, 16.8688
12.0721, 20, 16.8314, 16.8314, 4.69042, 3.16859, 0, 16.8314, 16.8314, 16.8314, 16.8314, 16.8314, 16.8314, 16.8314, 16.8314, 16.8314
12.0801, 13, 16.7936, 16.7936, 3.87298, -3.79356, 0, 16.7936, 16.7936, 16.7936, 16.7936, 16.7936, 16.7936, 16.7936, 16.7936, 16.7936
12.088, 23, 16.7542, 16.7542, 5, 6.24577, 0, 16.7542, 16.7542, 16.7542, 16.7542, 16.7542, 16.7542, 16.7542, 16.7542, 16.7542
12.096, 28, 16.7135, 16.7135, 5.47723, 11.2865, 0, 16.7135, 16.7135, 16.7135, 16.7135, 16.7135, 16.7135, 16.7135, 16.7135, 16.7135
12.104, 17, 16.6714, 16.6714, 4.3589, 0.328596, 0, 16.6714, 16.6714, 16.6714, 16.6714, 16.6714, 16.6714, 16.6714, 16.6714, 16.6714
12.1119, 14, 16.6282, 16.6282, 4, -2.62819, 0, 16.6282, 16.6282, 16.6282, 16.6282, 16.6282, 16.6282, 16.6282, 16.6282, 16.6282
12.1199, 15, 16.5843, 16.5843, 4.12311, -1.58427, 0, 16.5843, 16.5843, 16.5843, 16.5843, 16.5843, 16.5843, 16.5843, 16.5843, 16.5843
12.1278, 25, 16.5399, 16.5399, 5.19615, 8.46007, 0, 16.5399, 16.5399, 16.5399, 16.5399, 16.5399, 16.5399, 16.5399, 16.5399, 16.5399
12.1358, 19, 16.4954, 16.4954, 4.58258, 2.50463, 0, 16.4954, 16.4954, 16.4954, 16.4954, 16.4954, 16.4954, 16.4954, 16.4954, 16.4954
12.1437, 12, 16.4507, 16.4507, 3.74166, -4.45069, 0, 16.4507, 16.4507, 16.4507, 16.4507, 16.4507, 16.4507, 16.4507, 16.4507, 16.4507
12.1517, 20, 16.406, 16.406, 4.69042, 3.59401, 0, 16.406, 16.406, 16.406, 16.406, 16.406, 16.406, 16.406, 16.406, 16.406
12.1597, 13, 16.3599, 16.3599, 3.87298, -3.35988, 0, 16.3599, 16.3599, 16.3599, 16.3599, 16.3599, 16.3599, 16.3599, 16.3599, 16.3599
12.1676, 17, 16.3118, 16.3118, 4.3589, 0.688169, 0, 16.3118, 16.3118, 16.3118, 16.3118, 16.3118, 16.3118, 16.3118, 16.3118, 16.3118
12.1756, 23, 16.2619, 16.2619, 5, 6.73809, 0, 16.2619, 16.2619, 16.2619, 16.2619, 16.2619, 16.2619, 16.2619, 16.2619, 16.2619
12.1835, 18, 16.2106, 16.2106, 4.47214, 1.78936, 0, 16.2106, 16.2106, 16.2106, 16.2106, 16.2106, 16.2106, 16.2106, 16.2106, 16.2106
12.1915, 19, 16.1587, 16.1587, 4.58258, 2.84126, 0, 16.1587, 16.1587, 16.1587, 16.1587, 16.1587, 16.1587, 16.1587, 16.1587, 16.1587
12.1995, 16, 16.1069, 16.1069, 4.24264, -0.10692, 0, 16.1069, 16.1069, 16.1069, 16.1069, 16.1069, 16.1069, 16.1069, 16.1069, 16.1069
12.2074, 18, 16.0615, 16.0614, 4.47214, 1.93855, 0, 16.0614, 16.0614, 16.0614, 16.0614, 16.0615, 16.0614, 16.0614, 16.0614, 16.0614
12.2154, 18, 16.0125, 16.0125, 4.47214, 1.98749, 0, 16.0125, 16.0125, 16.0125, 16.0125, 16.0125, 16.0125, 16.0125, 16.0125, 16.0125
12.2233, 21, 15.9605, 15.9605, 4.79583, 5.03947, 0, 15.9605, 15.9605, 15.9605, 15.9605, 15.9605, 15.9605, 15.9605, 15.9605, 15.9605
12.2313, 20, 15.9071, 15.9071, 4.69042, 4.09291, 0, 15.9071, 15.9071, 15.9071, 15.9071, 15.9071, 15.9071, 15.9071, 15.9071, 15.9071
12.2393, 17, 15.8537, 15.8537, 4.3589, 1.14626, 0, 15.8537, 15.8537, 15.8537, 15.8537, 15.8537, 15.8537, 15.8537, 15.8537, 15.8537
12.2472, 18, 15.8096, 15.8096, 4.47214, 2.19039, 0, 15.8096, 15.8096, 15.8096, 15.8096, 15.8096, 15.8096, 15.8096, 15.8096, 15.8096
12.2552, 21, 15.7613, 15.7613, 4.79583, 5.23865, 0, 15.7613, 15.7613, 15.7613, 15.7613, 15.7613, 15.7613, 15.7613, 15.7613, 15.7613
12.2631, 10, 15.7095, 15.7095, 3.4641, -5.70954, 0, 15.7095, 15.7095, 15.7095, 15.7095, 15.7095, 15.7095, 15.7095, 15.7095, 15.7095
12.2711, 16, 15.656, 15.656, 4.24264, 0.343995, 0, 15.656, 15.656, 15.656, 15.656, 15.656, 15.656, 15.656, 15.656, 15.656
12.2791, 24, 15.6026, 15.6026, 5.09902, 8.39744, 0, 15.6026, 15.6026, 15.6026, 15.6026, 15.6026, 15.6026, 15.6026, 15.6026, 15.6026
12.287, 13, 15.5587, 15.5587, 3.87298, -2.55869, 0, 15.5587, 15.5587, 15.5587, 15.5587, 15.5587, 15.5587, 15.5587, 15.5587, 15.5587
12.295, 19, 15.5107, 15.5107, 4.58258, 3.48927, 0, 15.5107, 15.5107, 15.5107, 15.5107, 15.5107, 15.5107, 15.5107, 15.5107, 15.5107
12.3029, 18, 15.4592, 15.4592, 4.47214, 2.54081, 0, 15.4592, 15.4592, 15.4592, 15.4592, 15.4592, 15.4592, 15.4592, 15.4592, 15.4592
12.3109, 18, 15.4059, 15.4059, 4.47214, 2.59408, 0, 15.4059, 15.4059, 15.4059, 15.4059, 15.4059, 15.4059, 15.4059, 15.4059, 15.4059
12.3189, 22, 15.3527, 15.3527, 4.89898, 6.64726, 0, 15.3527, 15.3527, 15.3527, 15.3527, 15.3527, 15.3527, 15.3527, 15.3527, 15.3527
12.3268, 20, 15.3083, 15.3083, 4.69042, 4.69172, 0, 15.3083, 15.3083, 15.3083, 15.3083, 15.3083, 15.3083, 15.3083, 15.3083, 15.3083
12.3348, 17, 15.2604, 15.2604, 4.3589, 1.73959, 0, 15.2604, 15.2604, 15.2604, 15.2604, 15.2604, 15.2604, 15.2604, 15.2604, 15.2604
12.3427, 22, 15.2095, 15.2095, 4.89898, 6.79048, 0, 15.2095, 15.2095, 15.2095, 15.2095, 15.2095, 15.2095, 15.2095, 15.2095, 15.2095
12.3507, 9, 15.1572, 15.1572, 3.31662, -6.15718, 0, 15.1572, 15.1572, 15.1572, 15.1572, 15.1572, 15.1572, 15.1572, 15.1572, 15.1572
12.3587, 20, 15.1049, 15.1049, 4.69042, 4.89507, 0, 15.1049, 15.1049, 15.1049, 15.1049, 15.1049, 15.1049, 15.1049, 15.1049, 15.1049
12.3666, 14, 15.0596, 15.0596, 4, -1.05963, 0, 15.0596, 15.0596, 15.0596, 15.0596, 15.0596, 15.0596, 15.0596, 15.0596, 15.0596
12.3746, 11, 15.0117, 15.0117, 3.60555, -4.01169, 0, 15.0117, 15.0117, 15.0117, 15.0117, 15.0117, 15.0117, 15.0117, 15.0117, 15.0117
12.3825, 20, 14.9614, 14.9614, 4.69042, 5.03862, 0, 14.9614, 14.9614, 14.9614, 14.9614, 14.9614, 14.9614, 14.9614, 14.9614, 14.9614
12.3905, 9, 14.9099, 14.9099, 3.31662, -5.90993, 0, 14.9099, 14.9099, 14.9099, 14.9099, 14.9099, 14.9099, 14.9099, 14.9099, 14.9099
12.3984, 13, 14.8586, 14.8586, 3.87298, -1.85858, 0, 14.8586, 14.8586, 14.8586, 14.8586, 14.8586, 14.8586, 14.8586, 14.8586, 14.8586
12.4064, 18, 14.8126, 14.8126, 4.47214, 3.18741, 0, 14.8126, 14.8126, 14.8126, 14.8126, 14.8126, 14.8126, 14.8126, 14.8126, 14.8126
12.4144, 16, 14.7647, 14.7647, 4.24264, 1.23531, 0, 14.7647, 14.7647, 14.7647, 14.7647, 14.7647, 14.7647, 14.7647, 14.7647, 14.7647
12.4223, 21, 14.7151, 14.7151, 4.79583, 6.28494, 0, 14.7151, 14.7151, 14.7151, 14.7151, 14.7151, 14.7151, 14.7151, 14.7151, 14.7151
12.4303, 20, 14.6646, 14.6646, 4.69042, 5.33538, 0, 14.6646, 14.6646, 14.6646, 14.6646, 14.6646, 14.6646, 14.6646, 14.6646, 14.6646
12.4382, 14, 14.6143, 14.6143, 4, -0.614262, 0, 14.6143, 14.6143, 14.6143, 14.6143, 14.6143, 14.6143, 14.6143, 14.6143, 14.6143
12.4462, 16, 14.5675, 14.5675, 4.24264, 1.43254, 0, 14.5675, 14.5675, 14.5675, 14.5675, 14.5675, 14.5675, 14.5675, 14.5675, 14.5675
12.4542, 19, 14.5195, 14.5195, 4.58258, 4.48048, 0, 14.5195, 14.5195, 14.5195, 14.5195, 14.5195, 14.5195, 14.5195, 14.5195, 14.5195
12.4621, 15, 14.4705, 14.4705, 4.12311, 0.529504, 0, 14.4705, 14.4705, 14.4705, 14.4705, 14.4705, 14.4705, 14.4705, 14.4705, 14.4705
12.4701, 13, 14.421, 14.421, 3.87298, -1.42098, 0, 14.421, 14.421, 14.421, 14.421, 14.421, 14.421, 14.421, 14.421, 14.421
12.478, 17, 14.3716, 14.3715, 4.3589, 2.62845, 0, 14.3715, 14.3715, 14.3715, 14.3715, 14.3715, 14.3715, 14.3715, 14.3715, 14.3715
12.486, 22, 14.3233, 14.3232, 4.89898, 7.67675, 0, 14.3232, 14.3232, 14.3232, 14.3232, 14.3232, 14.3232, 14.3232, 14.3232, 14.3232
12.494, 28, 14.2744, 14.2744, 5.47723, 13.7256, 0, 14.2744, 14.2744, 14.2744, 14.2744, 14.2744, 14.2744, 14.2744, 14.2744, 14.2744
12.5019, 26, 14.2251, 14.225, 5.2915, 11.7749, 0, 14.225, 14.225, 14.225, 14.225, 14.225, 14.225, 14.225, 14.2251, 14.225
12.5099, 19, 14.1751, 14.1751, 4.58258, 4.82485, 0, 14.1751, 14.1751, 14.1751, 14.1751, 14.1751, 14.1751, 14.1751, 14.1751, 14.1751
12.5178, 13, 14.1248, 14.1248, 3.87298, -1.12484, 0, 14.1248, 14.1248, 14.1248, 14.1248, 14.1248, 14.1248, 14.1248, 14.1248, 14.1248
12.5258, 14, 14.0744, 14.0743, 4, -0.0743904, 0, 14.0743, 14.0743, 14.0743, 14.0743, 14.0743, 14.0743, 14.0743, 14.0744, 14.0743
12.5338, 10, 14.024, 14.0239, 3.4641, -4.02404, 0, 14.0239, 14.0239, 14.0239, 14.0239, 14.0239, 14.0239, 14.0239, 14.024, 14.0239
12.5417, 20, 13.9742, 13.974, 4.69042, 6.02581, 0, 13.974, 13.974, 13.974, 13.974, 13.974, 13.974, 13.974, 13.9742, 13.974
12.5497, 23, 13.9236, 13.9234, 5, 9.07637, 0, 13.9234, 13.9234, 13.9234, 13.9234, 13.9234, 13.9234, 13.9234, 13.9236, 13.9234
12.5576, 16, 13.8725, 13.8721, 4.24264, 2.12755, 0, 13.8721, 13.8721, 13.8721, 13.8721, 13.8721, 13.8721, 13.8721, 13.8724, 13.8721
12.5656, 16, 13.821, 13.8206, 4.24264, 2.17897, 0, 13.8206, 13.8206, 13.8206, 13.8206, 13.8206, 13.8206, 13.8206, 13.821, 13.8206
12.5736, 14, 13.7697, 13.7692, 4, 0.230281, 0, 13.7692, 13.7692, 13.7692, 13.7692, 13.7692, 13.7692, 13.7692, 13.7697, 13.7692
12.5815, 17, 13.7202, 13.7195, 4.3589, 3.27978, 0, 13.7195, 13.7195, 13.7195, 13.7195, 13.7195, 13.7195, 13.7195, 13.7202, 13.7195
12.5895, 15, 13.6701, 13.6692, 4.12311, 1.32987, 0, 13.6692, 13.6692, 13.6692, 13.6692, 13.6692, 13.6692, 13.6692, 13.6701, 13.6692
12.5974, 14, 13.6195, 13.6183, 4, 0.380535, 0, 13.6183, 13.6183, 13.6183, 13.6183, 13.6183, 13.6183, 13.6183, 13.6195, 13.6183
12.6054, 13, 13.5684, 13.567, 3.87298, -0.568421, 0, 13.567, 13.567, 13.567, 13.567, 13.567, 13.567, 13.567, 13.5684, 13.567
12.6133, 20, 13.5172, 13.5154, 4.69042, 6.48281, 0, 13.5154, 13.5154, 13.5154, 13.5154, 13.5154, 13.5154, 13.5154, 13.5172, 13.5154
12.6213, 12, 13.4659, 13.4637, 3.74166, -1.46591, 0, 13.4637, 13.4637, 13.4637, 13.4637, 13.4637, 13.4637, 13.4637, 13.4659, 13.4637
12.6293, 23, 13.4144, 13.4117, 5, 9.58556, 0, 13.4117, 13.4117, 13.4117, 13.4117, 13.4117, 13.4117, 13.4117, 13.4144, 13.4117
12.6372, 18, 13.3628, 13.3596, 4.47214, 4.63717, 0, 13.3596, 13.3596, 13.3596, 13.3596, 13.3596, 13.3596, 13.3596, 13.3628, 13.3596
12.6452, 14, 13.3106, 13.3067, 4, 0.689365, 0, 13.3067, 13.3067, 13.3067, 13.3067, 13.3067, 13.3067, 13.3067, 13.3106, 13.3067
12.6531, 14, 13.2579, 13.2533, 4, 0.742082, 0, 13.2533, 13.2533, 13.2533, 13.2533, 13.2533, 13.2533, 13.2533, 13.2579, 13.2533
12.6611, 14, 13.205, 13.1996, 4, 0.794952, 0, 13.1996, 13.1996, 13.1996, 13.1996, 13.1996, 13.1996, 13.1996, 13.205, 13.1996
12.6691, 12, 13.1524, 13.146, 3.74166, -1.15237, 0, 13.146, 13.146, 13.146, 13.146, 13.146, 13.146, 13.146, 13.1524, 13.146
12.677, 12, 13.1029, 13.0955, 3.74166, -1.10286, 0, 13.0955, 13.0955, 13.0955, 13.0955, 13.0955, 13.0955, 13.0955, 13.1029, 13.0955
12.685, 11, 13.052, 13.0436, 3.60555, -2.05198, 0, 13.0436, 13.0436, 13.0436, 13.0436, 13.0436, 13.0436, 13.0436, 13.052, 13.0436
12.6929, 18, 12.9998, 12.9903, 4.47214, 5.0002, 0, 12.9903, 12.9903, 12.9903, 12.9903, 12.9903, 12.9903, 12.9903, 12.9998, 12.9903
12.7009, 13, 12.947, 12.9364, 3.87298, 0.0529642, 0, 12.9364, 12.9364, 12.9364, 12.9364, 12.9364, 12.9364, 12.9364, 12.947, 12.9364
12.7089, 16, 12.8944, 12.8826, 4.24264, 3.10558, 0, 12.8826, 12.8826, 12.8826, 12.8826, 12.8826, 12.8826, 12.8826, 12.8944, 12.8826
12.7168, 13, 12.8471, 12.834, 3.87298, 0.152877, 0, 12.834, 12.834, 12.834, 12.834, 12.8341, 12.834, 12.834, 12.8471, 12.834
12.7248, 13, 12.7975, 12.7832, 3.87298, 0.202543, 0, 12.7832, 12.7832, 12.7832, 12.7832, 12.7832, 12.7832, 12.7832, 12.7975, 12.7832
12.7327, 12, 12.7455, 12.73, 3.74166, -0.745512, 0, 12.73, 12.73, 12.73, 12.73, 12.73, 12.73, 12.73, 12.7455, 12.73
12.7407, 23, 12.6925, 12.6758, 5, 10.3075, 0, 12.6758, 12.6758, 12.6758, 12.6758, 12.6759, 12.6758, 12.6758, 12.6924, 12.6758
12.7487, 13, 12.6394, 12.6218, 3.87298, 0.360574, 0, 12.6218, 12.6218, 12.6218, 12.6218, 12.6218, 12.6218, 12.6218, 12.6394, 12.6218
12.7566, 8, 12.5967, 12.5781, 3.16228, -4.59671, 0, 12.5781, 12.5781, 12.5781, 12.5781, 12.5781, 12.5781, 12.5781, 12.5967, 12.5781
12.7646, 15, 12.5487, 12.5293, 4.12311, 2.4513, 0, 12.5293, 12.5293, 12.5293, 12.5293, 12.5293, 12.5293, 12.5293, 12.5487, 12.5293
12.7725, 13, 12.4957, 12.4756, 3.87298, 0.504301, 0, 12.4756, 12.4756, 12.4756, 12.4756, 12.4756, 12.4756, 12.4756, 12.4957, 12.4756
12.7805, 9, 12.4402, 12.4195, 3.31662, -3.44018, 0, 12.4195, 12.4195, 12.4195, 12.4195, 12.4196, 12.4195, 12.4195, 12.4402, 12.4195
12.7885, 11, 12.3846, 12.3636, 3.60555, -1.38462, 0, 12.3636, 12.3636, 12.3636, 12.3636, 12.3636, 12.3636, 12.3636, 12.3846, 12.3636
12.7964, 10, 12.3656, 12.3445, 3.4641, -2.36563, 0, 12.3445, 12.3445, 12.3445, 12.3445, 12.3445, 12.3445, 12.3445, 12.3656, 12.3445
12.8044, 15, 12.3391, 12.3179, 4.12311, 2.66094, 0, 12.3179, 12.3179, 12.3179, 12.3179, 12.318, 12.3179, 12.3179, 12.339, 12.3179
12.8123, 11, 12.3051, 12.2842, 3.60555, -1.30511, 0, 12.2842, 12.2842, 12.2842, 12.2842, 12.2842, 12.2842, 12.2842, 12.3051, 12.2842
12.8203, 17, 12.2674, 12.2469, 4.3589, 4.73257, 0, 12.2469, 12.2469, 12.2469, 12.2469, 12.2469, 12.2469, 12.2469, 12.2674, 12.2469
12.8283, 14, 12.2296, 12.2097, 4, 1.77037, 0, 12.2097, 12.2097, 12.2097, 12.2097, 12.2097, 12.2097, 12.2097, 12.2296, 12.2097
12.8362, 16, 12.2063, 12.1871, 4.24264, 3.79368, 0, 12.1871, 12.1871, 12.1871, 12.1871, 12.1871, 12.1871, 12.1871, 12.2063, 12.1871
12.8442, 16, 12.1777, 12.1593, 4.24264, 3.82233, 0, 12.1593, 12.1593, 12.1593, 12.1593, 12.1593, 12.1593, 12.1593, 12.1777, 12.1593
12.8521, 20, 12.1441, 12.1267, 4.69042, 7.85594, 0, 12.1267, 12.1267, 12.1267, 12.1267, 12.1267, 12.1267, 12.1267, 12.1441, 12.1267
12.8601, 15, 12.108, 12.0917, 4.12311, 2.89202, 0, 12.0917, 12.0917, 12.0917, 12.0917, 12.0917, 12.0917, 12.0917, 12.108, 12.0917
12.868, 13, 12.0719, 12.0567, 3.87298, 0.928119, 0, 12.0567, 12.0567, 12.0567, 12.0567, 12.0568, 12.0567, 12.0567, 12.0719, 12.0567
12.876, 11, 12.0482, 12.0343, 3.60555, -1.04823, 0, 12.0343, 12.0343, 12.0343, 12.0343, 12.0343, 12.0343, 12.0343, 12.0482, 12.0343
12.884, 15, 12.0194, 12.0066, 4.12311, 2.98062, 0, 12.0066, 12.0066, 12.0066, 12.0066, 12.0066, 12.0066, 12.0066, 12.0194, 12.0066
12.8919, 16, 11.9858, 11.9742, 4.24264, 4.01423, 0, 11.9742, 11.9742, 11.9742, 11.9742, 11.9742, 11.9742, 11.9742, 11.9858, 11.9742
12.8999, 15, 11.9498, 11.9395, 4.12311, 3.05018, 0, 11.9395, 11.9395, 11.9395, 11.9395, 11.9395, 11.9395, 11.9395, 11.9498, 11.9395
12.9078, 11, 11.914, 11.9048, 3.60555, -0.913967, 0, 11.9048, 11.9048, 11.9048, 11.9048, 11.9048, 11.9048, 11.9048, 11.914, 11.9048
12.9158, 19, 11.8906, 11.8825, 4.58258, 7.10938, 0, 11.8825, 11.8825, 11.8825, 11.8825, 11.8825, 11.8825, 11.8825, 11.8906, 11.8825
12.9238, 15, 11.8621, 11.855, 4.12311, 3.13785, 0, 11.855, 11.855, 11.855, 11.855, 11.855, 11.855, 11.855, 11.8621, 11.855
12.9317, 15, 11.829, 11.8228, 4.12311, 3.17102, 0, 11.8228, 11.8228, 11.8228, 11.8228, 11.8228, 11.8228, 11.8228, 11.829, 11.8228
12.9397, 14, 11.7935, 11.7882, 4, 2.20646, 0, 11.7882, 11.7882, 11.7882, 11.7882, 11.7882, 11.7882, 11.7882, 11.7935, 11.7882
12.9476, 15, 11.7582, 11.7537, 4.12311, 3.24177, 0, 11.7537, 11.7537, 11.7537, 11.7537, 11.7537, 11.7537, 11.7537, 11.7582, 11.7537
12.9556, 14, 11.7355, 11.7317, 4, 2.26452, 0, 11.7317, 11.7317, 11.7317, 11.7317, 11.7317, 11.7317, 11.7317, 11.7355, 11.7317
12.9636, 13, 11.7076, 11.7044, 3.87298, 1.29241, 0, 11.7044, 11.7044, 11.7044, 11.7044, 11.7044, 11.7044, 11.7044, 11.7076, 11.7044
12.9715, 12, 11.675, 11.6724, 3.74166, 0.324981, 0, 11.6724, 11.6724, 11.6724, 11.6724, 11.6724, 11.6724, 11.6724, 11.675, 11.6724
12.9795, 13, 11.6402, 11.638, 3.87298, 1.35984, 0, 11.638, 11.638, 11.638, 11.638, 11.638, 11.638, 11.638, 11.6402, 11.638
12.9874, 13, 11.6054, 11.6037, 3.87298, 1.39457, 0, 11.6037, 11.6037, 11.6037, 11.6037, 11.6037, 11.6037, 11.6037, 11.6054, 11.6037
12.9954, 7, 11.5835, 11.5821, 3, -4.58353, 0, 11.5821, 11.5821, 11.5821, 11.5821, 11.5821, 11.5821, 11.5821, 11.5835, 11.5821
13.0034, 16, 11.5563, 11.5551, 4.24264, 4.44373, 0, 11.5551, 11.5551, 11.5551, 11.5551, 11.5551, 11.5551, 11.5551, 11.5563, 11.5551
13.0113, 13, 11.5241, 11.5232, 3.87298, 1.47588, 0, 11.5232, 11.5232, 11.5232, 11.5232, 11.5232, 11.5232, 11.5232, 11.5241, 11.5232
13.0193, 15, 11.4896, 11.4888, 4.12311, 3.51043, 0, 11.4888, 11.4888, 11.4888, 11.4888, 11.4889, 11.4888, 11.4888, 11.4896, 11.4888
13.0272, 10, 11.4551, 11.4545, 3.4641, -1.45511, 0, 11.4545, 11.4545, 11.4545, 11.4545, 11.4546, 11.4545, 11.4545, 11.4551, 11.4545
13.0352, 9, 11.4362, 11.4357, 3.31662, -2.43619, 0, 11.4357, 11.4357, 11.4357, 11.4357, 11.4358, 11.4357, 11.4357, 11.4362, 11.4357
13.0432, 12, 11.4118, 11.4115, 3.74166, 0.58815, 0, 11.4115, 11.4115, 11.4115, 11.4115, 11.4115, 11.4115, 11.4115, 11.4118, 11.4115
13.0511, 11, 11.3826, 11.3823, 3.60555, -0.382568, 0, 11.3823, 11.3823, 11.3823, 11.3823, 11.3823, 11.3823, 11.3823, 11.3826, 11.3823
13.0591, 11, 11.3508, 11.3506, 3.60555, -0.350846, 0, 11.3506, 11.3506, 11.3506, 11.3506, 11.3507, 11.3506, 11.3506, 11.3508, 11.3506
13.067, 9, 11.3192, 11.319, 3.31662, -2.31919, 0, 11.319, 11.319, 11.319, 11.319, 11.319, 11.319, 11.319, 11.3192, 11.319
13.075, 15, 11.2994, 11.2993, 4.12311, 3.70061, 0, 11.2993, 11.2993, 11.2993, 11.2993, 11.2993, 11.2993, 11.2993, 11.2994, 11.2993
13.0829, 16, 11.2749, 11.2748, 4.24264, 4.72512, 0, 11.2748, 11.2748, 11.2748, 11.2748, 11.2748, 11.2748, 11.2748, 11.2749, 11.2748
13.0909, 16, 11.2461, 11.246, 4.24264, 4.7539, 0, 11.246, 11.246, 11.246, 11.246, 11.246, 11.246, 11.246, 11.2461, 11.246
13.0989, 12, 11.2152, 11.2152, 3.74166, 0.784789, 0, 11.2152, 11.2152, 11.2152, 11.2152, 11.2152, 11.2152, 11.2152, 11.2152, 11.2152
13.1068, 11, 11.1844, 11.1843, 3.60555, -0.184368, 0, 11.1843, 11.1843, 11.1843, 11.1843, 11.1843, 11.1843, 11.1843, 11.1844, 11.1843
13.1148, 7, 11.1638, 11.1637, 3, -4.16376, 0, 11.1637, 11.1637, 11.1637, 11.1637, 11.1637, 11.1637, 11.1637, 11.1637, 11.1637
13.1227, 6, 11.139, 11.1389, 2.82843, -5.13896, 0, 11.1389, 11.1389, 11.1389, 11.1389, 11.1389, 11.1389, 11.1389, 11.1389, 11.1389
13.1307, 12, 11.1104, 11.1104, 3.74166, 0.889632, 0, 11.1104, 11.1104, 11.1104, 11.1104, 11.1104, 11.1104, 11.1104, 11.1104, 11.1104
13.1387, 15, 11.0799, 11.0799, 4.12311, 3.92009, 0, 11.0799, 11.0799, 11.0799, 11.0799, 11.0799, 11.0799, 11.0799, 11.0799, 11.0799
13.1466, 21, 11.0495, 11.0495, 4.79583, 9.95051, 0, 11.0495, 11.0495, 11.0495, 11.0495, 11.0495, 11.0495, 11.0495, 11.0495, 11.0495
13.1546, 15, 11.028, 11.028, 4.12311, 3.97195, 0, 11.028, 11.028, 11.028, 11.028, 11.028, 11.028, 11.028, 11.028, 11.028
13.1625, 11, 11.0031, 11.0031, 3.60555, -0.0031023, 0, 11.0031, 11.0031, 11.0031, 11.0031, 11.0031, 11.0031, 11.0031, 11.0031, 11.0031
13.1705, 13, 10.9749, 10.9749, 3.87298, 2.02507, 0, 10.9749, 10.9749, 10.9749, 10.9749, 10.9749, 10.9749, 10.9749, 10.9749, 10.9749
13.1785, 20, 10.9452, 10.9452, 4.69042, 9.05483, 0, 10.9452, 10.9452, 10.9452, 10.9452, 10.9452, 10.9452, 10.9452, 10.9452, 10.9452
13.1864, 16, 10.9155, 10.9154, 4.24264, 5.08454, 0, 10.9154, 10.9154, 10.9154, 10.9154, 10.9155, 10.9154, 10.9154, 10.9154, 10.9154
13.1944, 12, 10.8928, 10.8928, 3.74166, 1.10717, 0, 10.8928, 10.8928, 10.8928, 10.8928, 10.8928, 10.8928, 10.8928, 10.8928, 10.8928
13.2023, 12, 10.8674, 10.8674, 3.74166, 1.13259, 0, 10.8674, 10.8674, 10.8674, 10.8674, 10.8674, 10.8674, 10.8674, 10.8674, 10.8674
