   PIQUANT 0.0.0-V3_surface_normalize  Normal_A_0634638932_000001C5_000031.msa
Energy (keV), sum, calc, max_value, bkg, sigma, residual, DetCE, Sr_K, Fe_K, Mn_K, Cr_K, Ti_K, Ca_K, K_K, Sr_L, Si_K, Rh_K_coh, Rh_L_coh, Rh_K_inc, Pileup, Rh_L_coh_Lb1
17.137, 28, 27.1984, 3, 26.8281, 5.47723, 0.801647, 0, 26.8281, 26.8281, 26.8281, 26.8281, 26.8281, 26.8281, 26.8281, 26.8281, 26.8281, 26.8281, 26.8281, 27.1983, 26.8281, 26.8281
17.145, 38, 27.1456, 5, 26.7711, 6.32456, 10.8544, 0, 26.7711, 26.7711, 26.7711, 26.7711, 26.7711, 26.7711, 26.7711, 26.7711, 26.7711, 26.7711, 26.7711, 27.1456, 26.7711, 26.7711
17.153, 38, 27.093, 4, 26.7141, 6.32456, 10.907, 0, 26.7141, 26.7141, 26.7141, 26.7141, 26.7141, 26.7141, 26.7141, 26.7141, 26.7141, 26.7142, 26.7141, 27.093, 26.7141, 26.7141
17.161, 24, 27.0407, 4, 26.6574, 5.09902, -3.04068, 0, 26.6574, 26.6574, 26.6574, 26.6574, 26.6574, 26.6574, 26.6574, 26.6574, 26.6574, 26.6574, 26.6574, 27.0406, 26.6574, 26.6574
17.169, 36, 26.9882, 4, 26.6004, 6.16441, 9.01177, 0, 26.6004, 26.6004, 26.6004, 26.6004, 26.6004, 26.6004, 26.6004, 26.6004, 26.6004, 26.6005, 26.6004, 26.9882, 26.6004, 26.6004
17.177, 36, 26.9357, 5, 26.5433, 6.16441, 9.06431, 0, 26.5433, 26.5433, 26.5433, 26.5433, 26.5433, 26.5433, 26.5433, 26.5433, 26.5433, 26.5434, 26.5433, 26.9356, 26.5433, 26.5433
17.185, 30, 26.8832, 5, 26.4862, 5.65685, 3.11682, 0, 26.4862, 26.4862, 26.4862, 26.4862, 26.4862, 26.4862, 26.4862, 26.4862, 26.4862, 26.4863, 26.4862, 26.8831, 26.4862, 26.4862
17.193, 14, 26.8308, 3, 26.4291, 4, -12.8308, 0, 26.4291, 26.4291, 26.4291, 26.4291, 26.4291, 26.4291, 26.4291, 26.4291, 26.4291, 26.4292, 26.4291, 26.8307, 26.4291, 26.4291
17.201, 31, 26.7784, 4, 26.372, 5.74456, 4.22161, 0, 26.372, 26.372, 26.372, 26.372, 26.372, 26.372, 26.372, 26.372, 26.372, 26.372, 26.372, 26.7783, 26.372, 26.372
17.209, 24, 26.726, 3, 26.3147, 5.09902, -2.72597, 0, 26.3147, 26.3147, 26.3147, 26.3147, 26.3147, 26.3147, 26.3147, 26.3147, 26.3147, 26.3148, 26.3147, 26.7259, 26.3147, 26.3147
17.217, 27, 26.6735, 3, 26.2574, 5.38516, 0.326483, 0, 26.2574, 26.2574, 26.2574, 26.2574, 26.2574, 26.2574, 26.2574, 26.2574, 26.2574, 26.2574, 26.2574, 26.6735, 26.2574, 26.2574
17.225, 31, 26.6211, 4, 26.1999, 5.74456, 4.37891, 0, 26.1999, 26.1999, 26.1999, 26.1999, 26.1999, 26.1999, 26.1999, 26.1999, 26.1999, 26.2, 26.1999, 26.621, 26.1999, 26.1999
17.233, 25, 26.5687, 3, 26.1425, 5.19615, -1.56873, 0, 26.1425, 26.1425, 26.1425, 26.1425, 26.1425, 26.1425, 26.1425, 26.1425, 26.1425, 26.1426, 26.1425, 26.5687, 26.1425, 26.1425
17.241, 30, 26.5165, 4, 26.0851, 5.65685, 3.48353, 0, 26.0851, 26.0851, 26.0851, 26.0851, 26.0851, 26.0851, 26.0851, 26.0851, 26.0851, 26.0852, 26.0851, 26.5164, 26.0851, 26.0851
17.249, 27, 26.4642, 3, 26.0276, 5.38516, 0.535805, 0, 26.0276, 26.0276, 26.0276, 26.0276, 26.0276, 26.0276, 26.0276, 26.0276, 26.0276, 26.0277, 26.0276, 26.4641, 26.0276, 26.0276
17.257, 37, 26.4119, 3, 25.97, 6.245, 10.5881, 0, 25.97, 25.97, 25.97, 25.97, 25.97, 25.97, 25.97, 25.97, 25.97, 25.9701, 25.97, 26.4119, 25.97, 25.97
17.265, 24, 26.3596, 3, 25.9123, 5.09902, -2.35961, 0, 25.9123, 25.9123, 25.9123, 25.9123, 25.9123, 25.9123, 25.9123, 25.9123, 25.9123, 25.9124, 25.9123, 26.3595, 25.9123, 25.9123
17.273, 27, 26.3073, 4, 25.8545, 5.38516, 0.692699, 0, 25.8545, 25.8545, 25.8545, 25.8545, 25.8545, 25.8545, 25.8545, 25.8545, 25.8545, 25.8546, 25.8545, 26.3072, 25.8545, 25.8545
17.281, 20, 26.2551, 3, 25.7967, 4.69042, -6.25508, 0, 25.7967, 25.7967, 25.7967, 25.7967, 25.7967, 25.7967, 25.7967, 25.7967, 25.7967, 25.7968, 25.7967, 26.255, 25.7967, 25.7967
17.289, 18, 26.203, 3, 25.739, 4.47214, -8.20301, 0, 25.739, 25.739, 25.739, 25.739, 25.739, 25.739, 25.739, 25.739, 25.739, 25.7391, 25.739, 26.2029, 25.739, 25.739
17.297, 47, 26.1512, 5, 25.6815, 7, 20.8488, 0, 25.6815, 25.6815, 25.6815, 25.6815, 25.6815, 25.6815, 25.6815, 25.6815, 25.6815, 25.6815, 25.6815, 26.1512, 25.6815, 25.6815
17.305, 13, 26.0994, 3, 25.6238, 3.87298, -13.0994, 0, 25.6238, 25.6238, 25.6238, 25.6238, 25.6238, 25.6238, 25.6238, 25.6238, 25.6238, 25.6238, 25.6238, 26.0993, 25.6238, 25.6238
17.313, 33, 26.0474, 3, 25.5659, 5.91608, 6.95258, 0, 25.5659, 25.5659, 25.5659, 25.5659, 25.5659, 25.5659, 25.5659, 25.5659, 25.5659, 25.566, 25.5659, 26.0474, 25.5659, 25.5659
17.321, 34, 25.9955, 4, 25.508, 6, 8.00448, 0, 25.508, 25.508, 25.508, 25.508, 25.508, 25.508, 25.508, 25.508, 25.508, 25.508, 25.508, 25.9955, 25.508, 25.508
17.329, 21, 25.9438, 3, 25.4501, 4.79583, -4.94378, 0, 25.4501, 25.4501, 25.4501, 25.4501, 25.4501, 25.4501, 25.4501, 25.4501, 25.4501, 25.4502, 25.4501, 25.9437, 25.4501, 25.4501
17.337, 26, 25.8926, 3, 25.3926, 5.2915, 0.107447, 0, 25.3926, 25.3926, 25.3926, 25.3926, 25.3926, 25.3926, 25.3926, 25.3926, 25.3926, 25.3927, 25.3926, 25.8925, 25.3926, 25.3926
17.345, 19, 25.8411, 3, 25.3348, 4.58258, -6.84107, 0, 25.3348, 25.3348, 25.3348, 25.3348, 25.3348, 25.3348, 25.3348, 25.3348, 25.3348, 25.3349, 25.3348, 25.841, 25.3348, 25.3348
17.353, 35, 25.7894, 4, 25.2767, 6.08276, 9.21062, 0, 25.2767, 25.2767, 25.2767, 25.2767, 25.2767, 25.2767, 25.2767, 25.2767, 25.2767, 25.2768, 25.2767, 25.7893, 25.2767, 25.2767
17.361, 26, 25.7377, 3, 25.2185, 5.2915, 0.262344, 0, 25.2185, 25.2185, 25.2185, 25.2185, 25.2185, 25.2185, 25.2185, 25.2185, 25.2185, 25.2185, 25.2185, 25.7376, 25.2185, 25.2185
17.369, 25, 25.6861, 3, 25.1603, 5.19615, -0.68611, 0, 25.1603, 25.1603, 25.1603, 25.1603, 25.1603, 25.1603, 25.1603, 25.1603, 25.1603, 25.1603, 25.1603, 25.6861, 25.1603, 25.1603
17.377, 27, 25.636, 3, 25.1034, 5.38516, 1.36398, 0, 25.1034, 25.1034, 25.1034, 25.1034, 25.1034, 25.1034, 25.1034, 25.1034, 25.1034, 25.1035, 25.1034, 25.636, 25.1034, 25.1034
17.385, 29, 25.5855, 4, 25.0461, 5.56776, 3.41448, 0, 25.0461, 25.0461, 25.0461, 25.0461, 25.0461, 25.0461, 25.0461, 25.0461, 25.0461, 25.0461, 25.0461, 25.5855, 25.0461, 25.0461
17.393, 26, 25.5346, 3, 24.9882, 5.2915, 0.465368, 0, 24.9882, 24.9882, 24.9882, 24.9882, 24.9882, 24.9882, 24.9882, 24.9882, 24.9882, 24.9883, 24.9882, 25.5346, 24.9882, 24.9882
17.401, 29, 25.4837, 5, 24.9301, 5.56776, 3.51635, 0, 24.9301, 24.9301, 24.9301, 24.9301, 24.9301, 24.9301, 24.9301, 24.9301, 24.9301, 24.9302, 24.9301, 25.4836, 24.9301, 24.9301
17.409, 35, 25.4329, 4, 24.8721, 6.08276, 9.56714, 0, 24.8721, 24.8721, 24.8721, 24.8721, 24.8721, 24.8721, 24.8721, 24.8721, 24.8721, 24.8722, 24.8721, 25.4328, 24.8721, 24.8721
17.417, 25, 25.3834, 3, 24.8153, 5.19615, -0.383398, 0, 24.8153, 24.8153, 24.8153, 24.8153, 24.8153, 24.8153, 24.8153, 24.8153, 24.8153, 24.8154, 24.8153, 25.3833, 24.8153, 24.8153
17.425, 17, 25.3334, 3, 24.7578, 4.3589, -8.3334, 0, 24.7578, 24.7578, 24.7578, 24.7578, 24.7578, 24.7578, 24.7578, 24.7578, 24.7578, 24.7579, 24.7578, 25.3333, 24.7578, 24.7578
17.433, 17, 25.2829, 2, 24.6998, 4.3589, -8.28292, 0, 24.6998, 24.6998, 24.6998, 24.6998, 24.6998, 24.6998, 24.6998, 24.6998, 24.6998, 24.6998, 24.6998, 25.2829, 24.6998, 24.6998
17.441, 24, 25.2323, 3, 24.6414, 5.09902, -1.2323, 0, 24.6414, 24.6414, 24.6414, 24.6414, 24.6414, 24.6414, 24.6414, 24.6414, 24.6414, 24.6415, 24.6414, 25.2322, 24.6414, 24.6414
17.449, 35, 25.1819, 4, 24.5831, 6.08276, 9.81811, 0, 24.5831, 24.5831, 24.5831, 24.5831, 24.5831, 24.5831, 24.5831, 24.5831, 24.5831, 24.5832, 24.5831, 25.1818, 24.5831, 24.5831
17.457, 22, 25.1337, 4, 24.5269, 4.89898, -3.13371, 0, 24.5269, 24.5269, 24.5269, 24.5269, 24.5269, 24.5269, 24.5269, 24.5269, 24.5269, 24.527, 24.5269, 25.1336, 24.5269, 24.5269
17.465, 24, 25.0848, 4, 24.4699, 5.09902, -1.08483, 0, 24.4699, 24.4699, 24.4699, 24.4699, 24.4699, 24.4699, 24.4699, 24.4699, 24.4699, 24.4699, 24.4699, 25.0848, 24.4699, 24.4699
17.473, 23, 25.0353, 2, 24.4121, 5, -2.03534, 0, 24.4121, 24.4121, 24.4121, 24.4121, 24.4121, 24.4121, 24.4121, 24.4121, 24.4121, 24.4121, 24.4121, 25.0353, 24.4121, 24.4121
17.481, 41, 24.9856, 5, 24.3539, 6.55744, 16.0144, 0, 24.3539, 24.3539, 24.3539, 24.3539, 24.3539, 24.3539, 24.3539, 24.3539, 24.3539, 24.354, 24.3539, 24.9856, 24.3539, 24.3539
17.489, 40, 24.9362, 3, 24.2958, 6.48074, 15.0638, 0, 24.2958, 24.2958, 24.2958, 24.2958, 24.2958, 24.2958, 24.2958, 24.2958, 24.2958, 24.2959, 24.2958, 24.9361, 24.2958, 24.2958
17.497, 25, 24.8885, 4, 24.2394, 5.19615, 0.111469, 0, 24.2394, 24.2394, 24.2394, 24.2394, 24.2394, 24.2394, 24.2394, 24.2394, 24.2394, 24.2394, 24.2394, 24.8885, 24.2394, 24.2394
17.505, 20, 24.8403, 2, 24.1822, 4.69042, -4.84028, 0, 24.1822, 24.1822, 24.1822, 24.1822, 24.1822, 24.1822, 24.1822, 24.1822, 24.1822, 24.1822, 24.1822, 24.8402, 24.1822, 24.1822
17.513, 29, 24.7915, 4, 24.1243, 5.56776, 4.20852, 0, 24.1243, 24.1243, 24.1243, 24.1243, 24.1243, 24.1243, 24.1243, 24.1243, 24.1243, 24.1243, 24.1243, 24.7914, 24.1243, 24.1243
17.521, 27, 24.7425, 4, 24.066, 5.38516, 2.25746, 0, 24.066, 24.066, 24.066, 24.066, 24.066, 24.066, 24.066, 24.066, 24.066, 24.0661, 24.066, 24.7425, 24.066, 24.066
17.529, 32, 24.6939, 3, 24.0079, 5.83095, 7.30615, 0, 24.0079, 24.0079, 24.0079, 24.0079, 24.0079, 24.0079, 24.0079, 24.0079, 24.0079, 24.0079, 24.0079, 24.6938, 24.0079, 24.0079
17.537, 33, 24.6472, 3, 23.9516, 5.91608, 8.35278, 0, 23.9516, 23.9516, 23.9516, 23.9516, 23.9516, 23.9516, 23.9516, 23.9516, 23.9516, 23.9516, 23.9516, 24.6472, 23.9516, 23.9516
17.545, 25, 24.6002, 3, 23.8946, 5.19615, 0.399832, 0, 23.8946, 23.8946, 23.8946, 23.8946, 23.8946, 23.8946, 23.8946, 23.8946, 23.8946, 23.8947, 23.8946, 24.6001, 23.8946, 23.8946
17.553, 18, 24.5523, 3, 23.8367, 4.47214, -6.5523, 0, 23.8367, 23.8367, 23.8367, 23.8367, 23.8367, 23.8367, 23.8367, 23.8367, 23.8367, 23.8368, 23.8367, 24.5522, 23.8367, 23.8367
17.561, 27, 24.5038, 3, 23.778, 5.38516, 2.4962, 0, 23.778, 23.778, 23.778, 23.778, 23.778, 23.778, 23.778, 23.778, 23.778, 23.778, 23.778, 24.5037, 23.778, 23.778
17.569, 22, 24.4546, 2, 23.7183, 4.89898, -2.4546, 0, 23.7183, 23.7183, 23.7183, 23.7183, 23.7183, 23.7183, 23.7183, 23.7183, 23.7183, 23.7184, 23.7183, 24.4545, 23.7183, 23.7183
17.577, 31, 24.4049, 4, 23.658, 5.74456, 6.59505, 0, 23.658, 23.658, 23.658, 23.658, 23.658, 23.658, 23.658, 23.658, 23.658, 23.658, 23.658, 24.4049, 23.658, 23.658
17.585, 22, 24.3548, 3, 23.5969, 4.89898, -2.35477, 0, 23.5969, 23.5969, 23.5969, 23.5969, 23.5969, 23.5969, 23.5969, 23.5969, 23.5969, 23.597, 23.5969, 24.3547, 23.5969, 23.5969
17.593, 21, 24.3043, 3, 23.5353, 4.79583, -3.30429, 0, 23.5353, 23.5353, 23.5353, 23.5353, 23.5353, 23.5353, 23.5353, 23.5353, 23.5353, 23.5354, 23.5353, 24.3042, 23.5353, 23.5353
17.601, 24, 24.2536, 3, 23.4732, 5.09902, -0.253551, 0, 23.4732, 23.4732, 23.4732, 23.4732, 23.4732, 23.4732, 23.4732, 23.4732, 23.4732, 23.4733, 23.4732, 24.2535, 23.4732, 23.4732
17.609, 27, 24.2027, 3, 23.4108, 5.38516, 2.79727, 0, 23.4108, 23.4108, 23.4108, 23.4108, 23.4108, 23.4108, 23.4108, 23.4108, 23.4108, 23.4109, 23.4108, 24.2027, 23.4108, 23.4108
17.617, 32, 24.1514, 7, 23.3477, 5.83095, 7.84856, 0, 23.3477, 23.3477, 23.3477, 23.3477, 23.3477, 23.3477, 23.3477, 23.3477, 23.3477, 23.3478, 23.3477, 24.1514, 23.3477, 23.3477
17.625, 23, 24.0998, 3, 23.284, 5, -1.09979, 0, 23.284, 23.284, 23.284, 23.284, 23.284, 23.284, 23.284, 23.284, 23.284, 23.284, 23.284, 24.0997, 23.284, 23.284
17.633, 23, 24.048, 4, 23.2198, 5, -1.04799, 0, 23.2198, 23.2198, 23.2198, 23.2198, 23.2198, 23.2198, 23.2198, 23.2198, 23.2198, 23.2199, 23.2198, 24.0479, 23.2198, 23.2198
17.641, 28, 23.9962, 4, 23.1555, 5.47723, 4.00378, 0, 23.1555, 23.1555, 23.1555, 23.1555, 23.1555, 23.1555, 23.1555, 23.1555, 23.1555, 23.1555, 23.1555, 23.9962, 23.1555, 23.1555
17.649, 25, 23.9446, 2, 23.091, 5.19615, 1.05536, 0, 23.091, 23.091, 23.091, 23.091, 23.091, 23.091, 23.091, 23.091, 23.091, 23.0911, 23.091, 23.9446, 23.091, 23.091
17.657, 23, 23.8933, 3, 23.0265, 5, -0.893326, 0, 23.0265, 23.0265, 23.0265, 23.0265, 23.0265, 23.0265, 23.0265, 23.0265, 23.0265, 23.0266, 23.0265, 23.8933, 23.0265, 23.0265
17.665, 27, 23.8418, 3, 22.9616, 5.38516, 3.15821, 0, 22.9616, 22.9616, 22.9616, 22.9616, 22.9616, 22.9616, 22.9616, 22.9616, 22.9616, 22.9616, 22.9616, 23.8417, 22.9616, 22.9616
17.673, 28, 23.7901, 3, 22.8961, 5.47723, 4.20991, 0, 22.8961, 22.8961, 22.8961, 22.8961, 22.8961, 22.8961, 22.8961, 22.8961, 22.8961, 22.8962, 22.8961, 23.79, 22.8961, 22.8961
17.681, 33, 23.7384, 4, 22.8304, 5.91608, 9.26164, 0, 22.8304, 22.8304, 22.8304, 22.8304, 22.8304, 22.8304, 22.8304, 22.8304, 22.8304, 22.8304, 22.8304, 23.7383, 22.8304, 22.8304
17.6891, 21, 23.6868, 3, 22.7645, 4.79583, -2.68684, 0, 22.7645, 22.7645, 22.7645, 22.7645, 22.7645, 22.7645, 22.7645, 22.7645, 22.7645, 22.7646, 22.7645, 23.6868, 22.7645, 22.7645
17.697, 28, 23.6357, 5, 22.6987, 5.47723, 4.36427, 0, 22.6987, 22.6987, 22.6987, 22.6987, 22.6987, 22.6987, 22.6987, 22.6987, 22.6987, 22.6988, 22.6987, 23.6357, 22.6987, 22.6987
17.7051, 25, 23.5858, 2, 22.6338, 5.19615, 1.41421, 0, 22.6338, 22.6338, 22.6338, 22.6338, 22.6338, 22.6338, 22.6338, 22.6338, 22.6338, 22.6339, 22.6338, 23.5857, 22.6338, 22.6338
17.7131, 29, 23.5359, 4, 22.5686, 5.56776, 5.46406, 0, 22.5686, 22.5686, 22.5686, 22.5686, 22.5686, 22.5686, 22.5686, 22.5686, 22.5686, 22.5687, 22.5686, 23.5359, 22.5686, 22.5686
17.7211, 24, 23.4864, 3, 22.5034, 5.09902, 0.513584, 0, 22.5034, 22.5034, 22.5034, 22.5034, 22.5034, 22.5034, 22.5034, 22.5034, 22.5034, 22.5035, 22.5034, 23.4864, 22.5034, 22.5034
17.7291, 27, 23.4373, 5, 22.4382, 5.38516, 3.56272, 0, 22.4382, 22.4382, 22.4382, 22.4382, 22.4382, 22.4382, 22.4382, 22.4382, 22.4382, 22.4383, 22.4382, 23.4372, 22.4382, 22.4382
17.7371, 23, 23.3884, 4, 22.3729, 5, -0.388351, 0, 22.3729, 22.3729, 22.3729, 22.3729, 22.3729, 22.3729, 22.3729, 22.3729, 22.3729, 22.373, 22.3729, 23.3883, 22.3729, 22.3729
17.7451, 23, 23.3394, 3, 22.3072, 5, -0.339394, 0, 22.3072, 22.3072, 22.3072, 22.3072, 22.3072, 22.3072, 22.3072, 22.3072, 22.3072, 22.3072, 22.3072, 23.3393, 22.3072, 22.3072
17.7531, 28, 23.2907, 5, 22.2413, 5.47723, 4.70933, 0, 22.2413, 22.2413, 22.2413, 22.2413, 22.2413, 22.2413, 22.2413, 22.2413, 22.2413, 22.2413, 22.2413, 23.2906, 22.2413, 22.2413
17.7611, 27, 23.2424, 3, 22.1755, 5.38516, 3.75755, 0, 22.1755, 22.1755, 22.1755, 22.1755, 22.1755, 22.1755, 22.1755, 22.1755, 22.1755, 22.1755, 22.1755, 23.2424, 22.1755, 22.1755
17.7691, 19, 23.1948, 2, 22.1099, 4.58258, -4.1948, 0, 22.1099, 22.1099, 22.1099, 22.1099, 22.1099, 22.1099, 22.1099, 22.1099, 22.1099, 22.1099, 22.1099, 23.1947, 22.1099, 22.1099
17.7771, 20, 23.1476, 2, 22.0442, 4.69042, -3.14757, 0, 22.0442, 22.0442, 22.0442, 22.0442, 22.0442, 22.0442, 22.0442, 22.0442, 22.0442, 22.0443, 22.0442, 23.1475, 22.0442, 22.0442
17.7851, 18, 23.1009, 3, 21.9787, 4.47214, -5.10086, 0, 21.9787, 21.9787, 21.9787, 21.9787, 21.9787, 21.9787, 21.9787, 21.9787, 21.9787, 21.9787, 21.9787, 23.1008, 21.9787, 21.9787
17.7931, 26, 23.0548, 4, 21.9134, 5.2915, 2.94519, 0, 21.9134, 21.9134, 21.9134, 21.9134, 21.9134, 21.9134, 21.9134, 21.9134, 21.9134, 21.9134, 21.9134, 23.0547, 21.9134, 21.9134
17.8011, 23, 23.0093, 3, 21.8481, 5, -0.00928497, 0, 21.8481, 21.8481, 21.8481, 21.8481, 21.8481, 21.8481, 21.8481, 21.8481, 21.8481, 21.8482, 21.8481, 23.0092, 21.8481, 21.8481
17.8091, 21, 22.9638, 2, 21.7824, 4.79583, -1.96376, 0, 21.7824, 21.7824, 21.7824, 21.7824, 21.7824, 21.7824, 21.7824, 21.7824, 21.7824, 21.7824, 21.7824, 22.9637, 21.7824, 21.7824
17.8171, 18, 22.9185, 2, 21.7165, 4.47214, -4.91854, 0, 21.7165, 21.7165, 21.7165, 21.7165, 21.7165, 21.7165, 21.7165, 21.7165, 21.7165, 21.7165, 21.7165, 22.9185, 21.7165, 21.7165
17.8251, 27, 22.8739, 3, 21.6507, 5.38516, 4.12609, 0, 21.6507, 21.6507, 21.6507, 21.6507, 21.6507, 21.6507, 21.6507, 21.6507, 21.6507, 21.6507, 21.6507, 22.8738, 21.6507, 21.6507
17.8331, 30, 22.8313, 3, 21.5864, 5.65685, 7.16866, 0, 21.5864, 21.5864, 21.5864, 21.5864, 21.5864, 21.5864, 21.5864, 21.5864, 21.5864, 21.5865, 21.5864, 22.8313, 21.5864, 21.5864
17.8411, 25, 22.7887, 4, 21.5216, 5.19615, 2.21127, 0, 21.5216, 21.5216, 21.5216, 21.5216, 21.5216, 21.5216, 21.5216, 21.5216, 21.5216, 21.5216, 21.5216, 22.7887, 21.5216, 21.5216
17.8491, 18, 22.7456, 3, 21.4557, 4.47214, -4.74562, 0, 21.4557, 21.4557, 21.4557, 21.4557, 21.4557, 21.4557, 21.4557, 21.4557, 21.4557, 21.4558, 21.4557, 22.7456, 21.4557, 21.4557
17.8571, 24, 22.7026, 3, 21.3894, 5.09902, 1.29741, 0, 21.3894, 21.3894, 21.3894, 21.3894, 21.3894, 21.3894, 21.3894, 21.3894, 21.3894, 21.3895, 21.3894, 22.7025, 21.3894, 21.3894
17.8651, 21, 22.6602, 3, 21.3232, 4.79583, -1.66024, 0, 21.3232, 21.3232, 21.3232, 21.3232, 21.3232, 21.3232, 21.3232, 21.3232, 21.3232, 21.3232, 21.3232, 22.6602, 21.3232, 21.3232
17.8731, 21, 22.6218, 3, 21.2603, 4.79583, -1.62182, 0, 21.2603, 21.2603, 21.2603, 21.2603, 21.2603, 21.2603, 21.2603, 21.2603, 21.2603, 21.2604, 21.2603, 22.6218, 21.2603, 21.2603
17.8811, 30, 22.5829, 4, 21.1963, 5.65685, 7.41714, 0, 21.1963, 21.1963, 21.1963, 21.1963, 21.1963, 21.1963, 21.1963, 21.1963, 21.1963, 21.1964, 21.1963, 22.5828, 21.1963, 21.1963
17.8891, 30, 22.5429, 2, 21.1307, 5.65685, 7.45706, 0, 21.1307, 21.1307, 21.1307, 21.1307, 21.1307, 21.1307, 21.1307, 21.1307, 21.1307, 21.1308, 21.1307, 22.5429, 21.1307, 21.1307
17.8971, 22, 22.5029, 3, 21.0644, 4.89898, -0.502913, 0, 21.0644, 21.0644, 21.0644, 21.0644, 21.0644, 21.0644, 21.0644, 21.0644, 21.0644, 21.0645, 21.0644, 22.5028, 21.0644, 21.0644
17.9051, 26, 22.4636, 3, 20.9982, 5.2915, 3.53636, 0, 20.9982, 20.9982, 20.9982, 20.9982, 20.9982, 20.9982, 20.9982, 20.9982, 20.9982, 20.9983, 20.9982, 22.4636, 20.9982, 20.9982
17.9131, 27, 22.4294, 3, 20.9364, 5.38516, 4.57059, 0, 20.9364, 20.9364, 20.9364, 20.9364, 20.9364, 20.9364, 20.9364, 20.9364, 20.9364, 20.9364, 20.9364, 22.4293, 20.9364, 20.9364
17.9211, 23, 22.3942, 4, 20.8729, 5, 0.605801, 0, 20.8729, 20.8729, 20.8729, 20.8729, 20.8729, 20.8729, 20.8729, 20.8729, 20.8729, 20.8729, 20.8729, 22.3941, 20.8729, 20.8729
17.9291, 26, 22.3576, 3, 20.8073, 5.2915, 3.64237, 0, 20.8073, 20.8073, 20.8073, 20.8073, 20.8073, 20.8073, 20.8073, 20.8073, 20.8073, 20.8074, 20.8073, 22.3576, 20.8073, 20.8073
17.9371, 22, 22.3208, 3, 20.7408, 4.89898, -0.320826, 0, 20.7408, 20.7408, 20.7408, 20.7408, 20.7408, 20.7408, 20.7408, 20.7408, 20.7408, 20.7409, 20.7408, 22.3208, 20.7408, 20.7408
17.9451, 20, 22.2848, 3, 20.6744, 4.69042, -2.28484, 0, 20.6744, 20.6744, 20.6744, 20.6744, 20.6744, 20.6744, 20.6744, 20.6744, 20.6744, 20.6745, 20.6744, 22.2848, 20.6744, 20.6744
17.9531, 30, 22.2555, 4, 20.6139, 5.65685, 7.74455, 0, 20.6139, 20.6139, 20.6139, 20.6139, 20.6139, 20.6139, 20.6139, 20.6139, 20.6139, 20.6139, 20.6139, 22.2554, 20.6139, 20.6139
17.9611, 23, 22.2247, 2, 20.5511, 5, 0.775314, 0, 20.5511, 20.5511, 20.5511, 20.5511, 20.5511, 20.5511, 20.5511, 20.5511, 20.5511, 20.5512, 20.5511, 22.2246, 20.5511, 20.5511
17.9691, 22, 22.1922, 3, 20.4859, 4.89898, -0.192209, 0, 20.4859, 20.4859, 20.4859, 20.4859, 20.4859, 20.4859, 20.4859, 20.4859, 20.4859, 20.486, 20.4859, 22.1921, 20.4859, 20.4859
17.9771, 25, 22.1593, 3, 20.4195, 5.19615, 2.84066, 0, 20.4195, 20.4195, 20.4195, 20.4195, 20.4195, 20.4195, 20.4195, 20.4195, 20.4195, 20.4196, 20.4195, 22.1593, 20.4195, 20.4195
17.9851, 28, 22.1274, 5, 20.3532, 5.47723, 5.87258, 0, 20.3532, 20.3532, 20.3532, 20.3532, 20.3532, 20.3532, 20.3532, 20.3532, 20.3532, 20.3533, 20.3532, 22.1273, 20.3532, 20.3532
17.9931, 18, 22.1032, 3, 20.2937, 4.47214, -4.10316, 0, 20.2937, 20.2937, 20.2937, 20.2937, 20.2937, 20.2937, 20.2937, 20.2937, 20.2937, 20.2938, 20.2937, 22.1031, 20.2937, 20.2937
18.0011, 32, 22.0772, 5, 20.2316, 5.83095, 9.92282, 0, 20.2316, 20.2316, 20.2316, 20.2316, 20.2316, 20.2316, 20.2316, 20.2316, 20.2316, 20.2317, 20.2316, 22.0771, 20.2316, 20.2316
18.0091, 24, 22.0492, 5, 20.1666, 5.09902, 1.95084, 0, 20.1666, 20.1666, 20.1666, 20.1666, 20.1666, 20.1666, 20.1666, 20.1666, 20.1666, 20.1667, 20.1666, 22.0491, 20.1666, 20.1666
18.0171, 18, 22.0207, 3, 20.1001, 4.47214, -4.02066, 0, 20.1001, 20.1001, 20.1001, 20.1001, 20.1001, 20.1001, 20.1001, 20.1001, 20.1001, 20.1002, 20.1001, 22.0206, 20.1001, 20.1001
18.0251, 27, 21.9932, 4, 20.0338, 5.38516, 5.00681, 0, 20.0338, 20.0338, 20.0338, 20.0338, 20.0338, 20.0338, 20.0338, 20.0338, 20.0338, 20.0339, 20.0338, 21.9931, 20.0338, 20.0338
18.0331, 29, 21.9747, 3, 19.9755, 5.56776, 7.02532, 0, 19.9755, 19.9755, 19.9755, 19.9755, 19.9755, 19.9755, 19.9755, 19.9755, 19.9755, 19.9756, 19.9755, 21.9746, 19.9755, 19.9755
18.0411, 25, 21.9541, 4, 19.9142, 5.19615, 3.04586, 0, 19.9142, 19.9142, 19.9142, 19.9142, 19.9142, 19.9142, 19.9142, 19.9142, 19.9142, 19.9142, 19.9142, 21.954, 19.9142, 19.9142
18.0491, 21, 21.9313, 2, 19.8495, 4.79583, -0.931263, 0, 19.8495, 19.8495, 19.8495, 19.8495, 19.8495, 19.8495, 19.8495, 19.8495, 19.8495, 19.8496, 19.8495, 21.9312, 19.8495, 19.8495
