   PIQUANT 0.0.0-V3_surface_normalize  Calibration_box_BHVO-2G_28kV_230uA_03_28_2019_bulk_sum.msa
Energy (keV), meas, calc, bkg, sigma, residual, Zr_K, Sr_K, Zn_K, Ni_K, Fe_K, Mn_K, Ba_L, Cr_K, V_K, Ti_K, Ca_K, K_K, Zr_L, Sr_L, P_K, Si_K, Al_K, Mg_K, Zn_L, Ba_M, Na_K, Ni_L, Fe_L, Mn_L, Cr_L, V_L, Ti_L, O_K, Rh_K_coh, Rh_L_coh, Rh_M_coh, Rh_K_inc, Rh_L_inc, Rh_M_inc, Pileup, DetCE
21.3201, 170, 143.973, 130.818, 13.1149, 26.0267, 130.818, 130.818, 130.818, 130.818, 130.818, 130.818, 130.818, 130.818, 130.818, 130.818, 130.818, 130.818, 130.818, 130.818, 130.818, 130.818, 130.818, 130.818, 130.818, 130.818, 130.818, 130.818, 130.818, 130.818, 130.818, 130.818, 130.818, 130.818, 130.818, 130.818, 130.818, 143.973, 130.818, 130.818, 130.818, 0
21.3301, 156, 143.056, 130.197, 12.5698, 12.9439, 130.197, 130.197, 130.197, 130.197, 130.197, 130.197, 130.197, 130.197, 130.197, 130.197, 130.197, 130.197, 130.197, 130.197, 130.197, 130.197, 130.197, 130.197, 130.197, 130.197, 130.197, 130.197, 130.197, 130.197, 130.197, 130.197, 130.197, 130.197, 130.197, 130.197, 130.197, 143.056, 130.197, 130.197, 130.197, 0
21.3402, 151, 142.145, 129.58, 12.3693, 8.85475, 129.58, 129.58, 129.58, 129.58, 129.58, 129.58, 129.58, 129.58, 129.58, 129.58, 129.58, 129.58, 129.58, 129.58, 129.58, 129.58, 129.58, 129.58, 129.58, 129.58, 129.58, 129.58, 129.58, 129.58, 129.58, 129.58, 129.58, 129.58, 129.58, 129.58, 129.58, 142.145, 129.58, 129.58, 129.58, 0
21.3502, 154, 141.241, 128.966, 12.49, 12.7595, 128.966, 128.966, 128.966, 128.966, 128.966, 128.966, 128.966, 128.966, 128.966, 128.966, 128.966, 128.966, 128.966, 128.966, 128.966, 128.966, 128.966, 128.966, 128.966, 128.966, 128.966, 128.966, 128.966, 128.966, 128.966, 128.966, 128.966, 128.966, 128.966, 128.966, 128.966, 141.24, 128.966, 128.966, 128.966, 0
21.3602, 167, 140.342, 128.357, 13, 26.658, 128.357, 128.357, 128.357, 128.357, 128.357, 128.357, 128.357, 128.357, 128.357, 128.357, 128.357, 128.357, 128.357, 128.357, 128.357, 128.357, 128.357, 128.357, 128.357, 128.357, 128.357, 128.357, 128.357, 128.357, 128.357, 128.357, 128.357, 128.357, 128.357, 128.357, 128.357, 140.342, 128.357, 128.357, 128.357, 0
21.3703, 145, 139.45, 127.75, 12.1244, 5.55038, 127.75, 127.75, 127.75, 127.75, 127.75, 127.75, 127.75, 127.75, 127.75, 127.75, 127.75, 127.75, 127.75, 127.75, 127.75, 127.75, 127.75, 127.75, 127.75, 127.75, 127.75, 127.75, 127.75, 127.75, 127.75, 127.75, 127.75, 127.75, 127.751, 127.75, 127.75, 139.449, 127.75, 127.75, 127.75, 0
21.3803, 155, 138.563, 127.148, 12.53, 16.4366, 127.148, 127.148, 127.148, 127.148, 127.148, 127.148, 127.148, 127.148, 127.148, 127.148, 127.148, 127.148, 127.148, 127.148, 127.148, 127.148, 127.148, 127.148, 127.148, 127.148, 127.148, 127.148, 127.148, 127.148, 127.148, 127.148, 127.148, 127.148, 127.148, 127.148, 127.148, 138.563, 127.148, 127.148, 127.148, 0
21.3904, 158, 137.684, 126.548, 12.6491, 20.3164, 126.548, 126.548, 126.548, 126.548, 126.548, 126.548, 126.548, 126.548, 126.548, 126.548, 126.548, 126.548, 126.548, 126.548, 126.548, 126.548, 126.548, 126.548, 126.548, 126.548, 126.548, 126.548, 126.548, 126.548, 126.548, 126.548, 126.548, 126.548, 126.548, 126.548, 126.548, 137.683, 126.548, 126.548, 126.548, 0
21.4004, 144, 136.81, 125.952, 12.083, 7.1897, 125.952, 125.952, 125.952, 125.952, 125.952, 125.952, 125.952, 125.952, 125.952, 125.952, 125.952, 125.952, 125.952, 125.952, 125.952, 125.952, 125.952, 125.952, 125.952, 125.952, 125.952, 125.952, 125.952, 125.952, 125.952, 125.952, 125.952, 125.952, 125.952, 125.952, 125.952, 136.81, 125.952, 125.952, 125.952, 0
21.4105, 146, 135.944, 125.359, 12.1655, 10.0562, 125.359, 125.359, 125.359, 125.359, 125.359, 125.359, 125.359, 125.359, 125.359, 125.359, 125.359, 125.359, 125.359, 125.359, 125.359, 125.359, 125.359, 125.359, 125.359, 125.359, 125.359, 125.359, 125.359, 125.359, 125.359, 125.359, 125.359, 125.359, 125.359, 125.359, 125.359, 135.943, 125.359, 125.359, 125.359, 0
21.4205, 132, 135.084, 124.768, 11.5758, -3.08414, 124.768, 124.768, 124.768, 124.768, 124.768, 124.768, 124.768, 124.768, 124.768, 124.768, 124.768, 124.768, 124.768, 124.768, 124.768, 124.768, 124.768, 124.768, 124.768, 124.768, 124.768, 124.768, 124.768, 124.768, 124.768, 124.768, 124.768, 124.768, 124.769, 124.768, 124.768, 135.084, 124.768, 124.768, 124.768, 0
21.4306, 154, 134.232, 124.181, 12.49, 19.7683, 124.181, 124.181, 124.181, 124.181, 124.181, 124.181, 124.181, 124.181, 124.181, 124.181, 124.181, 124.181, 124.181, 124.181, 124.181, 124.181, 124.181, 124.181, 124.181, 124.181, 124.181, 124.181, 124.181, 124.181, 124.181, 124.181, 124.181, 124.181, 124.181, 124.181, 124.181, 134.231, 124.181, 124.181, 124.181, 0
21.4406, 146, 133.387, 123.596, 12.1655, 12.6134, 123.596, 123.596, 123.596, 123.596, 123.596, 123.596, 123.596, 123.596, 123.596, 123.596, 123.596, 123.596, 123.596, 123.596, 123.596, 123.596, 123.596, 123.596, 123.596, 123.596, 123.596, 123.596, 123.596, 123.596, 123.596, 123.596, 123.596, 123.596, 123.597, 123.596, 123.596, 133.386, 123.596, 123.596, 123.596, 0
21.4506, 148, 132.549, 123.014, 12.2474, 15.4508, 123.014, 123.014, 123.014, 123.014, 123.014, 123.014, 123.014, 123.014, 123.014, 123.014, 123.014, 123.014, 123.014, 123.014, 123.014, 123.014, 123.014, 123.014, 123.014, 123.014, 123.014, 123.014, 123.014, 123.014, 123.014, 123.014, 123.014, 123.014, 123.015, 123.014, 123.014, 132.549, 123.014, 123.014, 123.014, 0
21.4607, 159, 131.72, 122.435, 12.6886, 27.2805, 122.435, 122.435, 122.435, 122.435, 122.435, 122.435, 122.435, 122.435, 122.435, 122.435, 122.435, 122.435, 122.435, 122.435, 122.435, 122.435, 122.435, 122.435, 122.435, 122.435, 122.435, 122.435, 122.435, 122.435, 122.435, 122.435, 122.435, 122.435, 122.436, 122.435, 122.435, 131.719, 122.435, 122.435, 122.435, 0
21.4707, 153, 130.898, 121.859, 12.4499, 22.1022, 121.859, 121.859, 121.859, 121.859, 121.859, 121.859, 121.859, 121.859, 121.859, 121.859, 121.859, 121.859, 121.859, 121.859, 121.859, 121.859, 121.859, 121.859, 121.859, 121.859, 121.859, 121.859, 121.859, 121.859, 121.859, 121.859, 121.859, 121.859, 121.859, 121.859, 121.859, 130.898, 121.859, 121.859, 121.859, 0
21.4808, 139, 130.084, 121.285, 11.8743, 8.91579, 121.285, 121.285, 121.285, 121.285, 121.285, 121.285, 121.285, 121.285, 121.285, 121.285, 121.285, 121.285, 121.285, 121.285, 121.285, 121.285, 121.285, 121.285, 121.285, 121.285, 121.285, 121.285, 121.285, 121.285, 121.285, 121.285, 121.285, 121.285, 121.285, 121.285, 121.285, 130.084, 121.285, 121.285, 121.285, 0
21.4908, 166, 129.279, 120.713, 12.9615, 36.7212, 120.713, 120.713, 120.713, 120.713, 120.713, 120.713, 120.713, 120.713, 120.713, 120.713, 120.713, 120.713, 120.713, 120.713, 120.713, 120.713, 120.713, 120.713, 120.713, 120.713, 120.713, 120.713, 120.713, 120.713, 120.713, 120.713, 120.713, 120.713, 120.713, 120.713, 120.713, 129.279, 120.713, 120.713, 120.713, 0
21.5009, 147, 128.482, 120.144, 12.2066, 18.5183, 120.144, 120.144, 120.144, 120.144, 120.144, 120.144, 120.144, 120.144, 120.144, 120.144, 120.144, 120.144, 120.144, 120.144, 120.144, 120.144, 120.144, 120.144, 120.144, 120.144, 120.144, 120.144, 120.144, 120.144, 120.144, 120.144, 120.144, 120.144, 120.144, 120.144, 120.144, 128.481, 120.144, 120.144, 120.144, 0
21.5109, 145, 127.693, 119.577, 12.1244, 17.3072, 119.577, 119.577, 119.577, 119.577, 119.577, 119.577, 119.577, 119.577, 119.577, 119.577, 119.577, 119.577, 119.577, 119.577, 119.577, 119.577, 119.577, 119.577, 119.577, 119.577, 119.577, 119.577, 119.577, 119.577, 119.577, 119.577, 119.577, 119.577, 119.577, 119.577, 119.577, 127.693, 119.577, 119.577, 119.577, 0
21.521, 138, 126.912, 119.012, 11.8322, 11.0877, 119.012, 119.012, 119.012, 119.012, 119.012, 119.012, 119.012, 119.012, 119.012, 119.012, 119.012, 119.012, 119.012, 119.012, 119.012, 119.012, 119.012, 119.012, 119.012, 119.012, 119.012, 119.012, 119.012, 119.012, 119.012, 119.012, 119.012, 119.012, 119.013, 119.012, 119.012, 126.912, 119.012, 119.012, 119.012, 0
21.531, 147, 126.14, 118.45, 12.2066, 20.86, 118.45, 118.45, 118.45, 118.45, 118.45, 118.45, 118.45, 118.45, 118.45, 118.45, 118.45, 118.45, 118.45, 118.45, 118.45, 118.45, 118.45, 118.45, 118.45, 118.45, 118.45, 118.45, 118.45, 118.45, 118.45, 118.45, 118.45, 118.45, 118.45, 118.45, 118.45, 126.14, 118.45, 118.45, 118.45, 0
21.541, 137, 125.376, 117.89, 11.7898, 11.6241, 117.89, 117.89, 117.89, 117.89, 117.89, 117.89, 117.89, 117.89, 117.89, 117.89, 117.89, 117.89, 117.89, 117.89, 117.89, 117.89, 117.89, 117.89, 117.89, 117.89, 117.89, 117.89, 117.89, 117.89, 117.89, 117.89, 117.89, 117.89, 117.89, 117.89, 117.89, 125.376, 117.89, 117.89, 117.89, 0
21.5511, 165, 124.62, 117.332, 12.9228, 40.3801, 117.332, 117.332, 117.332, 117.332, 117.332, 117.332, 117.332, 117.332, 117.332, 117.332, 117.332, 117.332, 117.332, 117.332, 117.332, 117.332, 117.332, 117.332, 117.332, 117.332, 117.332, 117.332, 117.332, 117.332, 117.332, 117.332, 117.332, 117.332, 117.333, 117.332, 117.332, 124.62, 117.332, 117.332, 117.332, 0
21.5611, 128, 123.872, 116.777, 11.4018, 4.12817, 116.777, 116.777, 116.777, 116.777, 116.777, 116.777, 116.777, 116.777, 116.777, 116.777, 116.777, 116.777, 116.777, 116.777, 116.777, 116.777, 116.777, 116.777, 116.777, 116.777, 116.777, 116.777, 116.777, 116.777, 116.777, 116.777, 116.777, 116.777, 116.777, 116.777, 116.777, 123.872, 116.777, 116.777, 116.777, 0
21.5712, 149, 123.132, 116.223, 12.2882, 25.8684, 116.223, 116.223, 116.223, 116.223, 116.223, 116.223, 116.223, 116.223, 116.223, 116.223, 116.223, 116.223, 116.223, 116.223, 116.223, 116.223, 116.223, 116.223, 116.223, 116.223, 116.223, 116.223, 116.223, 116.223, 116.223, 116.223, 116.223, 116.223, 116.223, 116.223, 116.223, 123.131, 116.223, 116.223, 116.223, 0
21.5812, 123, 122.399, 115.671, 11.1803, 0.601044, 115.671, 115.671, 115.671, 115.671, 115.671, 115.671, 115.671, 115.671, 115.671, 115.671, 115.671, 115.671, 115.671, 115.671, 115.671, 115.671, 115.671, 115.671, 115.671, 115.671, 115.671, 115.671, 115.671, 115.671, 115.671, 115.671, 115.671, 115.671, 115.671, 115.671, 115.671, 122.399, 115.671, 115.671, 115.671, 0
21.5913, 123, 121.674, 115.121, 11.1803, 1.32617, 115.121, 115.121, 115.121, 115.121, 115.121, 115.121, 115.121, 115.121, 115.121, 115.121, 115.121, 115.121, 115.121, 115.121, 115.121, 115.121, 115.121, 115.121, 115.121, 115.121, 115.121, 115.121, 115.121, 115.121, 115.121, 115.121, 115.121, 115.121, 115.121, 115.121, 115.121, 121.674, 115.121, 115.121, 115.121, 0
21.6013, 131, 120.956, 114.573, 11.5326, 10.044, 114.573, 114.573, 114.573, 114.573, 114.573, 114.573, 114.573, 114.573, 114.573, 114.573, 114.573, 114.573, 114.573, 114.573, 114.573, 114.573, 114.573, 114.573, 114.573, 114.573, 114.573, 114.573, 114.573, 114.573, 114.573, 114.573, 114.573, 114.573, 114.573, 114.573, 114.573, 120.956, 114.573, 114.573, 114.573, 0
21.6114, 146, 120.245, 114.027, 12.1655, 25.7547, 114.027, 114.027, 114.027, 114.027, 114.027, 114.027, 114.027, 114.027, 114.027, 114.027, 114.027, 114.027, 114.027, 114.027, 114.027, 114.027, 114.027, 114.027, 114.027, 114.027, 114.027, 114.027, 114.027, 114.027, 114.027, 114.027, 114.027, 114.027, 114.027, 114.027, 114.027, 120.245, 114.027, 114.027, 114.027, 0
21.6214, 130, 119.541, 113.483, 11.4891, 10.4585, 113.483, 113.483, 113.483, 113.483, 113.483, 113.483, 113.483, 113.483, 113.483, 113.483, 113.483, 113.483, 113.483, 113.483, 113.483, 113.483, 113.483, 113.483, 113.483, 113.483, 113.483, 113.483, 113.483, 113.483, 113.483, 113.483, 113.483, 113.483, 113.483, 113.483, 113.483, 119.541, 113.483, 113.483, 113.483, 0
21.6315, 143, 118.844, 112.94, 12.0416, 24.1556, 112.94, 112.94, 112.94, 112.94, 112.94, 112.94, 112.94, 112.94, 112.94, 112.94, 112.94, 112.94, 112.94, 112.94, 112.94, 112.94, 112.94, 112.94, 112.94, 112.94, 112.94, 112.94, 112.94, 112.94, 112.94, 112.94, 112.94, 112.94, 112.94, 112.94, 112.94, 118.844, 112.94, 112.94, 112.94, 0
21.6415, 137, 118.154, 112.399, 11.7898, 18.846, 112.399, 112.399, 112.399, 112.399, 112.399, 112.399, 112.399, 112.399, 112.399, 112.399, 112.399, 112.399, 112.399, 112.399, 112.399, 112.399, 112.399, 112.399, 112.399, 112.399, 112.399, 112.399, 112.399, 112.399, 112.399, 112.399, 112.399, 112.399, 112.4, 112.399, 112.399, 118.154, 112.399, 112.399, 112.399, 0
21.6515, 132, 117.47, 111.86, 11.5758, 14.5301, 111.86, 111.86, 111.86, 111.86, 111.86, 111.86, 111.86, 111.86, 111.86, 111.86, 111.86, 111.86, 111.86, 111.86, 111.86, 111.86, 111.86, 111.86, 111.86, 111.86, 111.86, 111.86, 111.86, 111.86, 111.86, 111.86, 111.86, 111.86, 111.86, 111.86, 111.86, 117.47, 111.86, 111.86, 111.86, 0
21.6616, 126, 116.792, 111.323, 11.3137, 9.20792, 111.323, 111.323, 111.323, 111.323, 111.323, 111.323, 111.323, 111.323, 111.323, 111.323, 111.323, 111.323, 111.323, 111.323, 111.323, 111.323, 111.323, 111.323, 111.323, 111.323, 111.323, 111.323, 111.323, 111.323, 111.323, 111.323, 111.323, 111.323, 111.323, 111.323, 111.323, 116.792, 111.323, 111.323, 111.323, 0
21.6716, 108, 116.12, 110.787, 10.4881, -8.12045, 110.787, 110.787, 110.787, 110.787, 110.787, 110.787, 110.787, 110.787, 110.787, 110.787, 110.787, 110.787, 110.787, 110.787, 110.787, 110.787, 110.787, 110.787, 110.787, 110.787, 110.787, 110.787, 110.787, 110.787, 110.787, 110.787, 110.787, 110.787, 110.787, 110.787, 110.787, 116.12, 110.787, 110.787, 110.787, 0
21.6817, 140, 115.455, 110.254, 11.9164, 24.5451, 110.254, 110.254, 110.254, 110.254, 110.254, 110.254, 110.254, 110.254, 110.254, 110.254, 110.254, 110.254, 110.254, 110.254, 110.254, 110.254, 110.254, 110.254, 110.254, 110.254, 110.254, 110.254, 110.254, 110.254, 110.254, 110.254, 110.254, 110.254, 110.254, 110.254, 110.254, 115.455, 110.254, 110.254, 110.254, 0
21.6917, 135, 114.795, 109.722, 11.7047, 20.2048, 109.722, 109.722, 109.722, 109.722, 109.722, 109.722, 109.722, 109.722, 109.722, 109.722, 109.722, 109.722, 109.722, 109.722, 109.722, 109.722, 109.722, 109.722, 109.722, 109.722, 109.722, 109.722, 109.722, 109.722, 109.722, 109.722, 109.722, 109.722, 109.722, 109.722, 109.722, 114.795, 109.722, 109.722, 109.722, 0
21.7018, 122, 114.141, 109.192, 11.1355, 7.8586, 109.192, 109.192, 109.192, 109.192, 109.192, 109.192, 109.192, 109.192, 109.192, 109.192, 109.192, 109.192, 109.192, 109.192, 109.192, 109.192, 109.192, 109.192, 109.192, 109.192, 109.192, 109.192, 109.192, 109.192, 109.192, 109.192, 109.192, 109.192, 109.192, 109.192, 109.192, 114.141, 109.192, 109.192, 109.192, 0
21.7118, 149, 113.493, 108.663, 12.2882, 35.5067, 108.663, 108.663, 108.663, 108.663, 108.663, 108.663, 108.663, 108.663, 108.663, 108.663, 108.663, 108.663, 108.663, 108.663, 108.663, 108.663, 108.663, 108.663, 108.663, 108.663, 108.663, 108.663, 108.663, 108.663, 108.663, 108.663, 108.663, 108.663, 108.664, 108.663, 108.663, 113.493, 108.663, 108.663, 108.663, 0
21.7219, 150, 112.851, 108.137, 12.3288, 37.149, 108.137, 108.137, 108.137, 108.137, 108.137, 108.137, 108.137, 108.137, 108.137, 108.137, 108.137, 108.137, 108.137, 108.137, 108.137, 108.137, 108.137, 108.137, 108.137, 108.137, 108.137, 108.137, 108.137, 108.137, 108.137, 108.137, 108.137, 108.137, 108.138, 108.137, 108.137, 112.851, 108.137, 108.137, 108.137, 0
21.7319, 132, 112.214, 107.614, 11.5758, 19.7857, 107.614, 107.614, 107.614, 107.614, 107.614, 107.614, 107.614, 107.614, 107.614, 107.614, 107.614, 107.614, 107.614, 107.614, 107.614, 107.614, 107.614, 107.614, 107.614, 107.614, 107.614, 107.614, 107.614, 107.614, 107.614, 107.614, 107.614, 107.614, 107.614, 107.614, 107.614, 112.214, 107.614, 107.614, 107.614, 0
21.7419, 129, 111.583, 107.092, 11.4455, 17.4167, 107.092, 107.092, 107.092, 107.092, 107.092, 107.092, 107.092, 107.092, 107.092, 107.092, 107.092, 107.092, 107.092, 107.092, 107.092, 107.092, 107.092, 107.092, 107.092, 107.092, 107.092, 107.092, 107.092, 107.092, 107.092, 107.092, 107.092, 107.092, 107.092, 107.092, 107.092, 111.583, 107.092, 107.092, 107.092, 0
21.752, 133, 110.958, 106.573, 11.6189, 22.0423, 106.573, 106.573, 106.573, 106.573, 106.573, 106.573, 106.573, 106.573, 106.573, 106.573, 106.573, 106.573, 106.573, 106.573, 106.573, 106.573, 106.573, 106.573, 106.573, 106.573, 106.573, 106.573, 106.573, 106.573, 106.573, 106.573, 106.573, 106.573, 106.573, 106.573, 106.573, 110.958, 106.573, 106.573, 106.573, 0
21.762, 121, 110.338, 106.055, 11.0905, 10.6624, 106.055, 106.055, 106.055, 106.055, 106.055, 106.055, 106.055, 106.055, 106.055, 106.055, 106.055, 106.055, 106.055, 106.055, 106.055, 106.055, 106.055, 106.055, 106.055, 106.055, 106.055, 106.055, 106.055, 106.055, 106.055, 106.055, 106.055, 106.055, 106.056, 106.055, 106.055, 110.338, 106.055, 106.055, 106.055, 0
21.7721, 125, 109.723, 105.541, 11.2694, 15.277, 105.541, 105.541, 105.541, 105.541, 105.541, 105.541, 105.541, 105.541, 105.541, 105.541, 105.541, 105.541, 105.541, 105.541, 105.541, 105.541, 105.541, 105.541, 105.541, 105.541, 105.541, 105.541, 105.541, 105.541, 105.541, 105.541, 105.541, 105.541, 105.541, 105.541, 105.541, 109.723, 105.541, 105.541, 105.541, 0
21.7821, 136, 109.114, 105.029, 11.7473, 26.8862, 105.029, 105.029, 105.029, 105.029, 105.029, 105.029, 105.029, 105.029, 105.029, 105.029, 105.029, 105.029, 105.029, 105.029, 105.029, 105.029, 105.029, 105.029, 105.029, 105.029, 105.029, 105.029, 105.029, 105.029, 105.029, 105.029, 105.029, 105.029, 105.029, 105.029, 105.029, 109.114, 105.029, 105.029, 105.029, 0
21.7922, 126, 108.51, 104.519, 11.3137, 17.4901, 104.519, 104.519, 104.519, 104.519, 104.519, 104.519, 104.519, 104.519, 104.519, 104.519, 104.519, 104.519, 104.519, 104.519, 104.519, 104.519, 104.519, 104.519, 104.519, 104.519, 104.519, 104.519, 104.519, 104.519, 104.519, 104.519, 104.519, 104.519, 104.519, 104.519, 104.519, 108.51, 104.519, 104.519, 104.519, 0
21.8022, 135, 107.911, 104.012, 11.7047, 27.0889, 104.012, 104.012, 104.012, 104.012, 104.012, 104.012, 104.012, 104.012, 104.012, 104.012, 104.012, 104.012, 104.012, 104.012, 104.012, 104.012, 104.012, 104.012, 104.012, 104.012, 104.012, 104.012, 104.012, 104.012, 104.012, 104.012, 104.012, 104.012, 104.012, 104.012, 104.012, 107.911, 104.012, 104.012, 104.012, 0
21.8123, 115, 107.317, 103.508, 10.8167, 7.68256, 103.508, 103.508, 103.508, 103.508, 103.508, 103.508, 103.508, 103.508, 103.508, 103.508, 103.508, 103.508, 103.508, 103.508, 103.508, 103.508, 103.508, 103.508, 103.508, 103.508, 103.508, 103.508, 103.508, 103.508, 103.508, 103.508, 103.508, 103.508, 103.508, 103.508, 103.508, 107.317, 103.508, 103.508, 103.508, 0
21.8223, 151, 106.729, 103.006, 12.3693, 44.2712, 103.006, 103.006, 103.006, 103.006, 103.006, 103.006, 103.006, 103.006, 103.006, 103.006, 103.006, 103.006, 103.006, 103.006, 103.006, 103.006, 103.006, 103.006, 103.006, 103.006, 103.006, 103.006, 103.006, 103.006, 103.006, 103.006, 103.006, 103.006, 103.006, 103.006, 103.006, 106.729, 103.006, 103.006, 103.006, 0
21.8324, 137, 106.145, 102.506, 11.7898, 30.855, 102.506, 102.506, 102.506, 102.506, 102.506, 102.506, 102.506, 102.506, 102.506, 102.506, 102.506, 102.506, 102.506, 102.506, 102.506, 102.506, 102.506, 102.506, 102.506, 102.506, 102.506, 102.506, 102.506, 102.506, 102.506, 102.506, 102.506, 102.506, 102.506, 102.506, 102.506, 106.145, 102.506, 102.506, 102.506, 0
21.8424, 119, 105.566, 102.009, 11, 13.4341, 102.009, 102.009, 102.009, 102.009, 102.009, 102.009, 102.009, 102.009, 102.009, 102.009, 102.009, 102.009, 102.009, 102.009, 102.009, 102.009, 102.009, 102.009, 102.009, 102.009, 102.009, 102.009, 102.009, 102.009, 102.009, 102.009, 102.009, 102.009, 102.009, 102.009, 102.009, 105.566, 102.009, 102.009, 102.009, 0
21.8524, 129, 104.991, 101.515, 11.4455, 24.0086, 101.515, 101.515, 101.515, 101.515, 101.515, 101.515, 101.515, 101.515, 101.515, 101.515, 101.515, 101.515, 101.515, 101.515, 101.515, 101.515, 101.515, 101.515, 101.515, 101.515, 101.515, 101.515, 101.515, 101.515, 101.515, 101.515, 101.515, 101.515, 101.515, 101.515, 101.515, 104.991, 101.515, 101.515, 101.515, 0
21.8625, 109, 104.421, 101.023, 10.5357, 4.57867, 101.023, 101.023, 101.023, 101.023, 101.023, 101.023, 101.023, 101.023, 101.023, 101.023, 101.023, 101.023, 101.023, 101.023, 101.023, 101.023, 101.023, 101.023, 101.023, 101.023, 101.023, 101.023, 101.023, 101.023, 101.023, 101.023, 101.023, 101.023, 101.023, 101.023, 101.023, 104.421, 101.023, 101.023, 101.023, 0
21.8725, 115, 103.856, 100.533, 10.8167, 11.1445, 100.533, 100.533, 100.533, 100.533, 100.533, 100.533, 100.533, 100.533, 100.533, 100.533, 100.533, 100.533, 100.533, 100.533, 100.533, 100.533, 100.533, 100.533, 100.533, 100.533, 100.533, 100.533, 100.533, 100.533, 100.533, 100.533, 100.533, 100.533, 100.533, 100.533, 100.533, 103.855, 100.533, 100.533, 100.533, 0
21.8826, 103, 103.294, 100.045, 10.247, -0.293793, 100.045, 100.045, 100.045, 100.045, 100.045, 100.045, 100.045, 100.045, 100.045, 100.045, 100.045, 100.045, 100.045, 100.045, 100.045, 100.045, 100.045, 100.045, 100.045, 100.045, 100.045, 100.045, 100.045, 100.045, 100.045, 100.045, 100.045, 100.045, 100.045, 100.045, 100.045, 103.294, 100.045, 100.045, 100.045, 0
21.8926, 142, 102.736, 99.5595, 12, 39.264, 99.5595, 99.5595, 99.5595, 99.5595, 99.5595, 99.5595, 99.5595, 99.5595, 99.5595, 99.5595, 99.5595, 99.5595, 99.5595, 99.5595, 99.5595, 99.5595, 99.5595, 99.5595, 99.5595, 99.5595, 99.5595, 99.5595, 99.5595, 99.5595, 99.5595, 99.5595, 99.5595, 99.5595, 99.5596, 99.5595, 99.5595, 102.736, 99.5595, 99.5595, 99.5595, 0
21.9027, 105, 102.182, 99.0761, 10.3441, 2.81797, 99.0761, 99.0761, 99.0761, 99.0761, 99.0761, 99.0761, 99.0761, 99.0761, 99.0761, 99.0761, 99.0761, 99.0761, 99.0761, 99.0761, 99.0761, 99.0761, 99.0761, 99.0761, 99.0761, 99.0761, 99.0761, 99.0761, 99.0761, 99.0761, 99.0761, 99.0761, 99.0761, 99.0761, 99.0762, 99.0761, 99.0761, 102.182, 99.0761, 99.0761, 99.0761, 0
21.9127, 117, 101.632, 98.5946, 10.9087, 15.3684, 98.5946, 98.5946, 98.5946, 98.5946, 98.5946, 98.5946, 98.5946, 98.5946, 98.5946, 98.5946, 98.5946, 98.5946, 98.5946, 98.5946, 98.5946, 98.5946, 98.5946, 98.5946, 98.5946, 98.5946, 98.5946, 98.5946, 98.5946, 98.5946, 98.5946, 98.5946, 98.5946, 98.5946, 98.5948, 98.5946, 98.5946, 101.631, 98.5946, 98.5946, 98.5946, 0
21.9228, 128, 101.085, 98.1151, 11.4018, 26.9155, 98.1151, 98.1151, 98.1151, 98.1151, 98.1151, 98.1151, 98.1151, 98.1151, 98.1151, 98.1151, 98.1151, 98.1151, 98.1151, 98.1151, 98.1151, 98.1151, 98.1151, 98.1151, 98.1151, 98.1151, 98.1151, 98.1151, 98.1151, 98.1151, 98.1151, 98.1151, 98.1151, 98.1151, 98.1152, 98.1151, 98.1151, 101.084, 98.1151, 98.1151, 98.1151, 0
21.9328, 108, 100.541, 97.6374, 10.4881, 7.45921, 97.6374, 97.6374, 97.6374, 97.6374, 97.6374, 97.6374, 97.6374, 97.6374, 97.6374, 97.6374, 97.6374, 97.6374, 97.6374, 97.6374, 97.6374, 97.6374, 97.6374, 97.6374, 97.6374, 97.6374, 97.6374, 97.6374, 97.6374, 97.6374, 97.6374, 97.6374, 97.6374, 97.6374, 97.6375, 97.6374, 97.6374, 100.541, 97.6374, 97.6374, 97.6374, 0
21.9428, 116, 100, 97.1614, 10.8628, 15.9999, 97.1614, 97.1614, 97.1614, 97.1614, 97.1614, 97.1614, 97.1614, 97.1614, 97.1614, 97.1614, 97.1614, 97.1614, 97.1614, 97.1614, 97.1614, 97.1614, 97.1614, 97.1614, 97.1614, 97.1614, 97.1614, 97.1614, 97.1614, 97.1614, 97.1614, 97.1614, 97.1614, 97.1614, 97.1615, 97.1614, 97.1614, 100, 97.1614, 97.1614, 97.1614, 0
21.9529, 112, 99.4625, 96.6872, 10.6771, 12.5375, 96.6872, 96.6872, 96.6872, 96.6872, 96.6872, 96.6872, 96.6872, 96.6872, 96.6872, 96.6872, 96.6872, 96.6872, 96.6872, 96.6872, 96.6872, 96.6872, 96.6872, 96.6872, 96.6872, 96.6872, 96.6872, 96.6872, 96.6872, 96.6872, 96.6872, 96.6872, 96.6872, 96.6872, 96.6874, 96.6872, 96.6872, 99.4624, 96.6872, 96.6872, 96.6872, 0
