   PIQUANT 0.0.0-V3_surface_rollout_integration  Calibration_box_BHVO-2G_28kV_230uA_03_28_2019_bulk_sum.msa
Energy (keV), meas, bkg, sigma
13.8315, 3284, 3204.46, 57.3236
13.8415, 3273, 3193.14, 57.2276
13.8515, 3258, 3181.84, 57.0964
13.8615, 3312, 3170.56, 57.5674
13.8715, 3310, 3159.31, 57.55
13.8815, 3174, 3148.07, 56.356
13.8916, 3116, 3136.85, 55.8391
13.9016, 3093, 3125.66, 55.6327
13.9116, 3199, 3114.48, 56.5774
13.9216, 3233, 3103.32, 56.8771
13.9316, 3173, 3092.19, 56.3471
13.9416, 3172, 3081.07, 56.3383
13.9516, 3277, 3069.97, 57.2626
13.9616, 3380, 3058.89, 58.155
13.9717, 3400, 3047.79, 58.3267
13.9817, 3331, 3036.69, 57.7321
13.9917, 3456, 3025.59, 58.8048
14.0017, 3503, 3014.49, 59.203
14.0117, 3430, 3003.34, 58.5833
14.0217, 3651, 2992.15, 60.4401
14.0317, 3712, 2980.94, 60.9426
14.0417, 3734, 2969.71, 61.1228
14.0518, 3765, 2958.48, 61.3759
14.0618, 3877, 2947.27, 62.2816
14.0718, 3974, 2936.07, 63.0555
14.0818, 3929, 2924.88, 62.6977
14.0918, 4024, 2913.72, 63.4508
14.1018, 4009, 2902.58, 63.3325
14.1118, 3961, 2891.46, 62.9524
14.1218, 3942, 2880.36, 62.8013
14.1319, 3996, 2869.28, 63.2297
14.1419, 3907, 2858.23, 62.522
14.1519, 3883, 2847.19, 62.3298
14.1619, 3914, 2836.18, 62.5779
14.1719, 3775, 2825.18, 61.4573
14.1819, 3634, 2814.21, 60.2993
14.1919, 3585, 2803.26, 59.8916
14.2019, 3510, 2792.33, 59.2621
14.212, 3471, 2781.43, 58.9322
14.222, 3365, 2770.54, 58.0259
14.232, 3247, 2759.68, 57
14.242, 3212, 2748.83, 56.6922
14.252, 3091, 2737.98, 55.6147
14.262, 3082, 2727.13, 55.5338
14.272, 2950, 2716.28, 54.3323
14.282, 2982, 2705.46, 54.626
14.2921, 2959, 2694.64, 54.4151
14.3021, 2780, 2683.82, 52.7447
14.3121, 2918, 2672.99, 54.037
14.3221, 2680, 2662.14, 51.788
14.3321, 2696, 2651.29, 51.9423
14.3421, 2743, 2640.44, 52.3927
14.3521, 2697, 2629.57, 51.9519
14.3621, 2651, 2618.69, 51.5073
14.3722, 2606, 2607.79, 51.0686
14.3822, 2630, 2596.9, 51.303
14.3922, 2569, 2586.02, 50.705
14.4022, 2558, 2575.15, 50.5964
14.4122, 2596, 2564.31, 50.9706
14.4222, 2459, 2553.49, 49.6085
14.4322, 2517, 2542.69, 50.1896
14.4422, 2655, 2533.23, 51.5461
14.4523, 2537, 2523.72, 50.3885
14.4623, 2521, 2514.15, 50.2295
14.4723, 2507, 2504.57, 50.0899
14.4823, 2461, 2495, 49.6286
14.4923, 2439, 2485.99, 49.4065
14.5023, 2487, 2477, 49.8899
14.5123, 2506, 2468.03, 50.0799
14.5223, 2516, 2459.03, 50.1797
14.5324, 2465, 2450, 49.6689
14.5424, 2365, 2440.95, 48.6518
14.5524, 2530, 2431.89, 50.319
14.5624, 2409, 2422.82, 49.1019
14.5724, 2428, 2413.77, 49.295
14.5824, 2400, 2404.72, 49.0102
14.5924, 2446, 2395.7, 49.4773
14.6024, 2365, 2386.63, 48.6518
14.6125, 2388, 2377.54, 48.8876
14.6225, 2384, 2368.46, 48.8467
14.6325, 2337, 2359.42, 48.3632
14.6425, 2302, 2350.39, 48
14.6525, 2376, 2341.38, 48.7647
14.6625, 2376, 2332.38, 48.7647
14.6725, 2293, 2324.2, 47.9062
14.6825, 2286, 2316.03, 47.833
14.6926, 2359, 2307.88, 48.5901
14.7026, 2316, 2299.72, 48.1456
14.7126, 2262, 2291.55, 47.5815
14.7226, 2277, 2283.4, 47.7389
14.7326, 2318, 2275.25, 48.1664
14.7426, 2294, 2267.09, 47.9166
14.7526, 2274, 2258.93, 47.7074
14.7626, 2301, 2250.77, 47.9896
14.7727, 2258, 2242.59, 47.5395
14.7827, 2288, 2234.4, 47.8539
14.7927, 2332, 2226.21, 48.3115
14.8027, 2372, 2218.03, 48.7237
14.8127, 2287, 2209.84, 47.8435
14.8227, 2219, 2201.64, 47.1275
14.8327, 2190, 2193.45, 46.8188
14.8427, 2273, 2185.27, 47.697
14.8528, 2194, 2177.09, 46.8615
14.8628, 2168, 2168.91, 46.5833
14.8728, 2265, 2160.72, 47.613
14.8828, 2186, 2152.52, 46.7761
14.8928, 2144, 2144.34, 46.3249
14.9028, 2187, 2136.13, 46.7868
14.9128, 2229, 2127.91, 47.2335
14.9228, 2197, 2119.69, 46.8935
14.9329, 2176, 2111.47, 46.669
14.9429, 2156, 2103.26, 46.4543
14.9529, 2233, 2095.05, 47.2758
14.9629, 2153, 2086.82, 46.422
14.9729, 2152, 2078.59, 46.4112
14.9829, 2186, 2070.37, 46.7761
14.9929, 2044, 2062.15, 45.2327
15.0029, 2146, 2053.94, 46.3465
15.013, 2056, 2045.73, 45.3652
15.023, 2050, 2037.52, 45.299
15.033, 2047, 2029.33, 45.2659
15.043, 1967, 2021.14, 44.3734
15.053, 2013, 2012.97, 44.8888
15.063, 2100, 2004.82, 45.8476
15.073, 1980, 1996.68, 44.5197
15.083, 1995, 1988.56, 44.6878
15.0931, 2068, 1980.45, 45.4973
15.1031, 2009, 1972.36, 44.8442
15.1131, 2054, 1964.29, 45.3431
15.1231, 1970, 1956.24, 44.4072
15.1331, 1924, 1948.2, 43.8862
15.1431, 1909, 1940.17, 43.715
15.1531, 1949, 1932.17, 44.1701
15.1632, 1918, 1924.18, 43.8178
15.1732, 1798, 1916.2, 42.4264
15.1832, 2012, 1908.25, 44.8776
15.1932, 1905, 1900.31, 43.6692
15.2032, 1965, 1893.57, 44.3509
15.2132, 1907, 1886.85, 43.6921
15.2232, 1792, 1880.14, 42.3556
15.2332, 1879, 1873.45, 43.3705
15.2433, 1902, 1866.76, 43.6348
15.2533, 1844, 1860.09, 42.9651
15.2633, 1873, 1853.43, 43.3013
15.2733, 1902, 1846.78, 43.6348
15.2833, 1854, 1840.14, 43.0813
15.2933, 1830, 1833.51, 42.8019
15.3033, 1859, 1826.88, 43.1393
15.3133, 1840, 1820.27, 42.9185
15.3234, 1787, 1813.63, 42.2966
15.3334, 1747, 1806.99, 41.821
15.3434, 1817, 1800.35, 42.6497
15.3534, 1824, 1793.71, 42.7317
15.3634, 1811, 1787.09, 42.5793
15.3734, 1785, 1780.47, 42.2729
15.3834, 1826, 1773.87, 42.7551
15.3934, 1820, 1767.28, 42.6849
15.4035, 1725, 1760.7, 41.5572
15.4135, 1735, 1754.13, 41.6773
15.4235, 1761, 1747.58, 41.9881
15.4335, 1793, 1741.04, 42.3674
15.4435, 1764, 1734.51, 42.0238
15.4535, 1770, 1727.99, 42.0951
15.4635, 1762, 1721.48, 42
15.4735, 1810, 1714.99, 42.5676
15.4836, 1689, 1708.51, 41.1218
15.4936, 1729, 1702.04, 41.6053
15.5036, 1751, 1695.58, 41.8688
15.5136, 1721, 1689.14, 41.509
15.5236, 1746, 1682.71, 41.8091
15.5336, 1723, 1676.29, 41.5331
15.5436, 1752, 1669.88, 41.8808
15.5536, 1685, 1663.48, 41.0731
15.5637, 1730, 1657.1, 41.6173
15.5737, 1808, 1650.73, 42.5441
15.5837, 1714, 1644.37, 41.4246
15.5937, 1738, 1638.03, 41.7133
15.6037, 1767, 1631.69, 42.0595
15.6137, 1851, 1625.37, 43.0465
15.6237, 1831, 1619.06, 42.8135
15.6337, 1820, 1612.77, 42.6849
15.6438, 1936, 1606.48, 44.0227
15.6538, 1875, 1600.21, 43.3244
15.6638, 1937, 1593.95, 44.0341
15.6738, 1890, 1587.7, 43.4971
15.6838, 1946, 1581.46, 44.1362
15.6938, 1913, 1575.24, 43.7607
15.7038, 1855, 1569.03, 43.0929
15.7138, 1958, 1562.83, 44.2719
15.7239, 1950, 1556.64, 44.1814
15.7339, 1898, 1550.47, 43.589
15.7439, 1870, 1544.31, 43.2666
15.7539, 1907, 1538.16, 43.6921
15.7639, 1885, 1532.02, 43.4396
15.7739, 1886, 1525.89, 43.4511
15.7839, 1841, 1519.78, 42.9302
15.7939, 1849, 1513.68, 43.0233
15.804, 1874, 1507.59, 43.3128
15.814, 1866, 1501.52, 43.2204
15.824, 1821, 1495.45, 42.6966
15.834, 1803, 1489.4, 42.4853
15.844, 1794, 1483.36, 42.3792
15.854, 1693, 1477.33, 41.1704
15.864, 1721, 1471.32, 41.509
15.874, 1662, 1465.32, 40.7922
15.8841, 1617, 1459.33, 40.2368
15.8941, 1657, 1453.35, 40.7308
15.9041, 1585, 1447.38, 39.8372
15.9141, 1561, 1441.43, 39.5348
15.9241, 1564, 1435.49, 39.5727
15.9341, 1518, 1429.56, 38.9872
15.9441, 1511, 1423.64, 38.8973
15.9541, 1514, 1417.74, 38.9358
15.9642, 1534, 1411.85, 39.1918
15.9742, 1404, 1405.97, 37.4967
15.9842, 1476, 1400.1, 38.4448
15.9942, 1400, 1394.24, 37.4433
16.0042, 1459, 1388.4, 38.223
16.0142, 1380, 1382.57, 37.1753
16.0242, 1429, 1376.75, 37.8286
16.0342, 1413, 1370.94, 37.6165
16.0443, 1473, 1365.15, 38.4057
16.0543, 1384, 1359.37, 37.229
16.0643, 1446, 1353.6, 38.0526
16.0743, 1412, 1347.84, 37.6032
16.0843, 1357, 1342.1, 36.8646
16.0943, 1351, 1336.36, 36.7831
16.1043, 1405, 1330.64, 37.51
16.1143, 1415, 1324.94, 37.6431
16.1244, 1319, 1319.24, 36.3456
16.1344, 1360, 1313.56, 36.9053
16.1444, 1335, 1307.88, 36.565
16.1544, 1339, 1302.23, 36.6197
16.1644, 1278, 1296.58, 35.7771
16.1744, 1341, 1290.94, 36.647
16.1844, 1300, 1285.32, 36.0832
16.1944, 1234, 1279.71, 35.1568
16.2045, 1257, 1274.11, 35.4824
16.2145, 1343, 1268.53, 36.6742
16.2245, 1278, 1262.96, 35.7771
16.2345, 1286, 1257.39, 35.8887
16.2445, 1290, 1251.85, 35.9444
16.2545, 1240, 1247.34, 35.242
16.2645, 1257, 1242.85, 35.4824
16.2745, 1159, 1238.36, 34.0734
16.2846, 1168, 1233.89, 34.2053
16.2946, 1260, 1229.41, 35.5246
16.3046, 1202, 1224.93, 34.6987
16.3146, 1242, 1220.46, 35.2704
16.3246, 1198, 1216.06, 34.641
16.3346, 1258, 1211.67, 35.4965
16.3446, 1290, 1207.28, 35.9444
16.3547, 1208, 1202.9, 34.7851
16.3647, 1159, 1198.53, 34.0734
16.3747, 1225, 1194.17, 35.0286
16.3847, 1276, 1189.81, 35.7491
16.3947, 1234, 1185.47, 35.1568
16.4047, 1186, 1181.13, 34.4674
16.4147, 1194, 1176.8, 34.5832
16.4247, 1142, 1172.48, 33.8231
16.4347, 1228, 1168.16, 35.0714
16.4448, 1136, 1163.86, 33.7343
16.4548, 1220, 1159.56, 34.9571
16.4648, 1165, 1155.27, 34.1614
16.4748, 1178, 1150.98, 34.3511
16.4848, 1108, 1146.71, 33.3167
16.4948, 1155, 1142.44, 34.0147
16.5048, 1178, 1138.18, 34.3511
16.5149, 1159, 1133.93, 34.0734
16.5249, 1086, 1129.69, 32.9848
16.5349, 1145, 1125.46, 33.8674
16.5449, 1096, 1121.23, 33.1361
16.5549, 1169, 1117.01, 34.2199
16.5649, 1135, 1112.8, 33.7194
16.5749, 1127, 1108.6, 33.6006
16.5849, 1131, 1104.4, 33.6601
16.595, 1199, 1100.21, 34.6554
16.605, 1145, 1096.03, 33.8674
16.615, 1111, 1091.86, 33.3617
16.625, 1163, 1087.7, 34.1321
16.635, 1079, 1083.54, 32.8786
16.645, 1092, 1079.4, 33.0757
16.655, 1079, 1075.26, 32.8786
16.665, 1096, 1071.1, 33.1361
16.6751, 1108, 1066.95, 33.3167
16.6851, 1094, 1062.79, 33.1059
16.6951, 1096, 1058.64, 33.1361
16.7051, 1069, 1054.46, 32.7261
16.7151, 1082, 1050.28, 32.9242
16.7251, 1095, 1046.1, 33.121
16.7351, 1076, 1041.92, 32.8329
16.7451, 1056, 1037.75, 32.5269
16.7552, 1070, 1033.57, 32.7414
16.7652, 1058, 1029.4, 32.5576
16.7752, 1027, 1025.22, 32.078
16.7852, 976, 1021.04, 31.273
16.7952, 1038, 1016.86, 32.249
16.8052, 1029, 1012.69, 32.1092
16.8152, 1036, 1008.49, 32.218
16.8252, 975, 1004.29, 31.257
16.8353, 1005, 1000.09, 31.7333
16.8453, 1022, 995.891, 32
16.8553, 1013, 991.7, 31.8591
16.8653, 970, 987.517, 31.1769
16.8753, 1060, 983.342, 32.5883
16.8853, 971, 979.176, 31.1929
16.8953, 1011, 975.018, 31.8277
16.9053, 997, 970.87, 31.607
16.9154, 978, 966.73, 31.305
16.9254, 945, 962.599, 30.7734
16.9354, 947, 958.477, 30.8058
16.9454, 939, 954.364, 30.6757
16.9554, 939, 950.259, 30.6757
16.9654, 944, 946.164, 30.7571
16.9754, 962, 942.077, 31.0483
16.9854, 957, 938.37, 30.9677
16.9955, 928, 934.641, 30.4959
17.0055, 983, 930.898, 31.3847
17.0155, 882, 927.151, 29.7321
17.0255, 959, 923.405, 31
17.0355, 884, 919.664, 29.7658
17.0455, 931, 915.93, 30.545
17.0555, 916, 912.202, 30.2985
17.0655, 919, 908.481, 30.348
17.0756, 951, 904.768, 30.8707
17.0856, 899, 901.063, 30.0167
17.0956, 882, 897.365, 29.7321
17.1056, 885, 893.674, 29.7825
17.1156, 910, 889.991, 30.1993
17.1256, 938, 886.316, 30.6594
17.1356, 858, 882.648, 29.3258
17.1456, 833, 878.988, 28.8964
17.1557, 932, 875.336, 30.5614
17.1657, 837, 871.691, 28.9655
17.1757, 858, 868.054, 29.3258
17.1857, 899, 864.424, 30.0167
17.1957, 885, 860.802, 29.7825
17.2057, 842, 857.188, 29.0517
17.2157, 869, 853.581, 29.5127
17.2257, 886, 849.982, 29.7993
17.2358, 861, 846.39, 29.3769
17.2458, 840, 842.806, 29.0172
17.2558, 893, 839.229, 29.9165
17.2658, 862, 835.661, 29.3939
17.2758, 790, 832.099, 28.1425
17.2858, 855, 828.546, 29.2746
17.2958, 825, 825, 28.7576
17.3058, 793, 821.462, 28.1957
17.3159, 801, 818.381, 28.3373
17.3259, 846, 815.287, 29.1204
17.3359, 800, 812.073, 28.3196
17.3459, 795, 808.802, 28.2312
17.3559, 813, 805.538, 28.5482
17.3659, 766, 803.129, 27.7128
17.3759, 822, 800.724, 28.7054
17.3859, 832, 798.321, 28.8791
17.396, 822, 795.923, 28.7054
17.406, 757, 793.528, 27.55
17.416, 800, 791.137, 28.3196
17.426, 800, 788.749, 28.3196
17.436, 835, 786.365, 28.931
17.446, 780, 783.984, 27.9643
17.456, 811, 781.608, 28.5132
17.466, 806, 779.234, 28.4253
17.4761, 728, 776.865, 27.0185
17.4861, 756, 774.499, 27.5318
17.4961, 823, 772.136, 28.7228
17.5061, 732, 769.778, 27.0924
17.5161, 764, 767.417, 27.6767
17.5261, 828, 765.058, 28.8097
17.5361, 788, 762.701, 28.1069
17.5461, 807, 760.347, 28.4429
17.5562, 743, 757.996, 27.2947
17.5662, 801, 755.649, 28.3373
17.5762, 796, 753.306, 28.2489
17.5862, 804, 750.966, 28.3901
17.5962, 783, 748.629, 28.0179
17.6062, 824, 746.297, 28.7402
17.6162, 770, 743.968, 27.7849
17.6262, 776, 741.642, 27.8927
17.6363, 773, 739.32, 27.8388
17.6463, 782, 737.002, 28
17.6563, 763, 734.687, 27.6586
17.6663, 803, 732.377, 28.3725
17.6763, 792, 730.062, 28.178
17.6863, 778, 727.748, 27.9285
17.6963, 764, 725.436, 27.6767
17.7064, 735, 723.126, 27.1477
17.7164, 755, 720.82, 27.5136
17.7264, 679, 718.517, 26.096
17.7364, 771, 716.218, 27.8029
17.7464, 711, 713.923, 26.7021
17.7564, 681, 711.631, 26.1343
17.7664, 691, 709.342, 26.3249
17.7764, 687, 707.058, 26.2488
17.7865, 786, 704.777, 28.0713
17.7965, 704, 702.5, 26.5707
17.8065, 711, 700.226, 26.7021
17.8165, 700, 697.956, 26.4953
17.8265, 716, 695.69, 26.7955
17.8365, 668, 693.419, 25.8844
17.8465, 733, 691.148, 27.1109
17.8565, 712, 688.878, 26.7208
17.8666, 672, 686.611, 25.9615
17.8766, 663, 684.347, 25.7876
17.8866, 686, 682.087, 26.2298
17.8966, 681, 679.83, 26.1343
17.9066, 724, 677.577, 26.9444
17.9166, 706, 675.328, 26.6083
17.9266, 663, 673.082, 25.7876
17.9366, 676, 670.84, 26.0384
17.9467, 675, 668.602, 26.0192
17.9567, 669, 666.367, 25.9037
17.9667, 725, 664.136, 26.9629
17.9767, 683, 661.909, 26.1725
17.9867, 762, 659.686, 27.6406
17.9967, 650, 657.457, 25.5343
18.0067, 641, 655.227, 25.3574
18.0167, 641, 652.999, 25.3574
18.0268, 619, 650.767, 24.9199
18.0368, 699, 648.536, 26.4764
18.0468, 680, 646.306, 26.1151
18.0568, 660, 644.08, 25.7294
18.0668, 621, 641.856, 24.96
18.0768, 623, 639.637, 25
18.0868, 686, 637.421, 26.2298
18.0968, 619, 635.209, 24.9199
18.1069, 608, 633, 24.6982
18.1169, 670, 630.796, 25.923
18.1269, 655, 628.595, 25.632
18.1369, 690, 626.399, 26.3059
18.1469, 625, 624.206, 25.04
18.1569, 659, 622.016, 25.7099
18.1669, 663, 619.82, 25.7876
18.1769, 658, 617.623, 25.6905
18.187, 642, 615.427, 25.3772
18.197, 609, 613.233, 24.7184
18.207, 684, 611.043, 26.1916
18.217, 674, 608.856, 26
18.227, 661, 606.673, 25.7488
18.237, 639, 604.494, 25.318
18.247, 667, 602.319, 25.865
18.257, 651, 600.147, 25.5539
18.2671, 687, 597.98, 26.2488
18.2771, 652, 595.816, 25.5734
18.2871, 655, 593.657, 25.632
18.2971, 674, 591.501, 26
18.3071, 674, 589.349, 26
18.3171, 678, 587.201, 26.0768
18.3271, 705, 585.047, 26.5895
18.3371, 655, 582.891, 25.632
18.3472, 682, 580.737, 26.1534
18.3572, 715, 578.585, 26.7769
18.3672, 707, 576.437, 26.6271
18.3772, 748, 574.293, 27.3861
18.3872, 681, 572.152, 26.1343
18.3972, 719, 570.015, 26.8514
18.4072, 729, 567.882, 27.037
18.4172, 706, 565.754, 26.6083
18.4273, 726, 563.629, 26.9815
18.4373, 720, 561.508, 26.8701
18.4473, 756, 559.391, 27.5318
18.4573, 786, 557.278, 28.0713
18.4673, 760, 555.169, 27.6043
18.4773, 734, 553.064, 27.1293
18.4873, 731, 550.954, 27.074
18.4973, 775, 548.843, 27.8747
18.5074, 769, 546.733, 27.7669
18.5174, 788, 544.626, 28.1069
18.5274, 797, 542.523, 28.2666
18.5374, 801, 540.423, 28.3373
18.5474, 776, 538.328, 27.8927
18.5574, 776, 536.236, 27.8927
18.5674, 810, 534.149, 28.4956
18.5774, 752, 532.065, 27.4591
18.5875, 752, 529.986, 27.4591
18.5975, 867, 527.91, 29.4788
18.6075, 757, 525.839, 27.55
18.6175, 820, 523.772, 28.6705
18.6275, 803, 521.709, 28.3725
18.6375, 784, 519.65, 28.0357
18.6475, 795, 517.586, 28.2312
18.6575, 798, 515.522, 28.2843
18.6676, 810, 513.461, 28.4956
18.6776, 811, 511.402, 28.5132
18.6876, 817, 509.348, 28.6182
18.6976, 811, 507.297, 28.5132
18.7076, 735, 505.25, 27.1477
18.7176, 782, 503.207, 28
18.7276, 792, 501.168, 28.178
18.7376, 750, 499.133, 27.4226
18.7477, 771, 497.103, 27.8029
18.7577, 784, 495.076, 28.0357
18.7677, 792, 493.054, 28.178
18.7777, 740, 491.036, 27.2397
18.7877, 775, 489.022, 27.8747
18.7977, 734, 487.012, 27.1293
18.8077, 757, 485, 27.55
18.8178, 708, 482.988, 26.6458
18.8278, 796, 480.978, 28.2489
18.8378, 757, 478.972, 27.55
18.8478, 716, 476.97, 26.7955
18.8578, 742, 474.972, 27.2764
18.8678, 700, 472.977, 26.4953
18.8778, 720, 470.987, 26.8701
18.8878, 703, 469.001, 26.5518
18.8979, 716, 467.02, 26.7955
18.9079, 704, 465.042, 26.5707
18.9179, 675, 463.069, 26.0192
18.9279, 704, 461.1, 26.5707
18.9379, 662, 459.135, 25.7682
18.9479, 649, 457.174, 25.5147
18.9579, 638, 455.217, 25.2982
18.9679, 638, 453.26, 25.2982
18.978, 662, 451.304, 25.7682
18.988, 618, 449.351, 24.8998
18.998, 602, 447.401, 24.5764
19.008, 623, 445.456, 25
19.018, 556, 443.514, 23.622
19.028, 574, 441.577, 24
19.038, 597, 439.644, 24.4745
19.048, 550, 437.715, 23.4947
19.0581, 561, 435.79, 23.7276
19.0681, 567, 433.87, 23.8537
19.0781, 542, 431.954, 23.3238
19.0881, 553, 430.042, 23.5584
19.0981, 505, 428.134, 22.5167
19.1081, 503, 426.231, 22.4722
19.1181, 514, 424.331, 22.7156
19.1281, 513, 422.433, 22.6936
19.1382, 477, 420.537, 21.8861
19.1482, 468, 418.645, 21.6795
19.1582, 520, 416.756, 22.8473
19.1682, 471, 414.872, 21.7486
19.1782, 467, 412.992, 21.6564
19.1882, 463, 411.116, 21.5639
19.1982, 505, 409.244, 22.5167
19.2082, 422, 407.376, 20.5913
19.2183, 459, 405.513, 21.4709
19.2283, 492, 403.654, 22.2261
19.2383, 442, 401.799, 21.0713
19.2483, 489, 399.948, 22.1585
19.2583, 435, 398.102, 20.9045
19.2683, 450, 396.26, 21.2603
19.2783, 414, 394.422, 20.3961
19.2883, 463, 392.587, 21.5639
19.2984, 441, 390.756, 21.0476
19.3084, 473, 388.928, 21.7945
19.3184, 458, 387.104, 21.4476
19.3284, 449, 385.285, 21.2368
19.3384, 438, 383.47, 20.9762
19.3484, 467, 381.659, 21.6564
19.3584, 392, 379.852, 19.8494
19.3684, 399, 378.049, 20.025
19.3785, 351, 376.251, 18.7883
19.3885, 412, 374.457, 20.347
19.3985, 360, 372.668, 19.0263
19.4085, 381, 370.883, 19.5704
19.4185, 359, 369.102, 19
19.4285, 369, 367.325, 19.2614
19.4385, 413, 365.552, 20.3715
19.4485, 403, 363.784, 20.1246
19.4586, 370, 362.02, 19.2873
19.4686, 381, 360.261, 19.5704
19.4786, 363, 358.506, 19.105
19.4886, 367, 356.755, 19.2094
19.4986, 379, 355.008, 19.5192
19.5086, 364, 353.265, 19.1311
19.5186, 362, 351.527, 19.0788
19.5286, 369, 349.793, 19.2614
19.5387, 363, 348.064, 19.105
19.5487, 350, 346.339, 18.7617
19.5587, 352, 344.618, 18.8149
19.5687, 361, 342.901, 19.0526
19.5787, 345, 341.188, 18.6279
19.5887, 335, 339.48, 18.3576
19.5987, 346, 337.776, 18.6548
19.6087, 318, 336.077, 17.8885
19.6188, 344, 334.773, 18.6011
19.6288, 337, 333.472, 18.412
19.6388, 353, 332.173, 18.8414
19.6488, 325, 330.877, 18.0831
19.6588, 292, 329.583, 17.1464
19.6688, 311, 328.292, 17.6918
19.6788, 343, 327.003, 18.5742
19.6888, 376, 325.717, 19.4422
19.6989, 321, 324.433, 17.9722
19.7089, 331, 323.152, 18.2483
19.7189, 290, 321.874, 17.088
19.7289, 357, 320.598, 18.9473
19.7389, 349, 319.324, 18.735
19.7489, 335, 318.053, 18.3576
19.7589, 308, 316.785, 17.6068
19.7689, 315, 315.519, 17.8045
19.779, 313, 314.256, 17.7482
19.789, 330, 312.995, 18.2209
19.799, 319, 311.737, 17.9165
19.809, 289, 310.481, 17.0587
19.819, 339, 309.228, 18.4662
19.829, 344, 307.977, 18.6011
19.839, 318, 306.729, 17.8885
19.849, 336, 305.483, 18.3848
19.8591, 309, 304.237, 17.6352
19.8691, 342, 302.987, 18.5472
19.8791, 337, 301.735, 18.412
19.8891, 340, 300.484, 18.4932
19.8991, 317, 299.233, 17.8606
19.9091, 333, 297.984, 18.303
19.9191, 348, 296.734, 18.7083
19.9291, 379, 295.484, 19.5192
19.9392, 402, 294.236, 20.0998
19.9492, 342, 292.99, 18.5472
19.9592, 382, 291.746, 19.5959
19.9692, 424, 290.504, 20.6398
19.9792, 458, 289.265, 21.4476
19.9892, 457, 288.029, 21.4243
19.9992, 400, 286.795, 20.0499
20.0092, 431, 285.564, 20.8087
20.0193, 442, 284.336, 21.0713
20.0293, 454, 283.11, 21.3542
20.0393, 465, 281.887, 21.6102
20.0493, 486, 280.666, 22.0907
20.0593, 488, 279.448, 22.1359
20.0693, 525, 278.233, 22.9565
20.0793, 531, 277.021, 23.0868
20.0893, 502, 275.811, 22.4499
20.0994, 516, 274.604, 22.7596
20.1094, 538, 273.399, 23.2379
20.1194, 533, 272.197, 23.1301
20.1294, 482, 270.998, 22
20.1394, 538, 269.801, 23.2379
20.1494, 516, 268.607, 22.7596
20.1594, 509, 267.416, 22.6053
20.1695, 506, 266.227, 22.5389
20.1795, 512, 265.041, 22.6716
20.1895, 488, 263.857, 22.1359
20.1995, 499, 262.677, 22.383
20.2095, 464, 261.498, 21.587
20.2195, 480, 260.323, 21.9545
20.2295, 436, 259.15, 20.9284
20.2395, 396, 257.98, 19.9499
20.2495, 373, 256.812, 19.3649
20.2596, 349, 255.648, 18.735
20.2696, 330, 254.485, 18.2209
20.2796, 387, 253.326, 19.7231
20.2896, 335, 252.169, 18.3576
20.2996, 343, 251.014, 18.5742
20.3096, 314, 249.863, 17.7764
20.3196, 292, 248.714, 17.1464
20.3297, 269, 247.567, 16.4621
20.3397, 279, 246.424, 16.7631
20.3497, 272, 245.283, 16.5529
20.3597, 212, 244.144, 14.6287
20.3697, 263, 243.003, 16.2788
20.3797, 265, 241.863, 16.3401
20.3897, 266, 240.718, 16.3707
20.3997, 240, 239.573, 15.5563
20.4098, 219, 238.429, 14.8661
20.4198, 212, 237.287, 14.6287
20.4298, 241, 236.148, 15.5885
20.4398, 228, 235.011, 15.1658
20.4498, 246, 233.876, 15.748
20.4598, 241, 232.744, 15.5885
20.4698, 238, 231.615, 15.4919
20.4798, 252, 230.534, 15.9374
20.4899, 212, 229.452, 14.6287
20.4999, 226, 228.373, 15.0997
20.5099, 253, 227.299, 15.9687
20.5199, 238, 226.225, 15.4919
20.5299, 205, 225.154, 14.3875
20.5399, 229, 224.084, 15.1987
20.5499, 222, 223.007, 14.9666
20.5599, 226, 221.927, 15.0997
20.57, 210, 220.847, 14.5602
20.58, 215, 219.769, 14.7309
20.59, 201, 218.809, 14.2478
20.6, 235, 217.852, 15.3948
20.61, 228, 216.896, 15.1658
20.62, 223, 215.942, 15
20.63, 207, 214.991, 14.4568
20.64, 218, 214.041, 14.8324
20.6501, 229, 213.093, 15.1987
20.6601, 214, 212.134, 14.6969
20.6701, 199, 211.172, 14.1774
20.6801, 224, 210.209, 15.0333
20.6901, 222, 209.245, 14.9666
20.7001, 195, 208.283, 14.0357
20.7101, 210, 207.323, 14.5602
20.7201, 219, 206.365, 14.8661
20.7302, 229, 205.409, 15.1987
20.7402, 204, 204.455, 14.3527
20.7502, 216, 203.504, 14.7648
20.7602, 188, 202.554, 13.784
20.7702, 255, 201.607, 16.0312
20.7802, 219, 200.662, 14.8661
20.7902, 226, 199.719, 15.0997
20.8002, 235, 198.775, 15.3948
20.8103, 202, 197.831, 14.2829
20.8203, 185, 196.888, 13.6748
20.8303, 206, 195.945, 14.4222
20.8403, 222, 195.003, 14.9666
20.8503, 209, 194.06, 14.5258
20.8603, 220, 193.119, 14.8997
20.8703, 212, 192.178, 14.6287
20.8803, 247, 191.24, 15.7797
20.8904, 226, 190.304, 15.0997
20.9004, 200, 189.37, 14.2127
20.9104, 213, 188.438, 14.6629
20.9204, 217, 187.508, 14.7986
20.9304, 219, 186.581, 14.8661
20.9404, 208, 185.656, 14.4914
