Insert Title Here
PMC, TiO2_%, Cr2O3_%, FeO-T_%, NiO_%, TiO2_int, Cr2O3_int, FeO-T_int, NiO_int, TiO2_err, Cr2O3_err, FeO-T_err, NiO_err, total_counts, livetime, chisq, eVstart, eV/ch, res, iter, filename, Events, Triggers, SCLK, RTT
269, 16.1318, 3.6153, 0.5704, 0.0601, 11027.9, 1650.8, 272.5, 35.3, 0.8230, 0.5354, 0.2093, 0.0389, 22165, 3.58, 1.51, -6.1, 7.9909, 155, 7, Normal_A_0634651918_000001C5_000269.msa, 22163, 30678, 0, 0
270, 31.1969, 9.7244, 1.4641, 0.0000, 17538.5, 3665.9, 548.6, 0.0, 1.5790, 0.5162, 0.4374, 0.0000, 31096, 2.88, 1.66, -18.3, 8.0124, 155, 6, Normal_A_0634651928_000001C5_000270.msa, 31090, 53463, 0, 0
271, 23.2299, 13.7540, 2.0578, 0.0451, 13334.1, 5608.7, 735.0, 19.6, 1.1807, 0.7149, 0.5285, 0.0388, 30417, 2.89, 1.97, -9.2, 7.9964, 155, 8, Normal_A_0634651939_000001C5_000271.msa, 30412, 52172, 0, 0
272, 17.5294, 15.1370, 2.5724, 0.0368, 10686.4, 6831.8, 932.6, 16.0, 0.8953, 0.7816, 0.5681, 0.0415, 29751, 3.02, 2.20, 0.7, 7.9805, 165, 21, Normal_A_0634651949_000001C5_000272.msa, 29748, 48832, 0, 0
273, 15.6948, 13.9957, 2.5687, 0.0618, 9477.4, 6314.3, 923.9, 26.5, 0.8034, 0.7242, 0.5675, 0.0421, 29459, 2.99, 2.58, -1.4, 7.9818, 134, 10, Normal_A_0634651960_000001C5_000273.msa, 29454, 48738, 0, 0
274, 0.1664, 0.0000, 0.0000, 0.0108, 138.4, 131.9, 31.6, 8.5, 0.1746, 0.0000, 0.0000, 0.0341, 9283, 4.36, 1.19, -56.6, 7.9999, 155, 7, Normal_A_0634651977_000001C5_000274.msa, 9282, 10574, 0, 0
275, 0.0000, 0.0000, 0.0000, 0.0424, 0.0, 50.5, 81.8, 35.7, 0.0000, 0.0000, 0.0000, 0.0275, 8777, 4.44, 0.51, -75.4, 7.9694, 124, 13, Normal_A_0634651987_000001C5_000275.msa, 8777, 9826, 0, 0
276, 0.0000, 0.0000, 0.0000, 0.0073, 0.0, 30.9, 27.8, 6.2, 0.0000, 0.0000, 0.0000, 0.0280, 8556, 4.45, 0.45, -66.6, 8.0267, 155, 7, Normal_A_0634651997_000001C5_000276.msa, 8555, 9548, 0, 0
277, 0.0000, 0.0000, 0.0000, 0.0221, 0.0, 42.7, 42.2, 18.7, 0.0000, 0.0000, 0.0000, 0.0404, 8614, 4.47, 0.46, -68.2, 8.0043, 155, 7, Normal_A_0634652007_000001C5_000277.msa, 8612, 9562, 0, 0
278, 0.0000, 0.0000, 0.0000, 0.0463, 0.0, 3.6, 0.0, 39.0, 0.0000, 0.0000, 0.0000, 0.0303, 8534, 4.44, 0.46, -93.0, 8.0261, 155, 8, Normal_A_0634652018_000001C5_000278.msa, 8534, 9542, 0, 0
279, 0.0000, 0.0000, 0.0000, 0.0318, 0.0, 27.5, 0.0, 26.9, 0.0000, 0.0000, 0.0000, 0.0360, 8610, 4.46, 0.45, -29.7, 7.9607, 142, 12, Normal_A_0634652028_000001C5_000279.msa, 8609, 9588, 0, 0
280, 0.0000, 0.0000, 0.0000, 0.0241, 0.0, 17.5, 0.0, 20.3, 0.0000, 0.0000, 0.0000, 0.0402, 8630, 4.43, 0.42, -6.6, 7.9073, 155, 9, Normal_A_0634652038_000001C5_000280.msa, 8630, 9667, 0, 0
281, 0.0000, 0.0000, 0.0000, 0.0022, 0.0, 0.0, 0.0, 1.9, 0.0000, 0.0000, 0.0000, 0.0229, 8552, 4.49, 0.43, -37.8, 7.9869, 155, 5, Normal_A_0634652048_000001C5_000281.msa, 8551, 9453, 0, 0
282, 0.0000, 0.0000, 0.0000, 0.0208, 0.0, 84.9, 75.0, 17.6, 0.0000, 0.0000, 0.0000, 0.0404, 8568, 4.47, 0.42, -45.7, 8.1447, 155, 15, Normal_A_0634652059_000001C5_000282.msa, 8568, 9526, 0, 0
283, 0.0000, 0.0000, 0.0000, 0.0281, 0.0, 39.4, 153.2, 23.8, 0.0000, 0.0000, 0.0000, 0.0383, 8654, 4.47, 0.44, -1.9, 7.9849, 155, 7, Normal_A_0634652188_000001C5_000283.msa, 8654, 9610, 0, 0
284, 0.0000, 0.0000, 0.0000, 0.0140, 0.0, 59.7, 47.0, 11.9, 0.0000, 0.0000, 0.0000, 0.0355, 8483, 4.45, 0.45, -77.0, 8.0382, 155, 7, Normal_A_0634652199_000001C5_000284.msa, 8482, 9461, 0, 0
285, 0.0000, 0.0000, 0.0000, 0.0365, 0.0, 0.0, 0.0, 30.8, 0.0000, 0.0000, 0.0000, 0.0310, 8498, 4.45, 0.44, -82.7, 8.0826, 155, 5, Normal_A_0634652209_000001C5_000285.msa, 8496, 9481, 0, 0
286, 0.0000, 0.0000, 0.0000, 0.0463, 0.0, 31.2, 0.0, 38.9, 0.0000, 0.0000, 0.0000, 0.0302, 8503, 4.44, 0.44, -87.8, 8.0959, 155, 11, Normal_A_0634652219_000001C5_000286.msa, 8502, 9521, 0, 0
287, 0.0000, 0.0000, 0.0000, 0.5888, 0.0, 3.5, 0.0, 491.0, 0.0000, 0.0000, 0.0000, 0.2051, 9010, 4.40, 0.49, -17.7, 8.0145, 159, 12, Normal_A_0634652229_000001C5_000287.msa, 9009, 10172, 0, 0
288, 0.0000, 0.0000, 0.0000, 2.0623, 0.0, 0.0, 0.0, 1698.4, 0.0000, 0.0000, 0.0000, 0.4444, 10197, 4.34, 0.53, -17.7, 7.9744, 155, 4, Normal_A_0634652240_000001C5_000288.msa, 10197, 11656, 0, 0
289, 0.0000, 0.0000, 0.0000, 3.2823, 0.0, 0.0, 0.0, 2670.3, 0.0000, 0.0000, 0.0000, 0.3573, 11366, 4.29, 0.54, -17.7, 7.9744, 155, 4, Normal_A_0634652250_000001C5_000289.msa, 11366, 13150, 0, 0
290, 0.0000, 0.0000, 0.0000, 3.0325, 0.0, 0.0, 0.0, 2470.3, 0.0000, 0.0000, 0.0000, 0.3959, 11044, 4.30, 0.53, -17.7, 7.9744, 155, 4, Normal_A_0634652260_000001C5_000290.msa, 11043, 12760, 0, 0
291, 0.0000, 0.0000, 0.0000, 1.4203, 0.0, 0.0, 0.0, 1177.4, 0.0000, 0.0000, 0.0000, 0.3867, 9791, 4.37, 0.55, -17.7, 7.9744, 155, 4, Normal_A_0634652270_000001C5_000291.msa, 9791, 11119, 0, 0
292, 0.0000, 0.0000, 0.0000, 0.2360, 0.0, 24.8, 0.0, 197.7, 0.0000, 0.0000, 0.0000, 0.0943, 8630, 4.42, 0.44, -85.7, 8.0707, 187, 11, Normal_A_0634652281_000001C5_000292.msa, 8629, 9698, 0, 0
293, 0.0000, 0.0000, 0.0000, 0.0136, 0.0, 40.3, 47.4, 11.5, 0.0000, 0.0000, 0.0000, 0.0359, 8560, 4.44, 0.47, -75.7, 8.0461, 155, 7, Normal_A_0634652291_000001C5_000293.msa, 8559, 9566, 0, 0
294, 0.0000, 0.0000, 0.0000, 0.0505, 0.0, 29.8, 0.0, 42.7, 0.0000, 0.0000, 0.0000, 0.0301, 8791, 4.46, 0.47, -17.7, 8.0466, 138, 22, Normal_A_0634652301_000001C5_000294.msa, 8790, 9795, 0, 0
295, 0.0000, 0.0000, 0.0000, 0.0029, 0.0, 53.5, 11.5, 2.5, 0.0000, 0.0000, 0.0000, 0.0231, 8551, 4.42, 0.46, -63.3, 8.0029, 155, 7, Normal_A_0634652311_000001C5_000295.msa, 8550, 9618, 0, 0
296, 0.0000, 0.0000, 0.0000, 0.0202, 0.0, 25.6, 0.0, 17.0, 0.0000, 0.0000, 0.0000, 0.0407, 8630, 4.46, 0.44, -17.7, 7.9664, 155, 6, Normal_A_0634652322_000001C5_000296.msa, 8628, 9616, 0, 0
297, 0.0000, 0.0000, 0.0000, 0.0211, 0.0, 58.7, 72.0, 17.9, 0.0000, 0.0000, 0.0000, 0.0406, 8617, 4.47, 0.45, -13.9, 7.9262, 155, 7, Normal_A_0634652332_000001C5_000297.msa, 8616, 9584, 0, 0
298, 0.0000, 0.0000, 0.0000, 0.0144, 0.0, 38.3, 70.6, 12.2, 0.0000, 0.0000, 0.0000, 0.0370, 8535, 4.45, 0.44, -17.7, 7.9902, 155, 7, Normal_A_0634652342_000001C5_000298.msa, 8532, 9519, 0, 0
299, 0.0000, 0.0000, 0.0000, 0.0501, 0.0, 69.7, 115.3, 42.1, 0.0000, 0.0000, 0.0000, 0.0299, 8816, 4.43, 0.51, -33.9, 7.9215, 155, 13, Normal_A_0634652352_000001C5_000299.msa, 8816, 9881, 0, 0
300, 0.0000, 1.9209, 0.3082, 0.0792, 0.0, 1810.3, 140.5, 41.8, 0.0000, 0.5066, 0.2327, 0.0485, 10659, 4.33, 0.85, -43.6, 8.0465, 155, 7, Normal_A_0634652363_000001C5_000300.msa, 10659, 12230, 0, 0
301, 0.0000, 3.4753, 0.3686, 0.0863, 0.0, 3227.6, 161.5, 45.5, 0.0000, 0.5434, 0.2335, 0.0502, 12081, 4.29, 0.86, 72.7, 7.8731, 155, 21, Normal_A_0634652373_000001C5_000301.msa, 12080, 13992, 0, 0
302, 0.0000, 2.9558, 0.3759, 0.0255, 0.0, 2734.1, 163.7, 13.3, 0.0000, 0.5679, 0.2327, 0.0487, 11679, 4.27, 0.88, -17.7, 7.9744, 155, 6, Normal_A_0634652383_000001C5_000302.msa, 11679, 13576, 0, 0
303, 0.0000, 1.0817, 0.2382, 0.1009, 0.0, 1047.4, 115.9, 54.4, 0.0000, 0.3490, 0.2136, 0.0539, 9948, 4.40, 0.80, -38.4, 8.0314, 155, 6, Normal_A_0634652394_000001C5_000303.msa, 9948, 11226, 0, 0
304, 0.0000, 0.0000, 0.0000, 0.0515, 0.0, 162.6, 145.9, 43.7, 0.0000, 0.0000, 0.0000, 0.0304, 8687, 4.47, 0.48, -125.0, 8.1561, 155, 10, Normal_A_0634652404_000001C5_000304.msa, 8684, 9646, 0, 0
305, 0.0000, 0.0000, 0.0000, 0.0066, 0.0, 67.1, 94.3, 5.5, 0.0000, 0.0000, 0.0000, 0.0273, 8557, 4.44, 0.45, -101.3, 8.0958, 155, 7, Normal_A_0634652414_000001C5_000305.msa, 8556, 9575, 0, 0
306, 0.0000, 0.0000, 0.0000, 0.0653, 0.0, 51.7, 37.2, 54.7, 0.0000, 0.0000, 0.0000, 0.0339, 8575, 4.42, 0.47, -24.6, 7.8936, 124, 9, Normal_A_0634652424_000001C5_000306.msa, 8575, 9643, 0, 0
307, 0.0000, 0.0000, 0.0000, 0.0219, 0.0, 0.0, 0.0, 18.6, 0.0000, 0.0000, 0.0000, 0.0400, 8517, 4.48, 0.45, -74.8, 8.0671, 155, 5, Normal_A_0634652435_000001C5_000307.msa, 8516, 9452, 0, 0
308, 0.0000, 0.0000, 0.0000, 0.0403, 0.0, 20.4, 20.6, 34.3, 0.0000, 0.0000, 0.0000, 0.0271, 8510, 4.48, 0.46, -57.8, 8.0461, 155, 8, Normal_A_0634652445_000001C5_000308.msa, 8508, 9430, 0, 0
309, 0.0000, 0.0000, 0.0000, 0.0307, 0.0, 0.0, 0.0, 25.9, 0.0000, 0.0000, 0.0000, 0.0365, 8507, 4.46, 0.43, -21.9, 8.0008, 155, 5, Normal_A_0634652455_000001C5_000309.msa, 8506, 9480, 0, 0
310, 0.0000, 0.0000, 0.0000, 0.0261, 0.0, 35.9, 25.7, 22.1, 0.0000, 0.0000, 0.0000, 0.0406, 8584, 4.46, 0.44, -57.3, 8.0202, 182, 7, Normal_A_0634652465_000001C5_000310.msa, 8583, 9557, 0, 0
311, 0.0000, 0.0000, 0.0000, 0.0000, 0.0, 85.5, 334.1, 0.0, 0.0000, 0.0000, 0.0000, 0.0000, 8557, 4.44, 0.96, 20.2, 7.9079, 155, 5, Normal_A_0634652476_000001C5_000311.msa, 8557, 9581, 0, 0
312, 0.0000, 0.0000, 0.0000, 0.0078, 0.0, 5.1, 0.0, 6.6, 0.0000, 0.0000, 0.0000, 0.0288, 8556, 4.47, 0.46, -54.1, 8.0288, 155, 6, Normal_A_0634652486_000001C5_000312.msa, 8555, 9503, 0, 0
313, 0.0000, 0.0000, 0.0000, 0.0161, 0.0, 81.1, 68.4, 13.6, 0.0000, 0.0000, 0.0000, 0.0386, 8481, 4.45, 0.43, -10.9, 7.9348, 155, 9, Normal_A_0634652627_000001C5_000313.msa, 8479, 9457, 0, 0
314, 0.0000, 0.0000, 0.0000, 0.0629, 0.0, 44.5, 76.3, 52.9, 0.0000, 0.0000, 0.0000, 0.0344, 8542, 4.44, 0.44, -70.4, 8.0102, 155, 9, Normal_A_0634652637_000001C5_000314.msa, 8540, 9562, 0, 0
315, 0.0000, 0.0000, 0.0000, 0.0513, 0.0, 65.9, 73.3, 43.1, 0.0000, 0.0000, 0.0000, 0.0300, 8623, 4.44, 0.43, 10.1, 7.8815, 124, 12, Normal_A_0634652647_000001C5_000315.msa, 8622, 9653, 0, 0
316, 0.0000, 0.0000, 0.0000, 0.0995, 0.0, 12.5, 0.0, 84.2, 0.0000, 0.0000, 0.0000, 0.0480, 8652, 4.47, 0.45, 5.0, 7.8492, 201, 17, Normal_A_0634652658_000001C5_000316.msa, 8652, 9623, 0, 0
317, 0.0000, 0.0000, 0.0000, 0.0415, 0.0, 17.4, 0.0, 35.0, 0.0000, 0.0000, 0.0000, 0.0283, 8452, 4.45, 0.44, -23.2, 7.9946, 155, 8, Normal_A_0634652668_000001C5_000317.msa, 8452, 9432, 0, 0
318, 0.8189, 0.3014, 0.1365, 0.0307, 689.3, 186.5, 80.3, 20.5, 0.2807, 0.2324, 0.1518, 0.0401, 9219, 4.42, 1.12, -52.5, 8.0361, 155, 9, Normal_A_0634652678_000001C5_000318.msa, 9218, 10369, 0, 0
319, 23.8401, 5.3669, 0.8248, 0.0307, 14834.1, 2226.9, 358.0, 16.4, 1.2095, 0.2966, 0.2852, 0.0412, 26438, 3.26, 1.35, -3.4, 7.9849, 155, 7, Normal_A_0634652688_000001C5_000319.msa, 26437, 40193, 0, 0
320, 32.2588, 12.2689, 1.5953, 0.0689, 17267.0, 4457.1, 556.3, 29.6, 1.6331, 0.6442, 0.4626, 0.0453, 32240, 2.72, 1.73, -5.3, 7.9886, 155, 6, Normal_A_0634652699_000001C5_000320.msa, 32235, 58625, 0, 0
321, 19.2566, 13.0581, 1.9872, 0.0543, 11377.0, 5576.6, 721.1, 23.9, 0.9815, 0.6786, 0.5197, 0.0380, 30298, 2.96, 2.35, -11.3, 7.9991, 129, 10, Normal_A_0634652709_000001C5_000321.msa, 30296, 50602, 0, 0
322, 19.6220, 13.3525, 2.1771, 0.0306, 11557.6, 5689.8, 787.3, 13.4, 0.9999, 0.6934, 0.5404, 0.0438, 29886, 2.95, 2.13, -13.0, 8.0015, 135, 12, Normal_A_0634652720_000001C5_000322.msa, 29886, 50119, 0, 0
323, 21.3527, 14.0413, 2.4628, 0.0244, 12500.1, 5924.3, 888.4, 10.6, 1.0866, 0.7284, 0.5627, 0.0484, 30252, 2.93, 2.01, -8.6, 7.9943, 155, 7, Normal_A_0634652730_000001C5_000323.msa, 30249, 51076, 0, 0
324, 24.3348, 13.3312, 1.7349, 0.0317, 13904.5, 5354.4, 621.1, 13.9, 1.2360, 0.6942, 0.4852, 0.0429, 30413, 2.88, 1.94, -10.6, 7.9989, 155, 9, Normal_A_0634652740_000001C5_000324.msa, 30408, 52255, 0, 0
325, 25.0488, 13.2686, 2.1310, 0.0083, 14294.0, 5325.1, 767.0, 3.6, 1.2717, 0.6912, 0.5364, 0.0393, 30837, 2.88, 2.04, -11.6, 7.9993, 155, 9, Normal_A_0634652757_000001C5_000325.msa, 30837, 53019, 0, 0
326, 22.8755, 13.4200, 2.0731, 0.0973, 13277.8, 5542.4, 751.2, 42.8, 1.1628, 0.6981, 0.5302, 0.0528, 30404, 2.92, 2.15, -7.4, 7.9916, 155, 6, Normal_A_0634652768_000001C5_000326.msa, 30401, 51517, 0, 0
327, 21.1358, 14.0331, 2.1983, 0.0394, 12449.6, 5948.6, 795.4, 17.3, 1.0756, 0.7278, 0.5428, 0.0385, 30190, 2.95, 2.17, -8.2, 7.9937, 155, 7, Normal_A_0634652778_000001C5_000327.msa, 30188, 50667, 0, 0
328, 21.0204, 13.8868, 2.5928, 0.0441, 12306.8, 5877.1, 936.8, 19.1, 1.0700, 0.7206, 0.5689, 0.0410, 30255, 2.93, 2.07, -7.8, 7.9936, 155, 8, Normal_A_0634652788_000001C5_000328.msa, 30246, 51055, 0, 0
329, 28.8620, 12.8305, 1.7923, 0.0104, 15826.5, 4847.2, 630.2, 4.5, 1.4629, 0.6710, 0.4943, 0.0414, 31409, 2.78, 1.92, -12.6, 8.0012, 155, 8, Normal_A_0634652798_000001C5_000329.msa, 31404, 55945, 0, 0
330, 27.4269, 6.5568, 0.8582, 0.0117, 16228.8, 2592.9, 352.2, 5.9, 1.3896, 0.3570, 0.2948, 0.0390, 28286, 3.10, 1.45, -10.0, 7.9963, 155, 8, Normal_A_0634652809_000001C5_000330.msa, 28281, 45202, 0, 0
331, 2.0158, 0.6505, 0.0918, 0.0176, 1665.7, 371.4, 51.8, 12.1, 0.5187, 0.2323, 0.1119, 0.0411, 10748, 4.33, 1.18, 3.1, 7.9740, 127, 14, Normal_A_0634652819_000001C5_000331.msa, 10748, 12326, 0, 0
332, 0.0000, 0.0000, 0.0000, 0.0595, 12.8, 8.4, 0.0, 50.6, 0.0000, 0.0000, 0.0000, 0.0336, 8342, 4.49, 0.46, -4.9, 7.8427, 155, 14, Normal_A_0634652829_000001C5_000332.msa, 8341, 9235, 0, 0
333, 0.0000, 0.0000, 0.0000, 0.0671, 0.0, 37.2, 63.0, 56.6, 0.0000, 0.0000, 0.0000, 0.0343, 8355, 4.45, 0.45, -88.3, 8.0937, 124, 17, Normal_A_0634652840_000001C5_000333.msa, 8353, 9316, 0, 0
334, 0.0000, 0.0000, 0.0000, 0.0135, 0.0, 69.8, 24.7, 11.3, 0.0000, 0.0000, 0.0000, 0.0356, 8508, 4.44, 0.46, -118.0, 8.0719, 155, 9, Normal_A_0634652850_000001C5_000334.msa, 8507, 9515, 0, 0
335, 0.0000, 0.0000, 0.0000, 0.0438, 0.0, 0.0, 0.0, 36.9, 0.0000, 0.0000, 0.0000, 0.0287, 8439, 4.44, 0.50, -10.7, 7.7851, 155, 12, Normal_A_0634652860_000001C5_000335.msa, 8437, 9446, 0, 0
336, 0.0000, 0.0000, 0.0000, 0.0306, 16.7, 43.2, 111.0, 25.7, 0.0000, 0.0000, 0.0000, 0.0365, 8513, 4.43, 0.45, -30.1, 7.9638, 155, 7, Normal_A_0634652870_000001C5_000336.msa, 8511, 9539, 0, 0
337, 0.0000, 0.0000, 0.0000, 0.0420, 0.0, 60.7, 82.9, 35.2, 0.0000, 0.0000, 0.0000, 0.0286, 8463, 4.42, 0.45, 8.6, 7.9268, 155, 8, Normal_A_0634652881_000001C5_000337.msa, 8462, 9505, 0, 0
338, 0.0000, 0.0000, 0.0000, 0.0274, 0.0, 54.0, 94.2, 23.2, 0.0000, 0.0000, 0.0000, 0.0395, 8435, 4.46, 0.45, -102.3, 8.0678, 155, 9, Normal_A_0634652891_000001C5_000338.msa, 8435, 9389, 0, 0
339, 0.0000, 0.0000, 0.0000, 0.0861, 0.0, 4.1, 0.0, 73.2, 0.0000, 0.0000, 0.0000, 0.0406, 8584, 4.48, 0.43, -19.1, 7.9246, 124, 9, Normal_A_0634652901_000001C5_000339.msa, 8584, 9510, 0, 0
340, 0.0000, 0.0000, 0.0000, 0.0179, 0.0, 1.3, 0.0, 15.1, 0.0000, 0.0000, 0.0000, 0.0392, 8483, 4.44, 0.45, -73.4, 8.0145, 155, 5, Normal_A_0634652912_000001C5_000340.msa, 8479, 9476, 0, 0
341, 0.0000, 0.0000, 0.0000, 0.0297, 0.0, 70.0, 89.8, 25.0, 0.0000, 0.0000, 0.0000, 0.0379, 8384, 4.43, 0.44, -21.6, 7.9867, 155, 7, Normal_A_0634652922_000001C5_000341.msa, 8384, 9390, 0, 0
342, 0.0000, 0.0000, 0.0000, 0.0392, 0.0, 23.6, 12.2, 33.0, 0.0000, 0.0000, 0.0000, 0.0280, 8439, 4.44, 0.45, -81.5, 8.1721, 171, 14, Normal_A_0634652932_000001C5_000342.msa, 8438, 9436, 0, 0
343, 0.0000, 0.0000, 0.0000, 0.0115, 5.0, 80.8, 64.7, 9.8, 0.0000, 0.0000, 0.0000, 0.0332, 8504, 4.46, 0.45, -110.2, 8.1077, 155, 7, Normal_A_0634653052_000001C5_000343.msa, 8503, 9470, 0, 0
344, 0.0000, 0.0000, 0.0000, 0.0607, 0.0, 43.2, 57.7, 51.2, 0.0000, 0.0000, 0.0000, 0.0318, 8496, 4.45, 0.42, 19.5, 7.9618, 117, 20, Normal_A_0634653062_000001C5_000344.msa, 8493, 9489, 0, 0
345, 0.0000, 0.0000, 0.0000, 0.0278, 0.0, 35.2, 64.6, 23.5, 0.0000, 0.0000, 0.0000, 0.0390, 8423, 4.47, 0.44, -91.4, 8.0582, 155, 8, Normal_A_0634653072_000001C5_000345.msa, 8423, 9363, 0, 0
346, 0.0000, 0.0000, 0.0000, 0.2878, 0.4, 25.4, 0.0, 242.7, 0.0000, 0.0000, 0.0000, 0.1113, 8672, 4.45, 0.48, -61.6, 8.0251, 155, 6, Normal_A_0634653083_000001C5_000346.msa, 8669, 9681, 0, 0
347, 0.0000, 0.0000, 0.0000, 1.8308, 0.0, 0.0, 0.0, 1519.3, 0.0000, 0.0000, 0.0000, 0.4318, 10141, 4.38, 0.57, -17.7, 7.9744, 155, 4, Normal_A_0634653093_000001C5_000347.msa, 10140, 11503, 0, 0
348, 0.0000, 0.0000, 0.0000, 3.4903, 0.0, 0.0, 0.0, 2834.2, 0.0000, 0.0000, 0.0000, 0.3174, 10966, 4.28, 0.52, -130.3, 8.1249, 177, 12, Normal_A_0634653103_000001C5_000348.msa, 10965, 12710, 0, 0
349, 0.0000, 0.0000, 0.0000, 3.3622, 0.0, 0.0, 0.0, 2732.4, 0.0000, 0.0000, 0.0000, 0.3426, 11214, 4.29, 0.55, -17.7, 7.9744, 155, 4, Normal_A_0634653114_000001C5_000349.msa, 11213, 12987, 0, 0
350, 0.0000, 0.0000, 0.0000, 2.2134, 0.0, 0.0, 0.0, 1827.2, 0.0000, 0.0000, 0.0000, 0.4475, 10264, 4.35, 0.49, -56.9, 8.0502, 155, 4, Normal_A_0634653124_000001C5_000350.msa, 10262, 11702, 0, 0
351, 0.0000, 0.0000, 0.0000, 0.3495, 8.9, 0.0, 0.0, 294.4, 0.0000, 0.0000, 0.0000, 0.1314, 8855, 4.44, 0.48, -123.5, 8.1351, 155, 5, Normal_A_0634653134_000001C5_000351.msa, 8854, 9896, 0, 0
352, 0.0000, 0.0000, 0.0000, 0.0845, 0.0, 67.1, 90.2, 70.8, 0.0000, 0.0000, 0.0000, 0.0416, 8547, 4.42, 0.44, -77.8, 8.0870, 158, 10, Normal_A_0634653144_000001C5_000352.msa, 8544, 9601, 0, 0
353, 0.0000, 0.0000, 0.0000, 0.0350, 0.0, 35.0, 80.0, 29.4, 0.0000, 0.0000, 0.0000, 0.0330, 8431, 4.43, 0.42, -38.6, 8.0278, 155, 15, Normal_A_0634653155_000001C5_000353.msa, 8429, 9452, 0, 0
354, 0.0000, 0.0000, 0.0000, 0.0571, 0.0, 85.7, 105.4, 47.7, 0.0000, 0.0000, 0.0000, 0.0314, 8558, 4.41, 0.42, -51.0, 8.0714, 124, 17, Normal_A_0634653165_000001C5_000354.msa, 8557, 9645, 0, 0
355, 0.0000, 0.6636, 0.2338, 0.0414, 0.0, 645.1, 116.1, 21.5, 0.0000, 0.2349, 0.2118, 0.0395, 9350, 4.39, 0.88, -8.4, 7.9785, 155, 9, Normal_A_0634653175_000001C5_000355.msa, 9350, 10574, 0, 0
356, 0.0000, 2.8397, 0.2611, 0.0266, 0.0, 2646.5, 113.2, 14.1, 0.0000, 0.5683, 0.2222, 0.0480, 11293, 4.31, 0.82, -49.1, 8.0514, 155, 6, Normal_A_0634653185_000001C5_000356.msa, 11292, 13005, 0, 0
357, 0.0000, 3.3206, 0.3457, 0.0781, 0.0, 3048.2, 149.5, 40.7, 0.0000, 0.5546, 0.2352, 0.0482, 11976, 4.24, 1.02, -17.7, 7.9744, 155, 6, Normal_A_0634653196_000001C5_000357.msa, 11976, 14031, 0, 0
358, 0.0000, 1.8775, 0.3264, 0.0766, 0.0, 1774.2, 149.7, 40.4, 0.0000, 0.5008, 0.2344, 0.0474, 10839, 4.34, 0.90, -17.7, 7.9744, 155, 6, Normal_A_0634653206_000001C5_000358.msa, 10838, 12412, 0, 0
359, 0.0000, 0.2007, 0.1395, 0.0612, 0.0, 206.5, 81.4, 32.4, 0.0000, 0.1945, 0.1539, 0.0436, 8933, 4.42, 0.70, -74.9, 8.0612, 155, 12, Normal_A_0634653216_000001C5_000359.msa, 8933, 10049, 0, 0
360, 0.0000, 0.0000, 0.0000, 0.0333, 0.0, 77.5, 129.5, 28.1, 0.0000, 0.0000, 0.0000, 0.0325, 8629, 4.44, 0.45, -68.6, 8.0356, 111, 10, Normal_A_0634653227_000001C5_000360.msa, 8629, 9653, 0, 0
361, 0.0000, 0.0000, 0.0000, 0.0289, 0.0, 51.1, 74.7, 24.4, 0.0000, 0.0000, 0.0000, 0.0383, 8534, 4.46, 0.46, -47.6, 7.9921, 155, 7, Normal_A_0634653237_000001C5_000361.msa, 8534, 9514, 0, 0
362, 0.0000, 0.0000, 0.0000, 0.0246, 0.0, 27.4, 136.1, 20.8, 0.0000, 0.0000, 0.0000, 0.0403, 8565, 4.47, 0.42, -59.4, 8.0311, 155, 7, Normal_A_0634653247_000001C5_000362.msa, 8563, 9509, 0, 0
363, 0.0000, 0.0000, 0.0000, 0.0525, 0.0, 11.8, 0.0, 44.2, 0.0000, 0.0000, 0.0000, 0.0329, 8500, 4.44, 0.42, -105.4, 8.0751, 209, 25, Normal_A_0634653257_000001C5_000363.msa, 8500, 9507, 0, 0
364, 0.0000, 0.0000, 0.0000, 0.0608, 0.0, 34.5, 147.8, 51.1, 0.0000, 0.0000, 0.0000, 0.0347, 8571, 4.43, 0.51, -80.7, 7.8573, 183, 29, Normal_A_0634653268_000001C5_000364.msa, 8571, 9600, 0, 0
365, 0.0000, 0.0000, 0.0000, 0.0325, 5.1, 7.6, 0.0, 27.6, 0.0000, 0.0000, 0.0000, 0.0361, 8680, 4.48, 0.43, -10.6, 7.8809, 158, 14, Normal_A_0634653278_000001C5_000365.msa, 8680, 9625, 0, 0
366, 0.0000, 0.0000, 0.0000, 0.0231, 0.0, 0.0, 0.0, 19.4, 0.0000, 0.0000, 0.0000, 0.0409, 8543, 4.45, 0.43, -7.5, 7.9654, 155, 6, Normal_A_0634653288_000001C5_000366.msa, 8543, 9539, 0, 0
367, 0.0000, 0.0000, 0.0000, 0.0254, 0.0, 42.7, 77.0, 21.5, 0.0000, 0.0000, 0.0000, 0.0404, 8613, 4.46, 0.46, 7.5, 7.8807, 165, 7, Normal_A_0634653299_000001C5_000367.msa, 8612, 9588, 0, 0
368, 0.0000, 0.0000, 0.0000, 0.0012, 2.6, 21.6, 184.6, 1.0, 0.0000, 0.0000, 0.0000, 0.0215, 8501, 4.45, 0.45, -80.7, 8.0658, 155, 6, Normal_A_0634653309_000001C5_000368.msa, 8501, 9481, 0, 0
