   PIQUANT 0.0.0-V3_surface_normalize  Calibration_box_BHVO-2G_28kV_230uA_03_28_2019_bulk_sum.msa
Energy (keV), meas, calc, bkg, sigma, residual, Ar_K, DetCE, Zr_K, Sr_K, Zn_K, Ni_K, Fe_K, Mn_K, Ba_L, Cr_K, V_K, Ti_K, Ca_K, K_K, Zr_L, Sr_L, P_K, Si_K, Al_K, Mg_K, Zn_L, Ba_M, Na_K, Ni_L, Fe_L, Mn_L, Cr_L, V_L, Ti_L, Rh_K_coh, Rh_L_coh, Rh_M_coh, Rh_K_inc, Rh_M_inc, Pileup, Rh_L_coh_Lb1
13.7881, 3352, 3284.31, 3283.46, 57.9137, 67.6885, 3283.46, 0, 3283.47, 3284.06, 3283.46, 3283.46, 3283.46, 3283.46, 3283.46, 3283.46, 3283.46, 3283.46, 3283.46, 3283.46, 3283.46, 3283.46, 3283.46, 3283.46, 3283.46, 3283.46, 3283.46, 3283.46, 3283.46, 3283.46, 3283.46, 3283.46, 3283.46, 3283.46, 3283.46, 3283.46, 3283.46, 3283.46, 3283.46, 3283.46, 3283.7, 3283.46
13.7982, 3384, 3273.03, 3272.01, 58.1893, 110.97, 3272.01, 0, 3272.02, 3272.85, 3272.01, 3272.01, 3272.01, 3272.01, 3272.01, 3272.01, 3272.01, 3272.01, 3272.01, 3272.01, 3272.01, 3272.01, 3272.01, 3272.01, 3272.01, 3272.01, 3272.01, 3272.01, 3272.01, 3272.01, 3272.01, 3272.01, 3272.01, 3272.01, 3272.01, 3272.01, 3272.01, 3272.01, 3272.01, 3272.01, 3272.18, 3272.01
13.8082, 3217, 3261.78, 3260.45, 56.7362, -44.7803, 3260.45, 0, 3260.46, 3261.63, 3260.45, 3260.45, 3260.45, 3260.45, 3260.45, 3260.45, 3260.45, 3260.45, 3260.45, 3260.45, 3260.45, 3260.45, 3260.45, 3260.45, 3260.45, 3260.45, 3260.45, 3260.45, 3260.45, 3260.45, 3260.45, 3260.45, 3260.45, 3260.45, 3260.45, 3260.45, 3260.45, 3260.45, 3260.45, 3260.45, 3260.58, 3260.45
13.8183, 3329, 3250.67, 3248.84, 57.7148, 78.3313, 3248.84, 0, 3248.86, 3250.52, 3248.84, 3248.84, 3248.84, 3248.84, 3248.84, 3248.84, 3248.84, 3248.84, 3248.84, 3248.84, 3248.84, 3248.84, 3248.84, 3248.84, 3248.84, 3248.84, 3248.84, 3248.84, 3248.84, 3248.84, 3248.84, 3248.84, 3248.84, 3248.84, 3248.84, 3248.84, 3248.84, 3248.84, 3248.84, 3248.84, 3248.97, 3248.84
13.8283, 3225, 3239.82, 3237.26, 56.8067, -14.824, 3237.26, 0, 3237.27, 3239.65, 3237.26, 3237.26, 3237.26, 3237.26, 3237.26, 3237.26, 3237.26, 3237.26, 3237.26, 3237.26, 3237.26, 3237.26, 3237.26, 3237.26, 3237.26, 3237.26, 3237.26, 3237.26, 3237.26, 3237.26, 3237.26, 3237.26, 3237.26, 3237.26, 3237.26, 3237.26, 3237.26, 3237.26, 3237.26, 3237.26, 3237.41, 3237.26
13.8384, 3227, 3229.65, 3226, 56.8243, -2.64966, 3226, 0, 3226.02, 3229.42, 3226, 3226, 3226, 3226, 3226, 3226, 3226, 3226, 3226, 3226, 3226, 3226, 3226, 3226, 3226, 3226, 3226, 3226, 3226, 3226, 3226, 3226, 3226, 3226, 3226, 3226, 3226, 3226, 3226, 3226, 3226.21, 3226
13.8484, 3177, 3219.83, 3214.64, 56.3826, -42.835, 3214.64, 0, 3214.67, 3219.51, 3214.64, 3214.64, 3214.64, 3214.64, 3214.64, 3214.64, 3214.64, 3214.64, 3214.64, 3214.64, 3214.64, 3214.64, 3214.64, 3214.64, 3214.64, 3214.64, 3214.64, 3214.64, 3214.64, 3214.64, 3214.64, 3214.64, 3214.64, 3214.64, 3214.64, 3214.64, 3214.64, 3214.64, 3214.64, 3214.64, 3214.94, 3214.64
13.8585, 3284, 3210.56, 3203.19, 57.3236, 73.4446, 3203.19, 0, 3203.22, 3210.09, 3203.19, 3203.19, 3203.19, 3203.19, 3203.19, 3203.19, 3203.19, 3203.19, 3203.19, 3203.19, 3203.19, 3203.19, 3203.19, 3203.19, 3203.19, 3203.19, 3203.19, 3203.19, 3203.19, 3203.19, 3203.19, 3203.19, 3203.19, 3203.19, 3203.19, 3203.19, 3203.19, 3203.19, 3203.19, 3203.19, 3203.62, 3203.19
13.8685, 3273, 3202.08, 3191.7, 57.2276, 70.9185, 3191.7, 0, 3191.73, 3201.42, 3191.7, 3191.7, 3191.7, 3191.7, 3191.7, 3191.7, 3191.7, 3191.7, 3191.7, 3191.7, 3191.7, 3191.7, 3191.7, 3191.7, 3191.7, 3191.7, 3191.7, 3191.7, 3191.7, 3191.7, 3191.7, 3191.7, 3191.7, 3191.7, 3191.7, 3191.7, 3191.7, 3191.7, 3191.7, 3191.7, 3192.32, 3191.7
13.8786, 3258, 3194.74, 3180.23, 57.0964, 63.2607, 3180.23, 0, 3180.26, 3193.81, 3180.23, 3180.23, 3180.23, 3180.23, 3180.23, 3180.23, 3180.23, 3180.23, 3180.23, 3180.23, 3180.23, 3180.23, 3180.23, 3180.23, 3180.23, 3180.23, 3180.23, 3180.23, 3180.23, 3180.23, 3180.23, 3180.23, 3180.23, 3180.23, 3180.23, 3180.23, 3180.23, 3180.23, 3180.23, 3180.23, 3181.12, 3180.23
13.8886, 3312, 3189.12, 3169.04, 57.5674, 122.884, 3169.04, 0, 3169.08, 3187.83, 3169.04, 3169.04, 3169.04, 3169.04, 3169.04, 3169.04, 3169.04, 3169.04, 3169.04, 3169.04, 3169.04, 3169.04, 3169.04, 3169.04, 3169.04, 3169.04, 3169.04, 3169.04, 3169.04, 3169.04, 3169.04, 3169.04, 3169.04, 3169.04, 3169.04, 3169.04, 3169.04, 3169.04, 3169.04, 3169.04, 3170.29, 3169.04
13.8987, 3310, 3185.24, 3157.77, 57.55, 124.761, 3157.77, 0, 3157.82, 3183.47, 3157.77, 3157.77, 3157.77, 3157.77, 3157.77, 3157.77, 3157.77, 3157.77, 3157.77, 3157.77, 3157.77, 3157.77, 3157.77, 3157.77, 3157.77, 3157.77, 3157.77, 3157.77, 3157.77, 3157.77, 3157.77, 3157.77, 3157.77, 3157.77, 3157.77, 3157.77, 3157.77, 3157.77, 3157.77, 3157.77, 3159.5, 3157.77
13.9087, 3174, 3183.57, 3146.43, 56.356, -9.57129, 3146.43, 0, 3146.48, 3181.18, 3146.43, 3146.43, 3146.43, 3146.43, 3146.43, 3146.43, 3146.43, 3146.43, 3146.43, 3146.43, 3146.43, 3146.43, 3146.43, 3146.43, 3146.43, 3146.43, 3146.43, 3146.43, 3146.43, 3146.43, 3146.43, 3146.43, 3146.43, 3146.43, 3146.43, 3146.43, 3146.43, 3146.43, 3146.43, 3146.43, 3148.78, 3146.43
13.9188, 3116, 3184.67, 3135.06, 55.8391, -68.6733, 3135.06, 0, 3135.11, 3181.47, 3135.06, 3135.06, 3135.06, 3135.06, 3135.06, 3135.06, 3135.06, 3135.06, 3135.06, 3135.06, 3135.06, 3135.06, 3135.06, 3135.06, 3135.06, 3135.06, 3135.06, 3135.06, 3135.06, 3135.06, 3135.06, 3135.06, 3135.06, 3135.06, 3135.06, 3135.06, 3135.06, 3135.06, 3135.06, 3135.06, 3138.21, 3135.06
13.9288, 3093, 3189.15, 3123.71, 55.6327, -96.1501, 3123.71, 0, 3123.77, 3184.94, 3123.71, 3123.71, 3123.71, 3123.71, 3123.71, 3123.71, 3123.71, 3123.71, 3123.71, 3123.71, 3123.71, 3123.71, 3123.71, 3123.71, 3123.71, 3123.71, 3123.71, 3123.71, 3123.71, 3123.71, 3123.71, 3123.71, 3123.71, 3123.71, 3123.71, 3123.71, 3123.71, 3123.71, 3123.71, 3123.71, 3127.87, 3123.71
13.9389, 3199, 3197.8, 3112.59, 56.5774, 1.19971, 3112.59, 0, 3112.65, 3192.33, 3112.59, 3112.59, 3112.59, 3112.59, 3112.59, 3112.59, 3112.59, 3112.59, 3112.59, 3112.59, 3112.59, 3112.59, 3112.59, 3112.59, 3112.59, 3112.59, 3112.59, 3112.59, 3112.59, 3112.59, 3112.59, 3112.59, 3112.59, 3112.59, 3112.59, 3112.59, 3112.59, 3112.59, 3112.59, 3112.59, 3118, 3112.59
13.9489, 3233, 3210.94, 3101.41, 56.8771, 22.0647, 3101.41, 0, 3101.47, 3203.95, 3101.41, 3101.41, 3101.41, 3101.41, 3101.41, 3101.41, 3101.41, 3101.41, 3101.41, 3101.41, 3101.41, 3101.41, 3101.41, 3101.41, 3101.41, 3101.41, 3101.41, 3101.41, 3101.41, 3101.41, 3101.41, 3101.41, 3101.41, 3101.41, 3101.41, 3101.41, 3101.41, 3101.41, 3101.41, 3101.41, 3108.33, 3101.41
13.959, 3173, 3229.13, 3090.18, 56.3471, -56.1335, 3090.18, 0, 3090.24, 3220.33, 3090.18, 3090.18, 3090.18, 3090.18, 3090.18, 3090.18, 3090.18, 3090.18, 3090.18, 3090.18, 3090.18, 3090.18, 3090.18, 3090.18, 3090.18, 3090.18, 3090.18, 3090.18, 3090.18, 3090.18, 3090.18, 3090.18, 3090.18, 3090.18, 3090.18, 3090.18, 3090.18, 3090.18, 3090.18, 3090.18, 3098.91, 3090.18
13.969, 3172, 3252.94, 3078.93, 56.3383, -80.938, 3078.93, 0, 3079, 3242.01, 3078.93, 3078.93, 3078.93, 3078.93, 3078.93, 3078.93, 3078.93, 3078.93, 3078.93, 3078.93, 3078.93, 3078.93, 3078.93, 3078.93, 3078.93, 3078.93, 3078.93, 3078.93, 3078.93, 3078.93, 3078.93, 3078.93, 3078.93, 3078.93, 3078.93, 3078.93, 3078.93, 3078.93, 3078.93, 3078.93, 3089.78, 3078.93
13.9791, 3277, 3282.78, 3067.7, 57.2626, -5.78271, 3067.7, 0, 3067.77, 3269.43, 3067.7, 3067.7, 3067.7, 3067.7, 3067.7, 3067.7, 3067.7, 3067.7, 3067.7, 3067.7, 3067.7, 3067.7, 3067.7, 3067.7, 3067.7, 3067.7, 3067.7, 3067.7, 3067.7, 3067.7, 3067.7, 3067.7, 3067.7, 3067.7, 3067.7, 3067.7, 3067.7, 3067.7, 3067.7, 3067.7, 3080.98, 3067.7
13.9891, 3380, 3319.04, 3056.62, 58.155, 60.9609, 3056.62, 0, 3056.69, 3302.95, 3056.62, 3056.62, 3056.62, 3056.62, 3056.62, 3056.62, 3056.62, 3056.62, 3056.62, 3056.62, 3056.62, 3056.62, 3056.62, 3056.62, 3056.62, 3056.62, 3056.62, 3056.62, 3056.62, 3056.62, 3056.62, 3056.62, 3056.62, 3056.62, 3056.62, 3056.62, 3056.62, 3056.62, 3056.62, 3056.62, 3072.63, 3056.62
13.9992, 3400, 3361.57, 3045.52, 58.3267, 38.4287, 3045.52, 0, 3045.6, 3342.49, 3045.52, 3045.52, 3045.52, 3045.52, 3045.52, 3045.52, 3045.52, 3045.52, 3045.52, 3045.52, 3045.52, 3045.52, 3045.52, 3045.52, 3045.52, 3045.52, 3045.52, 3045.52, 3045.52, 3045.52, 3045.52, 3045.52, 3045.52, 3045.52, 3045.52, 3045.52, 3045.52, 3045.52, 3045.52, 3045.52, 3064.53, 3045.52
14.0092, 3331, 3410.17, 3034.4, 57.7321, -79.1689, 3034.4, 0, 3034.48, 3387.86, 3034.4, 3034.4, 3034.4, 3034.4, 3034.4, 3034.4, 3034.4, 3034.4, 3034.4, 3034.4, 3034.4, 3034.4, 3034.4, 3034.4, 3034.4, 3034.4, 3034.4, 3034.4, 3034.4, 3034.4, 3034.4, 3034.4, 3034.4, 3034.4, 3034.4, 3034.4, 3034.4, 3034.4, 3034.4, 3034.4, 3056.64, 3034.4
14.0192, 3456, 3464.34, 3023.27, 58.8048, -8.34473, 3023.27, 0, 3023.34, 3438.65, 3023.27, 3023.27, 3023.27, 3023.27, 3023.27, 3023.27, 3023.27, 3023.27, 3023.27, 3023.27, 3023.27, 3023.27, 3023.27, 3023.27, 3023.27, 3023.27, 3023.27, 3023.27, 3023.27, 3023.27, 3023.27, 3023.27, 3023.27, 3023.27, 3023.27, 3023.27, 3023.27, 3023.27, 3023.27, 3023.27, 3048.88, 3023.27
14.0293, 3503, 3523.29, 3012.13, 59.203, -20.2898, 3012.13, 0, 3012.2, 3494.14, 3012.13, 3012.13, 3012.13, 3012.13, 3012.13, 3012.13, 3012.13, 3012.13, 3012.13, 3012.13, 3012.13, 3012.13, 3012.13, 3012.13, 3012.13, 3012.13, 3012.13, 3012.13, 3012.13, 3012.13, 3012.13, 3012.13, 3012.13, 3012.13, 3012.13, 3012.13, 3012.13, 3012.13, 3012.13, 3012.13, 3041.2, 3012.13
14.0393, 3430, 3585.9, 3000.98, 58.5833, -155.897, 3000.98, 0, 3001.06, 3553.32, 3000.98, 3000.98, 3000.98, 3000.98, 3000.98, 3000.98, 3000.98, 3000.98, 3000.98, 3000.98, 3000.98, 3000.98, 3000.98, 3000.98, 3000.98, 3000.98, 3000.98, 3000.98, 3000.98, 3000.98, 3000.98, 3000.98, 3000.98, 3000.98, 3000.98, 3000.99, 3000.98, 3000.98, 3000.98, 3000.98, 3033.49, 3000.98
14.0494, 3651, 3650.72, 2989.83, 60.4401, 0.281494, 2989.83, 0, 2989.9, 3614.85, 2989.83, 2989.83, 2989.83, 2989.83, 2989.83, 2989.83, 2989.83, 2989.83, 2989.83, 2989.83, 2989.83, 2989.83, 2989.83, 2989.83, 2989.83, 2989.83, 2989.83, 2989.83, 2989.83, 2989.83, 2989.83, 2989.83, 2989.83, 2989.83, 2989.83, 2989.83, 2989.83, 2989.83, 2989.83, 2989.83, 3025.63, 2989.83
14.0594, 3712, 3716.05, 2978.66, 60.9426, -4.0542, 2978.66, 0, 2978.73, 3677.14, 2978.66, 2978.66, 2978.66, 2978.66, 2978.66, 2978.66, 2978.66, 2978.66, 2978.66, 2978.66, 2978.66, 2978.66, 2978.66, 2978.66, 2978.66, 2978.66, 2978.66, 2978.66, 2978.66, 2978.66, 2978.66, 2978.66, 2978.66, 2978.66, 2978.66, 2978.66, 2978.66, 2978.66, 2978.66, 2978.66, 3017.51, 2978.66
14.0695, 3734, 3779.98, 2967.49, 61.1228, -45.9797, 2967.49, 0, 2967.55, 3738.39, 2967.49, 2967.49, 2967.49, 2967.49, 2967.49, 2967.49, 2967.49, 2967.49, 2967.49, 2967.49, 2967.49, 2967.49, 2967.49, 2967.49, 2967.49, 2967.49, 2967.49, 2967.49, 2967.49, 2967.49, 2967.49, 2967.49, 2967.49, 2967.49, 2967.49, 2967.49, 2967.49, 2967.49, 2967.49, 2967.49, 3009.02, 2967.49
14.0795, 3765, 3840.42, 2956.32, 61.3759, -75.4165, 2956.32, 0, 2956.37, 3796.61, 2956.32, 2956.32, 2956.32, 2956.32, 2956.32, 2956.32, 2956.32, 2956.32, 2956.32, 2956.32, 2956.32, 2956.32, 2956.32, 2956.32, 2956.32, 2956.32, 2956.32, 2956.32, 2956.32, 2956.32, 2956.32, 2956.32, 2956.32, 2956.32, 2956.32, 2956.32, 2956.32, 2956.32, 2956.32, 2956.32, 3000.06, 2956.32
14.0896, 3877, 3895.25, 2945.16, 62.2816, -18.2468, 2945.16, 0, 2945.21, 3849.8, 2945.16, 2945.16, 2945.16, 2945.16, 2945.16, 2945.16, 2945.16, 2945.16, 2945.16, 2945.16, 2945.16, 2945.16, 2945.16, 2945.16, 2945.16, 2945.16, 2945.16, 2945.16, 2945.16, 2945.16, 2945.16, 2945.16, 2945.16, 2945.16, 2945.16, 2945.16, 2945.16, 2945.16, 2945.16, 2945.16, 2990.55, 2945.16
14.0996, 3974, 3942.37, 2934.02, 63.0555, 31.6274, 2934.02, 0, 2934.07, 3895.91, 2934.02, 2934.02, 2934.02, 2934.02, 2934.02, 2934.02, 2934.02, 2934.02, 2934.02, 2934.02, 2934.02, 2934.02, 2934.02, 2934.02, 2934.02, 2934.02, 2934.02, 2934.02, 2934.02, 2934.02, 2934.02, 2934.02, 2934.02, 2934.02, 2934.02, 2934.02, 2934.02, 2934.02, 2934.02, 2934.02, 2980.43, 2934.02
14.1097, 3929, 3979.86, 2922.91, 62.6977, -50.8564, 2922.91, 0, 2922.96, 3933.05, 2922.91, 2922.91, 2922.91, 2922.91, 2922.91, 2922.91, 2922.91, 2922.91, 2922.91, 2922.91, 2922.91, 2922.91, 2922.91, 2922.91, 2922.91, 2922.91, 2922.91, 2922.91, 2922.91, 2922.91, 2922.91, 2922.91, 2922.91, 2922.91, 2922.91, 2922.92, 2922.91, 2922.91, 2922.91, 2922.91, 2969.67, 2922.91
14.1197, 4024, 4005.95, 2911.8, 63.4508, 18.0459, 2911.8, 0, 2911.84, 3959.49, 2911.8, 2911.8, 2911.8, 2911.8, 2911.8, 2911.8, 2911.8, 2911.8, 2911.8, 2911.8, 2911.8, 2911.8, 2911.8, 2911.8, 2911.8, 2911.8, 2911.8, 2911.8, 2911.8, 2911.8, 2911.8, 2911.8, 2911.8, 2911.8, 2911.8, 2911.8, 2911.8, 2911.8, 2911.8, 2911.8, 2958.22, 2911.8
14.1298, 4009, 4019.31, 2900.68, 63.3325, -10.313, 2900.68, 0, 2900.72, 3973.87, 2900.68, 2900.68, 2900.68, 2900.68, 2900.68, 2900.68, 2900.68, 2900.68, 2900.68, 2900.68, 2900.68, 2900.68, 2900.68, 2900.68, 2900.68, 2900.68, 2900.68, 2900.68, 2900.68, 2900.68, 2900.68, 2900.68, 2900.68, 2900.68, 2900.68, 2900.68, 2900.68, 2900.68, 2900.68, 2900.68, 2946.09, 2900.68
14.1398, 3961, 4019.03, 2889.57, 62.9524, -58.0288, 2889.57, 0, 2889.6, 3975.23, 2889.57, 2889.57, 2889.57, 2889.57, 2889.57, 2889.57, 2889.57, 2889.57, 2889.57, 2889.57, 2889.57, 2889.57, 2889.57, 2889.57, 2889.57, 2889.57, 2889.57, 2889.57, 2889.57, 2889.57, 2889.57, 2889.57, 2889.57, 2889.57, 2889.57, 2889.57, 2889.57, 2889.57, 2889.57, 2889.57, 2933.34, 2889.57
14.1499, 3942, 4004.68, 2878.46, 62.8013, -62.6777, 2878.46, 0, 2878.49, 3963.07, 2878.46, 2878.46, 2878.46, 2878.46, 2878.46, 2878.46, 2878.46, 2878.46, 2878.46, 2878.46, 2878.46, 2878.46, 2878.46, 2878.46, 2878.46, 2878.46, 2878.46, 2878.46, 2878.46, 2878.46, 2878.46, 2878.46, 2878.46, 2878.46, 2878.46, 2878.46, 2878.46, 2878.46, 2878.46, 2878.46, 2920.03, 2878.46
14.1599, 3996, 3976.35, 2867.37, 63.2297, 19.6499, 2867.37, 0, 2867.39, 3937.41, 2867.37, 2867.37, 2867.37, 2867.37, 2867.37, 2867.37, 2867.37, 2867.37, 2867.37, 2867.37, 2867.37, 2867.37, 2867.37, 2867.37, 2867.37, 2867.37, 2867.37, 2867.37, 2867.37, 2867.37, 2867.37, 2867.37, 2867.37, 2867.37, 2867.37, 2867.37, 2867.37, 2867.37, 2867.37, 2867.37, 2906.28, 2867.37
14.17, 3907, 3934.63, 2856.27, 62.522, -27.6313, 2856.27, 0, 2856.29, 3898.71, 2856.27, 2856.27, 2856.27, 2856.27, 2856.27, 2856.27, 2856.27, 2856.27, 2856.27, 2856.27, 2856.27, 2856.27, 2856.27, 2856.27, 2856.27, 2856.27, 2856.27, 2856.27, 2856.27, 2856.27, 2856.27, 2856.27, 2856.27, 2856.27, 2856.27, 2856.27, 2856.27, 2856.27, 2856.27, 2856.27, 2892.17, 2856.27
14.18, 3883, 3880.6, 2845.18, 62.3298, 2.39502, 2845.18, 0, 2845.2, 3847.95, 2845.18, 2845.18, 2845.18, 2845.18, 2845.18, 2845.18, 2845.18, 2845.18, 2845.18, 2845.18, 2845.18, 2845.18, 2845.18, 2845.18, 2845.18, 2845.18, 2845.18, 2845.18, 2845.18, 2845.18, 2845.18, 2845.18, 2845.18, 2845.18, 2845.18, 2845.18, 2845.18, 2845.18, 2845.18, 2845.18, 2877.82, 2845.18
14.1901, 3914, 3815.77, 2834.08, 62.5779, 98.2349, 2834.08, 0, 2834.1, 3786.5, 2834.08, 2834.08, 2834.08, 2834.08, 2834.08, 2834.08, 2834.08, 2834.08, 2834.08, 2834.08, 2834.08, 2834.08, 2834.08, 2834.08, 2834.08, 2834.08, 2834.08, 2834.08, 2834.08, 2834.08, 2834.08, 2834.08, 2834.08, 2834.08, 2834.08, 2834.08, 2834.08, 2834.08, 2834.08, 2834.08, 2863.33, 2834.08
14.2001, 3775, 3741.95, 2822.99, 61.4573, 33.0483, 2822.99, 0, 2823, 3716.11, 2822.99, 2822.99, 2822.99, 2822.99, 2822.99, 2822.99, 2822.99, 2822.99, 2822.99, 2822.99, 2822.99, 2822.99, 2822.99, 2822.99, 2822.99, 2822.99, 2822.99, 2822.99, 2822.99, 2822.99, 2822.99, 2822.99, 2822.99, 2822.99, 2822.99, 2822.99, 2822.99, 2822.99, 2822.99, 2822.99, 2848.81, 2822.99
14.2102, 3634, 3661.24, 2811.9, 60.2993, -27.2397, 2811.9, 0, 2811.91, 3638.75, 2811.9, 2811.9, 2811.9, 2811.9, 2811.9, 2811.9, 2811.9, 2811.9, 2811.9, 2811.9, 2811.9, 2811.9, 2811.9, 2811.9, 2811.9, 2811.9, 2811.9, 2811.9, 2811.9, 2811.9, 2811.9, 2811.9, 2811.9, 2811.9, 2811.9, 2811.9, 2811.9, 2811.9, 2811.9, 2811.9, 2834.38, 2811.9
14.2202, 3585, 3575.79, 2800.81, 59.8916, 9.20923, 2800.81, 0, 2800.82, 3556.5, 2800.81, 2800.81, 2800.81, 2800.81, 2800.81, 2800.81, 2800.81, 2800.81, 2800.81, 2800.81, 2800.81, 2800.81, 2800.81, 2800.81, 2800.81, 2800.81, 2800.81, 2800.81, 2800.81, 2800.81, 2800.81, 2800.81, 2800.81, 2800.81, 2800.81, 2800.81, 2800.81, 2800.81, 2800.81, 2800.81, 2820.1, 2800.81
14.2303, 3510, 3487.8, 2789.72, 59.2621, 22.197, 2789.72, 0, 2789.73, 3471.49, 2789.72, 2789.72, 2789.72, 2789.72, 2789.72, 2789.72, 2789.72, 2789.72, 2789.72, 2789.72, 2789.72, 2789.72, 2789.72, 2789.72, 2789.72, 2789.72, 2789.72, 2789.72, 2789.72, 2789.72, 2789.72, 2789.72, 2789.72, 2789.72, 2789.72, 2789.72, 2789.72, 2789.72, 2789.72, 2789.72, 2806.02, 2789.72
14.2403, 3471, 3399.36, 2778.61, 58.9322, 71.6387, 2778.61, 0, 2778.62, 3385.76, 2778.61, 2778.61, 2778.61, 2778.61, 2778.61, 2778.61, 2778.61, 2778.61, 2778.61, 2778.61, 2778.61, 2778.61, 2778.61, 2778.61, 2778.61, 2778.61, 2778.61, 2778.61, 2778.61, 2778.61, 2778.61, 2778.61, 2778.61, 2778.61, 2778.61, 2778.62, 2778.61, 2778.61, 2778.61, 2778.61, 2792.2, 2778.61
14.2504, 3365, 3312.37, 2767.51, 58.0259, 52.6279, 2767.51, 0, 2767.52, 3301.2, 2767.51, 2767.51, 2767.51, 2767.51, 2767.51, 2767.51, 2767.51, 2767.51, 2767.51, 2767.51, 2767.51, 2767.51, 2767.51, 2767.51, 2767.51, 2767.51, 2767.51, 2767.51, 2767.51, 2767.51, 2767.51, 2767.51, 2767.51, 2767.51, 2767.51, 2767.52, 2767.51, 2767.51, 2767.51, 2767.51, 2778.68, 2767.51
14.2604, 3247, 3228.48, 2756.43, 57, 18.5173, 2756.43, 0, 2756.43, 3219.44, 2756.43, 2756.43, 2756.43, 2756.43, 2756.43, 2756.43, 2756.43, 2756.43, 2756.43, 2756.43, 2756.43, 2756.43, 2756.43, 2756.43, 2756.43, 2756.43, 2756.43, 2756.43, 2756.43, 2756.43, 2756.43, 2756.43, 2756.43, 2756.43, 2756.43, 2756.43, 2756.43, 2756.43, 2756.43, 2756.43, 2765.47, 2756.43
14.2705, 3212, 3149.03, 2745.36, 56.6922, 62.9697, 2745.36, 0, 2745.37, 3141.81, 2745.36, 2745.36, 2745.36, 2745.36, 2745.36, 2745.36, 2745.36, 2745.36, 2745.36, 2745.36, 2745.36, 2745.36, 2745.36, 2745.36, 2745.36, 2745.36, 2745.36, 2745.36, 2745.36, 2745.36, 2745.36, 2745.36, 2745.36, 2745.36, 2745.36, 2745.36, 2745.36, 2745.36, 2745.36, 2745.36, 2752.58, 2745.36
14.2805, 3091, 3075.11, 2734.42, 55.6147, 15.8943, 2734.42, 0, 2734.42, 3069.42, 2734.42, 2734.42, 2734.42, 2734.42, 2734.42, 2734.42, 2734.42, 2734.42, 2734.42, 2734.42, 2734.42, 2734.42, 2734.42, 2734.42, 2734.42, 2734.42, 2734.42, 2734.42, 2734.42, 2734.42, 2734.42, 2734.42, 2734.42, 2734.42, 2734.42, 2734.42, 2734.42, 2734.42, 2734.42, 2734.42, 2740.09, 2734.42
14.2905, 3082, 3007.21, 2723.43, 55.5338, 74.7874, 2723.43, 0, 2723.44, 3002.8, 2723.43, 2723.43, 2723.43, 2723.43, 2723.43, 2723.43, 2723.43, 2723.43, 2723.43, 2723.43, 2723.43, 2723.43, 2723.43, 2723.43, 2723.43, 2723.43, 2723.43, 2723.43, 2723.43, 2723.43, 2723.43, 2723.43, 2723.43, 2723.43, 2723.43, 2723.44, 2723.43, 2723.43, 2723.43, 2723.43, 2727.84, 2723.43
14.3006, 2950, 2945.7, 2712.43, 54.3323, 4.29785, 2712.43, 0, 2712.43, 2942.33, 2712.43, 2712.43, 2712.43, 2712.43, 2712.43, 2712.43, 2712.43, 2712.43, 2712.43, 2712.43, 2712.43, 2712.43, 2712.43, 2712.43, 2712.43, 2712.43, 2712.43, 2712.43, 2712.43, 2712.43, 2712.43, 2712.43, 2712.43, 2712.43, 2712.43, 2712.43, 2712.43, 2712.43, 2712.43, 2712.43, 2715.8, 2712.43
14.3106, 2982, 2890.66, 2701.42, 54.626, 91.342, 2701.42, 0, 2701.43, 2888.11, 2701.42, 2701.42, 2701.42, 2701.42, 2701.42, 2701.42, 2701.42, 2701.42, 2701.42, 2701.42, 2701.42, 2701.42, 2701.42, 2701.42, 2701.42, 2701.42, 2701.42, 2701.42, 2701.42, 2701.42, 2701.42, 2701.42, 2701.42, 2701.42, 2701.42, 2701.42, 2701.42, 2701.42, 2701.42, 2701.42, 2703.96, 2701.42
14.3207, 2959, 2841.92, 2690.44, 54.4151, 117.077, 2690.44, 0, 2690.44, 2840.03, 2690.44, 2690.44, 2690.44, 2690.44, 2690.44, 2690.44, 2690.44, 2690.44, 2690.44, 2690.44, 2690.44, 2690.44, 2690.44, 2690.44, 2690.44, 2690.44, 2690.44, 2690.44, 2690.44, 2690.44, 2690.44, 2690.44, 2690.44, 2690.44, 2690.44, 2690.44, 2690.44, 2690.44, 2690.44, 2690.44, 2692.33, 2690.44
14.3307, 2780, 2799.31, 2679.64, 52.7447, -19.3103, 2679.64, 0, 2679.65, 2797.92, 2679.64, 2679.64, 2679.64, 2679.64, 2679.64, 2679.64, 2679.64, 2679.64, 2679.64, 2679.64, 2679.64, 2679.64, 2679.64, 2679.64, 2679.64, 2679.64, 2679.64, 2679.64, 2679.64, 2679.64, 2679.64, 2679.64, 2679.64, 2679.64, 2679.64, 2679.65, 2679.64, 2679.64, 2679.64, 2679.64, 2681.03, 2679.64
14.3408, 2918, 2762.07, 2668.79, 54.037, 155.931, 2668.79, 0, 2668.79, 2761.06, 2668.79, 2668.79, 2668.79, 2668.79, 2668.79, 2668.79, 2668.79, 2668.79, 2668.79, 2668.79, 2668.79, 2668.79, 2668.79, 2668.79, 2668.79, 2668.79, 2668.79, 2668.79, 2668.79, 2668.79, 2668.79, 2668.79, 2668.79, 2668.79, 2668.79, 2668.79, 2668.79, 2668.79, 2668.79, 2668.79, 2669.79, 2668.79
