Calculated Full Spectrum   PIQUANT 0.0.0-V3_surface_normalize  ./test-data/PIQUANT_test_data_May2020/Input_files_PIQUANT_test_data_May2020/Breadboard_Configuration_2019_01_14_2020.msa
Energy (keV), calc, bkg, Zr_K, Sr_K, Zn_K, Ni_K, Fe_K, Mn_K, Ba_L, Cr_K, V_K, Ti_K, Ca_K, K_K, Zr_L, Sr_L, P_K, Si_K, Al_K, Mg_K, Zn_L, Ba_M, Na_K, Ni_L, Fe_L, Mn_L, Cr_L, V_L, Ti_L, O_K, Rh_K_coh, Rh_L_coh, Rh_M_coh, Rh_K_inc, Rh_L_inc, Rh_M_inc, Pileup, DetCE
15.59, 838.515, 810.219, 836.962, 811.769, 810.219, 810.219, 810.219, 810.219, 810.219, 810.219, 810.219, 810.219, 810.219, 810.219, 810.219, 810.219, 810.219, 810.219, 810.219, 810.219, 810.219, 810.219, 810.219, 810.219, 810.219, 810.219, 810.219, 810.219, 810.219, 810.219, 810.219, 810.219, 810.219, 810.221, 810.219, 810.219, 810.219, 0
15.6, 840.4, 806.942, 838.28, 809.059, 806.942, 806.942, 806.942, 806.942, 806.942, 806.942, 806.942, 806.942, 806.942, 806.942, 806.942, 806.942, 806.942, 806.942, 806.942, 806.942, 806.942, 806.942, 806.942, 806.942, 806.942, 806.942, 806.942, 806.942, 806.942, 806.942, 806.943, 806.942, 806.942, 806.945, 806.942, 806.942, 806.942, 0
15.61, 842.864, 803.68, 840.01, 806.53, 803.68, 803.68, 803.68, 803.68, 803.68, 803.68, 803.68, 803.68, 803.68, 803.68, 803.68, 803.68, 803.68, 803.68, 803.68, 803.68, 803.68, 803.68, 803.68, 803.68, 803.68, 803.68, 803.68, 803.68, 803.68, 803.68, 803.681, 803.68, 803.68, 803.684, 803.68, 803.68, 803.68, 0
15.62, 845.895, 800.431, 842.102, 804.219, 800.431, 800.431, 800.431, 800.431, 800.431, 800.431, 800.431, 800.431, 800.431, 800.431, 800.431, 800.431, 800.431, 800.431, 800.431, 800.431, 800.431, 800.431, 800.431, 800.431, 800.431, 800.431, 800.431, 800.431, 800.431, 800.431, 800.432, 800.431, 800.431, 800.436, 800.431, 800.431, 800.431, 0
15.63, 849.468, 797.196, 844.494, 802.162, 797.196, 797.196, 797.196, 797.196, 797.196, 797.196, 797.196, 797.196, 797.196, 797.196, 797.196, 797.196, 797.196, 797.196, 797.196, 797.196, 797.196, 797.196, 797.196, 797.196, 797.196, 797.196, 797.196, 797.196, 797.196, 797.196, 797.197, 797.196, 797.196, 797.203, 797.196, 797.196, 797.196, 0
15.64, 853.538, 793.974, 847.103, 800.4, 793.974, 793.974, 793.974, 793.974, 793.974, 793.974, 793.974, 793.974, 793.974, 793.974, 793.974, 793.974, 793.974, 793.974, 793.974, 793.974, 793.974, 793.974, 793.974, 793.974, 793.974, 793.974, 793.974, 793.974, 793.974, 793.974, 793.974, 793.974, 793.974, 793.983, 793.974, 793.974, 793.974, 0
15.65, 858.047, 790.765, 849.831, 798.969, 790.765, 790.765, 790.765, 790.765, 790.765, 790.765, 790.765, 790.765, 790.765, 790.765, 790.765, 790.765, 790.765, 790.765, 790.765, 790.765, 790.765, 790.765, 790.765, 790.765, 790.765, 790.765, 790.765, 790.765, 790.765, 790.765, 790.766, 790.765, 790.765, 790.777, 790.765, 790.765, 790.765, 0
15.66, 862.917, 787.57, 852.566, 797.906, 787.57, 787.57, 787.57, 787.57, 787.57, 787.57, 787.57, 787.57, 787.57, 787.57, 787.57, 787.57, 787.57, 787.57, 787.57, 787.57, 787.57, 787.57, 787.57, 787.57, 787.57, 787.57, 787.57, 787.57, 787.57, 787.57, 787.571, 787.57, 787.57, 787.585, 787.57, 787.57, 787.57, 0
15.67, 868.054, 784.388, 855.184, 797.238, 784.388, 784.388, 784.388, 784.388, 784.388, 784.388, 784.388, 784.388, 784.388, 784.388, 784.388, 784.388, 784.388, 784.388, 784.388, 784.388, 784.388, 784.388, 784.388, 784.388, 784.388, 784.388, 784.388, 784.388, 784.388, 784.388, 784.388, 784.388, 784.388, 784.407, 784.388, 784.388, 784.388, 0
15.68, 873.344, 781.219, 857.555, 796.984, 781.219, 781.219, 781.219, 781.219, 781.219, 781.219, 781.219, 781.219, 781.219, 781.219, 781.219, 781.219, 781.219, 781.219, 781.219, 781.219, 781.219, 781.219, 781.219, 781.219, 781.219, 781.219, 781.219, 781.219, 781.219, 781.219, 781.219, 781.219, 781.219, 781.243, 781.219, 781.219, 781.219, 0
15.69, 878.66, 778.062, 859.542, 797.15, 778.062, 778.062, 778.062, 778.062, 778.062, 778.062, 778.062, 778.062, 778.062, 778.062, 778.062, 778.062, 778.062, 778.062, 778.062, 778.062, 778.062, 778.062, 778.062, 778.062, 778.062, 778.062, 778.062, 778.062, 778.062, 778.062, 778.063, 778.062, 778.062, 778.092, 778.062, 778.062, 778.062, 0
15.7, 883.856, 774.919, 861.012, 797.725, 774.919, 774.919, 774.919, 774.919, 774.919, 774.919, 774.919, 774.919, 774.919, 774.919, 774.919, 774.919, 774.919, 774.919, 774.919, 774.919, 774.919, 774.919, 774.919, 774.919, 774.919, 774.919, 774.919, 774.919, 774.919, 774.919, 774.919, 774.919, 774.919, 774.956, 774.919, 774.919, 774.919, 0
15.71, 888.777, 771.788, 861.839, 798.681, 771.788, 771.788, 771.788, 771.788, 771.788, 771.788, 771.788, 771.788, 771.788, 771.788, 771.788, 771.788, 771.788, 771.788, 771.788, 771.788, 771.788, 771.788, 771.788, 771.788, 771.788, 771.788, 771.788, 771.788, 771.788, 771.788, 771.788, 771.788, 771.788, 771.833, 771.788, 771.788, 771.788, 0
15.72, 893.258, 768.67, 861.907, 799.966, 768.67, 768.67, 768.67, 768.67, 768.67, 768.67, 768.67, 768.67, 768.67, 768.67, 768.67, 768.67, 768.67, 768.67, 768.67, 768.67, 768.67, 768.67, 768.67, 768.67, 768.67, 768.67, 768.67, 768.67, 768.67, 768.67, 768.67, 768.67, 768.67, 768.724, 768.67, 768.67, 768.67, 0
15.73, 897.13, 765.564, 861.119, 801.509, 765.564, 765.564, 765.564, 765.564, 765.564, 765.564, 765.564, 765.564, 765.564, 765.564, 765.564, 765.564, 765.564, 765.564, 765.564, 765.564, 765.564, 765.564, 765.564, 765.564, 765.564, 765.564, 765.564, 765.564, 765.564, 765.564, 765.565, 765.564, 765.564, 765.63, 765.564, 765.564, 765.564, 0
15.74, 900.226, 762.472, 859.401, 803.218, 762.472, 762.472, 762.472, 762.472, 762.472, 762.472, 762.472, 762.472, 762.472, 762.472, 762.472, 762.472, 762.472, 762.472, 762.472, 762.472, 762.472, 762.472, 762.472, 762.472, 762.472, 762.472, 762.472, 762.472, 762.472, 762.472, 762.472, 762.472, 762.472, 762.549, 762.472, 762.472, 762.472, 0
15.75, 902.382, 759.391, 856.702, 804.979, 759.391, 759.391, 759.391, 759.391, 759.391, 759.391, 759.391, 759.391, 759.391, 759.391, 759.391, 759.391, 759.391, 759.391, 759.391, 759.391, 759.391, 759.391, 759.391, 759.391, 759.391, 759.391, 759.391, 759.391, 759.391, 759.391, 759.391, 759.391, 759.391, 759.483, 759.391, 759.391, 759.391, 0
15.76, 903.453, 756.322, 853.002, 806.665, 756.322, 756.322, 756.322, 756.322, 756.322, 756.322, 756.322, 756.322, 756.322, 756.322, 756.322, 756.322, 756.322, 756.322, 756.322, 756.322, 756.322, 756.322, 756.322, 756.322, 756.322, 756.322, 756.322, 756.322, 756.322, 756.322, 756.323, 756.322, 756.322, 756.43, 756.322, 756.322, 756.322, 0
15.77, 903.312, 753.266, 848.313, 808.141, 753.266, 753.266, 753.266, 753.266, 753.266, 753.266, 753.266, 753.266, 753.266, 753.266, 753.266, 753.266, 753.266, 753.266, 753.266, 753.266, 753.266, 753.266, 753.266, 753.266, 753.266, 753.266, 753.266, 753.266, 753.266, 753.266, 753.267, 753.266, 753.266, 753.391, 753.266, 753.266, 753.266, 0
15.78, 901.86, 750.223, 842.675, 809.263, 750.223, 750.223, 750.223, 750.223, 750.223, 750.223, 750.223, 750.223, 750.223, 750.223, 750.223, 750.223, 750.223, 750.223, 750.223, 750.223, 750.223, 750.223, 750.223, 750.223, 750.223, 750.223, 750.223, 750.223, 750.223, 750.223, 750.223, 750.223, 750.223, 750.366, 750.223, 750.223, 750.223, 0
15.79, 899.031, 747.191, 836.161, 809.897, 747.191, 747.191, 747.191, 747.191, 747.191, 747.191, 747.191, 747.191, 747.191, 747.191, 747.191, 747.191, 747.191, 747.191, 747.191, 747.191, 747.191, 747.191, 747.191, 747.191, 747.191, 747.191, 747.191, 747.191, 747.191, 747.191, 747.192, 747.191, 747.191, 747.355, 747.191, 747.191, 747.191, 0
15.8, 894.797, 744.172, 828.867, 809.916, 744.172, 744.172, 744.172, 744.172, 744.172, 744.172, 744.172, 744.172, 744.172, 744.172, 744.172, 744.172, 744.172, 744.172, 744.172, 744.172, 744.172, 744.172, 744.172, 744.172, 744.172, 744.172, 744.172, 744.172, 744.172, 744.172, 744.172, 744.172, 744.172, 744.357, 744.172, 744.172, 744.172, 0
15.81, 889.171, 741.164, 820.913, 809.213, 741.164, 741.164, 741.164, 741.164, 741.164, 741.164, 741.164, 741.164, 741.164, 741.164, 741.164, 741.164, 741.164, 741.164, 741.164, 741.164, 741.164, 741.164, 741.164, 741.164, 741.164, 741.164, 741.164, 741.164, 741.164, 741.164, 741.165, 741.164, 741.164, 741.373, 741.164, 741.164, 741.164, 0
15.82, 882.206, 738.169, 812.435, 807.707, 738.169, 738.169, 738.169, 738.169, 738.169, 738.169, 738.169, 738.169, 738.169, 738.169, 738.169, 738.169, 738.169, 738.169, 738.169, 738.169, 738.169, 738.169, 738.169, 738.169, 738.169, 738.169, 738.169, 738.169, 738.169, 738.169, 738.169, 738.169, 738.169, 738.402, 738.169, 738.169, 738.169, 0
15.83, 873.998, 735.185, 803.578, 805.346, 735.185, 735.185, 735.185, 735.185, 735.185, 735.185, 735.185, 735.185, 735.185, 735.185, 735.185, 735.185, 735.185, 735.185, 735.185, 735.185, 735.185, 735.185, 735.185, 735.185, 735.185, 735.185, 735.185, 735.185, 735.185, 735.185, 735.185, 735.185, 735.185, 735.443, 735.185, 735.185, 735.185, 0
15.84, 864.68, 732.212, 794.492, 802.115, 732.212, 732.212, 732.212, 732.212, 732.212, 732.212, 732.212, 732.212, 732.212, 732.212, 732.212, 732.212, 732.212, 732.212, 732.212, 732.212, 732.212, 732.212, 732.212, 732.212, 732.212, 732.212, 732.212, 732.212, 732.212, 732.212, 732.213, 732.212, 732.212, 732.497, 732.212, 732.212, 732.212, 0
15.85, 854.415, 729.251, 785.324, 798.03, 729.251, 729.251, 729.251, 729.251, 729.251, 729.251, 729.251, 729.251, 729.251, 729.251, 729.251, 729.251, 729.251, 729.251, 729.251, 729.251, 729.251, 729.251, 729.251, 729.251, 729.251, 729.251, 729.251, 729.251, 729.251, 729.251, 729.251, 729.251, 729.251, 729.562, 729.251, 729.251, 729.251, 0
15.86, 843.393, 726.3, 776.212, 793.143, 726.3, 726.3, 726.3, 726.3, 726.3, 726.3, 726.3, 726.3, 726.3, 726.3, 726.3, 726.3, 726.3, 726.3, 726.3, 726.3, 726.3, 726.3, 726.3, 726.3, 726.3, 726.3, 726.3, 726.3, 726.3, 726.3, 726.301, 726.3, 726.3, 726.638, 726.3, 726.3, 726.3, 0
15.87, 831.819, 723.36, 767.278, 787.536, 723.36, 723.36, 723.36, 723.36, 723.36, 723.36, 723.36, 723.36, 723.36, 723.36, 723.36, 723.36, 723.36, 723.36, 723.36, 723.36, 723.36, 723.36, 723.36, 723.36, 723.36, 723.36, 723.36, 723.36, 723.36, 723.36, 723.361, 723.36, 723.36, 723.725, 723.36, 723.36, 723.36, 0
15.88, 819.908, 720.43, 758.629, 781.316, 720.43, 720.43, 720.43, 720.43, 720.43, 720.43, 720.43, 720.43, 720.43, 720.43, 720.43, 720.43, 720.43, 720.43, 720.43, 720.43, 720.43, 720.43, 720.43, 720.43, 720.43, 720.43, 720.43, 720.43, 720.43, 720.43, 720.43, 720.43, 720.43, 720.822, 720.43, 720.43, 720.43, 0
15.89, 807.87, 717.509, 750.349, 774.612, 717.509, 717.509, 717.509, 717.509, 717.509, 717.509, 717.509, 717.509, 717.509, 717.509, 717.509, 717.509, 717.509, 717.509, 717.509, 717.509, 717.509, 717.509, 717.509, 717.509, 717.509, 717.509, 717.509, 717.509, 717.509, 717.509, 717.51, 717.509, 717.509, 717.928, 717.509, 717.509, 717.509, 0
15.9, 795.908, 714.598, 742.5, 767.561, 714.598, 714.598, 714.598, 714.598, 714.598, 714.598, 714.598, 714.598, 714.598, 714.598, 714.598, 714.598, 714.598, 714.598, 714.598, 714.598, 714.598, 714.598, 714.598, 714.598, 714.598, 714.598, 714.598, 714.598, 714.598, 714.598, 714.598, 714.598, 714.598, 715.042, 714.598, 714.598, 714.598, 0
15.91, 784.204, 711.694, 735.124, 760.305, 711.694, 711.694, 711.694, 711.694, 711.694, 711.694, 711.694, 711.694, 711.694, 711.694, 711.694, 711.694, 711.694, 711.694, 711.694, 711.694, 711.694, 711.694, 711.694, 711.694, 711.694, 711.694, 711.694, 711.694, 711.694, 711.694, 711.694, 711.694, 711.694, 712.163, 711.694, 711.694, 711.694, 0
15.92, 772.919, 708.797, 728.24, 752.982, 708.797, 708.797, 708.797, 708.797, 708.797, 708.797, 708.797, 708.797, 708.797, 708.797, 708.797, 708.797, 708.797, 708.797, 708.797, 708.797, 708.797, 708.797, 708.797, 708.797, 708.797, 708.797, 708.797, 708.797, 708.797, 708.797, 708.798, 708.797, 708.797, 709.291, 708.797, 708.797, 708.797, 0
15.93, 762.183, 705.908, 721.852, 745.722, 705.908, 705.908, 705.908, 705.908, 705.908, 705.908, 705.908, 705.908, 705.908, 705.908, 705.908, 705.908, 705.908, 705.908, 705.908, 705.908, 705.908, 705.908, 705.908, 705.908, 705.908, 705.908, 705.908, 705.908, 705.908, 705.908, 705.908, 705.908, 705.908, 706.424, 705.908, 705.908, 705.908, 0
15.94, 752.095, 703.024, 715.943, 738.636, 703.024, 703.024, 703.024, 703.024, 703.024, 703.024, 703.024, 703.024, 703.024, 703.024, 703.024, 703.024, 703.024, 703.024, 703.024, 703.024, 703.024, 703.024, 703.024, 703.024, 703.024, 703.024, 703.024, 703.024, 703.024, 703.024, 703.024, 703.024, 703.024, 703.562, 703.024, 703.024, 703.024, 0
15.95, 742.721, 700.144, 710.489, 731.817, 700.144, 700.144, 700.144, 700.144, 700.144, 700.144, 700.144, 700.144, 700.144, 700.144, 700.144, 700.144, 700.144, 700.144, 700.144, 700.144, 700.144, 700.144, 700.144, 700.144, 700.144, 700.144, 700.144, 700.144, 700.144, 700.144, 700.145, 700.144, 700.144, 700.703, 700.144, 700.144, 700.144, 0
15.96, 734.099, 697.269, 705.453, 725.335, 697.269, 697.269, 697.269, 697.269, 697.269, 697.269, 697.269, 697.269, 697.269, 697.269, 697.269, 697.269, 697.269, 697.269, 697.269, 697.269, 697.269, 697.269, 697.269, 697.269, 697.269, 697.269, 697.269, 697.269, 697.269, 697.269, 697.27, 697.269, 697.269, 697.847, 697.269, 697.269, 697.269, 0
15.97, 726.232, 694.397, 700.795, 719.237, 694.397, 694.397, 694.397, 694.397, 694.397, 694.397, 694.397, 694.397, 694.397, 694.397, 694.397, 694.397, 694.397, 694.397, 694.397, 694.397, 694.397, 694.397, 694.397, 694.397, 694.397, 694.397, 694.397, 694.397, 694.397, 694.397, 694.398, 694.397, 694.397, 694.994, 694.397, 694.397, 694.397, 0
15.98, 719.101, 691.527, 696.469, 713.545, 691.527, 691.527, 691.527, 691.527, 691.527, 691.527, 691.527, 691.527, 691.527, 691.527, 691.527, 691.527, 691.527, 691.527, 691.527, 691.527, 691.527, 691.527, 691.527, 691.527, 691.527, 691.527, 691.527, 691.527, 691.527, 691.527, 691.528, 691.527, 691.527, 692.141, 691.527, 691.527, 691.527, 0
15.99, 712.665, 688.659, 692.43, 708.263, 688.659, 688.659, 688.659, 688.659, 688.659, 688.659, 688.659, 688.659, 688.659, 688.659, 688.659, 688.659, 688.659, 688.659, 688.659, 688.659, 688.659, 688.659, 688.659, 688.659, 688.659, 688.659, 688.659, 688.659, 688.659, 688.659, 688.659, 688.659, 688.659, 689.288, 688.659, 688.659, 688.659, 0
16, 706.865, 685.791, 688.635, 703.376, 685.791, 685.791, 685.791, 685.791, 685.791, 685.791, 685.791, 685.791, 685.791, 685.791, 685.791, 685.791, 685.791, 685.791, 685.791, 685.791, 685.791, 685.791, 685.791, 685.791, 685.791, 685.791, 685.791, 685.791, 685.791, 685.791, 685.792, 685.791, 685.791, 686.436, 685.791, 685.791, 685.791, 0
16.01, 701.63, 682.925, 685.044, 698.852, 682.925, 682.925, 682.925, 682.925, 682.925, 682.925, 682.925, 682.925, 682.925, 682.925, 682.925, 682.925, 682.925, 682.925, 682.925, 682.925, 682.925, 682.925, 682.925, 682.925, 682.925, 682.925, 682.925, 682.925, 682.925, 682.925, 682.925, 682.925, 682.925, 683.583, 682.925, 682.925, 682.925, 0
16.02, 696.883, 680.058, 681.618, 694.651, 680.058, 680.058, 680.058, 680.058, 680.058, 680.058, 680.058, 680.058, 680.058, 680.058, 680.058, 680.058, 680.058, 680.058, 680.058, 680.058, 680.058, 680.058, 680.058, 680.058, 680.058, 680.058, 680.058, 680.058, 680.058, 680.058, 680.059, 680.058, 680.058, 680.73, 680.058, 680.058, 680.058, 0
16.03, 692.543, 677.192, 678.327, 690.724, 677.192, 677.192, 677.192, 677.192, 677.192, 677.192, 677.192, 677.192, 677.192, 677.192, 677.192, 677.192, 677.192, 677.192, 677.192, 677.192, 677.192, 677.192, 677.192, 677.192, 677.192, 677.192, 677.192, 677.192, 677.192, 677.192, 677.193, 677.192, 677.192, 677.876, 677.192, 677.192, 677.192, 0
16.04, 688.531, 674.327, 675.143, 687.02, 674.327, 674.327, 674.327, 674.327, 674.327, 674.327, 674.327, 674.327, 674.327, 674.327, 674.327, 674.327, 674.327, 674.327, 674.327, 674.327, 674.327, 674.327, 674.327, 674.327, 674.327, 674.327, 674.327, 674.327, 674.327, 674.327, 674.328, 674.327, 674.327, 675.022, 674.327, 674.327, 674.327, 0
16.05, 684.772, 671.463, 672.043, 683.485, 671.463, 671.463, 671.463, 671.463, 671.463, 671.463, 671.463, 671.463, 671.463, 671.463, 671.463, 671.463, 671.463, 671.463, 671.463, 671.463, 671.463, 671.463, 671.463, 671.463, 671.463, 671.463, 671.463, 671.463, 671.463, 671.463, 671.464, 671.463, 671.463, 672.17, 671.463, 671.463, 671.463, 0
16.06, 681.197, 668.602, 669.009, 680.073, 668.602, 668.602, 668.602, 668.602, 668.602, 668.602, 668.602, 668.602, 668.602, 668.602, 668.602, 668.602, 668.602, 668.602, 668.602, 668.602, 668.602, 668.602, 668.602, 668.602, 668.602, 668.602, 668.602, 668.602, 668.602, 668.602, 668.603, 668.602, 668.602, 669.319, 668.602, 668.602, 668.602, 0
16.07, 677.747, 665.743, 666.025, 676.737, 665.743, 665.743, 665.743, 665.743, 665.743, 665.743, 665.743, 665.743, 665.743, 665.743, 665.743, 665.743, 665.743, 665.743, 665.743, 665.743, 665.743, 665.743, 665.743, 665.743, 665.743, 665.743, 665.743, 665.743, 665.743, 665.743, 665.744, 665.743, 665.743, 666.471, 665.743, 665.743, 665.743, 0
16.08, 674.374, 662.89, 663.083, 673.443, 662.89, 662.89, 662.89, 662.89, 662.89, 662.89, 662.89, 662.89, 662.89, 662.89, 662.89, 662.89, 662.89, 662.89, 662.89, 662.89, 662.89, 662.89, 662.89, 662.89, 662.89, 662.89, 662.89, 662.89, 662.89, 662.89, 662.89, 662.89, 662.89, 663.627, 662.89, 662.89, 662.89, 0
16.09, 671.039, 660.042, 660.173, 670.16, 660.042, 660.042, 660.042, 660.042, 660.042, 660.042, 660.042, 660.042, 660.042, 660.042, 660.042, 660.042, 660.042, 660.042, 660.042, 660.042, 660.042, 660.042, 660.042, 660.042, 660.042, 660.042, 660.042, 660.042, 660.042, 660.042, 660.042, 660.042, 660.042, 660.789, 660.042, 660.042, 660.042, 0
16.1, 667.713, 657.201, 657.289, 666.868, 657.201, 657.201, 657.201, 657.201, 657.201, 657.201, 657.201, 657.201, 657.201, 657.201, 657.201, 657.201, 657.201, 657.201, 657.201, 657.201, 657.201, 657.201, 657.201, 657.201, 657.201, 657.201, 657.201, 657.201, 657.201, 657.201, 657.202, 657.201, 657.201, 657.958, 657.201, 657.201, 657.201, 0
16.11, 664.379, 654.371, 654.429, 663.554, 654.371, 654.371, 654.371, 654.371, 654.371, 654.371, 654.371, 654.371, 654.371, 654.371, 654.371, 654.371, 654.371, 654.371, 654.371, 654.371, 654.371, 654.371, 654.371, 654.371, 654.371, 654.371, 654.371, 654.371, 654.371, 654.371, 654.371, 654.371, 654.371, 655.137, 654.371, 654.371, 654.371, 0
16.12, 661.026, 651.551, 651.589, 660.211, 651.551, 651.551, 651.551, 651.551, 651.551, 651.551, 651.551, 651.551, 651.551, 651.551, 651.551, 651.551, 651.551, 651.551, 651.551, 651.551, 651.551, 651.551, 651.551, 651.551, 651.551, 651.551, 651.551, 651.551, 651.551, 651.551, 651.551, 651.551, 651.551, 652.327, 651.551, 651.551, 651.551, 0
16.13, 657.652, 648.743, 648.768, 656.841, 648.743, 648.743, 648.743, 648.743, 648.743, 648.743, 648.743, 648.743, 648.743, 648.743, 648.743, 648.743, 648.743, 648.743, 648.743, 648.743, 648.743, 648.743, 648.743, 648.743, 648.743, 648.743, 648.743, 648.743, 648.743, 648.743, 648.744, 648.743, 648.743, 649.529, 648.743, 648.743, 648.743, 0
16.14, 654.263, 645.95, 645.966, 653.451, 645.95, 645.95, 645.95, 645.95, 645.95, 645.95, 645.95, 645.95, 645.95, 645.95, 645.95, 645.95, 645.95, 645.95, 645.95, 645.95, 645.95, 645.95, 645.95, 645.95, 645.95, 645.95, 645.95, 645.95, 645.95, 645.95, 645.951, 645.95, 645.95, 646.745, 645.95, 645.95, 645.95, 0
16.15, 650.864, 643.172, 643.183, 650.048, 643.172, 643.172, 643.172, 643.172, 643.172, 643.172, 643.172, 643.172, 643.172, 643.172, 643.172, 643.172, 643.172, 643.172, 643.172, 643.172, 643.172, 643.172, 643.172, 643.172, 643.172, 643.172, 643.172, 643.172, 643.172, 643.172, 643.173, 643.172, 643.172, 643.977, 643.172, 643.172, 643.172, 0
16.16, 647.469, 640.411, 640.418, 646.647, 640.411, 640.411, 640.411, 640.411, 640.411, 640.411, 640.411, 640.411, 640.411, 640.411, 640.411, 640.411, 640.411, 640.411, 640.411, 640.411, 640.411, 640.411, 640.411, 640.411, 640.411, 640.411, 640.411, 640.411, 640.411, 640.411, 640.412, 640.411, 640.411, 641.226, 640.411, 640.411, 640.411, 0
16.17, 644.089, 637.667, 637.672, 643.259, 637.667, 637.667, 637.667, 637.667, 637.667, 637.667, 637.667, 637.667, 637.667, 637.667, 637.667, 637.667, 637.667, 637.667, 637.667, 637.667, 637.667, 637.667, 637.667, 637.667, 637.667, 637.667, 637.667, 637.667, 637.667, 637.667, 637.668, 637.667, 637.667, 638.493, 637.667, 637.667, 637.667, 0
16.18, 640.737, 634.942, 634.945, 639.898, 634.942, 634.942, 634.942, 634.942, 634.942, 634.942, 634.942, 634.942, 634.942, 634.942, 634.942, 634.942, 634.942, 634.942, 634.942, 634.942, 634.942, 634.942, 634.942, 634.942, 634.942, 634.942, 634.942, 634.942, 634.942, 634.942, 634.942, 634.942, 634.942, 635.777, 634.942, 634.942, 634.942, 0
16.19, 637.425, 632.235, 632.237, 636.576, 632.235, 632.235, 632.235, 632.235, 632.235, 632.235, 632.235, 632.235, 632.235, 632.235, 632.235, 632.235, 632.235, 632.235, 632.235, 632.235, 632.235, 632.235, 632.235, 632.235, 632.235, 632.235, 632.235, 632.235, 632.235, 632.235, 632.235, 632.235, 632.235, 633.081, 632.235, 632.235, 632.235, 0
16.2, 634.163, 629.546, 629.547, 633.303, 629.546, 629.546, 629.546, 629.546, 629.546, 629.546, 629.546, 629.546, 629.546, 629.546, 629.546, 629.546, 629.546, 629.546, 629.546, 629.546, 629.546, 629.546, 629.546, 629.546, 629.546, 629.546, 629.546, 629.546, 629.546, 629.546, 629.547, 629.546, 629.546, 630.403, 629.546, 629.546, 629.546, 0
16.21, 630.959, 626.876, 626.877, 630.089, 626.876, 626.876, 626.876, 626.876, 626.876, 626.876, 626.876, 626.876, 626.876, 626.876, 626.876, 626.876, 626.876, 626.876, 626.876, 626.876, 626.876, 626.876, 626.876, 626.876, 626.876, 626.876, 626.876, 626.876, 626.876, 626.876, 626.876, 626.876, 626.876, 627.744, 626.876, 626.876, 626.876, 0
16.22, 627.819, 624.223, 624.224, 626.938, 624.223, 624.223, 624.223, 624.223, 624.223, 624.223, 624.223, 624.223, 624.223, 624.223, 624.223, 624.223, 624.223, 624.223, 624.223, 624.223, 624.223, 624.223, 624.223, 624.223, 624.223, 624.223, 624.223, 624.223, 624.223, 624.223, 624.224, 624.223, 624.223, 625.103, 624.223, 624.223, 624.223, 0
16.23, 624.747, 621.588, 621.589, 623.854, 621.588, 621.588, 621.588, 621.588, 621.588, 621.588, 621.588, 621.588, 621.588, 621.588, 621.588, 621.588, 621.588, 621.588, 621.588, 621.588, 621.588, 621.588, 621.588, 621.588, 621.588, 621.588, 621.588, 621.588, 621.588, 621.588, 621.589, 621.588, 621.588, 622.48, 621.588, 621.588, 621.588, 0
16.24, 621.744, 618.97, 618.97, 620.838, 618.97, 618.97, 618.97, 618.97, 618.97, 618.97, 618.97, 618.97, 618.97, 618.97, 618.97, 618.97, 618.97, 618.97, 618.97, 618.97, 618.97, 618.97, 618.97, 618.97, 618.97, 618.97, 618.97, 618.97, 618.97, 618.97, 618.97, 618.97, 618.97, 619.874, 618.97, 618.97, 618.97, 0
16.25, 618.808, 616.367, 616.368, 617.889, 616.367, 616.367, 616.367, 616.367, 616.367, 616.367, 616.367, 616.367, 616.367, 616.367, 616.367, 616.367, 616.367, 616.367, 616.367, 616.367, 616.367, 616.367, 616.367, 616.367, 616.367, 616.367, 616.367, 616.367, 616.367, 616.367, 616.368, 616.367, 616.367, 617.285, 616.367, 616.367, 616.367, 0
16.26, 615.936, 613.78, 613.781, 615.004, 613.78, 613.78, 613.78, 613.78, 613.78, 613.78, 613.78, 613.78, 613.78, 613.78, 613.78, 613.78, 613.78, 613.78, 613.78, 613.78, 613.78, 613.78, 613.78, 613.78, 613.78, 613.78, 613.78, 613.78, 613.78, 613.78, 613.781, 613.78, 613.78, 614.711, 613.78, 613.78, 613.78, 0
16.27, 613.126, 611.208, 611.208, 612.18, 611.208, 611.208, 611.208, 611.208, 611.208, 611.208, 611.208, 611.208, 611.208, 611.208, 611.208, 611.208, 611.208, 611.208, 611.208, 611.208, 611.208, 611.208, 611.208, 611.208, 611.208, 611.208, 611.208, 611.208, 611.208, 611.208, 611.208, 611.208, 611.208, 612.153, 611.208, 611.208, 611.208, 0
16.28, 610.372, 608.648, 608.649, 609.412, 608.648, 608.648, 608.648, 608.648, 608.648, 608.648, 608.648, 608.648, 608.648, 608.648, 608.648, 608.648, 608.648, 608.648, 608.648, 608.648, 608.648, 608.648, 608.648, 608.648, 608.648, 608.648, 608.648, 608.648, 608.648, 608.648, 608.649, 608.648, 608.648, 609.608, 608.648, 608.648, 608.648, 0
16.29, 607.669, 606.102, 606.103, 606.694, 606.102, 606.102, 606.102, 606.102, 606.102, 606.102, 606.102, 606.102, 606.102, 606.102, 606.102, 606.102, 606.102, 606.102, 606.102, 606.102, 606.102, 606.102, 606.102, 606.102, 606.102, 606.102, 606.102, 606.102, 606.102, 606.102, 606.103, 606.102, 606.102, 607.076, 606.102, 606.102, 606.102, 0
