   PIQUANT 0.0.0-V3_surface_normalize  Calibration_box_BHVO-2G_28kV_230uA_03_28_2019_bulk_sum.msa
Energy (keV), meas, calc, bkg, sigma, residual, Ar_K, DetCE, Sr_K, Fe_K, Mn_K, Cr_K, Ti_K, Ca_K, K_K, Sr_L, P_K, Si_K, Rh_K_coh, Rh_L_coh, Rh_K_inc, Pileup, Rh_L_coh_Lb1
15.9995, 1404, 1458.18, 1405.7, 37.4967, -54.1847, 1405.7, 0, 1456.7, 1405.7, 1405.7, 1405.7, 1405.7, 1405.7, 1405.7, 1405.7, 1405.7, 1405.7, 1405.71, 1405.7, 1407.18, 1405.7, 1405.7
16.0096, 1476, 1447.48, 1399.87, 38.4448, 28.5162, 1399.87, 0, 1445.97, 1399.87, 1399.87, 1399.87, 1399.87, 1399.87, 1399.87, 1399.87, 1399.87, 1399.87, 1399.87, 1399.87, 1401.38, 1399.87, 1399.87
16.0196, 1400, 1437.66, 1394.01, 37.4433, -37.6565, 1394.01, 0, 1436.12, 1394.01, 1394.01, 1394.01, 1394.01, 1394.01, 1394.01, 1394.01, 1394.01, 1394.01, 1394.02, 1394.01, 1395.55, 1394.01, 1394.01
16.0296, 1459, 1428.58, 1388.14, 38.223, 30.4176, 1388.14, 0, 1427.02, 1388.14, 1388.14, 1388.14, 1388.14, 1388.14, 1388.14, 1388.14, 1388.14, 1388.14, 1388.15, 1388.14, 1389.71, 1388.14, 1388.14
16.0397, 1380, 1420.14, 1382.27, 37.1753, -40.1395, 1382.27, 0, 1418.55, 1382.27, 1382.27, 1382.27, 1382.27, 1382.27, 1382.27, 1382.27, 1382.27, 1382.27, 1382.27, 1382.27, 1383.86, 1382.27, 1382.27
16.0497, 1429, 1412.2, 1376.41, 37.8286, 16.7957, 1376.41, 0, 1410.6, 1376.41, 1376.41, 1376.41, 1376.41, 1376.41, 1376.41, 1376.41, 1376.41, 1376.41, 1376.41, 1376.41, 1378.02, 1376.41, 1376.41
16.0598, 1413, 1404.7, 1370.62, 37.6165, 8.30127, 1370.62, 0, 1403.07, 1370.62, 1370.62, 1370.62, 1370.62, 1370.62, 1370.62, 1370.62, 1370.62, 1370.62, 1370.62, 1370.62, 1372.25, 1370.62, 1370.62
16.0698, 1473, 1397.42, 1364.82, 38.4057, 75.5752, 1364.82, 0, 1395.78, 1364.82, 1364.82, 1364.82, 1364.82, 1364.82, 1364.82, 1364.82, 1364.82, 1364.82, 1364.83, 1364.82, 1366.47, 1364.82, 1364.82
16.0798, 1384, 1390.28, 1359.02, 37.229, -6.27856, 1359.02, 0, 1388.61, 1359.02, 1359.02, 1359.02, 1359.02, 1359.02, 1359.02, 1359.02, 1359.02, 1359.02, 1359.02, 1359.02, 1360.69, 1359.02, 1359.02
16.0899, 1446, 1383.18, 1353.22, 38.0526, 62.8173, 1353.22, 0, 1381.5, 1353.22, 1353.22, 1353.22, 1353.22, 1353.22, 1353.22, 1353.22, 1353.22, 1353.22, 1353.22, 1353.22, 1354.9, 1353.22, 1353.22
16.0999, 1412, 1376.08, 1347.43, 37.6032, 35.9198, 1347.43, 0, 1374.38, 1347.43, 1347.43, 1347.43, 1347.43, 1347.43, 1347.43, 1347.43, 1347.43, 1347.43, 1347.43, 1347.43, 1349.13, 1347.43, 1347.43
16.11, 1357, 1368.92, 1341.64, 36.8646, -11.9224, 1341.64, 0, 1367.2, 1341.64, 1341.64, 1341.64, 1341.64, 1341.64, 1341.64, 1341.64, 1341.64, 1341.64, 1341.65, 1341.64, 1343.36, 1341.64, 1341.64
16.12, 1351, 1361.69, 1335.87, 36.7831, -10.6882, 1335.87, 0, 1359.95, 1335.87, 1335.87, 1335.87, 1335.87, 1335.87, 1335.87, 1335.87, 1335.87, 1335.87, 1335.87, 1335.87, 1337.6, 1335.87, 1335.87
16.13, 1405, 1354.37, 1330.1, 37.51, 50.6296, 1330.1, 0, 1352.62, 1330.1, 1330.1, 1330.1, 1330.1, 1330.1, 1330.1, 1330.1, 1330.1, 1330.1, 1330.11, 1330.1, 1331.85, 1330.1, 1330.1
16.1401, 1415, 1346.97, 1324.34, 37.6431, 68.0275, 1324.34, 0, 1345.21, 1324.34, 1324.34, 1324.34, 1324.34, 1324.34, 1324.34, 1324.34, 1324.34, 1324.34, 1324.34, 1324.34, 1326.11, 1324.34, 1324.34
16.1501, 1319, 1339.51, 1318.59, 36.3456, -20.5138, 1318.59, 0, 1337.73, 1318.59, 1318.59, 1318.59, 1318.59, 1318.59, 1318.59, 1318.59, 1318.59, 1318.59, 1318.59, 1318.59, 1320.37, 1318.59, 1318.59
16.1601, 1360, 1332.02, 1312.83, 36.9053, 27.9827, 1312.83, 0, 1330.22, 1312.83, 1312.83, 1312.83, 1312.83, 1312.83, 1312.83, 1312.83, 1312.83, 1312.83, 1312.83, 1312.83, 1314.63, 1312.83, 1312.83
16.1702, 1335, 1324.52, 1307.08, 36.565, 10.4835, 1307.08, 0, 1322.7, 1307.08, 1307.08, 1307.08, 1307.08, 1307.08, 1307.08, 1307.08, 1307.08, 1307.08, 1307.08, 1307.08, 1308.9, 1307.08, 1307.08
16.1802, 1339, 1317.04, 1301.33, 36.6197, 21.9606, 1301.33, 0, 1315.2, 1301.33, 1301.33, 1301.33, 1301.33, 1301.33, 1301.33, 1301.33, 1301.33, 1301.33, 1301.33, 1301.33, 1303.16, 1301.33, 1301.33
16.1903, 1278, 1309.62, 1295.58, 35.7771, -31.6196, 1295.58, 0, 1307.77, 1295.58, 1295.58, 1295.58, 1295.58, 1295.58, 1295.58, 1295.58, 1295.58, 1295.58, 1295.58, 1295.58, 1297.43, 1295.58, 1295.58
16.2003, 1341, 1302.29, 1289.84, 36.647, 38.7103, 1289.84, 0, 1300.42, 1289.84, 1289.84, 1289.84, 1289.84, 1289.84, 1289.84, 1289.84, 1289.84, 1289.84, 1289.84, 1289.84, 1291.71, 1289.84, 1289.84
16.2103, 1300, 1295.08, 1284.11, 36.0832, 4.922, 1284.11, 0, 1293.18, 1284.11, 1284.11, 1284.11, 1284.11, 1284.11, 1284.11, 1284.11, 1284.11, 1284.11, 1284.11, 1284.11, 1286, 1284.11, 1284.11
16.2204, 1234, 1288.04, 1278.43, 35.1568, -54.0448, 1278.43, 0, 1286.13, 1278.43, 1278.43, 1278.43, 1278.43, 1278.43, 1278.43, 1278.43, 1278.43, 1278.43, 1278.43, 1278.43, 1280.35, 1278.43, 1278.43
16.2304, 1257, 1281.13, 1272.74, 35.4824, -24.1274, 1272.74, 0, 1279.19, 1272.74, 1272.74, 1272.74, 1272.74, 1272.74, 1272.74, 1272.74, 1272.74, 1272.74, 1272.74, 1272.74, 1274.68, 1272.74, 1272.74
16.2405, 1343, 1274.33, 1267.04, 36.6742, 68.6653, 1267.04, 0, 1272.38, 1267.04, 1267.04, 1267.04, 1267.04, 1267.04, 1267.04, 1267.04, 1267.04, 1267.04, 1267.04, 1267.04, 1268.99, 1267.04, 1267.04
16.2505, 1278, 1267.68, 1261.33, 35.7771, 10.3193, 1261.33, 0, 1265.7, 1261.33, 1261.33, 1261.33, 1261.33, 1261.33, 1261.33, 1261.33, 1261.33, 1261.33, 1261.33, 1261.33, 1263.31, 1261.33, 1261.33
16.2605, 1286, 1261.17, 1255.64, 35.8887, 24.8253, 1255.64, 0, 1259.17, 1255.64, 1255.64, 1255.64, 1255.64, 1255.64, 1255.64, 1255.64, 1255.64, 1255.64, 1255.64, 1255.64, 1257.64, 1255.64, 1255.64
16.2706, 1290, 1255.2, 1250.35, 35.9444, 34.7998, 1250.35, 0, 1253.17, 1250.35, 1250.35, 1250.35, 1250.35, 1250.35, 1250.35, 1250.35, 1250.35, 1250.35, 1250.35, 1250.35, 1252.38, 1250.35, 1250.35
16.2806, 1240, 1249.35, 1245.07, 35.242, -9.35425, 1245.07, 0, 1247.29, 1245.07, 1245.07, 1245.07, 1245.07, 1245.07, 1245.07, 1245.07, 1245.07, 1245.07, 1245.07, 1245.07, 1247.13, 1245.07, 1245.07
16.2906, 1257, 1243.62, 1239.8, 35.4824, 13.3751, 1239.8, 0, 1241.54, 1239.8, 1239.8, 1239.8, 1239.8, 1239.8, 1239.8, 1239.8, 1239.8, 1239.8, 1239.8, 1239.8, 1241.89, 1239.8, 1239.8
16.3007, 1159, 1238, 1234.55, 34.0734, -78.9991, 1234.55, 0, 1235.88, 1234.55, 1234.55, 1234.55, 1234.55, 1234.55, 1234.55, 1234.55, 1234.55, 1234.55, 1234.55, 1234.55, 1236.66, 1234.55, 1234.55
16.3107, 1168, 1233.45, 1230.28, 34.2053, -65.4495, 1230.28, 0, 1231.3, 1230.28, 1230.28, 1230.28, 1230.28, 1230.28, 1230.28, 1230.28, 1230.28, 1230.28, 1230.29, 1230.28, 1232.43, 1230.28, 1230.28
16.3208, 1260, 1228.87, 1225.93, 35.5246, 31.1301, 1225.93, 0, 1226.69, 1225.93, 1225.93, 1225.93, 1225.93, 1225.93, 1225.93, 1225.93, 1225.93, 1225.93, 1225.93, 1225.93, 1228.1, 1225.93, 1225.93
16.3308, 1202, 1224.26, 1221.48, 34.6987, -22.2568, 1221.48, 0, 1222.05, 1221.48, 1221.48, 1221.48, 1221.48, 1221.48, 1221.48, 1221.48, 1221.48, 1221.48, 1221.48, 1221.48, 1223.69, 1221.48, 1221.48
16.3408, 1242, 1219.65, 1216.99, 35.2704, 22.3503, 1216.99, 0, 1217.41, 1216.99, 1216.99, 1216.99, 1216.99, 1216.99, 1216.99, 1216.99, 1216.99, 1216.99, 1216.99, 1216.99, 1219.23, 1216.99, 1216.99
16.3509, 1198, 1215.09, 1212.51, 34.641, -17.0879, 1212.51, 0, 1212.81, 1212.51, 1212.51, 1212.51, 1212.51, 1212.51, 1212.51, 1212.51, 1212.51, 1212.51, 1212.51, 1212.51, 1214.78, 1212.51, 1212.51
16.3609, 1258, 1210.69, 1208.16, 35.4965, 47.309, 1208.16, 0, 1208.38, 1208.16, 1208.16, 1208.16, 1208.16, 1208.16, 1208.16, 1208.16, 1208.16, 1208.16, 1208.16, 1208.16, 1210.47, 1208.16, 1208.16
16.371, 1290, 1206.3, 1203.8, 35.9444, 83.7008, 1203.8, 0, 1203.95, 1203.8, 1203.8, 1203.8, 1203.8, 1203.8, 1203.8, 1203.8, 1203.8, 1203.8, 1203.8, 1203.8, 1206.14, 1203.8, 1203.8
16.381, 1208, 1201.91, 1199.42, 34.7851, 6.0885, 1199.42, 0, 1199.53, 1199.42, 1199.42, 1199.42, 1199.42, 1199.42, 1199.42, 1199.42, 1199.42, 1199.42, 1199.42, 1199.42, 1201.8, 1199.42, 1199.42
16.391, 1159, 1197.53, 1195.04, 34.0734, -38.5344, 1195.04, 0, 1195.12, 1195.04, 1195.04, 1195.04, 1195.04, 1195.04, 1195.04, 1195.04, 1195.04, 1195.04, 1195.04, 1195.04, 1197.46, 1195.04, 1195.04
16.4011, 1225, 1193.18, 1190.67, 35.0286, 31.8242, 1190.67, 0, 1190.72, 1190.67, 1190.67, 1190.67, 1190.67, 1190.67, 1190.67, 1190.67, 1190.67, 1190.67, 1190.67, 1190.67, 1193.12, 1190.67, 1190.67
16.4111, 1276, 1188.88, 1186.35, 35.7491, 87.1245, 1186.35, 0, 1186.38, 1186.35, 1186.35, 1186.35, 1186.35, 1186.35, 1186.35, 1186.35, 1186.35, 1186.35, 1186.35, 1186.35, 1188.84, 1186.35, 1186.35
16.4212, 1234, 1184.57, 1182.02, 35.1568, 49.4257, 1182.02, 0, 1182.04, 1182.02, 1182.02, 1182.02, 1182.02, 1182.02, 1182.02, 1182.02, 1182.02, 1182.02, 1182.02, 1182.02, 1184.55, 1182.02, 1182.02
16.4312, 1186, 1180.27, 1177.69, 34.4674, 5.72827, 1177.69, 0, 1177.7, 1177.69, 1177.69, 1177.69, 1177.69, 1177.69, 1177.69, 1177.69, 1177.69, 1177.69, 1177.69, 1177.69, 1180.26, 1177.69, 1177.69
16.4412, 1194, 1175.97, 1173.36, 34.5832, 18.0262, 1173.36, 0, 1173.37, 1173.36, 1173.36, 1173.36, 1173.36, 1173.36, 1173.36, 1173.36, 1173.36, 1173.36, 1173.36, 1173.36, 1175.96, 1173.36, 1173.36
16.4513, 1142, 1171.69, 1169.03, 33.8231, -29.686, 1169.03, 0, 1169.04, 1169.03, 1169.03, 1169.03, 1169.03, 1169.03, 1169.03, 1169.03, 1169.03, 1169.03, 1169.03, 1169.03, 1171.68, 1169.03, 1169.03
16.4613, 1228, 1167.43, 1164.74, 35.0714, 60.5706, 1164.74, 0, 1164.74, 1164.74, 1164.74, 1164.74, 1164.74, 1164.74, 1164.74, 1164.74, 1164.74, 1164.74, 1164.74, 1164.74, 1167.42, 1164.74, 1164.74
16.4713, 1136, 1163.18, 1160.44, 33.7343, -27.1764, 1160.44, 0, 1160.45, 1160.44, 1160.44, 1160.44, 1160.44, 1160.44, 1160.44, 1160.44, 1160.44, 1160.44, 1160.44, 1160.44, 1163.17, 1160.44, 1160.44
16.4814, 1220, 1158.93, 1156.15, 34.9571, 61.0739, 1156.15, 0, 1156.15, 1156.15, 1156.15, 1156.15, 1156.15, 1156.15, 1156.15, 1156.15, 1156.15, 1156.15, 1156.15, 1156.15, 1158.92, 1156.15, 1156.15
16.4914, 1165, 1154.68, 1151.86, 34.1614, 10.3196, 1151.86, 0, 1151.86, 1151.86, 1151.86, 1151.86, 1151.86, 1151.86, 1151.86, 1151.86, 1151.86, 1151.86, 1151.86, 1151.86, 1154.68, 1151.86, 1151.86
16.5015, 1178, 1150.44, 1147.58, 34.3511, 27.5593, 1147.58, 0, 1147.58, 1147.58, 1147.58, 1147.58, 1147.58, 1147.58, 1147.58, 1147.58, 1147.58, 1147.58, 1147.58, 1147.58, 1150.44, 1147.58, 1147.58
16.5115, 1108, 1146.21, 1143.3, 33.3167, -38.2083, 1143.3, 0, 1143.31, 1143.3, 1143.3, 1143.3, 1143.3, 1143.3, 1143.3, 1143.3, 1143.3, 1143.3, 1143.31, 1143.3, 1146.21, 1143.3, 1143.3
16.5215, 1155, 1141.98, 1139.03, 34.0147, 13.0188, 1139.03, 0, 1139.03, 1139.03, 1139.03, 1139.03, 1139.03, 1139.03, 1139.03, 1139.03, 1139.03, 1139.03, 1139.03, 1139.03, 1141.98, 1139.03, 1139.03
16.5316, 1178, 1137.76, 1134.77, 34.3511, 40.2404, 1134.77, 0, 1134.77, 1134.77, 1134.77, 1134.77, 1134.77, 1134.77, 1134.77, 1134.77, 1134.77, 1134.77, 1134.77, 1134.77, 1137.76, 1134.77, 1134.77
16.5416, 1159, 1133.54, 1130.5, 34.0734, 25.4592, 1130.5, 0, 1130.5, 1130.5, 1130.5, 1130.5, 1130.5, 1130.5, 1130.5, 1130.5, 1130.5, 1130.5, 1130.5, 1130.5, 1133.54, 1130.5, 1130.5
16.5517, 1086, 1129.33, 1126.24, 32.9848, -43.3253, 1126.24, 0, 1126.24, 1126.24, 1126.24, 1126.24, 1126.24, 1126.24, 1126.24, 1126.24, 1126.24, 1126.24, 1126.24, 1126.24, 1129.32, 1126.24, 1126.24
16.5617, 1145, 1125.12, 1121.98, 33.8674, 19.8839, 1121.98, 0, 1121.98, 1121.98, 1121.98, 1121.98, 1121.98, 1121.98, 1121.98, 1121.98, 1121.98, 1121.98, 1121.98, 1121.98, 1125.11, 1121.98, 1121.98
16.5717, 1096, 1120.92, 1117.73, 33.1361, -24.9154, 1117.73, 0, 1117.73, 1117.73, 1117.73, 1117.73, 1117.73, 1117.73, 1117.73, 1117.73, 1117.73, 1117.73, 1117.74, 1117.73, 1120.91, 1117.73, 1117.73
16.5818, 1169, 1116.74, 1113.51, 34.2199, 52.2617, 1113.51, 0, 1113.51, 1113.51, 1113.51, 1113.51, 1113.51, 1113.51, 1113.51, 1113.51, 1113.51, 1113.51, 1113.51, 1113.51, 1116.74, 1113.51, 1113.51
16.5918, 1135, 1112.56, 1109.28, 33.7194, 22.4369, 1109.28, 0, 1109.28, 1109.28, 1109.28, 1109.28, 1109.28, 1109.28, 1109.28, 1109.28, 1109.28, 1109.28, 1109.28, 1109.28, 1112.56, 1109.28, 1109.28
16.6018, 1127, 1108.39, 1105.06, 33.6006, 18.6099, 1105.06, 0, 1105.06, 1105.06, 1105.06, 1105.06, 1105.06, 1105.06, 1105.06, 1105.06, 1105.06, 1105.06, 1105.06, 1105.06, 1108.39, 1105.06, 1105.06
16.6119, 1131, 1104.22, 1100.84, 33.6601, 26.7771, 1100.84, 0, 1100.84, 1100.84, 1100.84, 1100.84, 1100.84, 1100.84, 1100.84, 1100.84, 1100.84, 1100.84, 1100.84, 1100.84, 1104.22, 1100.84, 1100.84
16.6219, 1199, 1100.06, 1096.63, 34.6554, 98.9353, 1096.63, 0, 1096.63, 1096.63, 1096.63, 1096.63, 1096.63, 1096.63, 1096.63, 1096.63, 1096.63, 1096.63, 1096.63, 1096.63, 1100.06, 1096.63, 1096.63
16.632, 1145, 1095.92, 1092.43, 33.8674, 49.083, 1092.43, 0, 1092.43, 1092.43, 1092.43, 1092.43, 1092.43, 1092.43, 1092.43, 1092.43, 1092.43, 1092.43, 1092.43, 1092.43, 1095.92, 1092.43, 1092.43
16.642, 1111, 1091.77, 1088.23, 33.3617, 19.2258, 1088.23, 0, 1088.23, 1088.23, 1088.23, 1088.23, 1088.23, 1088.23, 1088.23, 1088.23, 1088.23, 1088.23, 1088.23, 1088.23, 1091.77, 1088.23, 1088.23
16.652, 1163, 1087.64, 1084.04, 34.1321, 75.3638, 1084.04, 0, 1084.04, 1084.04, 1084.04, 1084.04, 1084.04, 1084.04, 1084.04, 1084.04, 1084.04, 1084.04, 1084.04, 1084.04, 1087.63, 1084.04, 1084.04
16.6621, 1079, 1083.5, 1079.85, 32.8786, -4.50183, 1079.85, 0, 1079.85, 1079.85, 1079.85, 1079.85, 1079.85, 1079.85, 1079.85, 1079.85, 1079.85, 1079.85, 1079.85, 1079.85, 1083.5, 1079.85, 1079.85
16.6721, 1092, 1079.37, 1075.66, 33.0757, 12.6279, 1075.66, 0, 1075.66, 1075.66, 1075.66, 1075.66, 1075.66, 1075.66, 1075.66, 1075.66, 1075.66, 1075.66, 1075.66, 1075.66, 1079.37, 1075.66, 1075.66
16.6822, 1079, 1075.25, 1071.48, 32.8786, 3.75061, 1071.48, 0, 1071.48, 1071.48, 1071.48, 1071.48, 1071.48, 1071.48, 1071.48, 1071.48, 1071.48, 1071.48, 1071.48, 1071.48, 1075.25, 1071.48, 1071.48
16.6922, 1096, 1071.14, 1067.31, 33.1361, 24.8644, 1067.31, 0, 1067.31, 1067.31, 1067.31, 1067.31, 1067.31, 1067.31, 1067.31, 1067.31, 1067.31, 1067.31, 1067.31, 1067.31, 1071.13, 1067.31, 1067.31
16.7022, 1108, 1067.04, 1063.16, 33.3167, 40.9569, 1063.16, 0, 1063.16, 1063.16, 1063.16, 1063.16, 1063.16, 1063.16, 1063.16, 1063.16, 1063.16, 1063.16, 1063.16, 1063.16, 1067.04, 1063.16, 1063.16
16.7123, 1094, 1062.95, 1059, 33.1059, 31.0502, 1059, 0, 1059, 1059, 1059, 1059, 1059, 1059, 1059, 1059, 1059, 1059, 1059.01, 1059, 1062.95, 1059, 1059
16.7223, 1096, 1058.86, 1054.85, 33.1361, 37.1437, 1054.85, 0, 1054.85, 1054.85, 1054.85, 1054.85, 1054.85, 1054.85, 1054.85, 1054.85, 1054.85, 1054.85, 1054.85, 1054.85, 1058.85, 1054.85, 1054.85
16.7323, 1069, 1054.77, 1050.7, 32.7261, 14.2328, 1050.7, 0, 1050.7, 1050.7, 1050.7, 1050.7, 1050.7, 1050.7, 1050.7, 1050.7, 1050.7, 1050.7, 1050.7, 1050.7, 1054.77, 1050.7, 1050.7
16.7424, 1082, 1050.69, 1046.55, 32.9242, 31.3125, 1046.55, 0, 1046.55, 1046.55, 1046.55, 1046.55, 1046.55, 1046.55, 1046.55, 1046.55, 1046.55, 1046.55, 1046.56, 1046.55, 1050.69, 1046.55, 1046.55
16.7524, 1095, 1046.65, 1042.45, 33.121, 48.3542, 1042.45, 0, 1042.45, 1042.45, 1042.45, 1042.45, 1042.45, 1042.45, 1042.45, 1042.45, 1042.45, 1042.45, 1042.45, 1042.45, 1046.64, 1042.45, 1042.45
16.7625, 1076, 1042.6, 1038.33, 32.8329, 33.4008, 1038.33, 0, 1038.33, 1038.33, 1038.33, 1038.33, 1038.33, 1038.33, 1038.33, 1038.33, 1038.33, 1038.33, 1038.34, 1038.33, 1042.6, 1038.33, 1038.33
16.7725, 1056, 1038.55, 1034.22, 32.5269, 17.4503, 1034.22, 0, 1034.22, 1034.22, 1034.22, 1034.22, 1034.22, 1034.22, 1034.22, 1034.22, 1034.22, 1034.22, 1034.22, 1034.22, 1038.55, 1034.22, 1034.22
16.7825, 1070, 1034.5, 1030.1, 32.7414, 35.4967, 1030.1, 0, 1030.1, 1030.1, 1030.1, 1030.1, 1030.1, 1030.1, 1030.1, 1030.1, 1030.1, 1030.1, 1030.11, 1030.1, 1034.5, 1030.1, 1030.1
16.7926, 1058, 1030.47, 1026, 32.5576, 27.5339, 1026, 0, 1026, 1026, 1026, 1026, 1026, 1026, 1026, 1026, 1026, 1026, 1026, 1026, 1030.46, 1026, 1026
16.8026, 1027, 1026.47, 1021.93, 32.078, 0.527588, 1021.93, 0, 1021.93, 1021.93, 1021.93, 1021.93, 1021.93, 1021.93, 1021.93, 1021.93, 1021.93, 1021.93, 1021.93, 1021.93, 1026.47, 1021.93, 1021.93
16.8127, 976, 1022.47, 1017.86, 31.273, -46.473, 1017.86, 0, 1017.86, 1017.86, 1017.86, 1017.86, 1017.86, 1017.86, 1017.86, 1017.86, 1017.86, 1017.86, 1017.86, 1017.86, 1022.47, 1017.86, 1017.86
16.8227, 1038, 1018.47, 1013.79, 32.249, 19.5308, 1013.79, 0, 1013.79, 1013.79, 1013.79, 1013.79, 1013.79, 1013.79, 1013.79, 1013.79, 1013.79, 1013.79, 1013.79, 1013.79, 1018.47, 1013.79, 1013.79
16.8327, 1029, 1014.47, 1009.71, 32.1092, 14.5319, 1009.71, 0, 1009.71, 1009.71, 1009.71, 1009.71, 1009.71, 1009.71, 1009.71, 1009.71, 1009.71, 1009.71, 1009.71, 1009.71, 1014.47, 1009.71, 1009.71
16.8428, 1036, 1010.48, 1005.64, 32.218, 25.5235, 1005.64, 0, 1005.64, 1005.64, 1005.64, 1005.64, 1005.64, 1005.64, 1005.64, 1005.64, 1005.64, 1005.64, 1005.65, 1005.64, 1010.48, 1005.64, 1005.64
16.8528, 975, 1006.53, 1001.62, 31.257, -31.5294, 1001.62, 0, 1001.62, 1001.62, 1001.62, 1001.62, 1001.62, 1001.62, 1001.62, 1001.62, 1001.62, 1001.62, 1001.62, 1001.62, 1006.53, 1001.62, 1001.62
16.8629, 1005, 1002.58, 997.591, 31.7333, 2.42365, 997.591, 0, 997.591, 997.591, 997.591, 997.591, 997.591, 997.591, 997.591, 997.591, 997.591, 997.591, 997.592, 997.591, 1002.57, 997.591, 997.591
16.8729, 1022, 998.619, 993.555, 32, 23.3812, 993.555, 0, 993.555, 993.555, 993.555, 993.555, 993.555, 993.555, 993.555, 993.555, 993.555, 993.555, 993.556, 993.555, 998.617, 993.555, 993.555
16.8829, 1013, 994.664, 989.52, 31.8591, 18.3364, 989.52, 0, 989.52, 989.52, 989.52, 989.52, 989.52, 989.52, 989.52, 989.52, 989.52, 989.52, 989.521, 989.52, 994.662, 989.52, 989.52
16.893, 970, 990.718, 985.493, 31.1769, -20.718, 985.493, 0, 985.493, 985.493, 985.493, 985.493, 985.493, 985.493, 985.493, 985.493, 985.493, 985.493, 985.494, 985.493, 990.717, 985.493, 985.493
16.903, 1060, 986.821, 981.513, 32.5883, 73.1791, 981.513, 0, 981.513, 981.513, 981.513, 981.513, 981.513, 981.513, 981.513, 981.513, 981.513, 981.513, 981.514, 981.513, 986.819, 981.513, 981.513
16.913, 971, 982.916, 977.525, 31.1929, -11.9163, 977.525, 0, 977.525, 977.525, 977.525, 977.525, 977.525, 977.525, 977.525, 977.525, 977.525, 977.525, 977.526, 977.525, 982.915, 977.525, 977.525
16.9231, 1011, 979.005, 973.528, 31.8277, 31.9947, 973.528, 0, 973.528, 973.528, 973.528, 973.528, 973.528, 973.528, 973.528, 973.528, 973.528, 973.528, 973.53, 973.528, 979.004, 973.528, 973.528
16.9331, 997, 975.096, 969.533, 31.607, 21.9039, 969.533, 0, 969.533, 969.533, 969.533, 969.533, 969.533, 969.533, 969.533, 969.533, 969.533, 969.533, 969.534, 969.533, 975.095, 969.533, 969.533
16.9432, 978, 971.196, 965.545, 31.305, 6.80353, 965.545, 0, 965.545, 965.545, 965.545, 965.545, 965.545, 965.545, 965.545, 965.545, 965.545, 965.545, 965.546, 965.545, 971.195, 965.545, 965.545
16.9532, 945, 967.347, 961.606, 30.7734, -22.3469, 961.606, 0, 961.606, 961.606, 961.606, 961.606, 961.606, 961.606, 961.606, 961.606, 961.606, 961.606, 961.607, 961.606, 967.345, 961.606, 961.606
16.9632, 947, 963.489, 957.657, 30.8058, -16.4888, 957.657, 0, 957.657, 957.657, 957.657, 957.657, 957.657, 957.657, 957.657, 957.657, 957.657, 957.657, 957.658, 957.657, 963.487, 957.657, 957.657
16.9733, 939, 959.625, 953.701, 30.6757, -20.6252, 953.701, 0, 953.701, 953.701, 953.701, 953.701, 953.701, 953.701, 953.701, 953.701, 953.701, 953.701, 953.702, 953.701, 959.624, 953.701, 953.701
16.9833, 939, 955.764, 949.745, 30.6757, -16.7638, 949.745, 0, 949.745, 949.745, 949.745, 949.745, 949.745, 949.745, 949.745, 949.745, 949.745, 949.745, 949.747, 949.745, 955.762, 949.745, 949.745
16.9934, 944, 951.912, 945.798, 30.7571, -7.91217, 945.798, 0, 945.798, 945.798, 945.798, 945.798, 945.798, 945.798, 945.798, 945.798, 945.798, 945.798, 945.8, 945.798, 951.911, 945.798, 945.798
17.0034, 962, 948.114, 941.903, 31.0483, 13.8862, 941.903, 0, 941.903, 941.903, 941.903, 941.903, 941.903, 941.903, 941.903, 941.903, 941.903, 941.903, 941.904, 941.903, 948.112, 941.903, 941.903
17.0134, 957, 944.305, 937.996, 30.9677, 12.6947, 937.996, 0, 937.996, 937.996, 937.996, 937.996, 937.996, 937.996, 937.996, 937.996, 937.996, 937.996, 937.997, 937.996, 944.304, 937.996, 937.996
17.0235, 928, 940.49, 934.08, 30.4959, -12.4896, 934.08, 0, 934.08, 934.08, 934.08, 934.08, 934.08, 934.08, 934.08, 934.08, 934.08, 934.08, 934.081, 934.08, 940.488, 934.08, 934.08
17.0335, 983, 936.676, 930.164, 31.3847, 46.3244, 930.164, 0, 930.164, 930.164, 930.164, 930.164, 930.164, 930.164, 930.164, 930.164, 930.164, 930.164, 930.165, 930.164, 936.674, 930.164, 930.164
17.0435, 882, 932.871, 926.256, 29.7321, -50.8715, 926.256, 0, 926.256, 926.256, 926.256, 926.256, 926.256, 926.256, 926.256, 926.256, 926.256, 926.256, 926.257, 926.256, 932.87, 926.256, 926.256
17.0536, 959, 929.128, 922.407, 31, 29.8724, 922.407, 0, 922.407, 922.407, 922.407, 922.407, 922.407, 922.407, 922.407, 922.407, 922.407, 922.407, 922.408, 922.407, 929.126, 922.407, 922.407
17.0636, 884, 925.37, 918.542, 29.7658, -41.37, 918.542, 0, 918.542, 918.542, 918.542, 918.542, 918.542, 918.542, 918.542, 918.542, 918.542, 918.542, 918.543, 918.542, 925.369, 918.542, 918.542
17.0737, 931, 921.602, 914.665, 30.545, 9.39771, 914.665, 0, 914.665, 914.665, 914.665, 914.665, 914.665, 914.665, 914.665, 914.665, 914.665, 914.665, 914.666, 914.665, 921.601, 914.665, 914.665
